"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-small","halfcauchy",2,"continuous",15,1,4712302,13168011,1,1,1,1,1.11027994211786,1.01328836074797,1.26286364427141,1.11027994211786,1.05896613419765,0.00443292426432581,0.948290046644459,1.16524840497542,1.0589289603885,0.00145716129300595,0.994910857767404,1.12029129313821,1.24808592669556,0.0035367768742053,1.14742525733766,1.34569412350362,1.24739606158661,0.00158046788216841,1.18170142240933,1.31301405451381,1.30535651532816,0.0029904234284326,1.21339932842511,1.39352584352138,1.3061455567426,0.00156697579201832,1.24032692604095,1.37089435938489,0.911052869365907,0.00149284258020659,0.850983881153456,0.974389284611469,0.917888997746337,0.00145414495320575,0.856586923020798,0.98150472763798
"high-small","halfcauchy",2,"continuous",15,2,4712302,5129305,1,1,1,1,1.11027994211786,1.01328836074797,1.26286364427141,1.11027994211786,1.12584169226473,0.00403599172011636,1.02381394875227,1.22622049752618,1.12506639951538,0.00158749301636663,1.05834175608921,1.19170772091307,1.24377672749537,0.00289599317850804,1.15516331915189,1.33306716794868,1.2427267067939,0.00172736733767096,1.17324610649349,1.31092672085857,1.36676107025498,0.00324894600947404,1.27112296092327,1.45865112498485,1.36825042143462,0.00168809963462371,1.29982849638667,1.43431884605856,0.992269594707516,0.00163591224118897,0.928959747292703,1.05825889232348,0.99500233681581,0.00158473707437463,0.931697450303049,1.06088172443797
"high-small","halfcauchy",2,"continuous",15,3,4712302,11824450,1,1,1,1,1.11027994211786,1.01328836074797,1.26286364427141,1.11027994211786,1.13593972574953,0.00437062104154627,1.02418311829908,1.24144139135299,1.13523172712691,0.00148897638934299,1.07159894481212,1.19887576019707,1.23857305426403,0.00339449935286942,1.14222206190095,1.33454683004181,1.23822407243348,0.00161041428716305,1.17084439918055,1.30271891753992,1.3259321808337,0.00299274147752132,1.23470509000058,1.41454225777266,1.32614217926349,0.00164377641811334,1.25708429290433,1.39263633906188,0.956580320096969,0.00155523822203357,0.894796468283169,1.02046824955574,0.961817843117075,0.00150422791858694,0.899762572822281,1.02641294374834
"high-small","halfcauchy",2,"continuous",15,4,4712302,13619842,1,1,1,1,1.11027994211786,1.01328836074797,1.26286364427141,1.11027994211786,1.18753662314218,0.00745305709276565,1.04340175228951,1.32269089489314,1.1885767845091,0.00149983981793018,1.12530052241924,1.25412524139135,1.27845845183266,0.0040806254893826,1.16962968962206,1.38261178135902,1.27785061657276,0.0016372900907149,1.21104601161165,1.34380900115057,1.3588397411912,0.00573847346643046,1.23340764794487,1.4831340447853,1.36136235018484,0.00171521328583678,1.29282172519996,1.43054162716898,0.966646945038418,0.00159827051313666,0.90376255071401,1.03185829277367,0.986113548217873,0.00152460305956529,0.92408915459561,1.05019426128497
"high-small","halfcauchy",2,"continuous",15,5,4712302,2926758,1,1,1,1,1.11027994211786,1.01328836074797,1.26286364427141,1.11027994211786,1.04432822968172,0.00426951703606398,0.933728324113992,1.14720944542993,1.04299668733989,0.00147185466357431,0.979338770789712,1.10652627396421,1.27774516791121,0.00398202516863558,1.17283104912671,1.37967153740567,1.27683009658292,0.001622130560962,1.21202003315363,1.34250902004584,1.28899716588593,0.00233498522182213,1.20713360843948,1.36558110333917,1.2890809399461,0.00166344589191321,1.22269415748084,1.35627258661655,1.02646553810517,0.00154751214948655,0.965260031558122,1.0909727122048,1.03208402584339,0.00150471475171802,0.970263675911253,1.09681955334562
"high-small","halfcauchy",2,"continuous",15,6,4712302,13947385,1,1,1,1,1.11027994211786,1.01328836074797,1.26286364427141,1.11027994211786,1.10475477051469,0.00524668720833484,0.98760371459897,1.22208179418071,1.10421966499218,0.00142734827310126,1.04145568583539,1.16573593755987,1.24636835799668,0.00367794508827143,1.14430167905099,1.34770114575814,1.24593946391089,0.00156518268244066,1.18175472695963,1.30905118392161,1.32076053078759,0.00358292264917898,1.22046199415058,1.41758052348567,1.32184033337974,0.00156302930282971,1.25467056514538,1.38489006184105,0.992793880976679,0.00146850462315116,0.93311182651928,1.05500935920905,1.00250975937386,0.00140536216913453,0.942726178185353,1.06481332456887
"high-small","halfcauchy",2,"continuous",15,7,4712302,11172458,1,1,1,1,1.11027994211786,1.01328836074797,1.26286364427141,1.11027994211786,1.1048967081618,0.00351308580977386,1.0079068397511,1.19805131851652,1.10448396391736,0.00147088314086841,1.04205850034185,1.16757254988935,1.2850964012655,0.00315865141501564,1.18968079138272,1.37803838328182,1.28525447835183,0.00158643208837614,1.21859685229313,1.34923035226658,1.33071097011631,0.0022024649398619,1.25022186035372,1.40907841255745,1.33127670225983,0.00165603903868612,1.26303185546935,1.39790617508113,0.988977133175442,0.00152064896874508,0.927482449325454,1.05190799131349,0.995220018393006,0.00147435442169459,0.93493802757613,1.05942248970013
"high-small","halfcauchy",2,"continuous",15,8,4712302,15906222,1,1,1,1,1.11027994211786,1.01328836074797,1.26286364427141,1.11027994211786,1.1174894427155,0.00401607676960578,1.01426701712062,1.22032591805922,1.11747371614512,0.0015148169704872,1.05242208329678,1.18114417593075,1.27288548696664,0.00284769760206764,1.18441733827405,1.36195015778873,1.27225422179542,0.00165326200751917,1.2043301346941,1.33709716959259,1.27713583140325,0.00328643102025941,1.18061419756358,1.36759005521099,1.27862604835108,0.0016530342384956,1.20989270465952,1.34395609779836,0.960359876947335,0.00156890361401421,0.898108458636562,1.02479193279924,0.96900980532654,0.00153295249090167,0.906623002583737,1.03364843558522
"high-small","halfcauchy",2,"continuous",15,9,4712302,8178627,1,1,1,1,1.11027994211786,1.01328836074797,1.26286364427141,1.11027994211786,1.20709719209523,0.00377185159706827,1.10518122676723,1.30723833950997,1.20600648773166,0.00139150760915983,1.14347020614819,1.26640996524093,1.30209546424374,0.00339990016069017,1.20320145162687,1.39589023848229,1.30253855694984,0.00148665948914342,1.23955759678845,1.36429538121043,1.3462199952791,0.00218746879805775,1.26999854187954,1.42312264690878,1.34604361521397,0.00150289511683671,1.2814377058783,1.40879827538551,1.00714867699454,0.00142096807830665,0.948492947484043,1.0684656312511,1.01056270927036,0.00138852152799369,0.951195441758233,1.07291241778439
"high-small","halfcauchy",2,"continuous",15,10,4712302,14605090,1,1,1,1,1.11027994211786,1.01328836074797,1.26286364427141,1.11027994211786,1.1649635724002,0.00555298558317771,1.04242855723281,1.28596594194732,1.16518619282224,0.00138964258275617,1.10343351903966,1.22564403806061,1.23569584957765,0.00380429183820711,1.13612379390386,1.33718275520793,1.23486488489528,0.00157539780771377,1.16854607176025,1.29939767774192,1.36343054916406,0.0038225714602962,1.25944464895143,1.46290157958204,1.3642950181272,0.00152355949723558,1.29860779175636,1.42840589716794,1.04024391900391,0.00148951333036109,0.980177867281331,1.10318527332245,1.04726391205927,0.00143002357052648,0.98733743660214,1.11037762883621
