"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-small","halfcauchy",2,"binary",73,1,5407871,14649500,1,1,1,1,0.999519430670719,0.975707061592597,0.999992851509733,0.999519430670719,1.10550182572289,0.031373667573712,0.826251677770788,1.40337641997642,1.10675364913067,0.0105742576777277,0.940765294809772,1.28115598857267,0.851706522862426,0.0162265311216096,0.652951897952816,1.06589219669826,0.858657084774372,0.0107177012061449,0.687133715235104,1.02939448270634,1.10820841776041,0.0260603445810191,0.853951225087392,1.3846127490688,1.1188565742791,0.014195579960081,0.929845177354026,1.33146120022528,1.22108233122184,0.0144198885371097,1.0342468853504,1.42820341740702,1.20928461652446,0.0139692684213328,1.02507885747917,1.40937758876708
"ind-small","halfcauchy",2,"binary",73,2,5407871,7585644,1,1,1,1,0.999519430670719,0.975707061592597,0.999992851509733,0.999519430670719,0.969270290370273,0.0331369781780619,0.682052525573278,1.27515353226747,0.972235495916938,0.00789861399760626,0.834826567790366,1.12730523250746,0.799994791575626,0.0212940731608366,0.569636130252577,1.04246569239104,0.811881168254298,0.00917911730632199,0.662238945032123,0.96801689153066,0.894991452051023,0.0215907794254163,0.659212768708135,1.15192093563846,0.902683697806571,0.0103266522433443,0.738420254155758,1.07655028627445,0.853567120982899,0.0089545774020543,0.701908268131246,1.00918792429299,0.855084235322689,0.0088454343326407,0.704274254131552,1.01182681346957
"ind-small","halfcauchy",2,"binary",73,3,5407871,16636967,1,1,1,1,0.999519430670719,0.975707061592597,0.999992851509733,0.999519430670719,1.07452026331448,0.0480887318160176,0.729755001233037,1.45400058713565,1.07600474780997,0.0110091667594535,0.913281952788,1.25120637390357,0.871497244396481,0.0264393179548364,0.615716657500446,1.1423397482881,0.888307398997728,0.0108887955126244,0.719342093099969,1.0574877180206,1.12477850200221,0.0369421021526696,0.818630706369386,1.445826947664,1.1447209035424,0.0192947264209093,0.928669935197991,1.377452608943,1.15381659128628,0.0138069973179282,0.968482332406927,1.34731106861135,1.1531370172956,0.0137262449804709,0.96571122229495,1.34707393755663
"ind-small","halfcauchy",2,"binary",73,4,5407871,12376000,1,1,1,1,0.999519430670719,0.975707061592597,0.999992851509733,0.999519430670719,0.919347587008177,0.0263101432598194,0.661076767837567,1.19357670323935,0.922008632548474,0.00778883628328135,0.782745132782447,1.06814367529191,0.871072011058323,0.0198958884129899,0.65110171329812,1.10690375763803,0.883169330395901,0.00994300513007577,0.72065824156731,1.04758185265592,0.99163790930749,0.0197932585897547,0.764435684146647,1.22852636839709,0.995984242435217,0.012317606207307,0.817119217250521,1.18680463445338,0.927159968890948,0.00913544638019617,0.77443751961528,1.09610514536441,0.918521973944284,0.00881608623551301,0.76832937972247,1.08180261885785
"ind-small","halfcauchy",2,"binary",73,5,5407871,7203077,1,1,1,1,0.999519430670719,0.975707061592597,0.999992851509733,0.999519430670719,1.0001172524851,0.0407854888035591,0.675590513958682,1.33746360152991,1.00073559330284,0.0100956620166972,0.846812403551953,1.16855635382443,1.03529236194694,0.0245689714569679,0.790224842008468,1.29620960717099,1.04839934455366,0.0130166858037384,0.865256783544218,1.24295858007068,1.06286941707041,0.0292293179775426,0.795114459352473,1.35032318914912,1.07505918722158,0.0132896285170692,0.897244741863708,1.27547131902783,1.06641759021807,0.012289305274035,0.892809963513164,1.25678456694676,1.02822280349343,0.0112028224891437,0.861228684943552,1.20898689656559
"ind-small","halfcauchy",2,"binary",73,6,5407871,2552124,1,1,1,1,0.999519430670719,0.975707061592597,0.999992851509733,0.999519430670719,1.00480003410829,0.0276807749315434,0.74444420586563,1.29017037981728,1.00568334334155,0.00834569359216047,0.859584546043003,1.15851695399119,1.03668949151859,0.0222475310547966,0.798070083668807,1.28976474617449,1.04499011745271,0.0138775784590199,0.853939198643322,1.24516447563666,0.916140187525694,0.0211862643878141,0.679449962681181,1.1612803980849,0.921788818254335,0.0112554153533463,0.753809882572768,1.09875230865263,0.908059475701363,0.00992191285006116,0.747722338977579,1.07875221556247,0.896685317883579,0.00954473319334163,0.741000557043231,1.05942333517696
"ind-small","halfcauchy",2,"binary",73,7,5407871,16452732,1,1,1,1,0.999519430670719,0.975707061592597,0.999992851509733,0.999519430670719,0.907889833685407,0.0313976359927581,0.621825345820197,1.20340919252955,0.908861440227492,0.0084298539941759,0.764074214715613,1.06518564728351,0.997979097294619,0.02690142270878,0.73746993670883,1.27624043214846,1.01569646874238,0.0120086473882555,0.846016992682606,1.19948992390776,0.943680097140101,0.0187103004905017,0.721562639702674,1.17362159522136,0.94791678060685,0.0101999574943794,0.788768123776178,1.12155807849562,1.05640875774488,0.0108954722258497,0.886556922034492,1.23203935767096,1.03490615954421,0.01040315176778,0.865243213716545,1.20507383832125
"ind-small","halfcauchy",2,"binary",73,8,5407871,13961711,1,1,1,1,0.999519430670719,0.975707061592597,0.999992851509733,0.999519430670719,0.908693782967164,0.0361974884196215,0.60615433211509,1.22677352986899,0.910216840932124,0.00842434334520612,0.760573500454118,1.06465934855437,1.06379372829931,0.0195829846511378,0.840881604438036,1.31028217479215,1.07169251641774,0.0123557758804251,0.891765243776487,1.26483073228453,1.0814194400279,0.0327421251003444,0.797349447628081,1.37927633276497,1.09799913415843,0.0149845671549416,0.902042703083906,1.30490209691665,1.00040958117936,0.0110545994268729,0.840172660065544,1.17602816747893,0.995086859525334,0.010740689138296,0.835237204681642,1.16713342860814
"ind-small","halfcauchy",2,"binary",73,9,5407871,12106369,1,1,1,1,0.999519430670719,0.975707061592597,0.999992851509733,0.999519430670719,0.9980747664314,0.0333708319619389,0.71022932102887,1.29962170536862,1.00136277910633,0.00894378434584593,0.85301273279266,1.16136602734187,0.893914408830738,0.0157060910799666,0.694784195919856,1.11006157536354,0.900910427404281,0.00955688315720166,0.744987554910326,1.06083672318868,0.873584906673951,0.0259606250443945,0.612040163696777,1.13472890788125,0.884101121066585,0.0101472047260473,0.723258683553662,1.0517788313794,1.08834828355989,0.0111629187458794,0.917825261320482,1.26875856914293,1.08806902785813,0.0110565441533812,0.922397950255752,1.26415860238158
"ind-small","halfcauchy",2,"binary",73,10,5407871,2775405,1,1,1,1,0.999519430670719,0.975707061592597,0.999992851509733,0.999519430670719,0.975110115712144,0.0381612334707705,0.662794937213973,1.30612661147708,0.978338433644823,0.00883614702594911,0.829242229954582,1.13930221711264,0.981061065698929,0.0218301773403804,0.748328432587008,1.24011820151631,0.993328793743177,0.0117324988588867,0.821144612365076,1.17389932613469,0.83862928115776,0.0272861554029869,0.574670153927127,1.10261023009508,0.848825988612923,0.0105459664163067,0.686027145394444,1.02275465754524,0.88339205686303,0.00991633297810795,0.728118486320895,1.05297558496691,0.884219857958781,0.00967924020673159,0.730774337213142,1.05123198564401
