"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"none","none",1,"continuous",31,1,4829082,14772565,1,1,1,1,1,1,1,1,0.996338320292343,0.00148971836321311,0.931089931513485,1.05927920669821,0.996338320292343,0.00148971836321311,0.931089931513485,1.05927920669821,1.00218745526575,0.00178080990810154,0.932483710273695,1.07129495021959,1.00218745526575,0.00178080990810154,0.932483710273695,1.07129495021959,0.999731508813965,0.0017747537415373,0.930873534361872,1.06944529194555,0.999731508813965,0.0017747537415373,0.930873534361872,1.06944529194555,0.992627006216167,0.00154548434708477,0.928622327149064,1.05724959914401,0.992627006216167,0.00154548434708477,0.928622327149064,1.05724959914401
"none","none",1,"continuous",31,2,4829082,5900397,1,1,1,1,1,1,1,1,0.995618598516295,0.00127598337313791,0.935231933497314,1.05386990976877,0.995618598516295,0.00127598337313791,0.935231933497314,1.05386990976877,1.03188281429621,0.00152541206950998,0.967367867161642,1.09584196737482,1.03188281429621,0.00152541206950998,0.967367867161642,1.09584196737482,1.07765403511327,0.00152022942292475,1.01392478510964,1.14217493616842,1.07765403511327,0.00152022942292475,1.01392478510964,1.14217493616842,1.05436363675436,0.00132384230426816,0.995126824340836,1.11417500350558,1.05436363675436,0.00132384230426816,0.995126824340836,1.11417500350558
"none","none",1,"continuous",31,3,4829082,10053082,1,1,1,1,1,1,1,1,0.978805453438448,0.001360253152259,0.916456538043134,1.03894992847343,0.978805453438448,0.001360253152259,0.916456538043134,1.03894992847343,1.05287992065587,0.00162608051721337,0.986274866450204,1.11891720058069,1.05287992065587,0.00162608051721337,0.986274866450204,1.11891720058069,0.891997352271097,0.00162054807976033,0.826198089526477,0.958611312208885,0.891997352271097,0.00162054807976033,0.826198089526477,0.958611312208885,1.01929677750386,0.00141119980038143,0.958135744741508,1.08104792801446,1.01929677750386,0.00141119980038143,0.958135744741508,1.08104792801446
"none","none",1,"continuous",31,4,4829082,2332862,1,1,1,1,1,1,1,1,0.975727189230321,0.00154647765355536,0.909247440344405,1.03985605418998,0.975727189230321,0.00154647765355536,0.909247440344405,1.03985605418998,0.98311002942549,0.00184861909026366,0.912092208762914,1.05352125615138,0.98311002942549,0.00184861909026366,0.912092208762914,1.05352125615138,0.925761252183703,0.00184233064424175,0.855604152399821,0.996788840924969,0.925761252183703,0.00184233064424175,0.855604152399821,0.996788840924969,1.0154299366969,0.00160432948771499,0.950217323877363,1.0812697473696,1.0154299366969,0.00160432948771499,0.950217323877363,1.0812697473696
"none","none",1,"continuous",31,5,4829082,2031924,1,1,1,1,1,1,1,1,1.06623346712236,0.00145434509370653,1.00176438302357,1.12842247660201,1.06623346712236,0.00145434509370653,1.00176438302357,1.12842247660201,1.03708430973805,0.00173857128128372,0.968211314518079,1.10536694435502,1.03708430973805,0.00173857128128372,0.968211314518079,1.10536694435502,1.08388316960049,0.00173266069489149,1.015846988586,1.1527658913015,1.08388316960049,0.00173266069489149,1.015846988586,1.1527658913015,0.991783174772475,0.0015088308777748,0.92854279885649,1.0556363654921,0.991783174772475,0.0015088308777748,0.92854279885649,1.0556363654921
"none","none",1,"continuous",31,6,4829082,10834126,1,1,1,1,1,1,1,1,1.03207306626121,0.00154924487930951,0.965533969943564,1.09625870883238,1.03207306626121,0.00154924487930951,0.965533969943564,1.09625870883238,0.963325390943402,0.00185193348372177,0.892242710739949,1.03379940578777,0.963325390943402,0.00185193348372177,0.892242710739949,1.03379940578777,1.02496377834409,0.0018456361689901,0.954744501257639,1.09605719212201,1.02496377834409,0.0018456361689901,0.954744501257639,1.09605719212201,0.964563570743541,0.00160720955404143,0.899293233679918,1.03046384569766,0.964563570743541,0.00160720955404143,0.899293233679918,1.03046384569766
"none","none",1,"continuous",31,7,4829082,3418071,1,1,1,1,1,1,1,1,1.04415628120371,0.0014543092028046,0.979688019337676,1.10634444867927,1.04415628120371,0.0014543092028046,0.979688019337676,1.10634444867927,1.00768139143271,0.00173850427847644,0.938809984839512,1.07596286176226,1.00768139143271,0.00173850427847644,0.938809984839512,1.07596286176226,1.0567571400319,0.00173259330256904,0.988722289459977,1.1256387184616,1.0567571400319,0.00173259330256904,0.988722289459977,1.1256387184616,0.968634812521175,0.00150877166513462,0.905395487510056,1.03248632797412,0.968634812521175,0.00150877166513462,0.905395487510056,1.03248632797412
"none","none",1,"continuous",31,8,4829082,1871990,1,1,1,1,1,1,1,1,0.97132137569586,0.00140475532927969,0.90796086734275,1.03244134041217,0.97132137569586,0.00140475532927969,0.90796086734275,1.03244134041217,1.01837552690411,0.00167927233662917,0.950688256196081,1.08548385957735,1.01837552690411,0.00167927233662917,0.950688256196081,1.08548385957735,0.978093314568557,0.00167356147614253,0.911227042663914,1.04578978668658,0.978093314568557,0.00167356147614253,0.911227042663914,1.04578978668658,1.00200887294716,0.00145736489975028,0.939855764069751,1.06476240760846,1.00200887294716,0.00145736489975028,0.939855764069751,1.06476240760846
"none","none",1,"continuous",31,9,4829082,9806880,1,1,1,1,1,1,1,1,1.04825145178752,0.00136661171077625,0.985757264656955,1.108535409103,1.04825145178752,0.00136661171077625,0.985757264656955,1.108535409103,0.933438447176203,0.00163365346617104,0.866675181594124,0.9996286522854,0.933438447176203,0.00163365346617104,0.866675181594124,0.9996286522854,0.988691810503569,0.00162810009048337,0.922740346349347,1.05546354883742,0.988691810503569,0.00162810009048337,0.922740346349347,1.05546354883742,0.970308461543101,0.00141777559385059,0.909005206242079,1.03220347601858,0.970308461543101,0.00141777559385059,0.909005206242079,1.03220347601858
"none","none",1,"continuous",31,10,4829082,4208673,1,1,1,1,1,1,1,1,0.978044594145929,0.0012919956099575,0.917280193951308,1.03666031342723,0.978044594145929,0.0012919956099575,0.917280193951308,1.03666031342723,1.02139938356848,0.0015445062559126,0.95648468619747,1.08575842021494,1.02139938356848,0.0015445062559126,0.95648468619747,1.08575842021494,0.977463776558526,0.00153925439527855,0.913336715368176,1.04238688801077,0.977463776558526,0.00153925439527855,0.913336715368176,1.04238688801077,0.987871183364179,0.00134040895252067,0.928264510536418,1.04805473909135,0.987871183364179,0.00134040895252067,0.928264510536418,1.04805473909135
"none","none",1,"continuous",31,11,4829082,15053062,1,1,1,1,1,1,1,1,0.942431505270799,0.00142022507110179,0.878723214621178,1.0038866999991,0.942431505270799,0.00142022507110179,0.878723214621178,1.0038866999991,0.939461934049378,0.00169774154704284,0.871401301790559,1.00693788359086,0.939461934049378,0.00169774154704284,0.871401301790559,1.00693788359086,1.0105414378162,0.00169197089162969,0.943308815664954,1.07861042082028,1.0105414378162,0.00169197089162969,0.943308815664954,1.07861042082028,0.99145236102028,0.00147339507808453,0.928958146168841,1.05454967402217,0.99145236102028,0.00147339507808453,0.928958146168841,1.05454967402217
"none","none",1,"continuous",31,12,4829082,10965462,1,1,1,1,1,1,1,1,1.01466687833597,0.00138035854311917,0.951858997462692,1.07525364267679,1.01466687833597,0.00138035854311917,0.951858997462692,1.07525364267679,1.0129266685844,0.00165010122334755,0.945830460434832,1.07944973388527,1.0129266685844,0.00165010122334755,0.945830460434832,1.07944973388527,0.975202874500315,0.00164448876347107,0.908920016972994,1.04230911964553,0.975202874500315,0.00164448876347107,0.908920016972994,1.04230911964553,0.963463092527293,0.00143204841988786,0.901852392947012,1.02566948091918,0.963463092527293,0.00143204841988786,0.901852392947012,1.02566948091918
"none","none",1,"continuous",31,13,4829082,919121,1,1,1,1,1,1,1,1,0.984822221662093,0.00141290274962353,0.921278343520163,1.04611894025271,0.984822221662093,0.00141290274962353,0.921278343520163,1.04611894025271,0.964966566171519,0.00168899093734405,0.897082608554396,1.03226862752233,0.964966566171519,0.00168899093734405,0.897082608554396,1.03226862752233,0.974881501131946,0.00168324840789183,0.907822126815647,1.04277403839764,0.974881501131946,0.00168324840789183,0.907822126815647,1.04277403839764,1.00008891533258,0.00146579938519633,0.937755887241241,1.06302317454688,1.00008891533258,0.00146579938519633,0.937755887241241,1.06302317454688
"none","none",1,"continuous",31,14,4829082,5046186,1,1,1,1,1,1,1,1,0.950806717570594,0.00135205751141238,0.888645972453225,1.01076941329318,0.950806717570594,0.00135205751141238,0.888645972453225,1.01076941329318,1.00894698125398,0.00161626394686005,0.942542870109095,1.07478460759252,1.00894698125398,0.00161626394686005,0.942542870109095,1.07478460759252,0.926683087512141,0.0016107655520579,0.861083132129104,0.993097034830542,0.926683087512141,0.0016107655520579,0.861083132129104,0.993097034830542,0.964678785974894,0.0014026812435751,0.90370284336005,1.02624358258919,0.964678785974894,0.0014026812435751,0.90370284336005,1.02624358258919
"none","none",1,"continuous",31,15,4829082,8759879,1,1,1,1,1,1,1,1,1.02975800521171,0.00146390574661341,0.965077405996719,1.09215126055436,1.02975800521171,0.00146390574661341,0.965077405996719,1.09215126055436,0.993289579849492,0.00174997579167296,0.924190545871469,1.06179576063052,0.993289579849492,0.00174997579167296,0.924190545871469,1.06179576063052,1.00414454673821,0.00174402660668846,0.935885211095727,1.07325174705224,1.00414454673821,0.00174402660668846,0.935885211095727,1.07325174705224,1.04097781521026,0.00151872607433909,0.977529440291619,1.10503831473852,1.04097781521026,0.00151872607433909,0.977529440291619,1.10503831473852
"none","none",1,"continuous",31,16,4829082,15033633,1,1,1,1,1,1,1,1,1.00412067153166,0.00139869457294438,0.940897077937455,1.06510832283134,1.00412067153166,0.00139869457294438,0.940897077937455,1.06510832283134,0.998307841485493,0.00167205712607513,0.930763539511332,1.06527113043381,0.998307841485493,0.00167205712607513,0.930763539511332,1.06527113043381,1.08333356060557,0.00166637506322025,1.01661153429809,1.15088570543764,1.08333356060557,0.00166637506322025,1.01661153429809,1.15088570543764,1.01874536337002,0.00145110752509622,0.956726275640895,1.08136497912375,1.01874536337002,0.00145110752509622,0.956726275640895,1.08136497912375
"none","none",1,"continuous",31,17,4829082,3359464,1,1,1,1,1,1,1,1,1.02205198840904,0.00154529621775941,0.955597709680147,1.0861560704437,1.02205198840904,0.00154529621775941,0.955597709680147,1.0861560704437,0.987225079381488,0.00184726895714902,0.91622999043112,1.05760959902294,0.987225079381488,0.00184726895714902,0.91622999043112,1.05760959902294,1.05911476571687,0.00184099087566535,0.988983798493252,1.13011773448624,1.05911476571687,0.00184099087566535,0.988983798493252,1.13011773448624,1.06537657954572,0.00160316385981046,1.00018827692058,1.13119383642394,1.06537657954572,0.00160316385981046,1.00018827692058,1.13119383642394
"none","none",1,"continuous",31,18,4829082,8209312,1,1,1,1,1,1,1,1,1.01630345333634,0.00137566244118767,0.953602630297985,1.07678680394416,1.01630345333634,0.00137566244118767,0.953602630297985,1.07678680394416,0.952677289716791,0.00164450023343216,0.88569178740556,1.01908653771227,0.952677289716791,0.00164450023343216,0.88569178740556,1.01908653771227,1.03294018222988,0.00163891165033391,0.966770182841426,1.09993323150278,1.03294018222988,0.00163891165033391,0.966770182841426,1.09993323150278,1.00741960006784,0.00142719082962041,0.945913302692888,1.06952022403907,1.00741960006784,0.00142719082962041,0.945913302692888,1.06952022403907
"none","none",1,"continuous",31,19,4829082,9109649,1,1,1,1,1,1,1,1,0.979812471958559,0.00138408527574542,0.916919839119983,1.04048110512331,0.979812471958559,0.00138408527574542,0.916919839119983,1.04048110512331,1.00514723764205,0.00165453886957909,0.937961562789565,1.07175992393802,1.00514723764205,0.00165453886957909,0.937961562789565,1.07175992393802,0.928613149198789,0.00164891001613669,0.862241023784981,0.995809016303553,0.928613149198789,0.00164891001613669,0.862241023784981,0.995809016303553,0.962524192237786,0.00143589786650941,0.900830421310266,1.02481350000746,0.962524192237786,0.00143589786650941,0.900830421310266,1.02481350000746
"none","none",1,"continuous",31,20,4829082,6733734,1,1,1,1,1,1,1,1,1.06722785497578,0.0013500965833116,1.00511234755509,1.12714663954014,1.06722785497578,0.0013500965833116,1.00511234755509,1.12714663954014,0.978501274337061,0.00161392645210307,0.912143545153242,1.04429085486754,0.978501274337061,0.00161392645210307,0.912143545153242,1.04429085486754,0.978096268267759,0.00160843854441345,0.912544063398655,1.04446308900128,0.978096268267759,0.00160843854441345,0.912544063398655,1.04446308900128,0.968262348178766,0.0014006548141129,0.907330586141849,1.02978292643504,0.968262348178766,0.0014006548141129,0.907330586141849,1.02978292643504
"none","none",1,"continuous",31,21,4829082,4199124,1,1,1,1,1,1,1,1,0.989570559613321,0.00133528700277791,0.927796657889864,1.04916006225972,0.989570559613321,0.00133528700277791,0.927796657889864,1.04916006225972,0.967902978749641,0.00159626843907638,0.901906062026758,1.0333307381545,0.967902978749641,0.00159626843907638,0.901906062026758,1.0333307381545,1.01824165981952,0.00159084531553859,0.953048930482762,1.0842438022885,1.01824165981952,0.00159084531553859,0.953048930482762,1.0842438022885,1.08310169796529,0.001385333470283,1.02250383654562,1.14428467543201,1.08310169796529,0.001385333470283,1.02250383654562,1.14428467543201
"none","none",1,"continuous",31,22,4829082,892558,1,1,1,1,1,1,1,1,0.994408044397199,0.00153272641063465,0.928224534196353,1.05825091300447,0.994408044397199,0.00153272641063465,0.928224534196353,1.05825091300447,0.991523864402967,0.00183219951818084,0.920821738883611,1.06162153445367,0.991523864402967,0.00183219951818084,0.920821738883611,1.06162153445367,0.994721000951819,0.0018259680557311,0.924876585770535,1.06543370879023,0.994721000951819,0.0018259680557311,0.924876585770535,1.06543370879023,0.983850224871863,0.00159008221532511,0.918928489711037,1.04939826568312,0.983850224871863,0.00159008221532511,0.918928489711037,1.04939826568312
"none","none",1,"continuous",31,23,4829082,6260148,1,1,1,1,1,1,1,1,1.04830583367519,0.00139861063444081,0.9850841190793,1.10929186646756,1.04830583367519,0.00139861063444081,0.9850841190793,1.10929186646756,0.988251559833519,0.00167188502184129,0.920714748749384,1.05521261485116,0.988251559833519,0.00167188502184129,0.920714748749384,1.05521261485116,0.901877543335191,0.00166619668627065,0.835158301558885,0.96942449639437,0.901877543335191,0.00166619668627065,0.835158301558885,0.96942449639437,0.964169887916748,0.0014509506748451,0.902153288653456,1.02678425484376,0.964169887916748,0.0014509506748451,0.902153288653456,1.02678425484376
"none","none",1,"continuous",31,24,4829082,14054588,1,1,1,1,1,1,1,1,1.02747271023482,0.00150315820923277,0.961930768856704,1.09069657377684,1.02747271023482,0.00150315820923277,0.961930768856704,1.09069657377684,0.956342412635985,0.00179685403091484,0.886324409941121,1.02576037674605,0.956342412635985,0.00179685403091484,0.886324409941121,1.02576037674605,1.00687136721293,0.00179074457027383,0.937704074620928,1.07689915211498,1.00687136721293,0.00179074457027383,0.937704074620928,1.07689915211498,0.980360135540715,0.00155940872120159,0.916067598338832,1.04527283552513,0.980360135540715,0.00155940872120159,0.916067598338832,1.04527283552513
"none","none",1,"continuous",31,25,4829082,6886808,1,1,1,1,1,1,1,1,0.980541872498637,0.001411322302207,0.917033373181138,1.04180469646258,0.980541872498637,0.001411322302207,0.917033373181138,1.04180469646258,1.07075649142586,0.00168715484672326,1.00291049771873,1.13802201353788,1.07075649142586,0.00168715484672326,1.00291049771873,1.13802201353788,1.00940324409521,0.00168141755219567,0.94238016232776,1.07725806391368,1.00940324409521,0.00168141755219567,0.94238016232776,1.07725806391368,1.03471399414931,0.00146420695759563,0.972415453801982,1.09761529510618,1.03471399414931,0.00146420695759563,0.972415453801982,1.09761529510618
"none","none",1,"continuous",31,26,4829082,6427624,1,1,1,1,1,1,1,1,1.02045043820954,0.00142977474557778,0.956528298359311,1.08211205908371,1.02045043820954,0.00142977474557778,0.956528298359311,1.08211205908371,0.972632014591629,0.00170915438083178,0.904344477017258,1.04033473390272,0.972632014591629,0.00170915438083178,0.904344477017258,1.04033473390272,0.959710585733899,0.00170334255776745,0.892252014029348,1.02800687762036,0.959710585733899,0.00170334255776745,0.892252014029348,1.02800687762036,1.00548361377229,0.00148329749564149,0.942779522545205,1.06879217021162,1.00548361377229,0.00148329749564149,0.942779522545205,1.06879217021162
"none","none",1,"continuous",31,27,4829082,9785752,1,1,1,1,1,1,1,1,1.01046775751414,0.00141666531286633,0.946839346232613,1.07184577521362,1.01046775751414,0.00141666531286633,0.946839346232613,1.07184577521362,0.972334066368161,0.00169349907427803,0.904359268358727,1.03972578645884,0.972334066368161,0.00169349907427803,0.904359268358727,1.03972578645884,1.04355442034879,0.0016877420498914,0.976405997637444,1.11153870180742,1.04355442034879,0.0016877420498914,0.976405997637444,1.11153870180742,0.963905179966285,0.00146971392379861,0.901489608431206,1.02692454772322,0.963905179966285,0.00146971392379861,0.901489608431206,1.02692454772322
"none","none",1,"continuous",31,28,4829082,5124379,1,1,1,1,1,1,1,1,1.01878205026626,0.00141836706961452,0.955115482230879,1.0801969019354,1.01878205026626,0.00141836706961452,0.955115482230879,1.0801969019354,0.951275301153591,0.00169553731951285,0.88325844547241,1.01870726997466,0.951275301153591,0.00169553731951285,0.88325844547241,1.01870726997466,1.04477123512675,0.00168977499921167,0.977582375896246,1.11279626309997,1.04477123512675,0.00168977499921167,0.977582375896246,1.11279626309997,0.997854333371108,0.00147148343166472,0.935400921824904,1.06091119783301,0.997854333371108,0.00147148343166472,0.935400921824904,1.06091119783301
"none","none",1,"continuous",31,29,4829082,5144400,1,1,1,1,1,1,1,1,0.982685208445185,0.00137264179893204,0.920053106273982,1.04310282872912,0.982685208445185,0.00137264179893204,0.920053106273982,1.04310282872912,1.00697571878267,0.00164088374944355,0.940066476447018,1.07331252512362,1.00697571878267,0.00164088374944355,0.940066476447018,1.07331252512362,0.893518839362678,0.00163530321956935,0.827420764691561,0.960435404507108,0.893518839362678,0.00163530321956935,0.827420764691561,0.960435404507108,1.05507745794032,0.00142404749216675,0.993638208230897,1.11710833260728,1.05507745794032,0.00142404749216675,0.993638208230897,1.11710833260728
"none","none",1,"continuous",31,30,4829082,10955265,1,1,1,1,1,1,1,1,1.02605690350131,0.00134437858574626,0.96407305503336,1.08584869712774,1.02605690350131,0.00134437858574626,0.96407305503336,1.08584869712774,0.990121221987002,0.00160713601339858,0.92390089385315,1.05577153761246,0.990121221987002,0.00160713601339858,0.92390089385315,1.05577153761246,1.06907914967777,0.00160167502322408,1.00366519735002,1.13530662848144,1.06907914967777,0.00160167502322408,1.00366519735002,1.13530662848144,1.02179759948868,0.00139476564961462,0.960994425742826,1.08318955887093,1.02179759948868,0.00139476564961462,0.960994425742826,1.08318955887093
"none","none",1,"continuous",31,31,4829082,11823003,1,1,1,1,1,1,1,1,0.961848503408872,0.00141770432784673,0.898196619652363,1.0232494464743,0.961848503408872,0.00141770432784673,0.898196619652363,1.0232494464743,1.0288967050529,0.00169474780885712,0.960898797977771,1.09631369866623,1.0288967050529,0.00169474780885712,0.960898797977771,1.09631369866623,0.998405972079954,0.00168898363594044,0.931232446857119,1.06641415566777,0.998405972079954,0.00168898363594044,0.931232446857119,1.06641415566777,0.972140754369257,0.00147079550872167,0.909702207493952,1.03518326086634,0.972140754369257,0.00147079550872167,0.909702207493952,1.03518326086634
"none","none",1,"continuous",31,32,4829082,10995178,1,1,1,1,1,1,1,1,0.981983228059672,0.0014978897776078,0.916556115915627,1.04509664131044,0.981983228059672,0.0014978897776078,0.916556115915627,1.04509664131044,1.01873097220541,0.00179060944578247,0.948834425168735,1.08802792777966,1.01873097220541,0.00179060944578247,0.948834425168735,1.08802792777966,1.02941435139524,0.00178452209340991,0.960367121176854,1.09931933677251,1.02941435139524,0.00178452209340991,0.960367121176854,1.09931933677251,1.05218887636087,0.001553990615796,0.988008259410401,1.11698914931182,1.05218887636087,0.001553990615796,0.988008259410401,1.11698914931182
"none","none",1,"continuous",31,33,4829082,14710730,1,1,1,1,1,1,1,1,0.98274382561093,0.00151738490327243,0.916892319803221,1.04626668386018,0.98274382561093,0.00151738490327243,0.916892319803221,1.04626668386018,1.01730561396875,0.00181389490890808,0.946956872147831,1.08705195185618,1.01730561396875,0.00181389490890808,0.946956872147831,1.08705195185618,0.989770126935979,0.00180772687113717,0.920275226432682,1.06012773221466,0.989770126935979,0.00180772687113717,0.920275226432682,1.06012773221466,1.04841314117433,0.00157419714567727,0.983816329578971,1.11363279099167,1.04841314117433,0.00157419714567727,0.983816329578971,1.11363279099167
"none","none",1,"continuous",31,34,4829082,9281593,1,1,1,1,1,1,1,1,1.02030601643536,0.00132919277335515,0.958673199590599,1.07975933885916,1.02030601643536,0.00132919277335515,0.958673199590599,1.07975933885916,0.999471465788243,0.00158897348448627,0.933627510124497,1.06475005586179,0.999471465788243,0.00158897348448627,0.933627510124497,1.06475005586179,1.01007639613421,0.00158357241543638,0.945032868655031,1.07592781795967,1.01007639613421,0.00158357241543638,0.945032868655031,1.07592781795967,1.02025059276829,0.00137900120747473,0.959791762443872,1.081294134633,1.02025059276829,0.00137900120747473,0.959791762443872,1.081294134633
"none","none",1,"continuous",31,35,4829082,6135516,1,1,1,1,1,1,1,1,1.01368778163512,0.00149209501635515,0.948387337334179,1.07667902338924,1.01368778163512,0.00149209501635515,0.948387337334179,1.07667902338924,1.02738619337694,0.00178366974376839,0.957626425722346,1.0965490633748,1.02738619337694,0.00178366974376839,0.957626425722346,1.0965490633748,0.994715504554629,0.00177760402682502,0.925802083306693,1.06448457160547,0.994715504554629,0.00177760402682502,0.925802083306693,1.06448457160547,1.03051258457649,0.00154796632648381,0.966456447653573,1.0951869756172,1.03051258457649,0.00154796632648381,0.966456447653573,1.0951869756172
"none","none",1,"continuous",31,36,4829082,12966049,1,1,1,1,1,1,1,1,1.02941494487148,0.00147166454537302,0.964563044851037,1.09197331333761,1.02941494487148,0.00147166454537302,0.964563044851037,1.09197331333761,1.05780799976653,0.0017592467527693,0.988529121940446,1.12649613612134,1.05780799976653,0.0017592467527693,0.988529121940446,1.12649613612134,1.02499614036248,0.00175326195298997,0.956556417065174,1.09428678646627,1.02499614036248,0.00175326195298997,0.956556417065174,1.09428678646627,0.949212799694369,0.00152677104657096,0.885597528682368,1.01344424008598,0.949212799694369,0.00152677104657096,0.885597528682368,1.01344424008598
"none","none",1,"continuous",31,37,4829082,2063047,1,1,1,1,1,1,1,1,0.975109545251752,0.00139564851986649,0.911954778938462,1.03603089555857,0.975109545251752,0.00139564851986649,0.911954778938462,1.03603089555857,1.00542255273044,0.00166838977151709,0.937954324039113,1.07231292212977,1.00542255273044,0.00166838977151709,0.937954324039113,1.07231292212977,1.01625505350443,0.0016627170336692,0.949606041835263,1.08373257874387,1.01625505350443,0.0016627170336692,0.949606041835263,1.08373257874387,0.983700815996461,0.00144792185325713,0.921749659161939,1.0462511955557,0.983700815996461,0.00144792185325713,0.921749659161939,1.0462511955557
"none","none",1,"continuous",31,38,4829082,1420392,1,1,1,1,1,1,1,1,1.07770122509429,0.00139835128753809,1.01448546736339,1.13868112214666,1.07770122509429,0.00139835128753809,1.01448546736339,1.13868112214666,0.971677403209677,0.00167161193262338,0.904143189622059,1.03863216625782,0.971677403209677,0.00167161193262338,0.904143189622059,1.03863216625782,1.04725109988221,0.00166592953138267,0.980538030602669,1.11479467039831,1.04725109988221,0.00166592953138267,0.980538030602669,1.11479467039831,0.960725970022634,0.00145071940988989,0.898715115611175,1.02333693850271,0.960725970022634,0.00145071940988989,0.898715115611175,1.02333693850271
"none","none",1,"continuous",31,39,4829082,577528,1,1,1,1,1,1,1,1,0.961806889470162,0.00133685240055458,0.899996668954173,1.02143159456793,0.961806889470162,0.00133685240055458,0.899996668954173,1.02143159456793,1.00924438014646,0.00159810934723875,0.943213029482638,1.07471082175337,1.00924438014646,0.00159810934723875,0.943213029482638,1.07471082175337,0.92439261164567,0.00159267450884107,0.859161965021682,0.990431887904183,0.92439261164567,0.00159267450884107,0.859161965021682,0.990431887904183,1.02254966058353,0.00138692665134812,0.961916877059389,1.08376744624469,1.02254966058353,0.00138692665134812,0.961916877059389,1.08376744624469
