"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-large","none",2,"binary",41,1,6305738,14966573,1,1,1,1,0.913704179088081,0.926670933762191,0.970830245814659,0.913704179088081,0.527480558680367,0.00346286138454146,0.430395568803332,0.622264321363219,0.527480558680367,0.00346286138454146,0.430395568803332,0.622264321363219,0.704086638861207,0.0041670031298442,0.600450627887525,0.812237949012018,0.704086638861207,0.0041670031298442,0.600450627887525,0.812237949012018,0.597782349263297,0.00554339588683147,0.473258350127805,0.7180284567116,0.597782349263297,0.00554339588683147,0.473258350127805,0.7180284567116,0.530793409717488,0.00439439697668847,0.423198746347494,0.642270727495987,0.530793409717488,0.00439439697668847,0.423198746347494,0.642270727495987
"low-large","none",2,"binary",41,2,6305738,5699157,1,1,1,1,0.913704179088081,0.926670933762191,0.970830245814659,0.913704179088081,0.541611031312352,0.00338764746313227,0.446638575817098,0.638179635876983,0.541611031312352,0.00338764746313227,0.446638575817098,0.638179635876983,0.642775594450071,0.00393144541613322,0.541041660805343,0.748405193881079,0.642775594450071,0.00393144541613322,0.541041660805343,0.748405193881079,0.666582524462235,0.00604393459302067,0.542875527655262,0.796163744177533,0.666582524462235,0.00604393459302067,0.542875527655262,0.796163744177533,0.447242248605253,0.0039664524848717,0.346878776989779,0.551940862864209,0.447242248605253,0.0039664524848717,0.346878776989779,0.551940862864209
"low-large","none",2,"binary",41,3,6305738,10670578,1,1,1,1,0.913704179088081,0.926670933762191,0.970830245814659,0.913704179088081,0.498042309538546,0.00347843604103896,0.402490987575122,0.595800806465871,0.498042309538546,0.00347843604103896,0.402490987575122,0.595800806465871,0.636737446278,0.00375622840139083,0.536678524567127,0.736665510687636,0.636737446278,0.00375622840139083,0.536678524567127,0.736665510687636,0.653888965319246,0.00578998920242683,0.529554764249531,0.780774091136875,0.653888965319246,0.00578998920242683,0.529554764249531,0.780774091136875,0.61532649743024,0.00485922621469927,0.505113956917387,0.729305191414067,0.61532649743024,0.00485922621469927,0.505113956917387,0.729305191414067
"low-large","none",2,"binary",41,4,6305738,13753500,1,1,1,1,0.913704179088081,0.926670933762191,0.970830245814659,0.913704179088081,0.489643502188278,0.00331220980402639,0.395785714938754,0.58314544732872,0.489643502188278,0.00331220980402639,0.395785714938754,0.58314544732872,0.559995593062245,0.00341918316600397,0.46339483424922,0.655645466569527,0.559995593062245,0.00341918316600397,0.46339483424922,0.655645466569527,0.695520210768838,0.00572577381414454,0.572064787776319,0.818597247482977,0.695520210768838,0.00572577381414454,0.572064787776319,0.818597247482977,0.440218426901069,0.00382699485426172,0.339708691627904,0.539692131980218,0.440218426901069,0.00382699485426172,0.339708691627904,0.539692131980218
"low-large","none",2,"binary",41,5,6305738,13139427,1,1,1,1,0.913704179088081,0.926670933762191,0.970830245814659,0.913704179088081,0.483286637158402,0.00332522554841471,0.39067728846162,0.578864741558903,0.483286637158402,0.00332522554841471,0.39067728846162,0.578864741558903,0.556272714771555,0.00338832796227453,0.460823635260744,0.65236282820584,0.556272714771555,0.00338832796227453,0.460823635260744,0.65236282820584,0.664253749876139,0.00572951786612528,0.541652969877652,0.788659205474037,0.664253749876139,0.00572951786612528,0.541652969877652,0.788659205474037,0.514843242397389,0.00410741116477287,0.409481597242763,0.620833542226444,0.514843242397389,0.00410741116477287,0.409481597242763,0.620833542226444
"low-large","none",2,"binary",41,6,6305738,2123074,1,1,1,1,0.913704179088081,0.926670933762191,0.970830245814659,0.913704179088081,0.563023306949945,0.00348759617294733,0.469344586504026,0.663076979337496,0.563023306949945,0.00348759617294733,0.469344586504026,0.663076979337496,0.621439807777099,0.0039345177926354,0.52403373819503,0.724462452035994,0.621439807777099,0.0039345177926354,0.52403373819503,0.724462452035994,0.662624521661785,0.00581445061637381,0.540914351803018,0.786377241335209,0.662624521661785,0.00581445061637381,0.540914351803018,0.786377241335209,0.522191515099052,0.00415648903885234,0.416198434008561,0.631669962100217,0.522191515099052,0.00415648903885234,0.416198434008561,0.631669962100217
"low-large","none",2,"binary",41,7,6305738,3502647,1,1,1,1,0.913704179088081,0.926670933762191,0.970830245814659,0.913704179088081,0.532590407593273,0.00330563180870268,0.44051250148424,0.629035352625816,0.532590407593273,0.00330563180870268,0.44051250148424,0.629035352625816,0.569895512513124,0.00341850461494343,0.473892095770829,0.66590797620237,0.569895512513124,0.00341850461494343,0.473892095770829,0.66590797620237,0.626048095511546,0.00572046055050256,0.50824215207377,0.755127470699061,0.626048095511546,0.00572046055050256,0.50824215207377,0.755127470699061,0.38485386803922,0.00385366859322478,0.285850790754332,0.489010343690937,0.38485386803922,0.00385366859322478,0.285850790754332,0.489010343690937
"low-large","none",2,"binary",41,8,6305738,3047228,1,1,1,1,0.913704179088081,0.926670933762191,0.970830245814659,0.913704179088081,0.570775483136171,0.0034479499849566,0.477170892665721,0.6669256344639,0.570775483136171,0.0034479499849566,0.477170892665721,0.6669256344639,0.635641265947326,0.00371748737731066,0.5351192326293,0.73502333231673,0.635641265947326,0.00371748737731066,0.5351192326293,0.73502333231673,0.638050710479072,0.00580789948582768,0.513309091440812,0.763948433905047,0.638050710479072,0.00580789948582768,0.513309091440812,0.763948433905047,0.49990659662929,0.00428055850524685,0.394096048659145,0.611614761834065,0.49990659662929,0.00428055850524685,0.394096048659145,0.611614761834065
"low-large","none",2,"binary",41,9,6305738,11819033,1,1,1,1,0.913704179088081,0.926670933762191,0.970830245814659,0.913704179088081,0.541937387862764,0.00353963797596833,0.444227296554837,0.641078498129206,0.541937387862764,0.00353963797596833,0.444227296554837,0.641078498129206,0.694554238601612,0.00422191411861371,0.58728326001366,0.803706261179721,0.694554238601612,0.00422191411861371,0.58728326001366,0.803706261179721,0.644846766616872,0.00600810709770741,0.518353685123466,0.772652153210979,0.644846766616872,0.00600810709770741,0.518353685123466,0.772652153210979,0.430253039701971,0.00420953122020334,0.324222653293188,0.535756144974352,0.430253039701971,0.00420953122020334,0.324222653293188,0.535756144974352
"low-large","none",2,"binary",41,10,6305738,3258052,1,1,1,1,0.913704179088081,0.926670933762191,0.970830245814659,0.913704179088081,0.598749510551028,0.00373365251122184,0.500408915580724,0.699326125992495,0.598749510551028,0.00373365251122184,0.500408915580724,0.699326125992495,0.672486425943958,0.00395676131248946,0.57162736026774,0.774979610198172,0.672486425943958,0.00395676131248946,0.57162736026774,0.774979610198172,0.595436608072906,0.00580586414774013,0.473749441454219,0.721145244863968,0.595436608072906,0.00580586414774013,0.473749441454219,0.721145244863968,0.583491098749523,0.00455163665834883,0.470823757147375,0.697470365456946,0.583491098749523,0.00455163665834883,0.470823757147375,0.697470365456946
"low-large","none",2,"binary",41,11,6305738,33312,1,1,1,1,0.913704179088081,0.926670933762191,0.970830245814659,0.913704179088081,0.541378975481535,0.00336687210403504,0.44892613059219,0.637491954354735,0.541378975481535,0.00336687210403504,0.44892613059219,0.637491954354735,0.632257559328042,0.00381392162581374,0.532578383751166,0.733041095657247,0.632257559328042,0.00381392162581374,0.532578383751166,0.733041095657247,0.638385107390088,0.00574426527637122,0.513869424977638,0.764997158673117,0.638385107390088,0.00574426527637122,0.513869424977638,0.764997158673117,0.457422450482251,0.00404371031479572,0.35355638329957,0.565586568516091,0.457422450482251,0.00404371031479572,0.35355638329957,0.565586568516091
"low-large","none",2,"binary",41,12,6305738,13124769,1,1,1,1,0.913704179088081,0.926670933762191,0.970830245814659,0.913704179088081,0.589546159408175,0.00357445860280932,0.49246666559008,0.690815527160344,0.589546159408175,0.00357445860280932,0.49246666559008,0.690815527160344,0.621533938221874,0.00365485547190538,0.521298971162159,0.722269535861846,0.621533938221874,0.00365485547190538,0.521298971162159,0.722269535861846,0.590298619694045,0.00598622255877663,0.462779286288989,0.719327109753744,0.590298619694045,0.00598622255877663,0.462779286288989,0.719327109753744,0.538886193770958,0.00457042359287969,0.426065580713465,0.649489254708308,0.538886193770958,0.00457042359287969,0.426065580713465,0.649489254708308
"low-large","none",2,"binary",41,13,6305738,4412576,1,1,1,1,0.913704179088081,0.926670933762191,0.970830245814659,0.913704179088081,0.533216292087657,0.00331791716344776,0.437934800550892,0.628470203625442,0.533216292087657,0.00331791716344776,0.437934800550892,0.628470203625442,0.611613947977798,0.00384032013374867,0.511810940910991,0.714091197838913,0.611613947977798,0.00384032013374867,0.511810940910991,0.714091197838913,0.60523857592692,0.00561878642026769,0.48188803501777,0.727777253620033,0.60523857592692,0.00561878642026769,0.48188803501777,0.727777253620033,0.50067587594182,0.00415773506379685,0.394862094921673,0.608522412732422,0.50067587594182,0.00415773506379685,0.394862094921673,0.608522412732422
"low-large","none",2,"binary",41,14,6305738,12084872,1,1,1,1,0.913704179088081,0.926670933762191,0.970830245814659,0.913704179088081,0.501331682608684,0.0034213113682355,0.408850730333372,0.59599609267364,0.501331682608684,0.0034213113682355,0.408850730333372,0.59599609267364,0.666281086892497,0.0042143356782967,0.561508224727209,0.773795948672068,0.666281086892497,0.0042143356782967,0.561508224727209,0.773795948672068,0.668149482745485,0.00579948737569499,0.544518437650176,0.792589189283462,0.668149482745485,0.00579948737569499,0.544518437650176,0.792589189283462,0.488375751409197,0.00433952066921992,0.381761702465805,0.600943301492828,0.488375751409197,0.00433952066921992,0.381761702465805,0.600943301492828
"low-large","none",2,"binary",41,15,6305738,13823617,1,1,1,1,0.913704179088081,0.926670933762191,0.970830245814659,0.913704179088081,0.503941678791125,0.0035877834134369,0.409391431903486,0.604126504321512,0.503941678791125,0.0035877834134369,0.409391431903486,0.604126504321512,0.655053215601001,0.00384432925079542,0.555708762560959,0.757789007359152,0.655053215601001,0.00384432925079542,0.555708762560959,0.757789007359152,0.574452371235347,0.00552213634350323,0.455113244559911,0.694755262175738,0.574452371235347,0.00552213634350323,0.455113244559911,0.694755262175738,0.609871370621982,0.00460164974718936,0.499786772823111,0.723051020085424,0.609871370621982,0.00460164974718936,0.499786772823111,0.723051020085424
"low-large","none",2,"binary",41,16,6305738,13133381,1,1,1,1,0.913704179088081,0.926670933762191,0.970830245814659,0.913704179088081,0.541510601477877,0.0034139932984949,0.446655320208308,0.635601990751683,0.541510601477877,0.0034139932984949,0.446655320208308,0.635601990751683,0.684647037384822,0.00406348129005739,0.583890891051579,0.792809934128248,0.684647037384822,0.00406348129005739,0.583890891051579,0.792809934128248,0.594171190607684,0.00555895820417674,0.467930275171101,0.71545621982556,0.594171190607684,0.00555895820417674,0.467930275171101,0.71545621982556,0.426062086093096,0.00425547551301303,0.320073909789236,0.537175422327972,0.426062086093096,0.00425547551301303,0.320073909789236,0.537175422327972
"low-large","none",2,"binary",41,17,6305738,9190840,1,1,1,1,0.913704179088081,0.926670933762191,0.970830245814659,0.913704179088081,0.58314803077701,0.00345877353764271,0.487906234975896,0.680276431601141,0.58314803077701,0.00345877353764271,0.487906234975896,0.680276431601141,0.604444124199705,0.00359565757138804,0.509850906097283,0.702525004803337,0.604444124199705,0.00359565757138804,0.509850906097283,0.702525004803337,0.638732114303366,0.00602848725226953,0.516925071225235,0.770638449770918,0.638732114303366,0.00602848725226953,0.516925071225235,0.770638449770918,0.474930747822827,0.00439059628785858,0.367832370294734,0.58792213667148,0.474930747822827,0.00439059628785858,0.367832370294734,0.58792213667148
"low-large","none",2,"binary",41,18,6305738,8364127,1,1,1,1,0.913704179088081,0.926670933762191,0.970830245814659,0.913704179088081,0.506171726501492,0.00349262325130719,0.40902322680462,0.602227751181951,0.506171726501492,0.00349262325130719,0.40902322680462,0.602227751181951,0.618146613545021,0.00370939383229322,0.517551346796902,0.715946911192633,0.618146613545021,0.00370939383229322,0.517551346796902,0.715946911192633,0.590996426479092,0.00549918858789517,0.469818726841173,0.71322113639131,0.590996426479092,0.00549918858789517,0.469818726841173,0.71322113639131,0.625068973988498,0.00466157158407185,0.513947906102503,0.736906554481469,0.625068973988498,0.00466157158407185,0.513947906102503,0.736906554481469
"low-large","none",2,"binary",41,19,6305738,7401078,1,1,1,1,0.913704179088081,0.926670933762191,0.970830245814659,0.913704179088081,0.524913431802946,0.00343995780096939,0.428391912526046,0.621780413676322,0.524913431802946,0.00343995780096939,0.428391912526046,0.621780413676322,0.640241003370655,0.00376384629848502,0.538443590186532,0.743914758194981,0.640241003370655,0.00376384629848502,0.538443590186532,0.743914758194981,0.655112248416708,0.00604102649059663,0.527294066004182,0.785241414772358,0.655112248416708,0.00604102649059663,0.527294066004182,0.785241414772358,0.528376583739029,0.00449821715971737,0.416604330088126,0.637579278924809,0.528376583739029,0.00449821715971737,0.416604330088126,0.637579278924809
"low-large","none",2,"binary",41,20,6305738,15066188,1,1,1,1,0.913704179088081,0.926670933762191,0.970830245814659,0.913704179088081,0.605467879732391,0.00400758417785212,0.50312682055562,0.709963112833618,0.605467879732391,0.00400758417785212,0.50312682055562,0.709963112833618,0.840883980249072,0.00562006217647989,0.720437710476245,0.963008730574289,0.840883980249072,0.00562006217647989,0.720437710476245,0.963008730574289,0.770683903137121,0.00724925361365515,0.631969571128671,0.909218808369009,0.770683903137121,0.00724925361365515,0.631969571128671,0.909218808369009,0.573542047587006,0.00501553271374114,0.459935067825844,0.688727672783819,0.573542047587006,0.00501553271374114,0.459935067825844,0.688727672783819
"low-large","none",2,"binary",41,21,6305738,12040139,1,1,1,1,0.913704179088081,0.926670933762191,0.970830245814659,0.913704179088081,0.544683963513097,0.00359795212038698,0.448652795672056,0.64244751765445,0.544683963513097,0.00359795212038698,0.448652795672056,0.64244751765445,0.656527883625249,0.00420471879029513,0.552091622419322,0.763327858903713,0.656527883625249,0.00420471879029513,0.552091622419322,0.763327858903713,0.710866713691803,0.00639861473185162,0.577094021295135,0.843978641922581,0.710866713691803,0.00639861473185162,0.577094021295135,0.843978641922581,0.62967000859728,0.00507780097942943,0.517222046837706,0.749243794756824,0.62967000859728,0.00507780097942943,0.517222046837706,0.749243794756824
"low-large","none",2,"binary",41,22,6305738,8161832,1,1,1,1,0.913704179088081,0.926670933762191,0.970830245814659,0.913704179088081,0.468974316446044,0.00337706405847177,0.376163158848375,0.564639441749762,0.468974316446044,0.00337706405847177,0.376163158848375,0.564639441749762,0.626801378128527,0.00367525383727727,0.529870005523254,0.728386347700911,0.626801378128527,0.00367525383727727,0.529870005523254,0.728386347700911,0.68391642143074,0.00573604881794863,0.559203512978516,0.808511048429609,0.68391642143074,0.00573604881794863,0.559203512978516,0.808511048429609,0.482734575344677,0.00405928004204755,0.379303211932372,0.590664965639972,0.482734575344677,0.00405928004204755,0.379303211932372,0.590664965639972
"low-large","none",2,"binary",41,23,6305738,10136882,1,1,1,1,0.913704179088081,0.926670933762191,0.970830245814659,0.913704179088081,0.54583690031683,0.00352676938748113,0.451736891544934,0.645094538111912,0.54583690031683,0.00352676938748113,0.451736891544934,0.645094538111912,0.569454804876177,0.00348297276895816,0.472445655701586,0.666216181555844,0.569454804876177,0.00348297276895816,0.472445655701586,0.666216181555844,0.719816248562556,0.00633741280084808,0.593457489172056,0.851961524455837,0.719816248562556,0.00633741280084808,0.593457489172056,0.851961524455837,0.542397271653612,0.00449182496454468,0.430276370362259,0.656241090019358,0.542397271653612,0.00449182496454468,0.430276370362259,0.656241090019358
"low-large","none",2,"binary",41,24,6305738,13065424,1,1,1,1,0.913704179088081,0.926670933762191,0.970830245814659,0.913704179088081,0.477574762625709,0.00346485402037841,0.382371519965671,0.575868750044897,0.477574762625709,0.00346485402037841,0.382371519965671,0.575868750044897,0.649186814793247,0.00379740820774171,0.549184979687512,0.750880853939424,0.649186814793247,0.00379740820774171,0.549184979687512,0.750880853939424,0.619785914834845,0.00560353304930351,0.49869485568068,0.748471501679263,0.619785914834845,0.00560353304930351,0.49869485568068,0.748471501679263,0.510421918398481,0.00421554667375744,0.408782768067961,0.619112857693993,0.510421918398481,0.00421554667375744,0.408782768067961,0.619112857693993
"low-large","none",2,"binary",41,25,6305738,10841925,1,1,1,1,0.913704179088081,0.926670933762191,0.970830245814659,0.913704179088081,0.484010627479126,0.0034712766788536,0.390688927792678,0.580075574420963,0.484010627479126,0.0034712766788536,0.390688927792678,0.580075574420963,0.706795166903104,0.00407841003127822,0.602832751118748,0.810563696273133,0.706795166903104,0.00407841003127822,0.602832751118748,0.810563696273133,0.634495497463899,0.00568709728765909,0.515832674654517,0.757879096727242,0.634495497463899,0.00568709728765909,0.515832674654517,0.757879096727242,0.529278462840094,0.00426276938698175,0.421788541440248,0.639580421185187,0.529278462840094,0.00426276938698175,0.421788541440248,0.639580421185187
"low-large","none",2,"binary",41,26,6305738,15842865,1,1,1,1,0.913704179088081,0.926670933762191,0.970830245814659,0.913704179088081,0.595913571525256,0.00365705954513367,0.498603117934926,0.692844977449744,0.595913571525256,0.00365705954513367,0.498603117934926,0.692844977449744,0.63609722825314,0.00397871231163484,0.536216421701968,0.741075924933478,0.63609722825314,0.00397871231163484,0.536216421701968,0.741075924933478,0.645475492513236,0.00612761357385519,0.515993302237534,0.775776728021348,0.645475492513236,0.00612761357385519,0.515993302237534,0.775776728021348,0.554109070304657,0.00477387194937851,0.442013706525977,0.668912954111944,0.554109070304657,0.00477387194937851,0.442013706525977,0.668912954111944
"low-large","none",2,"binary",41,27,6305738,12570075,1,1,1,1,0.913704179088081,0.926670933762191,0.970830245814659,0.913704179088081,0.596498535448868,0.00378362565222481,0.49369806742805,0.697770603449696,0.596498535448868,0.00378362565222481,0.49369806742805,0.697770603449696,0.743678332032866,0.00452067816308241,0.634313177451433,0.855341389442222,0.743678332032866,0.00452067816308241,0.634313177451433,0.855341389442222,0.644496006393392,0.00624913900110682,0.512712151517973,0.769857340836549,0.644496006393392,0.00624913900110682,0.512712151517973,0.769857340836549,0.583853641984948,0.0050754740405299,0.467922345263183,0.705055763675401,0.583853641984948,0.0050754740405299,0.467922345263183,0.705055763675401
