"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","invgamma",2,"binary",4,1,4002031,1334065,1,1,1,1,0.766734850376567,1.02996818871665,1.61142779552812,0.766734850376567,0.699298814080939,0.0371432253788142,0.391060382033347,1.01481750069918,0.692705635997566,0.0110856473750056,0.524866220514285,0.863572364186013,1.71301787970896,0.0370125919743415,1.4089484723742,2.03637405754198,1.75634026106199,0.0246974297280731,1.50747268271034,2.01708042266229,1.49513466219953,0.0364359219969356,1.18078331901792,1.81217477317994,1.52958511552329,0.0197598059215036,1.29908208910599,1.77132026083183,0.838259181748556,0.0102935738787227,0.680651646515177,1.01041442531441,0.888244968598113,0.0101291965432786,0.730673374359738,1.05724859202315
"high-large","invgamma",2,"binary",4,2,4002031,9931946,1,1,1,1,0.766734850376567,1.02996818871665,1.61142779552812,0.766734850376567,0.737351394690533,0.0321699360751646,0.449679970230813,1.03491665270319,0.735427363064245,0.0101206558527188,0.579300790822797,0.903394280112288,1.67455637730951,0.0337862908522471,1.38335598360661,2.00115265740213,1.71803968024317,0.0235694923217154,1.47993547260852,1.97652296522365,1.55734021794835,0.0402628657928945,1.24137056943352,1.89133574109545,1.59512441570554,0.0203886756934035,1.37227455060496,1.83034958123535,1.08606935567023,0.0135068203213752,0.898274370782505,1.27701639699449,1.10836576333957,0.0135330643307018,0.921474471825308,1.30565839630192
"high-large","invgamma",2,"binary",4,3,4002031,2394048,1,1,1,1,0.766734850376567,1.02996818871665,1.61142779552812,0.766734850376567,0.759574878146778,0.0314456882832709,0.470035809047553,1.04944794299136,0.75622139865733,0.00959560266434903,0.603087837311921,0.920738542760633,1.65772594004876,0.029128425228343,1.39088597306207,1.95538676840774,1.67752791379865,0.0194916381816941,1.4576414289344,1.90817438910297,1.61192909569243,0.0388793577867263,1.30124743579807,1.9405570606825,1.63387271299932,0.0196572720560955,1.41538945247236,1.87602844937854,1.06146382526828,0.0124048518022765,0.888366796075767,1.25444731043521,1.08154516889947,0.012053251284348,0.910371448096534,1.26593145796345
"high-large","invgamma",2,"binary",4,4,4002031,9671476,1,1,1,1,0.766734850376567,1.02996818871665,1.61142779552812,0.766734850376567,0.742789234814531,0.0263195422975496,0.487264506274541,1.00606815783988,0.737484178561748,0.00861539243989382,0.590673630090907,0.890820236325741,1.42699055800471,0.0222128502890095,1.18839919519621,1.67219213075779,1.45365961204008,0.0139927957835187,1.26736681743864,1.65192072717223,1.34876857417744,0.0316163107961742,1.05858860373779,1.63804606102871,1.38977620144717,0.0155687820737652,1.18298017071946,1.60031938752692,0.892634758602819,0.00941169372527146,0.740966573977409,1.05632406736666,0.9147595856782,0.00926262421764449,0.760916148409426,1.07769404200136
"high-large","invgamma",2,"binary",4,5,4002031,1138999,1,1,1,1,0.766734850376567,1.02996818871665,1.61142779552812,0.766734850376567,0.754909940229039,0.0317454073524085,0.470104285687882,1.0467578385334,0.755380898945584,0.00988884971008054,0.598928254835568,0.925269051339277,1.80702514820232,0.0338193712426785,1.50486957270547,2.11059257603369,1.83900570076079,0.0247344846662629,1.58880948361253,2.09669623009926,1.7851985696545,0.0436816776020276,1.44874534098069,2.13809521549918,1.8134939516954,0.0251169488184419,1.56129733036183,2.07401154563128,1.26753580448693,0.0163055947434382,1.0595746241633,1.48237539786049,1.26297514098452,0.0157407631834761,1.06067872434833,1.4725837179643
"high-large","invgamma",2,"binary",4,6,4002031,14288648,1,1,1,1,0.766734850376567,1.02996818871665,1.61142779552812,0.766734850376567,0.693844481522257,0.0314118849662086,0.413079140084374,0.981654215233156,0.687143087401514,0.00911326912798401,0.532793094058068,0.850172892420646,1.63526367521072,0.0277989400967127,1.36617774566036,1.9103515870002,1.65617615410284,0.0195692796417807,1.43031974258416,1.89698187737345,1.53715916120057,0.0421494317889433,1.21037683626158,1.88632706405403,1.58236077306695,0.0212338675467929,1.34311855883403,1.82361297341691,1.02759947997066,0.0115612633662289,0.860331506319494,1.21187773916014,1.05271129905174,0.0114108980176166,0.885874432288886,1.2350141588742
"high-large","invgamma",2,"binary",4,7,4002031,14164701,1,1,1,1,0.766734850376567,1.02996818871665,1.61142779552812,0.766734850376567,0.670549504263393,0.0327366559492456,0.383304911815202,0.963214294685848,0.664659850569627,0.00842784705731029,0.521480790570647,0.817831469261049,1.39735511523267,0.0230075329488852,1.15269470287526,1.64582391806034,1.41437322974118,0.0134948507211387,1.22623246166021,1.60506364752044,1.35798025275576,0.0372683255820751,1.04475112441868,1.6644096332784,1.38151479144914,0.0149659872637304,1.19138484347495,1.58195458904641,0.751966514282275,0.00851026562521815,0.605969617885255,0.903106521313348,0.793515707412148,0.00840303767217026,0.644689079705241,0.946571875745282
"high-large","invgamma",2,"binary",4,8,4002031,6816466,1,1,1,1,0.766734850376567,1.02996818871665,1.61142779552812,0.766734850376567,0.753677949514716,0.028918831799534,0.485956558320449,1.03624809938925,0.748594961693288,0.00959046293985961,0.595512837990483,0.912211984059633,1.6268469478857,0.0276839630039807,1.36329998087157,1.90983411512895,1.64337137556631,0.0188393724886704,1.42394015267039,1.86915523446308,1.69829800385106,0.0354409023025774,1.39526899113296,2.01248845828215,1.72680998752714,0.021578490877946,1.48737755489833,1.97236993132605,1.13887997639958,0.0135334197903507,0.955729046084929,1.33209731813796,1.1590539631368,0.0135184549635907,0.97122742112667,1.34656941020404
"high-large","invgamma",2,"binary",4,9,4002031,16097822,1,1,1,1,0.766734850376567,1.02996818871665,1.61142779552812,0.766734850376567,0.570256277266457,0.0313709569018744,0.285278881309728,0.857669803471015,0.562711321247104,0.00853230888092957,0.42170901463044,0.714813652203831,1.48476368077771,0.027709635406085,1.2226941414479,1.75279106466066,1.51280617928377,0.015901190951817,1.31276668067706,1.72242876076332,1.42955619970173,0.0346394538729267,1.13111378787468,1.73462616209393,1.48279970472456,0.0170556467609951,1.27236605083654,1.70036564354389,0.880605365500259,0.0101672128959726,0.719113668125371,1.04812118162016,0.919984587231747,0.0101060896413056,0.754757989148712,1.08185228928012
"high-large","invgamma",2,"binary",4,10,4002031,3364478,1,1,1,1,0.766734850376567,1.02996818871665,1.61142779552812,0.766734850376567,0.715151642932013,0.0281344916448126,0.452914428281676,0.994111086361207,0.713566511229747,0.00836561065910795,0.565749867034781,0.868359161107486,1.41261419142153,0.0247964192351443,1.16238359748209,1.67656357735973,1.4339576559897,0.0154873143370989,1.23783387121678,1.64451970267933,1.4587197227381,0.0308719380905414,1.17829123843221,1.74218710971923,1.47006033992717,0.0173191866597675,1.2598766324853,1.69116343330047,0.910633827315648,0.00959232793300008,0.75152976275281,1.07329345311725,0.922902729560461,0.00938993377217214,0.767464759360301,1.08426874884722
