"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-small","invgamma",1,"continuous",93,1,1367690,15246306,1,1,1,1,0.58012876736196,1.00432644892601,1.20655248482681,0.58012876736196,0.576586900239009,0.00643434808149335,0.444904116935061,0.705846741921019,0.574100084179775,0.00141976354622753,0.512534271104311,0.635988389496428,1.19691207392335,0.00596790013784817,1.06607591231921,1.32346619817501,1.20033390570071,0.00132923718820772,1.14008828727117,1.2591610258393,1.08124002460634,0.00137796850815669,1.01902689090128,1.14143343880731,1.08121207212879,0.00137798622870356,1.01899230339212,1.14143286248446,0.978331973444373,0.00146707371199192,0.916365483740808,1.04171544387459,0.985755979200941,0.00142667009225993,0.924148477911509,1.04825928387115
"high-small","invgamma",1,"continuous",93,2,1367690,12065339,1,1,1,1,0.58012876736196,1.00432644892601,1.20655248482681,0.58012876736196,0.5719761079951,0.00603811629914151,0.444901206146063,0.699527208221261,0.569829991901753,0.00158155808035795,0.504504622834122,0.635432044642721,1.15405475629707,0.00559806372753995,1.02689010150531,1.27555488287103,1.15691241718935,0.00147674227222203,1.0937145325586,1.21945053545607,0.972447649575865,0.00153193112995155,0.906342487658751,1.03576969137142,0.972434064938356,0.00153195419687628,0.90632257460169,1.03573508070477,1.0423650508741,0.00162706749208018,0.97716433655523,1.10914918861201,1.04597304686981,0.0015850224241531,0.980891487595027,1.11188034930654
"high-small","invgamma",1,"continuous",93,3,1367690,9854797,1,1,1,1,0.58012876736196,1.00432644892601,1.20655248482681,0.58012876736196,0.600590159170803,0.00626942035382762,0.470616995207845,0.730456439361539,0.598737752780632,0.00128821144400336,0.540043299457406,0.657409745936551,1.17645210879805,0.0058386731243416,1.04709089438542,1.30254078159934,1.17922574027568,0.00120828066795428,1.12132301119243,1.2356270572137,0.965678628284609,0.00125132676408717,0.90623260451297,1.02345680584703,0.965690529549665,0.00125135275555271,0.906229945200085,1.02345408188373,1.00385972413919,0.00133482787702827,0.944975311564471,1.06409526326433,1.00069882149199,0.00129569814350001,0.941956908523329,1.06022647592507
"high-small","invgamma",1,"continuous",93,4,1367690,4952194,1,1,1,1,0.58012876736196,1.00432644892601,1.20655248482681,0.58012876736196,0.576819202665897,0.00604843426857633,0.448752477762072,0.704921449463877,0.574634829488113,0.00145200838028622,0.512039620502378,0.637380196573118,1.21706038449753,0.00560993910974023,1.08946687750311,1.3399594524631,1.22024600344932,0.00135834119549369,1.15972212692471,1.27982988629465,0.966411710462002,0.00140914725986177,0.90284256376958,1.02746578044524,0.966388214448675,0.00140916782291338,0.90281321973472,1.02742293896241,1.01458286367067,0.00149847517972769,0.951939282158319,1.07850822891358,1.02082325999624,0.00145842073494548,0.958411001999593,1.08396268648232
"high-small","invgamma",1,"continuous",93,5,1367690,2585727,1,1,1,1,0.58012876736196,1.00432644892601,1.20655248482681,0.58012876736196,0.612204063628095,0.00744323968512415,0.46960838159203,0.752897445549074,0.609554860573253,0.00156130315818265,0.545673864599648,0.674209592427248,1.1700110343502,0.00695025871725811,1.02845053418069,1.30608478394155,1.17369855832509,0.00146445342460544,1.11028203445224,1.23553698238149,1.00778539942143,0.0015164210172775,0.941703035781116,1.07125982260429,1.00775931811363,0.00151644440246971,0.941677586726123,1.07121309287653,1.02441293802822,0.00161547636121903,0.959310472297396,1.09087308256162,1.03133997263409,0.00156980785253656,0.96677838506597,1.09689311073651
"high-small","invgamma",1,"continuous",93,6,1367690,13967227,1,1,1,1,0.58012876736196,1.00432644892601,1.20655248482681,0.58012876736196,0.550350435021903,0.00545869670339713,0.428664421705929,0.669267216987093,0.548451884213116,0.00147213283499715,0.485744848726239,0.611797337583019,1.2141759180134,0.00507249412085632,1.09256245035601,1.33138337646805,1.21675070823169,0.00137023161084183,1.15536346306597,1.27786168461456,1.06928311097467,0.00142370768467582,1.00558945956449,1.13053796290777,1.06926879350424,0.00142372824045324,1.00556788025428,1.1305051406901,0.995445218588975,0.00151213294081691,0.9323816189408,1.05968309778565,0.999247850492747,0.00147327875083948,0.93652297509079,1.06273193774671
"high-small","invgamma",1,"continuous",93,7,1367690,13067064,1,1,1,1,0.58012876736196,1.00432644892601,1.20655248482681,0.58012876736196,0.522969073843012,0.00632136405728388,0.392167712322734,0.652271632819047,0.52091754065922,0.00142490886760531,0.459268473542991,0.582522840110504,1.20755119592254,0.00588641035907977,1.07762346671843,1.33301169470822,1.21044008661481,0.00133413015134996,1.15020513608779,1.26980698352106,1.07087650549355,0.00138329387517325,1.00796425890987,1.13138333091736,1.07086892550854,0.00138331781744877,1.0079491936666,1.13135846224818,1.09788749544917,0.00147271874482554,1.03560785649977,1.1614684950361,1.09990069274914,0.00143167736575478,1.03802416451119,1.16247766261667
"high-small","invgamma",1,"continuous",93,8,1367690,8428742,1,1,1,1,0.58012876736196,1.00432644892601,1.20655248482681,0.58012876736196,0.573813485737318,0.00582758967634669,0.449392514567601,0.699270016705018,0.572199865133764,0.00145153980955281,0.509726149288809,0.634663052121711,1.13202819718781,0.00545488469901751,1.00592357705988,1.25329416342256,1.13451073154662,0.00135635779682508,1.07396756588379,1.19420698768701,1.03371392919491,0.00140774825618134,0.970265593378797,1.09467892062492,1.03372334700007,0.00140777507429475,0.970266093853799,1.09466917118117,1.0178662941884,0.0014978774027552,0.955192857347933,1.08202943476911,1.01536498318125,0.00145682644383938,0.952988597674302,1.07841266664206
"high-small","invgamma",1,"continuous",93,9,1367690,8875175,1,1,1,1,0.58012876736196,1.00432644892601,1.20655248482681,0.58012876736196,0.584979308886736,0.00593477966406396,0.457808406806611,0.709067716419958,0.58326482506658,0.00142519971245703,0.521259163637508,0.64510030461979,1.19126922215249,0.00552368263307157,1.06574886143432,1.31326181980063,1.19389437678271,0.00133066558824622,1.13378858485644,1.25351737081046,0.986044230679732,0.00138084627036841,0.923769541286372,1.04641340401495,0.98604566152416,0.00138087243141258,0.923769277238246,1.04644289260448,1.01369375114673,0.00147007555964132,0.951459925806289,1.0771854804275,1.01331372768533,0.00142971108669852,0.951488962731714,1.07584770353913
"high-small","invgamma",1,"continuous",93,10,1367690,4731765,1,1,1,1,0.58012876736196,1.00432644892601,1.20655248482681,0.58012876736196,0.581252503583533,0.00588497998027139,0.45572771026215,0.707905550685226,0.579625381411303,0.00135733571030674,0.519045541567757,0.639744405279849,1.23913902912918,0.0054753225386354,1.11318871454642,1.36030823021527,1.24170000191483,0.00126885374910078,1.18275627001878,1.29986472321212,1.00853219872191,0.00131636596858319,0.94753316556188,1.06758821168229,1.00854077559663,0.00131639137615375,0.947533890072106,1.06758165821998,0.969390939952484,0.00140181399608397,0.908841506731987,1.03134055279829,0.967112974888467,0.00136247613827265,0.906729873784687,1.02811739884628
"high-small","invgamma",1,"continuous",93,11,1367690,9616094,1,1,1,1,0.58012876736196,1.00432644892601,1.20655248482681,0.58012876736196,0.497826696421283,0.00699574525538519,0.359484696226041,0.634970886131902,0.49548656790587,0.00141497720781367,0.434021336735411,0.556975606855828,1.25050109381198,0.00650830351707601,1.11092136781488,1.38198767560278,1.25408298035231,0.00132847759992006,1.19380209858027,1.31315410087036,1.00558881870797,0.00137499129223714,0.943294485655703,1.06590282338111,1.00557067568696,0.00137501389664935,0.943263919753697,1.065911826945,1.00383699361755,0.0014661180621642,0.941791590540452,1.06719020029557,1.00865566817416,0.00142440855119811,0.947015399674407,1.07112146542658
"high-small","invgamma",1,"continuous",93,12,1367690,11959171,1,1,1,1,0.58012876736196,1.00432644892601,1.20655248482681,0.58012876736196,0.639378070486404,0.00640786475704477,0.508192387260743,0.769713919263367,0.637025389229547,0.00154146284831352,0.57273352879374,0.70156145982066,1.16245678104042,0.00595098980500764,1.03179430303933,1.29069200374402,1.16564094279718,0.00144010125891717,1.10274427210206,1.22778542633582,1.01617228210748,0.00149230737352867,0.950772109177522,1.07910621895195,1.01614980170994,0.00149232818675774,0.950744265423147,1.07906366993497,0.938799211933036,0.00158739004623285,0.874261822587051,1.00468523866009,0.944769866965245,0.00154460588592503,0.880620260877739,1.00980049221322
