"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-large","halfcauchy",2,"binary",16,1,13660616,5986536,1,1,1,1,0.999001958480573,1.01603414978033,0.999877669554907,0.999001958480573,0.978885070958899,0.136984074189521,0.379262748319091,1.58319187281542,0.998179503703688,0.0141316901130288,0.817158571247178,1.19798045575178,0.975162183641938,0.0550959475460716,0.59289651826068,1.35799405082936,1.05405789677681,0.0160132204099285,0.859924281759154,1.28013461592042,0.939884447673484,0.0518189531357976,0.562728624125952,1.32556792730246,0.990924275219243,0.0104701702215552,0.832572874013437,1.16326003941824,1.09126958522382,0.013806331355127,0.906882260973432,1.28147158511722,1.09710492276703,0.0137129196821828,0.913211778108347,1.28542136966511
"ind-large","halfcauchy",2,"binary",16,2,13660616,1117315,1,1,1,1,0.999001958480573,1.01603414978033,0.999877669554907,0.999001958480573,0.983706709831144,0.133572033543628,0.386262765938389,1.57881172075298,0.997858034114664,0.0134940664073615,0.812440521886482,1.1950691390585,1.02496476396089,0.060571812222787,0.623911111205439,1.42628269023812,1.1185841714581,0.0162272541470046,0.924106881769428,1.33611656148301,0.951677675589284,0.0419103544215193,0.61360431007259,1.29913492894159,0.990297195304267,0.01042319888212,0.824225310038952,1.16106440141,1.08630942988743,0.014271741440561,0.885932524912452,1.28472403756944,1.07315062422682,0.0139829487168134,0.878749877835375,1.26853783787607
"ind-large","halfcauchy",2,"binary",16,3,13660616,13839816,1,1,1,1,0.999001958480573,1.01603414978033,0.999877669554907,0.999001958480573,1.02127091469903,0.142857956156288,0.41038352847873,1.64913074271004,1.0371379604089,0.0140120744757054,0.853212075248482,1.2419458558316,0.877807722367862,0.0595872269493723,0.476647672774962,1.2774218831095,0.961293914617913,0.0131128107661031,0.789268373101399,1.15797719473177,0.96549216099048,0.0460497900647883,0.611473271199657,1.32043480366464,1.0089036585636,0.010496205067692,0.8457357545892,1.18167635267438,1.03058115288866,0.013416959026962,0.844849139697251,1.23125735502516,1.03072110341945,0.0133111444582307,0.844541902980096,1.22771612727518
"ind-large","halfcauchy",2,"binary",16,4,13660616,2277466,1,1,1,1,0.999001958480573,1.01603414978033,0.999877669554907,0.999001958480573,0.943131136736665,0.123348492379179,0.389549163698073,1.52595884055847,0.959947798673736,0.0121056881684873,0.784624554522332,1.14162814447655,0.898529675803508,0.0517255488536403,0.528034275531225,1.27535092689623,0.97017724058953,0.0117582538176621,0.802099121419123,1.15318038726737,0.950062100746143,0.0428347769578818,0.610514840176089,1.29957489288474,0.988838038510165,0.00999619022824313,0.82204054664605,1.15864944880227,1.0270175753222,0.0128726016056253,0.848172897894104,1.21742209898777,1.0401870350228,0.0130191720805636,0.856963405359071,1.23074055788665
"ind-large","halfcauchy",2,"binary",16,5,13660616,6354769,1,1,1,1,0.999001958480573,1.01603414978033,0.999877669554907,0.999001958480573,0.929633650955124,0.119580304047328,0.372486799101666,1.48692517720596,0.942974198353442,0.0122388290415744,0.768174342880286,1.13582067388648,0.997621881690548,0.0573610223175616,0.607383788314548,1.39004100191104,1.08541843306409,0.0137439721516773,0.901674318281111,1.2853351006706,1.04032098134571,0.0357888844049709,0.7358713604254,1.36743599713883,1.07313762914251,0.0108784922138995,0.90789908030021,1.25025681909042,0.938281962551925,0.0115861854760964,0.760857412152036,1.11827948034667,0.928917134140003,0.0112496345722002,0.756291806501096,1.10828870581291
"ind-large","halfcauchy",2,"binary",16,6,13660616,13346430,1,1,1,1,0.999001958480573,1.01603414978033,0.999877669554907,0.999001958480573,0.896308893396335,0.110597830594568,0.364335856263651,1.44971063366107,0.911894915426358,0.0114497215124972,0.745270938703519,1.10104671345858,0.812748853082348,0.0498937574063858,0.444413840942253,1.17028791228567,0.873839722630255,0.0145275214088008,0.699712255537452,1.09044564693766,0.783588691119662,0.0348947766541953,0.477857671867913,1.0924705011827,0.808709953813117,0.00756189069887796,0.668103057948003,0.956824729727091,0.869145903320138,0.00947071917628803,0.710229987095367,1.03143206959771,0.869892473541757,0.00941438726245106,0.708521578737267,1.03248490368085
"ind-large","halfcauchy",2,"binary",16,7,13660616,10765819,1,1,1,1,0.999001958480573,1.01603414978033,0.999877669554907,0.999001958480573,0.85468454238545,0.101497551240918,0.34367523253157,1.3834724743543,0.867120038541383,0.0108066041619994,0.703220516766908,1.03906836661829,0.875093643755855,0.0450866032548717,0.525880072158224,1.22654759430142,0.931405579206246,0.0124707912077537,0.761078055876801,1.12593181549682,0.8432277500379,0.0348458088625524,0.537012693199665,1.15892781978096,0.870560854964593,0.00753345652097704,0.730738955962107,1.0118516337213,0.969207546442806,0.0105589763933433,0.804794013831631,1.14131450938323,0.979010707602463,0.0105653292073954,0.815851719806286,1.14695833746798
"ind-large","halfcauchy",2,"binary",16,8,13660616,8975403,1,1,1,1,0.999001958480573,1.01603414978033,0.999877669554907,0.999001958480573,1.01015040185602,0.121069376038226,0.456866431598526,1.58948615168925,1.0283297478386,0.0130460546811853,0.845006636664607,1.22377545798886,0.904615070037476,0.0512489786142509,0.527650233802612,1.27559012705684,0.974271921729538,0.0121569197855197,0.804949918969505,1.1587106514302,0.969477686452172,0.0447596943418126,0.627963954102768,1.32612389076304,1.01325891647111,0.00961572653211606,0.858674200017849,1.18038525705866,1.10339404086315,0.0137766370181918,0.916900156052757,1.30034006292343,1.11953084381298,0.0138511858598021,0.930761002141669,1.31534765159281
"ind-large","halfcauchy",2,"binary",16,9,13660616,7811474,1,1,1,1,0.999001958480573,1.01603414978033,0.999877669554907,0.999001958480573,1.15813997804968,0.156464600740596,0.51730173053928,1.81308029921657,1.17220736853157,0.0181665231826233,0.959930750379145,1.40839390204156,1.02644138130073,0.0747353778147808,0.593568736238782,1.4653992136874,1.14280937283176,0.0216473974585887,0.922256362863323,1.40012368954648,1.06435368453013,0.0439696864419648,0.722373364605192,1.42345549367782,1.10707598288675,0.0128229954266086,0.932807293636168,1.29867641422306,1.11977541189971,0.0158975969870406,0.922294421214297,1.33154588047041,1.1480345211191,0.0162976807413177,0.946870045963939,1.36159852870864
"ind-large","halfcauchy",2,"binary",16,10,13660616,4437856,1,1,1,1,0.999001958480573,1.01603414978033,0.999877669554907,0.999001958480573,0.855310847366142,0.119580792057998,0.293634797013906,1.43715210222853,0.868687470211153,0.011552926352467,0.702563382295435,1.04876503216686,0.898120493481835,0.0549076336603266,0.52132385152825,1.29101785048492,0.972625735645802,0.0159657000778715,0.784140981809694,1.20124671615522,0.997488229572112,0.0373432100569655,0.683315820914162,1.32564911209022,1.03286089799734,0.00902661212146568,0.880708758482964,1.19556444884962,0.890014738378995,0.0110247979739487,0.724201070514239,1.064343821681,0.936515183438764,0.0114961965182912,0.767117481160453,1.11739256178184
