"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-large","halfcauchy",2,"binary",38,1,3396683,4091094,1,1,1,1,0.958732811471001,1.02877102331822,0.900475487368494,0.958732811471001,0.897541235805109,0.0945061452786897,0.392692636140321,1.39387670817261,0.90043891109547,0.00969763330922233,0.735460108639514,1.0628292231649,0.855503714577439,0.0586464297473465,0.466256970496573,1.26928969294142,0.90107562136689,0.00919144317310659,0.74748618565206,1.06920551827512,0.857755479100891,0.054424528054874,0.478334042813329,1.24376030369408,0.882505760106414,0.0131593934195242,0.703866987205845,1.07878179541159,0.889920428654811,0.0106898077705352,0.730405368313632,1.06223693642584,0.932299177022932,0.0106087438955765,0.76851563367701,1.10142526470338
"low-large","halfcauchy",2,"binary",38,2,3396683,16619966,1,1,1,1,0.958732811471001,1.02877102331822,0.900475487368494,0.958732811471001,0.990119483885413,0.107941506794693,0.463778480519152,1.53540045527575,0.99557363648857,0.0109620552900648,0.825032027714729,1.17212806238113,0.970511973562556,0.0598116086618892,0.578770256105459,1.37946322629997,1.02246039813657,0.0127315897869061,0.84693202906215,1.21371368144529,0.646793219334569,0.0613188720850979,0.235259377765025,1.06401318925761,0.664345673016862,0.00942580227371597,0.509174842653483,0.827051550568163,1.02693909294374,0.0125272299195989,0.850619265094005,1.21252280663683,1.05668287431924,0.0121252371628526,0.880736102099612,1.24180652413992
"low-large","halfcauchy",2,"binary",38,3,3396683,12671692,1,1,1,1,0.958732811471001,1.02877102331822,0.900475487368494,0.958732811471001,1.16014561622251,0.11714147923987,0.599737160822677,1.70554106799401,1.16261108083911,0.0135349476264799,0.975508885406597,1.35917235898782,0.989028870150163,0.0622500844931927,0.574358469028676,1.4159396512811,1.04827201525296,0.0124992411929886,0.86568375126653,1.22786493761213,0.823310129285017,0.0720226243641467,0.384081163090484,1.26435322928255,0.854912944845368,0.0137156902106564,0.673224635747095,1.05450604824368,1.03331278210199,0.0129774229142096,0.851647309102076,1.22173830848354,1.05071009639586,0.0125031049942888,0.872244396617341,1.23838092065472
"low-large","halfcauchy",2,"binary",38,4,3396683,7495888,1,1,1,1,0.958732811471001,1.02877102331822,0.900475487368494,0.958732811471001,1.05644416477941,0.117374107348493,0.485874979341156,1.63070726605178,1.05852071573334,0.0121601093902765,0.882499099965248,1.24670737188113,0.979016035490324,0.0626003736079352,0.572981818423287,1.39545894044039,1.03529065046092,0.0133839546905826,0.849910629728192,1.23714878947242,0.851881924507314,0.0729867967743074,0.412205607833206,1.30076227645869,0.889199798131338,0.0140266055061489,0.699438718821984,1.08161099963311,1.04384039175452,0.0127221174641725,0.860021078031484,1.22897358020406,1.11838321238377,0.0130604292984489,0.933883953994062,1.30559941859283
"low-large","halfcauchy",2,"binary",38,5,3396683,2815174,1,1,1,1,0.958732811471001,1.02877102331822,0.900475487368494,0.958732811471001,1.049008816159,0.135594096158077,0.446253516790483,1.64314854311721,1.05290474480369,0.0135303914264831,0.865422990131653,1.2560135136087,0.9566666172169,0.0828933640941642,0.489820493402968,1.43655627556815,1.03540398570169,0.0131024459754132,0.852795420816162,1.23037209457337,0.786598746961025,0.0668830770148065,0.37659586647935,1.21810941491862,0.811698106755067,0.0126886534163006,0.633609312313428,1.0028184700703,1.11088516246651,0.0146166120614063,0.917988671976926,1.3075748823246,1.12373145004232,0.0142800888189913,0.93279069441988,1.32566889616156
"low-large","halfcauchy",2,"binary",38,6,3396683,8124256,1,1,1,1,0.958732811471001,1.02877102331822,0.900475487368494,0.958732811471001,0.888803744442503,0.11646859906902,0.341717180661916,1.42544964430637,0.890666435990592,0.0113446139838813,0.718050720891886,1.06881015800673,1.04446299571801,0.0777903920449413,0.589180752433262,1.49370791336052,1.1190522464889,0.012999302566148,0.939029427620654,1.30811123709775,0.902300399970894,0.0552841395192534,0.518281789303074,1.28829348056323,0.930165445857147,0.0126503398517707,0.75227348932188,1.12095798223367,1.04519443918539,0.0137422767323922,0.859264670538737,1.23915032731096,1.09253160329316,0.0137866912258164,0.904177189046091,1.28395887385144
"low-large","halfcauchy",2,"binary",38,7,3396683,11693282,1,1,1,1,0.958732811471001,1.02877102331822,0.900475487368494,0.958732811471001,0.97375646939192,0.099006252286983,0.47522798024018,1.49838130168995,0.978150908397686,0.0105406501609027,0.815966365351229,1.15216075530118,0.971761081865849,0.0601333911643499,0.571897129803762,1.3776514681127,1.02213417335915,0.0105569313112994,0.856344426600676,1.19201982155096,0.834853508787205,0.0546431509048835,0.470348383628814,1.23095213676911,0.861251898419038,0.0127211934068219,0.68358648042086,1.0516551208628,0.95358153288581,0.0107064495472628,0.786762321400056,1.12593869473708,1.01747778785718,0.0110342694921567,0.853548728701353,1.19292112390907
"low-large","halfcauchy",2,"binary",38,8,3396683,14633291,1,1,1,1,0.958732811471001,1.02877102331822,0.900475487368494,0.958732811471001,1.03070659409499,0.123664182919702,0.470165805775225,1.59163817080569,1.02928695615062,0.0127888889540605,0.848026556200794,1.2222531461893,0.993854061574803,0.0719498246776794,0.56301435725528,1.42369132917106,1.0664642843527,0.0121705857229978,0.889382495067386,1.25210036443052,0.879992782475565,0.0613735040231056,0.484256502760748,1.29780481706741,0.908862084243072,0.0152016904545735,0.718029199542013,1.12012267259922,0.998504263084701,0.0131485030293569,0.818449736161195,1.1938379551881,1.00726261040667,0.012577474262378,0.828660407887734,1.19169978044663
"low-large","halfcauchy",2,"binary",38,9,3396683,10526176,1,1,1,1,0.958732811471001,1.02877102331822,0.900475487368494,0.958732811471001,0.794596189390289,0.0734681673047594,0.345184828892339,1.24252546118746,0.796504684773969,0.0078815141238528,0.65816805638867,0.943983689710989,0.832432774576711,0.0396812428405789,0.517901146529656,1.16880773838523,0.86118484363912,0.00894013488864322,0.707684502040976,1.01516699044275,0.943304381775317,0.0524910534592469,0.563965306988602,1.33447518238831,0.969308109475864,0.0128653590714976,0.790836354028735,1.16389990647421,0.889270001595615,0.00992780883023096,0.73023884244271,1.05486107574081,0.928933424725864,0.00989266893406621,0.770358646939517,1.09012617663878
"low-large","halfcauchy",2,"binary",38,10,3396683,9036293,1,1,1,1,0.958732811471001,1.02877102331822,0.900475487368494,0.958732811471001,1.06142928094321,0.118776777688316,0.513862333497601,1.63593743422791,1.06001991567025,0.0132853097078252,0.874698597546266,1.2537224478056,1.15926375302455,0.0788617857689613,0.707408954529623,1.62790757869309,1.2381877272365,0.0166273046970969,1.02479623774149,1.4579389379035,0.905945448005608,0.0581026308236944,0.509447353037432,1.30998409022624,0.934021006717286,0.0138069872137817,0.749618421555089,1.13683120286378,1.10803734343903,0.014857438441644,0.91662220355935,1.3162999764674,1.13505670387433,0.0149464594657976,0.941085565097842,1.342099363354
