"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-small","none",1,"binary",49,1,16428200,6390437,1,1,1,1,0.948767107686225,1.02537248460811,0.986729568729266,0.948767107686225,0.829248799077152,0.00560915664419805,0.707050540664123,0.951274337027983,0.829248799077152,0.00560915664419805,0.707050540664123,0.951274337027983,0.979842610120007,0.00791957649033294,0.834792198879128,1.12962697673594,0.979842610120007,0.00791957649033294,0.834792198879128,1.12962697673594,0.968309362868153,0.00814617132638788,0.824303996909311,1.11934260705582,0.968309362868153,0.00814617132638788,0.824303996909311,1.11934260705582,0.922659044394607,0.00682768425879444,0.791805523523351,1.06150743658684,0.922659044394607,0.00682768425879444,0.791805523523351,1.06150743658684
"low-small","none",1,"binary",49,2,16428200,3945624,1,1,1,1,0.948767107686225,1.02537248460811,0.986729568729266,0.948767107686225,0.832975515317363,0.00591315117572124,0.708847557803777,0.96167003937901,0.832975515317363,0.00591315117572124,0.708847557803777,0.96167003937901,1.04718136341672,0.00826823398253157,0.90053676149888,1.20210838899602,1.04718136341672,0.00826823398253157,0.90053676149888,1.20210838899602,0.963692956891256,0.00819865888262276,0.81179781770648,1.11536212245981,0.963692956891256,0.00819865888262276,0.81179781770648,1.11536212245981,0.889160629802792,0.00645729179216626,0.760452078975054,1.02490135023263,0.889160629802792,0.00645729179216626,0.760452078975054,1.02490135023263
"low-small","none",1,"binary",49,3,16428200,16144226,1,1,1,1,0.948767107686225,1.02537248460811,0.986729568729266,0.948767107686225,1.01010362891196,0.00701959820693283,0.870016572661015,1.14656721429946,1.01010362891196,0.00701959820693283,0.870016572661015,1.14656721429946,0.991677287122627,0.00803036806210899,0.845645298419102,1.14110408950915,0.991677287122627,0.00803036806210899,0.845645298419102,1.14110408950915,1.05491234382149,0.00953093015621739,0.891247275232409,1.21763088261762,1.05491234382149,0.00953093015621739,0.891247275232409,1.21763088261762,1.05729306931851,0.00843743839408897,0.903456449016759,1.20571224173861,1.05729306931851,0.00843743839408897,0.903456449016759,1.20571224173861
"low-small","none",1,"binary",49,4,16428200,2911676,1,1,1,1,0.948767107686225,1.02537248460811,0.986729568729266,0.948767107686225,0.892599286840924,0.00552355185071086,0.773169853189138,1.01255619034871,0.892599286840924,0.00552355185071086,0.773169853189138,1.01255619034871,0.923166587036226,0.00657617118900575,0.789505758702409,1.05574632648097,0.923166587036226,0.00657617118900575,0.789505758702409,1.05574632648097,0.771116598636003,0.00662664885324688,0.638394655393813,0.908060491783129,0.771116598636003,0.00662664885324688,0.638394655393813,0.908060491783129,0.880629314517721,0.00619279875995741,0.750624325683165,1.00800721161902,0.880629314517721,0.00619279875995741,0.750624325683165,1.00800721161902
"low-small","none",1,"binary",49,5,16428200,8295365,1,1,1,1,0.948767107686225,1.02537248460811,0.986729568729266,0.948767107686225,0.838984614602103,0.00528212205132257,0.716714684640498,0.959398399837469,0.838984614602103,0.00528212205132257,0.716714684640498,0.959398399837469,0.920797955731634,0.00688958153430008,0.789245089371593,1.05782273294388,0.920797955731634,0.00688958153430008,0.789245089371593,1.05782273294388,0.779600378400846,0.00655564354662708,0.644496708891584,0.917714722985927,0.779600378400846,0.00655564354662708,0.644496708891584,0.917714722985927,0.81486609024159,0.00597366220324682,0.690336340405295,0.9434330839959,0.81486609024159,0.00597366220324682,0.690336340405295,0.9434330839959
"low-small","none",1,"binary",49,6,16428200,10997563,1,1,1,1,0.948767107686225,1.02537248460811,0.986729568729266,0.948767107686225,0.965361887493854,0.0065253197381113,0.832872359931272,1.09581120380387,0.965361887493854,0.0065253197381113,0.832872359931272,1.09581120380387,1.033292101517,0.00839361982458494,0.887369882160834,1.18948695630515,1.033292101517,0.00839361982458494,0.887369882160834,1.18948695630515,0.889575545812197,0.00803102806822691,0.743667189898283,1.03998558152128,0.889575545812197,0.00803102806822691,0.743667189898283,1.03998558152128,0.895766011106875,0.00696754022659543,0.760221934502652,1.03281442440885,0.895766011106875,0.00696754022659543,0.760221934502652,1.03281442440885
"low-small","none",1,"binary",49,7,16428200,14526151,1,1,1,1,0.948767107686225,1.02537248460811,0.986729568729266,0.948767107686225,0.913436755363356,0.00566187835330622,0.788934856767841,1.03810404456878,0.913436755363356,0.00566187835330622,0.788934856767841,1.03810404456878,0.926008932947057,0.00651987705328983,0.798475666166419,1.05985167074711,0.926008932947057,0.00651987705328983,0.798475666166419,1.05985167074711,0.809121857612445,0.00648032122415581,0.675010652563582,0.943167575247076,0.809121857612445,0.00648032122415581,0.675010652563582,0.943167575247076,0.852378794499098,0.00617257886721817,0.719366822657421,0.982836239684594,0.852378794499098,0.00617257886721817,0.719366822657421,0.982836239684594
"low-small","none",1,"binary",49,8,16428200,16712802,1,1,1,1,0.948767107686225,1.02537248460811,0.986729568729266,0.948767107686225,0.875013265721103,0.00557251759978768,0.747963470932015,0.997979449136155,0.875013265721103,0.00557251759978768,0.747963470932015,0.997979449136155,1.00089845087277,0.00736395854049029,0.861737128796314,1.14211818113417,1.00089845087277,0.00736395854049029,0.861737128796314,1.14211818113417,0.877495245359732,0.00737557040158292,0.735526269975649,1.01972034653841,0.877495245359732,0.00737557040158292,0.735526269975649,1.01972034653841,0.854640519664479,0.00658326682230057,0.726212316226045,0.998483069445493,0.854640519664479,0.00658326682230057,0.726212316226045,0.998483069445493
"low-small","none",1,"binary",49,9,16428200,10110321,1,1,1,1,0.948767107686225,1.02537248460811,0.986729568729266,0.948767107686225,0.763101571566763,0.00479679014368968,0.648049446453961,0.880480797004043,0.763101571566763,0.00479679014368968,0.648049446453961,0.880480797004043,0.893052836663705,0.00626026578368392,0.767535318090098,1.02459742849102,0.893052836663705,0.00626026578368392,0.767535318090098,1.02459742849102,0.786663082015685,0.00634738263722778,0.656520995950623,0.916839852979283,0.786663082015685,0.00634738263722778,0.656520995950623,0.916839852979283,0.831411270737695,0.00575018411250698,0.706051498481802,0.958467315247864,0.831411270737695,0.00575018411250698,0.706051498481802,0.958467315247864
"low-small","none",1,"binary",49,10,16428200,10941089,1,1,1,1,0.948767107686225,1.02537248460811,0.986729568729266,0.948767107686225,0.867698938548071,0.00558258872157211,0.744805534969902,0.987151999811715,0.867698938548071,0.00558258872157211,0.744805534969902,0.987151999811715,0.817276845360665,0.00576994564196835,0.694803870953135,0.947847182035706,0.817276845360665,0.00576994564196835,0.694803870953135,0.947847182035706,0.948685613055092,0.00768284699155709,0.80141456444998,1.08975437516038,0.948685613055092,0.00768284699155709,0.80141456444998,1.08975437516038,0.844506365108646,0.00599174966792638,0.714896618185178,0.973924673896661,0.844506365108646,0.00599174966792638,0.714896618185178,0.973924673896661
