"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","halfcauchy",1,"binary",43,1,16671069,4059132,1,1,1,1,1.76404883534,0.994633613841627,1.51421939568702,1.76404883534,1.94189524926176,0.0425062349048618,1.61856888694795,2.29275400821349,1.94446939841359,0.0316752336240137,1.66241759304483,2.24741930213039,1.76972761098609,0.0464822735756835,1.43023692774526,2.13547900022195,1.78626372737443,0.035434014058608,1.4979712139713,2.09809531450798,1.38788295879958,0.0248319626374991,1.13947421344929,1.65152252902655,1.39054794608018,0.024978645222577,1.14229822542555,1.65427762423219,1.20979552295683,0.017553939642038,0.997962482684115,1.43168480335196,1.189813592947,0.0165829489697017,0.982147812570102,1.40013601087818
"high-large","halfcauchy",1,"binary",43,2,16671069,10200520,1,1,1,1,1.76404883534,0.994633613841627,1.51421939568702,1.76404883534,1.9534514120104,0.0400576178953279,1.64363135259259,2.29579991054595,1.95647810783798,0.0277077460889239,1.69363175578877,2.2403551554289,1.52636008279625,0.042384213694741,1.19924291210585,1.87509642358927,1.54440107438177,0.028452318368311,1.28174958434888,1.83013158936647,1.10491092178503,0.0187301379615002,0.884488808701339,1.33535131945814,1.1056116163361,0.0187645856373876,0.884740278102133,1.33517812065504,1.1087949518048,0.0146300388491701,0.913553428587579,1.31153759673201,1.1035411820853,0.0145074697714955,0.910585707325114,1.30534453153719
"high-large","halfcauchy",1,"binary",43,3,16671069,11946557,1,1,1,1,1.76404883534,0.994633613841627,1.51421939568702,1.76404883534,1.68022430512355,0.0271830816123396,1.42584347207853,1.9640974531209,1.68122963894888,0.0196761692494211,1.45585101987485,1.92741859417766,1.53752598927676,0.031916409198129,1.26032261480497,1.8381319280106,1.54711199986333,0.0241294486717302,1.30760541932918,1.82066520833795,0.956811710810892,0.0139360638616223,0.767747279203771,1.15296796118574,0.956797848032029,0.0139374000563257,0.767509267563178,1.15378277341351,0.919582539181574,0.010577138671987,0.753000098329997,1.09408411633412,0.919686481545206,0.0106368219389857,0.750624991509471,1.09190893245296
"high-large","halfcauchy",1,"binary",43,4,16671069,12604048,1,1,1,1,1.76404883534,0.994633613841627,1.51421939568702,1.76404883534,1.64897607158191,0.0264377420682624,1.39948140189275,1.92170323680854,1.65047059362109,0.0171794808659036,1.44498096820098,1.88169788869624,1.4080252395512,0.0302236216629881,1.13641501530632,1.69660569490391,1.41989888903551,0.0204094558561272,1.19353982406752,1.66130423416173,0.839820063251346,0.0129495236979244,0.655751519605354,1.02920680952444,0.840294803378023,0.0129681093271839,0.655516819694413,1.03008048258563,0.967208370179106,0.010324329802682,0.799235104788585,1.13677153244686,0.963648794471873,0.0102388423095436,0.797183712617494,1.13211322580102
"high-large","halfcauchy",1,"binary",43,5,16671069,9399373,1,1,1,1,1.76404883534,0.994633613841627,1.51421939568702,1.76404883534,1.74793028163292,0.0271204314070788,1.49263547589847,2.02626523007797,1.74886161875394,0.020894433936981,1.51721995110774,1.99447023657411,1.57876355636124,0.0317498212610333,1.30524107663445,1.88354082778876,1.5871537398365,0.0250374677212666,1.33909627316348,1.85118760914048,0.958388047549384,0.0143972510531705,0.767477453588885,1.15969542221022,0.958251105753556,0.0144048585348038,0.76782890408245,1.16012194417983,0.977100858601376,0.01091713361469,0.809191964802047,1.14523439172172,0.97812764075511,0.0109573509094088,0.809537557099498,1.1469151527068
"high-large","halfcauchy",1,"binary",43,6,16671069,3291500,1,1,1,1,1.76404883534,0.994633613841627,1.51421939568702,1.76404883534,1.87241055558599,0.0294027276090961,1.60735428350192,2.16289675650512,1.87373295384493,0.0245310922754078,1.62989853513022,2.14383206815062,1.52729973852155,0.0314080308865588,1.25722201701952,1.8264395074927,1.5331118933754,0.0259084073734926,1.2859190857809,1.79901316376493,0.971121289003894,0.0160301653384077,0.770716667752959,1.18724164893458,0.971294366347765,0.0160466456481377,0.770657353248186,1.18822342642245,1.03167908669819,0.0123829875029427,0.855912674395627,1.21957381037266,1.03038136216619,0.0123220937525722,0.856530874016358,1.21853406682617
"high-large","halfcauchy",1,"binary",43,7,16671069,15303156,1,1,1,1,1.76404883534,0.994633613841627,1.51421939568702,1.76404883534,2.0121869455144,0.0492085236234002,1.66101878933946,2.38868105736197,2.01820685593936,0.0300531421072409,1.74752713323983,2.31453320054709,1.73279389451744,0.0567495422167496,1.35861108670402,2.14419199891713,1.76600844358853,0.035270332796736,1.47389426258946,2.07610305408733,1.14254099683154,0.0201577876400326,0.914262427867425,1.38316022036977,1.14131836044298,0.0201574266758805,0.912954437536287,1.38239211082323,1.03451818608652,0.0139471182170053,0.840920025193373,1.23468408188653,1.04368544737948,0.0141244769400898,0.851174404984473,1.24061769241317
"high-large","halfcauchy",1,"binary",43,8,16671069,919831,1,1,1,1,1.76404883534,0.994633613841627,1.51421939568702,1.76404883534,1.81958109638251,0.0345155979182789,1.54171593585631,2.15048312442798,1.82013028941204,0.026583234697871,1.5728716830634,2.10510332683846,1.55846874209002,0.0376396987164161,1.25378433253771,1.88233915862243,1.56958445957088,0.0297252959999888,1.29846611268352,1.86182854764261,0.832558919127922,0.0139460573394924,0.650815246881548,1.03130920672164,0.832123779455411,0.0139337956633408,0.650317948923723,1.03116309950977,0.992643835280644,0.0122489080703799,0.819526538684035,1.17647617795089,0.995906488931524,0.0124121458741947,0.822325881129371,1.18516310816042
"high-large","halfcauchy",1,"binary",43,9,16671069,3080831,1,1,1,1,1.76404883534,0.994633613841627,1.51421939568702,1.76404883534,1.93676571805419,0.0462900638367903,1.61000409732752,2.30022885622388,1.94272472028591,0.0281559572545938,1.68499148121082,2.23377050145325,1.47874539612555,0.0489771854334017,1.12290131465761,1.85210086734065,1.50542110706692,0.0278726055050787,1.25295195666372,1.79617541159546,0.976239312789227,0.0166655646869851,0.774046832959244,1.19912895208248,0.974018574824135,0.0166384234969571,0.772127634609405,1.19550227415329,1.14662334120643,0.0148851558946406,0.952145374444518,1.35168864754331,1.16327431395651,0.0153210457185455,0.964590833424927,1.37691502170186
"high-large","halfcauchy",1,"binary",43,10,16671069,11428524,1,1,1,1,1.76404883534,0.994633613841627,1.51421939568702,1.76404883534,1.79438287625822,0.0347007353617951,1.5049734147308,2.11103123660365,1.79729261459497,0.0231297579499387,1.56522045944111,2.05856420684388,1.50612568059995,0.0405177334737911,1.19713896416973,1.84828584004674,1.52239913348425,0.0275104385286561,1.26933194644401,1.80400651851461,0.895555015570666,0.0139506277092774,0.709908232288188,1.09997159999201,0.895877579363099,0.0139729516225185,0.710152537441502,1.09984612683978,0.928397359064087,0.0102156839949481,0.766072678639886,1.0929471794843,0.925978793252907,0.0101955146769859,0.7627833721492,1.09301270810822
