"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-large","halfcauchy",2,"binary",34,1,13072973,12257730,1,1,1,1,1.00564911952771,1.07105085544742,1.12865581860462,1.00564911952771,1.11644342925609,0.0934132607575656,0.634349662318468,1.61555493934808,1.12009768481461,0.0138757531491757,0.927594311601331,1.3242398897187,0.984492187584375,0.083182829201636,0.520088989955018,1.46301462296052,1.03415287165266,0.0148783654986189,0.837291775942318,1.24001429619764,1.12540012313117,0.0557273528778035,0.746270383909174,1.51565227991791,1.16374661033803,0.0161344494880988,0.957942737383786,1.3791884216152,1.03011987444515,0.0116044259704311,0.854262860330065,1.21091837108613,1.09293917821178,0.0118086252709542,0.91328959474161,1.27171652015455
"low-large","halfcauchy",2,"binary",34,2,13072973,14133005,1,1,1,1,1.00564911952771,1.07105085544742,1.12865581860462,1.00564911952771,1.20174626912953,0.15968143462863,0.553931225545346,1.86060924363254,1.20389956543313,0.0177983494322492,0.995127296034045,1.42947757804589,1.22107172458893,0.153547569479204,0.59351783254616,1.87199092868372,1.33256877196817,0.0248097096079777,1.08479793391104,1.60320202867505,1.22984816496838,0.0863010706198794,0.755693503577184,1.72625044221937,1.29980742091028,0.0252510799370595,1.04958782617054,1.56320205837124,1.21018734338649,0.0163011998312155,1.00758307908209,1.42509109532803,1.28384492472088,0.0169308100981206,1.07759198650591,1.50083088441225
"low-large","halfcauchy",2,"binary",34,3,13072973,10174605,1,1,1,1,1.00564911952771,1.07105085544742,1.12865581860462,1.00564911952771,0.915418963997102,0.0730358962735989,0.479355127398795,1.34776196490083,0.920351212751421,0.00951551562638134,0.770258169503452,1.08747027665422,0.920929202717173,0.0859559218363754,0.438742945889207,1.4061692076745,0.973869410258846,0.0125275578011018,0.788047194055192,1.15893299127006,1.01570317249251,0.0347468593634909,0.716758757102351,1.32641684606898,1.03365821171519,0.0137592206086111,0.850073122302127,1.23449889036916,0.91361784146149,0.00918068699143224,0.757375960637167,1.07230776638726,1.01036041942614,0.00973105344953514,0.853100342430261,1.17855236117485
"low-large","halfcauchy",2,"binary",34,4,13072973,9653191,1,1,1,1,1.00564911952771,1.07105085544742,1.12865581860462,1.00564911952771,1.00636715123665,0.0845011443791425,0.541445488104466,1.49258011836742,1.01055619361325,0.012033694621497,0.833874245494896,1.19449834209283,0.957709472022445,0.0680188913464738,0.538939010555425,1.39726502557621,0.998620536454873,0.0136301001620853,0.806252081436213,1.18997203645787,0.928628885258699,0.0541505830362182,0.560565364659593,1.32110975960976,0.961424402420414,0.0140525892794785,0.774934225259351,1.16053856729982,1.06883730659596,0.0111163934349934,0.897100958518893,1.24347497460614,1.1489553209301,0.011972889405705,0.971243062763454,1.33225630416317
"low-large","halfcauchy",2,"binary",34,5,13072973,6719064,1,1,1,1,1.00564911952771,1.07105085544742,1.12865581860462,1.00564911952771,1.19874481773029,0.114254306119685,0.658501199698257,1.76440425854034,1.20106232570902,0.0166800697797902,1.00049263304711,1.41710315908864,1.29245611811628,0.125597317837549,0.722331567044323,1.88030120774115,1.38697765118815,0.0234792727620173,1.14353577133898,1.64787966797061,1.27758484791281,0.0541643766910759,0.913128109231251,1.66509560411234,1.3162091658528,0.0207760541553428,1.09381170825639,1.56434161772384,1.1799166998064,0.01639003821823,0.978854394108191,1.40380214058737,1.25221805572733,0.0170028394233505,1.04621404158257,1.47927275423482
"low-large","halfcauchy",2,"binary",34,6,13072973,3461599,1,1,1,1,1.00564911952771,1.07105085544742,1.12865581860462,1.00564911952771,1.07032295860322,0.0885413196832496,0.596111968235538,1.55531507669527,1.07649031955373,0.0115794471129372,0.89913033508948,1.25407412344823,1.09212447598048,0.0744311515545751,0.657981032802099,1.53871375456562,1.1365892674463,0.0179515609311698,0.925055871509921,1.36634190442332,1.01103321768261,0.0593663332465059,0.618460794750687,1.41945010334805,1.04998457203302,0.014369978639715,0.858630619550823,1.25773434414213,1.09030584956914,0.0116699267338635,0.917412204335372,1.27541137821251,1.14404242050504,0.0117807165210784,0.969555823207581,1.33052566108889
"low-large","halfcauchy",2,"binary",34,7,13072973,13720563,1,1,1,1,1.00564911952771,1.07105085544742,1.12865581860462,1.00564911952771,0.935648236291562,0.087737317622708,0.461975936948159,1.42547897155243,0.938429584615018,0.0105853405135861,0.778747014258401,1.11228393849071,1.01895072701136,0.0846659075733282,0.544751372963496,1.50859962430302,1.0754138597093,0.0149546084047303,0.885449654842607,1.28640591375765,1.0456584002989,0.0512071535399354,0.675614907992822,1.43302955115369,1.07685802817566,0.0157199524467692,0.872395586895446,1.2911120718671,1.05399896289196,0.0118057258378903,0.881874063915555,1.23886395493997,1.14441504057034,0.0124860722483426,0.965121440276906,1.33411912930898
"low-large","halfcauchy",2,"binary",34,8,13072973,9564871,1,1,1,1,1.00564911952771,1.07105085544742,1.12865581860462,1.00564911952771,0.979089563175937,0.0923063543830207,0.496826058659111,1.49013260521564,0.981701500763019,0.0113805653758782,0.816768827550595,1.15934362730692,1.15635230768639,0.0747994301361735,0.723505352429682,1.59492665546179,1.20731222813785,0.0183462644131693,0.996108674011584,1.43653776094401,1.06249794010622,0.0632726270708805,0.658941576112537,1.47132836112564,1.10557025903029,0.0154704969482168,0.912113569405102,1.3214240537421,1.02903098260987,0.0112754075980201,0.859797757012644,1.20355326546199,1.10030992788508,0.011554629665144,0.922390891352878,1.27634831853844
"low-large","halfcauchy",2,"binary",34,9,13072973,5525050,1,1,1,1,1.00564911952771,1.07105085544742,1.12865581860462,1.00564911952771,1.1659921932455,0.102171101826513,0.669620066595955,1.69405623715947,1.17075962233684,0.0144829331795819,0.984664858862743,1.37229517294361,0.996955022438759,0.0961560669672805,0.486294801989356,1.51708846116756,1.05717686544786,0.0176130665755487,0.852520521204424,1.2946040505071,1.19552410038732,0.0616031860474818,0.796041622927779,1.6216355377988,1.2373998618604,0.019925000111559,1.01527079167046,1.47241065484632,0.997521813194827,0.0118032845919302,0.8248043019707,1.18165387256327,1.08616621062666,0.0121676761394562,0.910072002220038,1.27194136510365
"low-large","halfcauchy",2,"binary",34,10,13072973,1814603,1,1,1,1,1.00564911952771,1.07105085544742,1.12865581860462,1.00564911952771,0.91230838173996,0.0737541919087827,0.468231161491528,1.3591074216665,0.917922771372182,0.00928476719032334,0.766315801175697,1.07882749482966,1.00630454576195,0.0807967438519179,0.55131873509787,1.47917390918997,1.05366748382771,0.0169415143459405,0.83889999963906,1.2748973001828,1.00500495891562,0.0403488860815258,0.695980338303098,1.34467561639043,1.02495759903466,0.0132488033087491,0.84162930603791,1.21362099110235,1.01303877620303,0.0112468088600609,0.839520786540705,1.18950773217236,1.07465835353681,0.0114790375798595,0.896708895045681,1.25687213243515
