"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-small","halfcauchy",1,"binary",86,1,7793448,14528285,1,1,1,1,1.00024184011378,0.98979514838831,1.0001097654939,1.00024184011378,0.935924261705119,0.0178684422670825,0.720727925241612,1.16355590452569,0.938446402233278,0.00744717887570965,0.799649274049605,1.08325007584958,1.01053064251795,0.0197283633335264,0.788511166179309,1.25005280387474,1.02100442273246,0.00843177921280237,0.875091555583343,1.17323773824822,1.05109585762757,0.0101465110024836,0.883317961931107,1.21993404607076,1.05138783928079,0.0101551020287098,0.88366965163868,1.21985069603748,1.08547476435499,0.010795583801739,0.920572180003178,1.26006032114104,1.07657915122058,0.0104665395889507,0.914831396999087,1.24919668768045
"ind-small","halfcauchy",1,"binary",86,2,7793448,7560963,1,1,1,1,1.00024184011378,0.98979514838831,1.0001097654939,1.00024184011378,0.962130862777331,0.0133019210070721,0.780368847365527,1.15558777648364,0.962410623279247,0.00702656826776229,0.827441557129807,1.10402093252388,0.988780179477563,0.0143444711458961,0.798809834613558,1.18845680439795,0.994892043012666,0.00745391388415156,0.857113674284277,1.13609796113026,0.879787060095409,0.00822005037569933,0.730617038203138,1.02757924126187,0.879792087492113,0.00822150422234865,0.730733548662601,1.02790932690693,0.952972719014898,0.00864260390309455,0.808394221019522,1.10902043810862,0.952819552623598,0.00856370654461621,0.809860460130632,1.10740056628938
"ind-small","halfcauchy",1,"binary",86,3,7793448,12445191,1,1,1,1,1.00024184011378,0.98979514838831,1.0001097654939,1.00024184011378,1.03517666235745,0.0150980022023403,0.837124026113281,1.24307031635215,1.03659883618176,0.00783262969093714,0.894967211452396,1.19003821878576,0.981951629753414,0.0156450540041414,0.782583291097133,1.18671774798793,0.988228644514373,0.00787405397281805,0.84074066944564,1.13700738028464,0.881758179127886,0.00816308831232455,0.733053631530256,1.02989407055319,0.882215817355861,0.00817111819174545,0.733437668351953,1.03120922192435,1.00248004112339,0.00917368499118543,0.8470864436668,1.16556676633869,0.988537477997412,0.00879625366449023,0.834965306386705,1.15068746693649
"ind-small","halfcauchy",1,"binary",86,4,7793448,8489605,1,1,1,1,1.00024184011378,0.98979514838831,1.0001097654939,1.00024184011378,0.963930026037688,0.012641655932177,0.783468493706823,1.15351517352979,0.96425445383581,0.00761255383575398,0.823686057131148,1.11156770428742,1.00623133462877,0.0135732412609698,0.821531323949351,1.1993162275433,1.01048601484422,0.00838953127801592,0.861695864713866,1.1644109884096,0.935247049347643,0.00846792614560632,0.781725435852852,1.08378030008577,0.93526320468607,0.0084692462743788,0.781135400313424,1.08366958531744,0.945740292954829,0.00831311849778225,0.805105990724508,1.10272445604921,0.945248098876463,0.00826428168275742,0.80441099720406,1.10002249837089
"ind-small","halfcauchy",1,"binary",86,5,7793448,16766542,1,1,1,1,1.00024184011378,0.98979514838831,1.0001097654939,1.00024184011378,0.99075506642682,0.0146752075134203,0.792208761222381,1.2063815364328,0.993305571562547,0.00801338934265853,0.849213309652267,1.14167635421752,1.1324278521407,0.0165287145050668,0.932519589067759,1.35473337725448,1.13917903922534,0.00927083061709779,0.982337435995374,1.30194810559793,1.0301781645942,0.0101310968998979,0.862292501990734,1.19378167376964,1.03018008049586,0.0101340498345407,0.862396619490739,1.19418693029858,0.949514641192221,0.00911300926781623,0.794369768505081,1.10911831888343,0.949456270675466,0.00891501521671289,0.795651591464514,1.1071402350168
"ind-small","halfcauchy",1,"binary",86,6,7793448,14660895,1,1,1,1,1.00024184011378,0.98979514838831,1.0001097654939,1.00024184011378,1.12712724017563,0.0183740864305906,0.909969735095182,1.35678701980629,1.1282447888949,0.010117927086412,0.968889950158729,1.30309563112783,1.17246803108574,0.0202458837782356,0.950618454641538,1.41425118581903,1.18182748835991,0.0112961085904677,1.01061357202772,1.35738862111083,1.19750434429115,0.0132123637742259,1.01022966776787,1.39379278349208,1.19754662348229,0.0132141602316156,1.01015740694095,1.39427795299331,1.11853338335015,0.0118937143459293,0.940117429452758,1.29939272674264,1.11724529102041,0.011708089426414,0.941213874399125,1.29801171251158
"ind-small","halfcauchy",1,"binary",86,7,7793448,11719855,1,1,1,1,1.00024184011378,0.98979514838831,1.0001097654939,1.00024184011378,1.06169680425156,0.0203120403976871,0.827878922608582,1.29802141038962,1.06607481658588,0.00910987977044272,0.915794972049667,1.2277310223853,1.02716535575776,0.0217804956474611,0.797089255223538,1.2836578684352,1.03950260970342,0.0093455975859692,0.891827051780847,1.20039715169135,1.11839124075775,0.0112319695444131,0.941959152586065,1.29198505218135,1.11844416289806,0.0112380288838564,0.941808210567386,1.29240073085721,1.01239486308553,0.0100964753608232,0.8488858629487,1.17777688286168,1.01078251901799,0.00985959109697119,0.852354465801533,1.17379361577284
"ind-small","halfcauchy",1,"binary",86,8,7793448,6499666,1,1,1,1,1.00024184011378,0.98979514838831,1.0001097654939,1.00024184011378,1.01528974415746,0.0178286931651087,0.793251172528929,1.23499812550295,1.01788642706535,0.00828088056995839,0.872769417495201,1.17077939728884,0.940397980903127,0.0193929478450744,0.719442142642077,1.17006586618049,0.948623137580514,0.0085115203599542,0.799815600091982,1.10291679353203,0.990374416148378,0.00993616189563048,0.830176993200861,1.15368519977401,0.990479470704297,0.00994157156244732,0.830250060615701,1.1542568015795,1.11271143009061,0.0108116622960014,0.943700704864643,1.29269182635207,1.10951080197864,0.010524118374208,0.94375382854045,1.28915726125646
"ind-small","halfcauchy",1,"binary",86,9,7793448,14572612,1,1,1,1,1.00024184011378,0.98979514838831,1.0001097654939,1.00024184011378,1.09212453364589,0.0207694803731969,0.862826961106439,1.33072241478973,1.09696549018734,0.00888973143926288,0.944788637347249,1.25702010261485,1.05322612452289,0.0223297045655237,0.819929058772168,1.31238440824006,1.06593331795189,0.0092075315387513,0.910391199815406,1.22040910978779,0.850116832899702,0.00857807506847126,0.700232049164502,1.00504608684625,0.850678063563535,0.00858480724974728,0.700625223508658,1.00629597116603,0.990977816154351,0.00968369778622784,0.828542525182212,1.15097142804768,0.973879170367327,0.00925214679249079,0.814050737732231,1.13170308510468
"ind-small","halfcauchy",1,"binary",86,10,7793448,15467825,1,1,1,1,1.00024184011378,0.98979514838831,1.0001097654939,1.00024184011378,0.835282364580204,0.0187040533911163,0.621238467911447,1.06255223488539,0.838906952098471,0.00648044863531367,0.711505318747006,0.979169263353025,0.848538272730786,0.0200155046739272,0.625792155432793,1.0794853565041,0.859323105513954,0.00715014025832549,0.720196062086934,1.00016952488411,0.874471008437497,0.00780952057541371,0.7272364764627,1.01956474823903,0.875466734605415,0.00782229908287901,0.727874078794686,1.02046513547197,0.963068394139414,0.00861483372039578,0.814224887843989,1.11304036860608,0.932732259385473,0.00810985580121851,0.78663366309256,1.083941587798
