"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-large","halfcauchy",1,"binary",40,1,14219351,2016136,1,1,1,1,0.884181796889641,0.979201047823658,0.988482331850032,0.884181796889641,1.17769784373554,0.0991864952458727,0.675946095968024,1.6832500513148,1.18131343444397,0.0200923352458237,0.960522374380711,1.42222935150103,1.25594930123732,0.0719491518635315,0.830942066126249,1.71897520343002,1.36692834851226,0.027691412626655,1.11330292957191,1.65746294397833,1.06360657339084,0.0109615362392692,0.896243073332928,1.23506089036833,1.06363451305177,0.01095768702114,0.896073092295947,1.23499586403586,1.14573320672205,0.0134220174588736,0.961026025552177,1.33545528198689,1.14463611043806,0.0136113061314859,0.960617117614668,1.3364060198688
"low-large","halfcauchy",1,"binary",40,2,14219351,15077069,1,1,1,1,0.884181796889641,0.979201047823658,0.988482331850032,0.884181796889641,0.905021242045401,0.0863071480349742,0.435307431736933,1.38380008825588,0.909753280992972,0.0107242780224483,0.747129820157203,1.08353288851821,0.868286975666081,0.0560362166116414,0.481998256419262,1.25890887352231,0.942616140265486,0.00879826152156134,0.788714102712849,1.09928991247256,1.17558599104347,0.0113612095759688,1.01088076221688,1.35563822716558,1.17600035721846,0.0113671590609301,1.01099724563989,1.356192945838,1.12159587915601,0.0117859430030308,0.949966221114321,1.30848055141235,1.10532511653223,0.0113399489115544,0.935521577604637,1.28696942258704
"low-large","halfcauchy",1,"binary",40,3,14219351,12668239,1,1,1,1,0.884181796889641,0.979201047823658,0.988482331850032,0.884181796889641,0.906257823648369,0.0598671429052896,0.508459834571863,1.31079197267253,0.909777199183473,0.0105878759611349,0.748111311351063,1.08609521959465,1.03831001081219,0.0444761549168814,0.70376152474498,1.39089472349577,1.09673869780633,0.0139007143594237,0.912305064699032,1.29921676117425,1.0159954154725,0.00910784385844756,0.862459480017253,1.17802794912866,1.0165826753474,0.00911421543907851,0.862585001200494,1.17893596680254,0.977072817191168,0.00995944933280722,0.819439868681898,1.1449287928603,0.954013101897012,0.0097734882292026,0.797502902963262,1.12435189465793
"low-large","halfcauchy",1,"binary",40,4,14219351,15658233,1,1,1,1,0.884181796889641,0.979201047823658,0.988482331850032,0.884181796889641,0.761812087993289,0.0606769053886143,0.359438105742725,1.1617246696813,0.76743772024574,0.00819531967976144,0.623278392837817,0.92040082300342,0.80722896321533,0.0412321644231012,0.481164938674863,1.13315012362549,0.854824167568769,0.00697637875290727,0.721019638482574,0.996471805018849,0.919436629281478,0.00796000852996595,0.776391289880641,1.06676076928429,0.919463317673232,0.0079605678958468,0.776280196994534,1.06699087575123,0.970471816330455,0.00991678809331762,0.80936308289862,1.13195732781347,0.969423853168275,0.0098189266465846,0.812228619601399,1.12961226355867
"low-large","halfcauchy",1,"binary",40,5,14219351,4417642,1,1,1,1,0.884181796889641,0.979201047823658,0.988482331850032,0.884181796889641,1.16906235455692,0.0857206187654608,0.696398269235132,1.65752492468238,1.17244658038178,0.0153601093496028,0.983718027340582,1.38760205204542,0.97646956132598,0.0553654145056577,0.608065906422468,1.35775095192056,1.05619351102018,0.0119380666185647,0.878508918941079,1.23704663853561,1.12184568585636,0.0123876253646694,0.944382533008854,1.31146757378917,1.12245640003788,0.0123996921094882,0.944746533726317,1.31292829215526,1.34375431095423,0.0172139905726065,1.1370906106177,1.56694775237509,1.31977362411696,0.0165740010087542,1.11706052923545,1.53996912690468
"low-large","halfcauchy",1,"binary",40,6,14219351,8874331,1,1,1,1,0.884181796889641,0.979201047823658,0.988482331850032,0.884181796889641,0.917897981277596,0.0559014462098933,0.525316084324232,1.29870194088574,0.922696120146195,0.00952546502724026,0.767798238182398,1.0977988774332,0.879633949694384,0.0394959143952502,0.568558888444569,1.20255623458849,0.925316824660027,0.00907179452766819,0.768947463650527,1.08591456822171,1.03768670230579,0.00880815624070823,0.890963525379575,1.19519922520589,1.0378620737416,0.00880891609000789,0.891174880982432,1.19562187506072,0.827996016515348,0.00775183393241367,0.687680888323443,0.984570282351259,0.821109771509752,0.00762793066637755,0.677054224614634,0.96948436822482
"low-large","halfcauchy",1,"binary",40,7,14219351,6882072,1,1,1,1,0.884181796889641,0.979201047823658,0.988482331850032,0.884181796889641,1.04606535044368,0.0963272866642746,0.539704999856896,1.54894210867169,1.04904252911991,0.015924554287685,0.846665734854173,1.26710842256027,1.10453697993705,0.062686267840819,0.702252346737243,1.52439827718246,1.20350427698957,0.015409220782623,1.0002003062189,1.40972949854749,0.976279781353927,0.0100636961731334,0.820650989944091,1.14230423941424,0.976834848536385,0.0100738603090211,0.822010796037391,1.1428016545564,1.21750031036124,0.0149234143194962,1.02567165760218,1.42653865757658,1.19570469355901,0.0145057362433926,1.00545895690447,1.3995247905072
"low-large","halfcauchy",1,"binary",40,8,14219351,6024768,1,1,1,1,0.884181796889641,0.979201047823658,0.988482331850032,0.884181796889641,0.904889021187521,0.0872408247486031,0.423906776097496,1.39431803882099,0.907216992265862,0.0119837172269836,0.735934549529075,1.09212477492373,0.970974316961592,0.0561391824092961,0.595124092102574,1.37375998836674,1.05111640266502,0.0119598056946436,0.879039610109624,1.23296676951193,0.906597727927282,0.00820186411423155,0.764441858784145,1.0567563214592,0.906906337680778,0.00820644384185413,0.764808594869541,1.0571140896173,0.933907692065506,0.00954919557058374,0.776667799194007,1.09773641314768,0.921789627547902,0.00936668205663571,0.765210565975965,1.08438141039322
"low-large","halfcauchy",1,"binary",40,9,14219351,10511068,1,1,1,1,0.884181796889641,0.979201047823658,0.988482331850032,0.884181796889641,1.02959581196924,0.0904499064150619,0.54126671782687,1.51845408606562,1.03314326817422,0.0176733075641991,0.828673292981589,1.26516192203573,1.25893922746703,0.0661415063782753,0.854755192315786,1.69856404523832,1.36228767673117,0.0257010714948027,1.11278262502746,1.64757696013544,1.04677750331224,0.0106198153885233,0.887014145454682,1.22157784187343,1.04736506173275,0.0106267810519272,0.887831773301862,1.22269201296466,1.16141978417117,0.0130129180459777,0.975775396185086,1.35361059325653,1.13834834599742,0.0128081795041144,0.954911858335948,1.33261249466715
"low-large","halfcauchy",1,"binary",40,10,14219351,13714272,1,1,1,1,0.884181796889641,0.979201047823658,0.988482331850032,0.884181796889641,0.798296531994829,0.0643316954652445,0.395708555180534,1.20797172600886,0.80110055788371,0.0097369648382102,0.6448968265381,0.969838846835056,1.01652256643758,0.0466479958978166,0.68048793829387,1.37732525164972,1.07959864198487,0.013871639635649,0.897141686390277,1.28437643003923,0.940991919580973,0.00852035520121728,0.795304985409731,1.09684028804003,0.941956264829037,0.0085320103465979,0.796771749711978,1.09809450028236,1.05174612390332,0.0102223994096986,0.889230171955276,1.22482411013873,1.01387953737808,0.00972361999283469,0.85746358539911,1.17604438207269
