"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"none","invgamma",1,"continuous",14,1,11558989,9272821,1,1,1,1,1,1,1,1,1.03610438232678,0.00481138677880058,0.919608492959214,1.15121915467176,1.03457826515819,0.00156913073786525,0.970746001827942,1.10055389417248,1.01521985919078,0.0058550501085965,0.887703462453944,1.140110236401,1.01538835285975,0.0017241106289493,0.947941448079336,1.08539619394455,1.05042762572846,0.00196504653949159,0.974796901253694,1.12439791608463,1.05041103944937,0.00196501841979556,0.974848211433143,1.12430117083794,1.01496075990261,0.00157827786399854,0.94986740995968,1.08173130639947,1.01734444791949,0.00151159679710906,0.95423400220743,1.0815359745359
"none","invgamma",1,"continuous",14,2,11558989,7443097,1,1,1,1,1,1,1,1,1.03136690270797,0.00451157895644277,0.919403535852684,1.14222380563529,1.03012513496103,0.00152407123105777,0.96742244300004,1.09499614544383,0.965685079989054,0.00552828044712986,0.841078642908978,1.08771143616673,0.96653406742567,0.00166861558404068,0.900504037088435,1.03576137328742,0.965880138882107,0.00190064329351938,0.891369940781919,1.03854520575766,0.965927406202396,0.00190061981629169,0.891397558984617,1.03851668830784,1.02790317730599,0.00152906117611256,0.96385421689877,1.09380149430262,1.0211101802517,0.00146223072911667,0.959278901190558,1.08433813433676
"none","invgamma",1,"continuous",14,3,11558989,1742883,1,1,1,1,1,1,1,1,0.979346180545814,0.00451341111554977,0.867706069590271,1.09100496335621,0.977856909676162,0.00148361386209266,0.915750354035143,1.04264549478111,1.04768971434428,0.00551633453593101,0.925328474634496,1.16924099349455,1.04837797820588,0.00162789072779447,0.9830687542904,1.11663032621132,0.932825770038805,0.00185343079456538,0.858973623922876,1.00438978418434,0.932850906766892,0.00185340482682885,0.859021698748056,1.0043907479033,1.00852291168779,0.00148995850230389,0.945418273188623,1.0731545037878,1.00491040057434,0.00142494635939818,0.943651035396613,1.06717616925984
"none","invgamma",1,"continuous",14,4,11558989,11251365,1,1,1,1,1,1,1,1,0.979844604813286,0.00457463006107393,0.866995290584318,1.09156637273029,0.97842275711169,0.00155124779959352,0.914766013741455,1.04388350618876,0.950467585288415,0.00560800436171921,0.826292219865074,1.07356581768331,0.95087677998232,0.00169697370794184,0.883930345729911,1.0207451660115,1.05928788073043,0.00193752919474591,0.983941005284309,1.13251415567823,1.0592989355741,0.00193749837032435,0.983938415515015,1.13244936501091,0.996591272345173,0.00155641952003933,0.931992015046385,1.06248420389177,0.995002531539771,0.0014905990253088,0.932259585467914,1.05868899904523
"none","invgamma",1,"continuous",14,5,11558989,5325062,1,1,1,1,1,1,1,1,0.978331280465698,0.00453268256821205,0.866968943779105,1.0902307925289,0.976874344848443,0.00143809659228881,0.915498057169922,1.04030972075643,1.03541702596119,0.00551099720998583,0.909748371581167,1.1560063354844,1.0355934275618,0.0015837229240163,0.971322697224915,1.10280768159607,0.970462938622177,0.0018025256219761,0.898055536420747,1.04150489873775,0.970426948809334,0.00180249737573593,0.89809850346824,1.04155406366203,0.989739728293024,0.00144856696424266,0.92736950288805,1.05356648161936,0.994911984539641,0.00138703769744521,0.934455971193383,1.0565233760351
"none","invgamma",1,"continuous",14,6,11558989,449851,1,1,1,1,1,1,1,1,0.934048801027943,0.00514339450948903,0.814867797415648,1.05160973193466,0.932389808927947,0.00154312320434732,0.868936659362802,0.997875565427587,0.927300783830571,0.00627647053616353,0.79579008950751,1.05721831013865,0.928012735105974,0.00169749049544337,0.861578018833811,0.997847484666049,0.99476068165667,0.00193692894700158,0.919694371438902,1.06801707611396,0.994762098184241,0.00193690206510541,0.919682804670491,1.06796044272967,1.04762048144232,0.00155863144910966,0.983085490407105,1.11400712989845,1.04741690595807,0.00148997107599054,0.984947111828256,1.11134780209539
"none","invgamma",1,"continuous",14,7,11558989,13980395,1,1,1,1,1,1,1,1,0.950239000064118,0.00481449069539706,0.835387408850456,1.06415712309367,0.948778098760155,0.00160099703017158,0.88393153427651,1.01524029095315,1.11668601082021,0.00586978362788705,0.989237275750889,1.24314064100032,1.11725094942051,0.00175943296455518,1.04950038236583,1.18842519952653,1.03821546358439,0.00200350362267261,0.961308381333616,1.11250080146088,1.03822667171621,0.00200347068170798,0.96134243684631,1.1124373300982,0.957643139325065,0.00161001692998062,0.891791011951144,1.02480341225821,0.95603236879795,0.00154230039752476,0.892401082707876,1.02080068121089
"none","invgamma",1,"continuous",14,8,11558989,4821132,1,1,1,1,1,1,1,1,0.988124331521048,0.00478756560408666,0.872385567608149,1.10118964921418,0.986762951765525,0.00155265017037158,0.923018248650612,1.0528543939324,1.02579757003732,0.0058732877322916,0.89828468520623,1.15071218454366,1.02699666350624,0.00169938429232533,0.96112886462416,1.09682339390453,1.00623417253218,0.00193953122520701,0.930701947319827,1.07937390015481,1.00630054086082,0.00193950241657839,0.930786317991241,1.07935701593744,1.05201947208219,0.00156104767727072,0.98773178182908,1.11820818718824,1.04248138407216,0.00149125108337803,0.979860695133549,1.1062970519813
"none","invgamma",1,"continuous",14,9,11558989,8470685,1,1,1,1,1,1,1,1,0.930188641551039,0.00489891382733161,0.814225754160526,1.04660782102236,0.928700618752601,0.00162375818126217,0.86390275360694,0.995666771597148,1.00734874648321,0.00593907586193377,0.879123608911964,1.13315415836745,1.00758064918734,0.00178522912419803,0.938801864817899,1.07909607811031,1.08523818504917,0.00203367090927675,1.00796353434425,1.16029783510448,1.08522487434916,0.00203363898304232,1.00797629318456,1.16020128762958,1.06955752929344,0.00163215684270864,1.00337569984128,1.13745327828298,1.07147046925639,0.00156370743596679,1.00694799263785,1.13673596872765
"none","invgamma",1,"continuous",14,10,11558989,1990048,1,1,1,1,1,1,1,1,1.02149129603153,0.00454843098954277,0.90972285101215,1.13324069712323,1.02010714099572,0.00147014352988131,0.957934877187569,1.08384186003505,1.02174531783131,0.00554013050775785,0.897873893717583,1.14447019623887,1.02248673345521,0.00161268496467395,0.957449916288198,1.09032481679856,0.956263260398513,0.0018395457474503,0.88317905674007,1.02749396929048,0.956291405689167,0.00183951824797649,0.883190819394373,1.02751066996525,1.04843023874653,0.00147857975864387,0.985504226138839,1.11266033883182,1.04438535371115,0.00141453528009964,0.983262387803725,1.10673344785263
