"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-small","none",1,"binary",65,1,1949016,9196308,1,1,1,1,0.959392073805203,0.977003625901354,0.998783544966196,0.959392073805203,0.794096877133068,0.00647860918911822,0.656875780409232,0.927004733835641,0.794096877133068,0.00647860918911822,0.656875780409232,0.927004733835641,0.976816737271969,0.00884448428495712,0.821270089656393,1.13311897977281,0.976816737271969,0.00884448428495712,0.821270089656393,1.13311897977281,0.868640333087014,0.00677785178456693,0.736707084426703,1.01269241409533,0.868640333087014,0.00677785178456693,0.736707084426703,1.01269241409533,0.839439958903947,0.0079841600900204,0.697030361777184,0.982751387865014,0.839439958903947,0.0079841600900204,0.697030361777184,0.982751387865014
"low-small","none",1,"binary",65,2,1949016,6632262,1,1,1,1,0.959392073805203,0.977003625901354,0.998783544966196,0.959392073805203,0.895317168279157,0.00672084527631481,0.762545463622659,1.02755228185311,0.895317168279157,0.00672084527631481,0.762545463622659,1.02755228185311,0.838402219352294,0.00839117127248378,0.685031324736247,0.985886949462747,0.838402219352294,0.00839117127248378,0.685031324736247,0.985886949462747,0.858766999532949,0.00709182811507939,0.722071701731455,1.00006911255569,0.858766999532949,0.00709182811507939,0.722071701731455,1.00006911255569,0.971104288677193,0.00900020771965146,0.817001299701135,1.1307278046356,0.971104288677193,0.00900020771965146,0.817001299701135,1.1307278046356
"low-small","none",1,"binary",65,3,1949016,846557,1,1,1,1,0.959392073805203,0.977003625901354,0.998783544966196,0.959392073805203,1.01987996617238,0.00836911614881694,0.870138978388492,1.1736568551238,1.01987996617238,0.00836911614881694,0.870138978388492,1.1736568551238,0.88273086704101,0.00935875002603952,0.720191732981401,1.04124517121131,0.88273086704101,0.00935875002603952,0.720191732981401,1.04124517121131,0.996923732999726,0.00854164307880136,0.846584224277915,1.15146544949779,0.996923732999726,0.00854164307880136,0.846584224277915,1.15146544949779,1.01986246391784,0.010942607184168,0.844862128648154,1.19879512106563,1.01986246391784,0.010942607184168,0.844862128648154,1.19879512106563
"low-small","none",1,"binary",65,4,1949016,2557335,1,1,1,1,0.959392073805203,0.977003625901354,0.998783544966196,0.959392073805203,0.985546605625455,0.00817234248092663,0.839358279453743,1.1365462112476,0.985546605625455,0.00817234248092663,0.839358279453743,1.1365462112476,1.0014025943306,0.0101569599752902,0.834723649424935,1.16528793744592,1.0014025943306,0.0101569599752902,0.834723649424935,1.16528793744592,1.02617382061803,0.00955153225944409,0.869673913130546,1.1920042488213,1.02617382061803,0.00955153225944409,0.869673913130546,1.1920042488213,0.912319140192871,0.00976220452350747,0.750423026051694,1.07410654297808,0.912319140192871,0.00976220452350747,0.750423026051694,1.07410654297808
"low-small","none",1,"binary",65,5,1949016,9258287,1,1,1,1,0.959392073805203,0.977003625901354,0.998783544966196,0.959392073805203,1.08247532429054,0.00876230019059104,0.930160842308036,1.23693046399522,1.08247532429054,0.00876230019059104,0.930160842308036,1.23693046399522,0.969576396465974,0.00990682943829572,0.804750568391629,1.1280401001295,0.969576396465974,0.00990682943829572,0.804750568391629,1.1280401001295,0.873140927033653,0.00752549153253019,0.7319754148728,1.01832839004859,0.873140927033653,0.00752549153253019,0.7319754148728,1.01832839004859,1.01279596345741,0.0108470039533935,0.843723188071482,1.18888719033004,1.01279596345741,0.0108470039533935,0.843723188071482,1.18888719033004
"low-small","none",1,"binary",65,6,1949016,11437325,1,1,1,1,0.959392073805203,0.977003625901354,0.998783544966196,0.959392073805203,0.856301907839056,0.00676757484010825,0.721264000502923,0.990608262460859,0.856301907839056,0.00676757484010825,0.721264000502923,0.990608262460859,0.980508707236732,0.00913192192365673,0.826672578338614,1.13873755230857,0.980508707236732,0.00913192192365673,0.826672578338614,1.13873755230857,0.804284975909759,0.00644161753312621,0.676149479192389,0.937903423673459,0.804284975909759,0.00644161753312621,0.676149479192389,0.937903423673459,0.896753227919772,0.00862767193320902,0.742540509416562,1.04738650793562,0.896753227919772,0.00862767193320902,0.742540509416562,1.04738650793562
"low-small","none",1,"binary",65,7,1949016,505676,1,1,1,1,0.959392073805203,0.977003625901354,0.998783544966196,0.959392073805203,0.929156879435658,0.00736590077611051,0.785532588748093,1.0771932539577,0.929156879435658,0.00736590077611051,0.785532588748093,1.0771932539577,0.934778766623384,0.00907529277218464,0.777451786644376,1.08912687286641,0.934778766623384,0.00907529277218464,0.777451786644376,1.08912687286641,0.965717281029414,0.00816449235102994,0.821735709728959,1.11873933995501,0.965717281029414,0.00816449235102994,0.821735709728959,1.11873933995501,0.883586202877243,0.00870799705623917,0.730935647257649,1.0383173257102,0.883586202877243,0.00870799705623917,0.730935647257649,1.0383173257102
"low-small","none",1,"binary",65,8,1949016,5085398,1,1,1,1,0.959392073805203,0.977003625901354,0.998783544966196,0.959392073805203,0.895509997415355,0.00675499811894996,0.763038969763606,1.03594001230722,0.895509997415355,0.00675499811894996,0.763038969763606,1.03594001230722,0.851099701978868,0.00870280490059209,0.697748568200018,1.00757533508945,0.851099701978868,0.00870280490059209,0.697748568200018,1.00757533508945,0.964457842251609,0.00794018774301627,0.821917105290447,1.11428127358826,0.964457842251609,0.00794018774301627,0.821917105290447,1.11428127358826,0.838657122928093,0.00849723413696199,0.686320493765889,0.992634960203748,0.838657122928093,0.00849723413696199,0.686320493765889,0.992634960203748
"low-small","none",1,"binary",65,9,1949016,636732,1,1,1,1,0.959392073805203,0.977003625901354,0.998783544966196,0.959392073805203,0.814032115432549,0.00752525713807585,0.672527059412308,0.958844878734796,0.814032115432549,0.00752525713807585,0.672527059412308,0.958844878734796,1.05212990595142,0.010455240281884,0.882561783480772,1.22089297099931,1.05212990595142,0.010455240281884,0.882561783480772,1.22089297099931,1.07800267772424,0.00931404661488243,0.923032317044893,1.24617211223884,1.07800267772424,0.00931404661488243,0.923032317044893,1.24617211223884,0.969411228166278,0.0100360182294881,0.808051324308593,1.13843646119117,0.969411228166278,0.0100360182294881,0.808051324308593,1.13843646119117
"low-small","none",1,"binary",65,10,1949016,14914586,1,1,1,1,0.959392073805203,0.977003625901354,0.998783544966196,0.959392073805203,0.820952436424989,0.00699790889162294,0.683509352045523,0.956060159387106,0.820952436424989,0.00699790889162294,0.683509352045523,0.956060159387106,0.972332367464255,0.00937250548366894,0.812021088642049,1.13384768118204,0.972332367464255,0.00937250548366894,0.812021088642049,1.13384768118204,0.917762722019316,0.00729222347240808,0.778616282536601,1.06160634382794,0.917762722019316,0.00729222347240808,0.778616282536601,1.06160634382794,0.903405967527674,0.00890576075378616,0.750734251825353,1.0583253135781,0.903405967527674,0.00890576075378616,0.750734251825353,1.0583253135781
