"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-small","invgamma",2,"binary",71,1,4576506,7050379,1,1,1,1,1.13602429281281,0.998684786290902,1.39002940153225,1.13602429281281,1.01849989671521,0.0204218013960321,0.790626997096311,1.25251311318063,1.02251957090393,0.00857074340919326,0.870194137413577,1.17552489961987,1.24994207906401,0.0184136386349502,1.03102520709181,1.4762436476235,1.26012304759587,0.0105181427569011,1.10018540243201,1.43352913150274,0.716279961199198,0.0102629666657989,0.553222895059108,0.884222513438955,0.72553198015708,0.00576080521462665,0.60043155776005,0.848214411939914,0.864123785725507,0.00677192537900728,0.731609573517225,1.00210320845031,0.869591944754193,0.00656728038329218,0.738901185335032,1.00632856979552
"high-small","invgamma",2,"binary",71,2,4576506,5557192,1,1,1,1,1.13602429281281,0.998684786290902,1.39002940153225,1.13602429281281,1.25160390337726,0.0284714400882547,0.975763629377346,1.522630259109,1.25353310684381,0.0103708933668256,1.09040653012702,1.42236709990087,1.49282343649306,0.0217405082477091,1.25868620189993,1.73010000013874,1.50367819926778,0.0127171880165622,1.32441253145624,1.68831196161147,0.826308464384673,0.0134533947701943,0.641118655869851,1.02317783611388,0.830697910955689,0.00746398814587454,0.69155752240413,0.971788323175337,1.0621602147312,0.00858204952690612,0.911400921451202,1.2138585789869,1.07192317463294,0.00841147956091329,0.923978465583897,1.22329552441051
"high-small","invgamma",2,"binary",71,3,4576506,3069398,1,1,1,1,1.13602429281281,0.998684786290902,1.39002940153225,1.13602429281281,1.22713868813685,0.0285433886162094,0.947964058908436,1.49911418965929,1.23395584272459,0.0112583378480395,1.05973364740435,1.40875723830692,1.53127108275378,0.0261127751030655,1.26853477279965,1.79924676507842,1.54583372803807,0.01546062357096,1.34757400202539,1.75166522282622,0.781975444539915,0.0107677235831847,0.61621460221551,0.954923472543841,0.784512477769902,0.00676331624154303,0.646385211654876,0.92034352524091,1.09438406805046,0.00931755612633737,0.937799154631742,1.25807837474446,1.08315502195852,0.00907183403517339,0.930730896989205,1.24451723612981
"high-small","invgamma",2,"binary",71,4,4576506,1844631,1,1,1,1,1.13602429281281,0.998684786290902,1.39002940153225,1.13602429281281,1.12680092379523,0.023955362751019,0.876267071142853,1.38122012361889,1.13132604948373,0.0092506712172858,0.974894894378781,1.28954983163714,1.37118736245147,0.02021946665044,1.135427486543,1.60523687288074,1.38159765574746,0.0112770841993665,1.20516110243715,1.56034600485369,0.752666494534425,0.0109690703292585,0.583913752940796,0.931868469163904,0.76031282057182,0.00596383717339833,0.637024723384074,0.888246120521302,1.1110905765706,0.00914305277927307,0.955380022406718,1.26983465814791,1.10526314855693,0.00885963646737844,0.954601234512671,1.25937764416808
"high-small","invgamma",2,"binary",71,5,4576506,6097692,1,1,1,1,1.13602429281281,0.998684786290902,1.39002940153225,1.13602429281281,0.995661742118634,0.0227208719011537,0.75067026780305,1.24053420206133,0.999053231191807,0.00878807170280545,0.844445978663016,1.1516030540288,1.33086880649747,0.0199072349524696,1.10252717208066,1.56010094961861,1.34010991931545,0.0111885270761533,1.16865506739781,1.50699302273637,0.937871980011483,0.0128440954029046,0.758259440764348,1.12284817525426,0.951682345868544,0.00767403418864376,0.810403000187654,1.10119475224869,1.03942215188936,0.00867979181835885,0.885787172023303,1.19879641018879,1.03581768631102,0.00834755568624882,0.886372790078825,1.19082159899521
"high-small","invgamma",2,"binary",71,6,4576506,7116662,1,1,1,1,1.13602429281281,0.998684786290902,1.39002940153225,1.13602429281281,1.20968035473382,0.0281058868984439,0.941718796690503,1.48955693457178,1.21189123674961,0.0101513589008045,1.04805556877987,1.37860492528789,1.46479109881209,0.023706194002904,1.21845019969026,1.72516944995112,1.47577672143673,0.0128290115819823,1.29921391876443,1.66711379169495,0.783903544196726,0.0119645391660418,0.604451674327424,0.963212904825388,0.789064998740832,0.00634632462979884,0.66102375840748,0.922923966542646,1.00242143324992,0.00809905636127946,0.858234840325315,1.15009683161733,0.999017950328818,0.00780968284100868,0.855905777672168,1.1427497355371
"high-small","invgamma",2,"binary",71,7,4576506,15108178,1,1,1,1,1.13602429281281,0.998684786290902,1.39002940153225,1.13602429281281,1.34974962401118,0.0264508644917375,1.08856509332562,1.61436329514917,1.35383323138659,0.012214851953564,1.176000484027,1.53937534452767,1.55617291897918,0.0225156651247779,1.30932808768466,1.81001590807608,1.56490297940252,0.0149132580276102,1.36355390861836,1.77386742750249,0.829824024652192,0.0120442116409342,0.64934449298117,1.01054622045641,0.840038840208093,0.00720074216257179,0.703184145832116,0.984010254310991,1.19957007803688,0.0102156487379542,1.03684229014202,1.36999151893737,1.19555558865715,0.00988775937119446,1.03427694515488,1.3613671916728
"high-small","invgamma",2,"binary",71,8,4576506,1410692,1,1,1,1,1.13602429281281,0.998684786290902,1.39002940153225,1.13602429281281,1.28278398380097,0.0282658926778545,1.01956609885921,1.56169065060354,1.28618622720101,0.0108907235109905,1.11791825790726,1.46117975966758,1.54970232302101,0.0246066595420555,1.2984905344933,1.80856866683626,1.56099912013165,0.0143305918293566,1.37980544848915,1.76265226319093,0.834414796656635,0.0114485822592073,0.655908770185539,1.01104212428323,0.837064902786455,0.00715521729201388,0.696488818438923,0.976286358434519,1.02897144826228,0.00842056645598446,0.882655758327102,1.18457089858408,1.02762283030358,0.0081583883807894,0.88008815437233,1.18467754720715
"high-small","invgamma",2,"binary",71,9,4576506,16467795,1,1,1,1,1.13602429281281,0.998684786290902,1.39002940153225,1.13602429281281,1.06384294748833,0.0228724791473481,0.823476358444803,1.32067380672486,1.06808947090351,0.00840378199348809,0.920427784945195,1.22044374977582,1.34908283925601,0.0183777416844601,1.12750103581045,1.56768139946297,1.36047202978098,0.0105133976815208,1.19548083516663,1.53210605210746,0.748995329082525,0.0107552686708348,0.581634336577045,0.922123471641339,0.755874046559289,0.00582914606342512,0.630472143737686,0.882687024299056,0.840663491618361,0.00638812914476385,0.71317077799379,0.973605202154529,0.839576253563726,0.00624802406786215,0.713119441310979,0.969951264061936
"high-small","invgamma",2,"binary",71,10,4576506,2835428,1,1,1,1,1.13602429281281,0.998684786290902,1.39002940153225,1.13602429281281,1.19302279375958,0.0277949451524846,0.924706056755499,1.4725504356386,1.19931452324335,0.00993742089548076,1.03581830287446,1.36457260032246,1.55794724414232,0.0242193822760672,1.31787652530105,1.81387700988932,1.57394575964017,0.0140496267693478,1.38524725400946,1.77423220237786,0.858015869350327,0.0115877876895098,0.682904668342302,1.0379935751518,0.863405026701528,0.00703869996195793,0.73249061901497,1.00332757333134,1.04540364490709,0.00880835983144937,0.895488097087335,1.20038100290168,1.04790313129075,0.00869190519174928,0.898181166801493,1.19889544763364
