"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","none",2,"continuous",17,1,15369856,16713164,1,1,1,1,0.699542240811423,1.00661925736213,1.52811495796016,0.699542240811423,0.660089342522394,0.002309366645901,0.578409775518116,0.738266721018486,0.660089342522394,0.002309366645901,0.578409775518116,0.738266721018486,1.48987364404122,0.00174233558620868,1.42072163758033,1.55778599825594,1.48987364404122,0.00174233558620868,1.42072163758033,1.55778599825594,1.07849774198511,0.00307586902498013,0.988774895086894,1.17050052395027,1.07849774198511,0.00307586902498013,0.988774895086894,1.17050052395027,0.988138584943735,0.00220454642542275,0.910991626189198,1.0654080692675,0.988138584943735,0.00220454642542275,0.910991626189198,1.0654080692675
"high-large","none",2,"continuous",17,2,15369856,3418993,1,1,1,1,0.699542240811423,1.00661925736213,1.52811495796016,0.699542240811423,0.661618984906763,0.00222769584994216,0.581396775074683,0.738401423383871,0.661618984906763,0.00222769584994216,0.581396775074683,0.738401423383871,1.57844003441138,0.00168077030885837,1.51052193523183,1.64514377668569,1.57844003441138,0.00168077030885837,1.51052193523183,1.64514377668569,1.18814972472048,0.00296719152647868,1.1000258629121,1.27851272607017,1.18814972472048,0.00296719152647868,1.1000258629121,1.27851272607017,0.995815336004292,0.00212665939222358,0.920044221700922,1.07170873380176,0.995815336004292,0.00212665939222358,0.920044221700922,1.07170873380176
"high-large","none",2,"continuous",17,3,15369856,5695112,1,1,1,1,0.699542240811423,1.00661925736213,1.52811495796016,0.699542240811423,0.737766296236825,0.00206866041247929,0.660460534592207,0.811757231904629,0.737766296236825,0.00206866041247929,0.660460534592207,0.811757231904629,1.54563450997035,0.00156078941602039,1.48018575726992,1.60991397223357,1.54563450997035,0.00156078941602039,1.48018575726992,1.60991397223357,1.07521002002756,0.0027553821214549,0.990289020814991,1.16228812227173,1.07521002002756,0.0027553821214549,0.990289020814991,1.16228812227173,1.05538448232921,0.00197484838096509,0.982367726790276,1.12851779290234,1.05538448232921,0.00197484838096509,0.982367726790276,1.12851779290234
"high-large","none",2,"continuous",17,4,15369856,13992266,1,1,1,1,0.699542240811423,1.00661925736213,1.52811495796016,0.699542240811423,0.728650337739333,0.00211245884434588,0.6505305276654,0.803420459186907,0.728650337739333,0.00211245884434588,0.6505305276654,0.803420459186907,1.5253446857505,0.00159382305082591,1.45920685855032,1.59030047819975,1.5253446857505,0.00159382305082591,1.45920685855032,1.59030047819975,1.10217370228947,0.00281369782650445,1.01635913096713,1.19016841133463,1.10217370228947,0.00281369782650445,1.01635913096713,1.19016841133463,1.03357011878302,0.00201664427249079,0.959784630293823,1.10747338035925,1.03357011878302,0.00201664427249079,0.959784630293823,1.10747338035925
"high-large","none",2,"continuous",17,5,15369856,9052215,1,1,1,1,0.699542240811423,1.00661925736213,1.52811495796016,0.699542240811423,0.721774753386571,0.00208760304063999,0.644115943408402,0.796103634058806,0.721774753386571,0.00208760304063999,0.644115943408402,0.796103634058806,1.52820850484517,0.00157507927787399,1.46246136201024,1.59278200467685,1.52820850484517,0.00157507927787399,1.46246136201024,1.59278200467685,1.16480653929022,0.00278061118911399,1.07949818532137,1.25228238486765,1.16480653929022,0.00278061118911399,1.07949818532137,1.25228238486765,1.02571358229694,0.00199293133578444,0.952363356952832,1.09918143294014,1.02571358229694,0.00199293133578444,0.952363356952832,1.09918143294014
"high-large","none",2,"continuous",17,6,15369856,9961815,1,1,1,1,0.699542240811423,1.00661925736213,1.52811495796016,0.699542240811423,0.720248321265631,0.00249633010537524,0.635326793921447,0.801528692306682,0.720248321265631,0.00249633010537524,0.635326793921447,0.801528692306682,1.49940716347772,0.00188337710560367,1.42751093928814,1.57001477430946,1.49940716347772,0.00188337710560367,1.42751093928814,1.57001477430946,1.11205994048798,0.00332485971620939,1.01877650555645,1.20771401908755,1.11205994048798,0.00332485971620939,1.01877650555645,1.20771401908755,1.03132409315534,0.0023830016034357,0.951115108153643,1.11165961202895,1.03132409315534,0.0023830016034357,0.951115108153643,1.11165961202895
"high-large","none",2,"continuous",17,7,15369856,2692831,1,1,1,1,0.699542240811423,1.00661925736213,1.52811495796016,0.699542240811423,0.751723423230467,0.00212696316033796,0.673335938532605,0.826749892927325,0.751723423230467,0.00212696316033796,0.673335938532605,0.826749892927325,1.5017568825559,0.00160474268132786,1.43539149645621,1.5669329289737,1.5017568825559,0.00160474268132786,1.43539149645621,1.5669329289737,1.07732441263522,0.00283296780519532,0.991216863960563,1.16561983756706,1.07732441263522,0.00283296780519532,0.991216863960563,1.16561983756706,0.936531604474948,0.00203045678264735,0.862493871966147,1.01068838201051,0.936531604474948,0.00203045678264735,0.862493871966147,1.01068838201051
"high-large","none",2,"continuous",17,8,15369856,9683372,1,1,1,1,0.699542240811423,1.00661925736213,1.52811495796016,0.699542240811423,0.687611331794743,0.00209818272861474,0.609756020755443,0.762128296259385,0.687611331794743,0.00209818272861474,0.609756020755443,0.762128296259385,1.45791553244668,0.00158304240740561,1.39200285414813,1.52265219600986,1.45791553244668,0.00158304240740561,1.39200285414813,1.52265219600986,1.18840064087409,0.00279466996140536,1.10287744750322,1.27609729174241,1.18840064087409,0.00279466996140536,1.10287744750322,1.27609729174241,1.01701908535646,0.002003005581599,0.943483372228124,1.09067197070471,1.01701908535646,0.002003005581599,0.943483372228124,1.09067197070471
"high-large","none",2,"continuous",17,9,15369856,904120,1,1,1,1,0.699542240811423,1.00661925736213,1.52811495796016,0.699542240811423,0.688167122583429,0.00207305503350057,0.610779323488483,0.762236666156407,0.688167122583429,0.00207305503350057,0.610779323488483,0.762236666156407,1.54322732374159,0.00156409455496041,1.47770836831359,1.60757360514906,1.54322732374159,0.00156409455496041,1.47770836831359,1.60757360514906,1.07589283786886,0.00276121238078191,0.990882299538238,1.16306297446539,1.07589283786886,0.00276121238078191,0.990882299538238,1.16306297446539,0.976173070409918,0.0019790287672039,0.903079203749347,1.049384612336,0.976173070409918,0.0019790287672039,0.903079203749347,1.049384612336
"high-large","none",2,"continuous",17,10,15369856,7495987,1,1,1,1,0.699542240811423,1.00661925736213,1.52811495796016,0.699542240811423,0.706900592624897,0.00218469758965237,0.627456334890471,0.782938417749666,0.706900592624897,0.00218469758965237,0.627456334890471,0.782938417749666,1.51442303836239,0.00164831320483635,1.44716400089078,1.58047947062077,1.51442303836239,0.00164831320483635,1.44716400089078,1.58047947062077,1.13254312287649,0.0029098920847168,1.04527434502826,1.22202932231107,1.13254312287649,0.0029098920847168,1.04527434502826,1.22202932231107,1.01588973557894,0.00208558865373243,0.940853458090012,1.09104580076989,1.01588973557894,0.00208558865373243,0.940853458090012,1.09104580076989
