"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","invgamma",2,"binary",75,1,2104477,3692200,1,1,1,1,0.735884186836665,0.98169928375923,1.96297265872415,0.735884186836665,0.745775001998834,0.0366112043418437,0.44470559042996,1.05420030181697,0.744189726979296,0.00918887937246436,0.590355964821799,0.907564001988653,1.78045883519987,0.0286649084066292,1.4980575287147,2.06475605477516,1.81159559301206,0.019993928362119,1.58149213101069,2.04310281039497,0.388107283295093,0.0174965066341419,0.173203681752735,0.605620472448006,0.393862723854886,0.0057052847017222,0.271123222688116,0.518648553268532,0.97885481860734,0.0113046930792379,0.811460879795151,1.15468350877236,0.961960042589537,0.0107844616652338,0.793502146401999,1.13379711367669
"high-large","invgamma",2,"binary",75,2,2104477,6704267,1,1,1,1,0.735884186836665,0.98169928375923,1.96297265872415,0.735884186836665,0.700550000904351,0.0286267956447505,0.43061878117195,0.973291259054397,0.699350422586418,0.00877094401028441,0.549401202729763,0.857873425437652,1.78943015886172,0.0276610215867864,1.50967898296884,2.06080872539125,1.80680015257778,0.0190927570226004,1.5884307375164,2.03439646996517,0.456221048785113,0.0156910908243889,0.248547108958983,0.666337911980312,0.460270493282801,0.00600276559070784,0.335547626768173,0.59051876356538,0.887462190263435,0.00964932598593918,0.727879601115291,1.0530655972034,0.870566248991651,0.00931252738769129,0.714726105196734,1.02874538533756
"high-large","invgamma",2,"binary",75,3,2104477,14126221,1,1,1,1,0.735884186836665,0.98169928375923,1.96297265872415,0.735884186836665,0.678531234934743,0.0386475971108895,0.361500052171512,0.998908960164161,0.675426455780084,0.011467569776897,0.503186122533511,0.854407941213774,2.07961925588605,0.0452583430179046,1.74182387283296,2.43945903212892,2.11211934635584,0.0309160867506949,1.83524749505325,2.40075376496988,0.408847736637274,0.0171067984509799,0.198584920508513,0.626776998954899,0.412557031983575,0.00696406088745086,0.275437808400045,0.551071809872741,1.09209406015262,0.0137843092332333,0.901656896048105,1.29716718713461,1.09445842925578,0.0135221262088648,0.9032659383902,1.29505594977761
"high-large","invgamma",2,"binary",75,4,2104477,7169639,1,1,1,1,0.735884186836665,0.98169928375923,1.96297265872415,0.735884186836665,0.790970963504213,0.041677175025508,0.465565500512218,1.14064752118801,0.80016518093133,0.0117225748277917,0.621607715229745,0.990034462591968,2.07960053832258,0.0446168321583039,1.75245574360228,2.43807491424809,2.11064255764373,0.0303453998014027,1.83680615333084,2.4164122684104,0.395524622133562,0.0195336627104697,0.175885280148466,0.6263896527768,0.394032792788279,0.0073513898905563,0.255051609917615,0.539240515688648,1.02519287973103,0.0122287409337311,0.848486207897474,1.20734712097128,1.01598412597286,0.011983997823587,0.842925506018829,1.20094177459939
"high-large","invgamma",2,"binary",75,5,2104477,10365295,1,1,1,1,0.735884186836665,0.98169928375923,1.96297265872415,0.735884186836665,0.7170169698306,0.0487460716021645,0.365447633005406,1.09498475028167,0.726732315339281,0.0104619951307763,0.561893545778632,0.901926320076875,1.89524263938542,0.0473140372049694,1.55043392851487,2.26474580423668,1.93904033981619,0.0278331102792832,1.67776039173842,2.23217267808332,0.335593338127854,0.0188892396917555,0.117550806084304,0.561610908976281,0.347885338545591,0.00697865640424619,0.215566848559717,0.486893518635647,0.931337888920821,0.0106061751726465,0.766371604652299,1.10498121565814,0.903848999456186,0.0100931418949764,0.739862111279187,1.07169571433816
"high-large","invgamma",2,"binary",75,6,2104477,81289,1,1,1,1,0.735884186836665,0.98169928375923,1.96297265872415,0.735884186836665,0.882463212404165,0.055216127035523,0.51236425025999,1.26819215153804,0.881485514198062,0.0140449394706259,0.686950612062096,1.0776972806436,2.09780971010006,0.0500024146909547,1.73599551732261,2.46364622828948,2.16279033832844,0.0357144723670364,1.86931151170367,2.47949851060878,0.46553148224067,0.0211610509986992,0.229661643653349,0.706853862651042,0.474349486920379,0.00778478589864158,0.328697696766514,0.622510515980967,1.25392551810976,0.0166823951336537,1.04954097436794,1.46605021862239,1.22073203816839,0.0158256661606384,1.02249686844953,1.42494923956914
"high-large","invgamma",2,"binary",75,7,2104477,15292056,1,1,1,1,0.735884186836665,0.98169928375923,1.96297265872415,0.735884186836665,0.751713626142208,0.0484323698483705,0.403088738870685,1.11229293124134,0.753428324617404,0.01338066964854,0.566649122538526,0.946147472712326,2.09653764964452,0.0563572203780042,1.71247385753746,2.49894346296468,2.14879814414835,0.0368249221605131,1.85939657276082,2.47426754464728,0.479496018486707,0.0189279391578165,0.256686059603241,0.710994018886858,0.482735622952865,0.00726826043224971,0.34315683935549,0.62007300580466,1.06790887060963,0.0138038410715371,0.879916229953855,1.26866204810453,1.04248090534752,0.0134145767335442,0.853083473043022,1.23706628607778
"high-large","invgamma",2,"binary",75,8,2104477,340747,1,1,1,1,0.735884186836665,0.98169928375923,1.96297265872415,0.735884186836665,0.737121376861688,0.0436600539785977,0.401284113821677,1.0788972416904,0.736424338545398,0.00995756549324428,0.576318361778762,0.904851432696694,1.84623663198899,0.0344241515834397,1.54950783863478,2.16439059012592,1.8849109020087,0.0231358409869331,1.64479514692334,2.13973997108361,0.491564203169763,0.0192986238093452,0.268447778257056,0.737032855738608,0.508850177847272,0.00670205848900214,0.377833932096478,0.645388704696966,0.972878479347883,0.0118094404439356,0.794914111321414,1.15340391670316,0.951628660951214,0.011328196102455,0.777229885841096,1.12822363945959
"high-large","invgamma",2,"binary",75,9,2104477,6334179,1,1,1,1,0.735884186836665,0.98169928375923,1.96297265872415,0.735884186836665,0.674733447226668,0.0381709181471394,0.361795847431409,0.993755560533605,0.674526045876852,0.0111417662812403,0.509647294377028,0.852423066983832,1.9835124921225,0.042443720378225,1.65183791891281,2.33441776512068,2.02154497224651,0.0282626427291386,1.76201541368738,2.30848470511152,0.511839911328068,0.0164679049030657,0.306894740866598,0.726332220505677,0.511285777396718,0.0069793696254037,0.377955262689229,0.649879672971652,1.09316998954885,0.0133956668870586,0.910377732278738,1.29047487046965,1.0826773762143,0.0131877771648663,0.89958089075077,1.27870405155185
"high-large","invgamma",2,"binary",75,10,2104477,10786554,1,1,1,1,0.735884186836665,0.98169928375923,1.96297265872415,0.735884186836665,0.71210814387066,0.0445698305067964,0.37881275279132,1.06412897326726,0.720338917386361,0.0104567886821039,0.553112177414187,0.895882481508337,2.09333562118116,0.0414435988279138,1.77118950314216,2.43697568057763,2.14710668432422,0.0300144706137519,1.88027384040748,2.44528027521741,0.374267226726464,0.0197294980730212,0.140486768986048,0.601694477049732,0.382428716950981,0.00701067873968645,0.243678650717816,0.513226370168145,1.05408672448699,0.0129704379285419,0.873579871187526,1.24772068168184,1.00845483841995,0.0119647156799566,0.835288019829296,1.18939627657551
