"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-small","halfcauchy",2,"binary",45,1,2971373,1393412,1,1,1,1,1.59938451451066,1.01645145864553,0.491960308820441,1.59938451451066,1.72313439805977,0.0329040121844073,1.43607595063625,2.03800436111214,1.72987839447719,0.0224006508052784,1.49691156218242,1.9833226763989,0.434050990009399,0.00934508286796945,0.274782826453653,0.592505412275502,0.435043253347504,0.00767261216374026,0.291597961191828,0.577381584527971,1.31444987475672,0.0231482085069389,1.08012083561399,1.57529596245161,1.32477174481266,0.0181472153553409,1.11670732067618,1.55760201950363,0.988173883157526,0.00960109003062477,0.825913514177222,1.15189485190986,1.00187195916021,0.00961160833108922,0.839838700672963,1.16760475517691
"high-small","halfcauchy",2,"binary",45,2,2971373,10823983,1,1,1,1,1.59938451451066,1.01645145864553,0.491960308820441,1.59938451451066,1.45877878863605,0.0262715547604495,1.21929610892238,1.74669012305471,1.46423935619089,0.0180983044539358,1.25712639461239,1.69923263955169,0.508846247561542,0.0125783520777913,0.326751731701314,0.697535401563033,0.510134353575628,0.00736542720912331,0.370181701389675,0.649633484806325,1.29226491045705,0.0193324266384997,1.08009896384172,1.53409786577277,1.2979505697029,0.0163679412786193,1.09961978482848,1.51549646618528,0.962339166645646,0.00926623817848038,0.807595678914783,1.12239594444036,0.965143433408093,0.00911008466315321,0.807573914598693,1.12367357772183
"high-small","halfcauchy",2,"binary",45,3,2971373,3649022,1,1,1,1,1.59938451451066,1.01645145864553,0.491960308820441,1.59938451451066,1.50818376957618,0.0175399451398303,1.304910610419,1.73959125438112,1.51046243478524,0.0138117618841243,1.32837931270743,1.71371630977548,0.451638242411039,0.00917426742903844,0.294329067400288,0.61176407848174,0.450632758669606,0.00673281146182504,0.30934600262762,0.5807124201552,1.19348713015948,0.0116013925916968,1.02909668456102,1.3778756445256,1.19503332965355,0.0107594707499216,1.03683683185898,1.37656077349304,0.950124348140817,0.00854322905704593,0.797450803843609,1.10235181444463,0.950693142319804,0.0084591696828661,0.798337418607094,1.10163096181028
"high-small","halfcauchy",2,"binary",45,4,2971373,3476768,1,1,1,1,1.59938451451066,1.01645145864553,0.491960308820441,1.59938451451066,1.68290850608317,0.0225682731578958,1.43971602750835,1.93718225300197,1.68479883660199,0.0169184090108747,1.47191431008436,1.89932903314857,0.51569632344126,0.0132167682304078,0.332294189603891,0.712891348525183,0.517334722105559,0.00808235549451433,0.372736190267107,0.670756697168839,1.49366974990554,0.015001891389562,1.30068721598847,1.69252778814434,1.49524815404254,0.0142629418403399,1.30523655903778,1.68703953139869,1.06107843064102,0.010215084165447,0.901458150724315,1.2325697352827,1.05803585936856,0.0101686815211054,0.897686139970606,1.22841735681364
"high-small","halfcauchy",2,"binary",45,5,2971373,11076117,1,1,1,1,1.59938451451066,1.01645145864553,0.491960308820441,1.59938451451066,1.57412303655073,0.0240726029290669,1.32960130757974,1.82754449636442,1.57880206083352,0.0150978228501923,1.38174746444054,1.78579819910989,0.477701460361952,0.0155314368047999,0.27811308989927,0.688807440993393,0.480294358810827,0.00742020701051995,0.342867873302673,0.626229119776243,1.2305619529939,0.0133687113143819,1.04774872178144,1.42788389269952,1.23345165071141,0.0116336950786875,1.06559854422979,1.40939792157867,1.02301823965373,0.01010714420534,0.859557809209606,1.18548203191635,1.02746583061334,0.0101792328286268,0.867389956229074,1.19284733903134
"high-small","halfcauchy",2,"binary",45,6,2971373,2933321,1,1,1,1,1.59938451451066,1.01645145864553,0.491960308820441,1.59938451451066,1.67218938034303,0.0268294685915674,1.41593692664272,1.9515083646101,1.67434052389287,0.0186216817951714,1.45615576199743,1.9120083758776,0.636889957435048,0.0148073868380825,0.437243203395093,0.842174697687662,0.640833072817539,0.00817743480844581,0.490705968090227,0.794343548220103,1.33477522392895,0.0173919230024861,1.12808635225105,1.5599613650265,1.33875837662886,0.0149147340842121,1.14306086932634,1.55058057742382,1.00761195408424,0.0109695786498689,0.841987525805755,1.18399741919985,0.986884562469251,0.0102296089221333,0.826542028226512,1.16090071282509
"high-small","halfcauchy",2,"binary",45,7,2971373,12318723,1,1,1,1,1.59938451451066,1.01645145864553,0.491960308820441,1.59938451451066,1.71752497124794,0.0221787389229086,1.47913020814534,1.97614074720354,1.71967231309697,0.0182073705197731,1.50663323311541,1.95274900142989,0.529841706189731,0.0113096089300519,0.363857504035432,0.708940162427395,0.530117842710522,0.00775338896457178,0.388976207442114,0.674781333443183,1.33234954890325,0.0137232642676767,1.14986233529915,1.53377831172171,1.33536663634795,0.012915562775593,1.15813414830563,1.53350163577573,1.06415736467523,0.0108211757792944,0.899556551811387,1.235593474258,1.05602215286516,0.0104704087027209,0.892071091568625,1.22422856622254
"high-small","halfcauchy",2,"binary",45,8,2971373,1528433,1,1,1,1,1.59938451451066,1.01645145864553,0.491960308820441,1.59938451451066,1.52295212805833,0.0233761860800813,1.2843778733469,1.78698518394097,1.52985217691195,0.0158453763485185,1.3321104050655,1.73970116954872,0.480897948324235,0.0116946250872173,0.310490710686172,0.660843625018592,0.48258427872214,0.00743450017140824,0.341631766677038,0.623557716402557,1.26130837926606,0.0156541815832443,1.06679951907496,1.48056305437264,1.26557175082471,0.0130283396993175,1.08615831849909,1.45444089840167,0.926166781920094,0.00870687520342263,0.779479239667837,1.08357537272226,0.925568842636274,0.00858714970636918,0.780335694754384,1.08454270098904
"high-small","halfcauchy",2,"binary",45,9,2971373,489165,1,1,1,1,1.59938451451066,1.01645145864553,0.491960308820441,1.59938451451066,1.43803161715407,0.0162094970972854,1.24238043072065,1.6601052306585,1.44003868848527,0.0131941076545068,1.25723258553815,1.63529529778445,0.333676994121573,0.00972510581098732,0.185327260512845,0.493806629696382,0.334359324445986,0.00649713809452592,0.203471831028145,0.466411759963764,1.21942896167794,0.0107182549388932,1.05475786124879,1.39330746725557,1.22107278577903,0.0103678517253022,1.05754379726462,1.3943105505043,0.942648398409327,0.00811658961120856,0.799792981595526,1.09111166614092,0.949551211418824,0.0082450673449295,0.806806990337274,1.10317186829627
"high-small","halfcauchy",2,"binary",45,10,2971373,5498382,1,1,1,1,1.59938451451066,1.01645145864553,0.491960308820441,1.59938451451066,1.54691792352801,0.0229199694216759,1.31137805893663,1.80479687759362,1.55195668740823,0.0157241830869406,1.35227436061263,1.7668874156267,0.548991003513932,0.0112948847513075,0.381951689014719,0.724238022933841,0.550097521244303,0.00773077132103904,0.409009745217718,0.697775026805741,1.25527104736281,0.0159054450858436,1.05977699938099,1.47215919776249,1.26065956004164,0.0127744889184379,1.08226178217888,1.45526896237744,1.00232374596163,0.00940730431569489,0.851425280108342,1.16265194344479,1.00790017408678,0.00951166800871939,0.854622344018352,1.169845361001
