"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"none","none",1,"continuous",47,1,13956723,12713791,1,1,1,1,1,1,1,1,0.937126897953036,0.00139837255229525,0.873902116531368,0.997423886853036,0.937126897953036,0.00139837255229525,0.873902116531368,0.997423886853036,1.02646419437215,0.0017360864910976,0.958844496775182,1.09632326455959,1.02646419437215,0.0017360864910976,0.958844496775182,1.09632326455959,1.02223776494921,0.00123775899865006,0.966738072458636,1.08084988585392,1.02223776494921,0.00123775899865006,0.966738072458636,1.08084988585392,1.02439425196141,0.00141486605054447,0.961720189547079,1.08554659638452,1.02439425196141,0.00141486605054447,0.961720189547079,1.08554659638452
"none","none",1,"continuous",47,2,13956723,10056438,1,1,1,1,1,1,1,1,1.0622746360868,0.0013693820038669,0.999708601633697,1.12194333050491,1.0622746360868,0.0013693820038669,0.999708601633697,1.12194333050491,1.04140942823667,0.00170008035804285,0.974494000864602,1.110541651186,1.04140942823667,0.00170008035804285,0.974494000864602,1.110541651186,0.985471797534416,0.00121208561288348,0.930550715677923,1.04347288544347,0.985471797534416,0.00121208561288348,0.930550715677923,1.04347288544347,0.962952672261699,0.00138551977622171,0.900932071498206,1.02346747708314,0.962952672261699,0.00138551977622171,0.900932071498206,1.02346747708314
"none","none",1,"continuous",47,3,13956723,8069417,1,1,1,1,1,1,1,1,0.976293614709476,0.00130503665477999,0.915215216526973,1.03454349904742,0.976293614709476,0.00130503665477999,0.915215216526973,1.03454349904742,1.06570648707739,0.00162022529308621,1.00038172685389,1.13319528481993,1.06570648707739,0.00162022529308621,1.00038172685389,1.13319528481993,0.99681295304091,0.0011551530347775,0.943197516560584,1.05343527154077,0.99681295304091,0.0011551530347775,0.943197516560584,1.05343527154077,0.973784859151406,0.00132044199025459,0.913238264646548,1.03286155167185,0.973784859151406,0.00132044199025459,0.913238264646548,1.03286155167185
"none","none",1,"continuous",47,4,13956723,10325918,1,1,1,1,1,1,1,1,1.02931471853448,0.0015793738782146,0.962123132291672,1.0933950113523,1.02931471853448,0.0015793738782146,0.962123132291672,1.0933950113523,0.987030166609968,0.00196068578547539,0.91516827631675,1.06127273632823,0.987030166609968,0.00196068578547539,0.91516827631675,1.06127273632823,0.994556559429836,0.00139788418294592,0.935574888756933,1.0568455289284,0.994556559429836,0.00139788418294592,0.935574888756933,1.0568455289284,0.914710279342733,0.00159790197494718,0.848105812680626,0.979697440649544,0.914710279342733,0.00159790197494718,0.848105812680626,0.979697440649544
"none","none",1,"continuous",47,5,13956723,1954723,1,1,1,1,1,1,1,1,1.06725604193371,0.00141136524631452,1.00373797511523,1.12783263866122,1.06725604193371,0.00141136524631452,1.00373797511523,1.12783263866122,1.08189894334359,0.00175221150717997,1.0139652220007,1.15208336603504,1.08189894334359,0.00175221150717997,1.0139652220007,1.15208336603504,0.975362268339076,0.00124925283219154,0.919606056464146,1.03424555932141,0.975362268339076,0.00124925283219154,0.919606056464146,1.03424555932141,1.01059689776868,0.00142800427261568,0.947632587896322,1.07203246922864,1.01059689776868,0.00142800427261568,0.947632587896322,1.07203246922864
"none","none",1,"continuous",47,6,13956723,8874030,1,1,1,1,1,1,1,1,0.955949444335384,0.00134843426150137,0.893864208518083,1.01515974037429,0.955949444335384,0.00134843426150137,0.893864208518083,1.01515974037429,0.957844238219428,0.0016740710318852,0.891443488482117,1.02644360270145,0.957844238219428,0.0016740710318852,0.891443488482117,1.02644360270145,1.06578115374744,0.00119354469503862,1.01128045480507,1.12333771546146,1.06578115374744,0.00119354469503862,1.01128045480507,1.12333771546146,0.921740630289809,0.00136432778373416,0.860196133185866,0.981790957581157,0.921740630289809,0.00136432778373416,0.860196133185866,0.981790957581157
"none","none",1,"continuous",47,7,13956723,12309058,1,1,1,1,1,1,1,1,0.966106326217591,0.00154331361878095,0.899686231326825,1.02945078209804,0.966106326217591,0.00154331361878095,0.899686231326825,1.02945078209804,1.01938804625184,0.00191596542362537,0.948350829621373,1.09277840470485,1.01938804625184,0.00191596542362537,0.948350829621373,1.09277840470485,1.04527312786909,0.00136600182681394,0.986967976438014,1.10684759827194,1.04527312786909,0.00136600182681394,0.986967976438014,1.10684759827194,0.931783227771487,0.00156145986367409,0.865942533724514,0.996025319233701,0.931783227771487,0.00156145986367409,0.865942533724514,0.996025319233701
"none","none",1,"continuous",47,8,13956723,13062922,1,1,1,1,1,1,1,1,0.968798444587055,0.00136598265557718,0.906309941334674,1.0283932915424,0.968798444587055,0.00136598265557718,0.906309941334674,1.0283932915424,0.973497081836976,0.00169586879591591,0.906665517261795,1.04254141126919,0.973497081836976,0.00169586879591591,0.906665517261795,1.04254141126919,0.980995436611562,0.00120908708781909,0.926142618423363,1.03892454255718,0.980995436611562,0.00120908708781909,0.926142618423363,1.03892454255718,1.06266376468202,0.00138208922331722,1.00071988585565,1.12310349724197,1.06266376468202,0.00138208922331722,1.00071988585565,1.12310349724197
"none","none",1,"continuous",47,9,13956723,16628790,1,1,1,1,1,1,1,1,0.973827214646887,0.00140592669677812,0.910431868497394,1.03428682277742,0.973827214646887,0.00140592669677812,0.910431868497394,1.03428682277742,1.05979738817514,0.00174546831104006,0.991994967588676,1.12984562112971,1.05979738817514,0.00174546831104006,0.991994967588676,1.12984562112971,1.02565975345687,0.00124444670736238,0.970010388285181,1.08442996729104,1.02565975345687,0.00124444670736238,0.970010388285181,1.08442996729104,1.00786545396739,0.00142251156767366,0.945022307508386,1.06918285160461,1.00786545396739,0.00142251156767366,0.945022307508386,1.06918285160461
"none","none",1,"continuous",47,10,13956723,15168500,1,1,1,1,1,1,1,1,1.03387390866856,0.00139940675723935,0.970625897286461,1.09419309361369,1.03387390866856,0.00139940675723935,0.970625897286461,1.09419309361369,0.998118723763754,0.00173734343043124,0.930474281056401,1.06800355875827,0.998118723763754,0.00173734343043124,0.930474281056401,1.06800355875827,1.02666311972503,0.00123865372553524,0.971142636383832,1.08529690562433,1.02666311972503,0.00123865372553524,0.971142636383832,1.08529690562433,0.947328272112811,0.00141588989962671,0.884631622757351,1.00850269850736,0.947328272112811,0.00141588989962671,0.884631622757351,1.00850269850736
