"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-small","none",1,"continuous",36,1,7327585,12342175,1,1,1,1,1.06147786293212,0.978413376026967,1.01560415046195,1.06147786293212,1.04056206596965,0.00205205039551768,0.964960642744707,1.11448450277683,1.04056206596965,0.00205205039551768,0.964960642744707,1.11448450277683,1.00901486355178,0.00156211449697975,0.944387289935642,1.07461092051819,1.00901486355178,0.00156211449697975,0.944387289935642,1.07461092051819,1.07087410665368,0.00462591487724317,0.959864856141555,1.18527286321009,1.07087410665368,0.00462591487724317,0.959864856141555,1.18527286321009,0.964938748693335,0.00216468175961014,0.888942555053037,1.04138283786404,0.964938748693335,0.00216468175961014,0.888942555053037,1.04138283786404
"low-small","none",1,"continuous",36,2,7327585,1194359,1,1,1,1,1.06147786293212,0.978413376026967,1.01560415046195,1.06147786293212,1.05951081259597,0.00218294894203535,0.981535364010777,1.1357545346101,1.05951081259597,0.00218294894203535,0.981535364010777,1.1357545346101,1.01795315638524,0.00166173796187636,0.951296849054599,1.08560857497037,1.01795315638524,0.00166173796187636,0.951296849054599,1.08560857497037,1.01078852953076,0.00492092963734013,0.896298222634025,1.12877722770015,1.01078852953076,0.00492092963734013,0.896298222634025,1.12877722770015,1.00022243036971,0.00230273110807793,0.921840864367606,1.07906701452516,1.00022243036971,0.00230273110807793,0.921840864367606,1.07906701452516
"low-small","none",1,"continuous",36,3,7327585,3624050,1,1,1,1,1.06147786293212,0.978413376026967,1.01560415046195,1.06147786293212,1.03090130118402,0.00205288261543986,0.955284642993745,1.10483870791846,1.03090130118402,0.00205288261543986,0.955284642993745,1.10483870791846,1.00820117224042,0.00156273218472296,0.943561422439257,1.07381028942846,1.00820117224042,0.00156273218472296,0.943561422439257,1.07381028942846,1.03171319795219,0.0046277399290741,0.920683131931948,1.14613421281435,1.03171319795219,0.0046277399290741,0.920683131931948,1.14613421281435,0.935399692000848,0.00216553688321177,0.859388427037292,1.01185876763793,0.935399692000848,0.00216553688321177,0.859388427037292,1.01185876763793
"low-small","none",1,"continuous",36,4,7327585,1390049,1,1,1,1,1.06147786293212,0.978413376026967,1.01560415046195,1.06147786293212,1.02813787270601,0.0020499791222501,0.952574590161802,1.10202300491903,1.02813787270601,0.0020499791222501,0.952574590161802,1.10202300491903,0.967964458030729,0.00156050469651896,0.903370211500158,1.03352677164812,0.967964458030729,0.00156050469651896,0.903370211500158,1.03352677164812,1.00037454462137,0.0046211471054604,0.889424241152682,1.11471381350685,1.00037454462137,0.0046211471054604,0.889424241152682,1.11471381350685,0.95756980618562,0.00216244908330371,0.881613300730519,1.03397512166503,0.95756980618562,0.00216244908330371,0.881613300730519,1.03397512166503
"low-small","none",1,"continuous",36,5,7327585,8159127,1,1,1,1,1.06147786293212,0.978413376026967,1.01560415046195,1.06147786293212,1.01922724906154,0.00193604443589107,0.945793832014045,1.09102982549224,1.01922724906154,0.00193604443589107,0.945793832014045,1.09102982549224,0.965846428594292,0.00147380068186009,0.903071988703013,1.02956133097204,0.965846428594292,0.00147380068186009,0.903071988703013,1.02956133097204,1.0842579513083,0.00436439151063753,0.976429218128322,1.19537722785733,1.0842579513083,0.00436439151063753,0.976429218128322,1.19537722785733,0.926401325597894,0.00204230318639058,0.852584526961723,1.00065305931072,0.926401325597894,0.00204230318639058,0.852584526961723,1.00065305931072
"low-small","none",1,"continuous",36,6,7327585,4028534,1,1,1,1,1.06147786293212,0.978413376026967,1.01560415046195,1.06147786293212,1.11367122428662,0.00217783760028457,1.03578714960331,1.18982572188146,1.11367122428662,0.00217783760028457,1.03578714960331,1.18982572188146,0.992432286993956,0.00165780923431307,0.925855480009431,1.06000796365501,0.992432286993956,0.00165780923431307,0.925855480009431,1.06000796365501,1.02932442080646,0.00490929037358126,0.914965221251997,1.14717564190097,1.02932442080646,0.00490929037358126,0.914965221251997,1.14717564190097,0.91740768693744,0.00229728821842174,0.839118505857656,0.996158564848488,0.91740768693744,0.00229728821842174,0.839118505857656,0.996158564848488
"low-small","none",1,"continuous",36,7,7327585,4157063,1,1,1,1,1.06147786293212,0.978413376026967,1.01560415046195,1.06147786293212,1.0486433625741,0.00178277002640372,0.97817674661995,1.11754495664891,1.0486433625741,0.00178277002640372,0.97817674661995,1.11754495664891,1.02794863554386,0.00135718375823311,0.967709006698076,1.08909042665505,1.02794863554386,0.00135718375823311,0.967709006698076,1.08909042665505,0.983699066131133,0.00401905254944617,0.880233880190503,1.09032701220358,0.983699066131133,0.00401905254944617,0.880233880190503,1.09032701220358,0.99585170526051,0.00188070114456187,0.925015356222954,1.06710503539073,0.99585170526051,0.00188070114456187,0.925015356222954,1.06710503539073
"low-small","none",1,"continuous",36,8,7327585,12963411,1,1,1,1,1.06147786293212,0.978413376026967,1.01560415046195,1.06147786293212,1.00708956241665,0.00198358125082956,0.932760176478421,1.07976822644855,1.00708956241665,0.00198358125082956,0.932760176478421,1.07976822644855,1.00918196505712,0.00150999980062881,0.945641755103037,1.07367449806084,1.00918196505712,0.00150999980062881,0.945641755103037,1.07367449806084,1.03029562614039,0.0044715858164427,0.921155943487527,1.1427689828588,1.03029562614039,0.0044715858164427,0.921155943487527,1.1427689828588,0.960087995057933,0.0020924638155287,0.885370210990897,1.03524606503942,0.960087995057933,0.0020924638155287,0.885370210990897,1.03524606503942
"low-small","none",1,"continuous",36,9,7327585,1175461,1,1,1,1,1.06147786293212,0.978413376026967,1.01560415046195,1.06147786293212,1.03620261656467,0.0022099657073184,0.957746299845065,1.11291663160881,1.03620261656467,0.0022099657073184,0.957746299845065,1.11291663160881,1.06730661111772,0.00168231964835178,1.00023954491565,1.13537975099015,1.06730661111772,0.00168231964835178,1.00023954491565,1.13537975099015,1.02677789227352,0.00498187366001921,0.911581267647683,1.14549474462337,1.02677789227352,0.00498187366001921,0.911581267647683,1.14549474462337,0.980578358962983,0.0023312525354119,0.901712327047534,1.05990895116334,0.980578358962983,0.0023312525354119,0.901712327047534,1.05990895116334
"low-small","none",1,"continuous",36,10,7327585,2301798,1,1,1,1,1.06147786293212,0.978413376026967,1.01560415046195,1.06147786293212,1.09850893832389,0.00192965980105762,1.02519656791456,1.17019300609437,1.09850893832389,0.00192965980105762,1.02519656791456,1.17019300609437,0.992878006365691,0.00146897163545983,0.930206051116027,1.0564881080851,0.992878006365691,0.00146897163545983,0.930206051116027,1.0564881080851,0.995290504922409,0.00435009457010279,0.887646847572716,1.10622384355475,0.995290504922409,0.00435009457010279,0.887646847572716,1.10622384355475,1.027676808594,0.00203560867120331,0.953981568794043,1.10180746052111,1.027676808594,0.00203560867120331,0.953981568794043,1.10180746052111
