"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-small","halfcauchy",1,"binary",90,1,8387215,2424712,1,1,1,1,1.03952432035065,0.986239732649554,1.0272291403314,1.03952432035065,1.01146358568175,0.0202139867113784,0.786209672766315,1.2496831623615,1.01058084679875,0.00797322975502091,0.871480103653827,1.15898998052604,1.01487722663984,0.0196008371855603,0.79240414467655,1.24627135540412,1.02858994629877,0.00901555121598393,0.876945060861954,1.18949323074911,0.919992776746642,0.0092934654057357,0.760718318761891,1.07963375814013,0.919989838396886,0.0092934142237221,0.760715912551295,1.07962091489418,0.993841325179009,0.00917066629642376,0.841678018331872,1.15054103973802,0.999256519237339,0.00915380790089644,0.84730347050196,1.15676049243928
"low-small","halfcauchy",1,"binary",90,2,8387215,2940221,1,1,1,1,1.03952432035065,0.986239732649554,1.0272291403314,1.03952432035065,0.955637989702288,0.0302101518926306,0.668195534159187,1.24635734641038,0.956584657908919,0.00740174120443658,0.819007151448898,1.09897225931877,0.899361423997016,0.0261502633524623,0.63471530365083,1.17025193440757,0.919480272181998,0.00764903773668716,0.782237658916018,1.06546953649952,0.864825028179043,0.0093346951253804,0.70976958331253,1.02666670897511,0.864828210902967,0.00933475110178791,0.709766819198118,1.02667752277309,0.965322995144097,0.00846269672104831,0.814474102924789,1.12018094223668,0.959457434843335,0.00823327978549702,0.812380721028365,1.11399915810752
"low-small","halfcauchy",1,"binary",90,3,8387215,115445,1,1,1,1,1.03952432035065,0.986239732649554,1.0272291403314,1.03952432035065,1.03589548349509,0.0236986192088294,0.793862638548004,1.30770406129181,1.03578390464229,0.00926496962025893,0.883480645478527,1.20153300223625,1.15194262507242,0.0269612116195428,0.891184855762562,1.43354092905413,1.16963404800012,0.0157960643056469,0.974604557213067,1.38588652575071,0.844418042525275,0.0093683407480111,0.688615938967737,1.00272509311296,0.844421554848959,0.00936833908773517,0.688616407297106,1.00274002089616,0.815386563986718,0.00773595410670126,0.670403932980354,0.963651983980769,0.808913572026545,0.00760009430644465,0.668604512409972,0.955537316195571
"low-small","halfcauchy",1,"binary",90,4,8387215,16010766,1,1,1,1,1.03952432035065,0.986239732649554,1.0272291403314,1.03952432035065,0.913554013382896,0.0106562279792189,0.74915200850005,1.08549605154344,0.914071306315412,0.00648925732704136,0.782808607198521,1.04660702111128,1.03147618152722,0.0122728057973542,0.854209527762231,1.21734564404046,1.03670746608833,0.00864716465126246,0.891733588895073,1.19510713172997,0.905776645035645,0.00858284284929132,0.755496120848745,1.06326063327158,0.905780094733911,0.00858291593438606,0.755501136562457,1.06325920602952,0.85199883921685,0.00698106655677361,0.716733376363064,0.990017983469983,0.845641261970311,0.00680197974457573,0.713740822970167,0.980805461089198
"low-small","halfcauchy",1,"binary",90,5,8387215,14636039,1,1,1,1,1.03952432035065,0.986239732649554,1.0272291403314,1.03952432035065,1.07795449264903,0.0217602528303526,0.844482116766029,1.32625481097272,1.07716353888985,0.00925576264481254,0.923903802115639,1.24467418144675,1.11268031290723,0.0235006326720017,0.878023938557393,1.3809476724972,1.12864602722402,0.0141174159361108,0.944684876109931,1.32875720730953,0.88178245157687,0.00988989605076228,0.720185682276932,1.04892447280894,0.881780474938103,0.00988987828206909,0.72018613789693,1.04892564956963,0.928222923426305,0.00821442715437555,0.778168695048296,1.07890908644504,0.931865744530861,0.00815744485064076,0.780074524610931,1.08214722511756
"low-small","halfcauchy",1,"binary",90,6,8387215,5963233,1,1,1,1,1.03952432035065,0.986239732649554,1.0272291403314,1.03952432035065,1.05728397853196,0.0173033896247435,0.841482259739248,1.27825746339846,1.05752073262232,0.0081112401177081,0.909670660502998,1.21136607570279,1.00424931414917,0.0176637584225855,0.787783068439877,1.21989559883196,1.01541190187723,0.0100674584623241,0.859460664874094,1.18562581035266,0.97118010926182,0.00983398940117506,0.808211650023263,1.13391470291826,0.971185774426677,0.00983407381589592,0.808210583885048,1.13391508709439,0.844286823830365,0.00776417223597606,0.703472213060451,0.987643763556401,0.833846280798053,0.00754142486216704,0.69408458196568,0.976652638059379
"low-small","halfcauchy",1,"binary",90,7,8387215,2847142,1,1,1,1,1.03952432035065,0.986239732649554,1.0272291403314,1.03952432035065,0.886007123244186,0.0211355141683878,0.648815665034098,1.12907292349872,0.886917963300228,0.00722218336705148,0.749857425069875,1.02894248378483,1.04804718379434,0.0214693864925285,0.807999633310725,1.29724880795766,1.06337995277326,0.00967568947639982,0.902811481720842,1.23083200596459,0.854751952216557,0.00888662324462846,0.704284879096894,1.01243540309239,0.854760322938908,0.00888670443135731,0.704289662626922,1.01244797588814,0.939012905618426,0.00849093142446809,0.791416737109283,1.09566977098558,0.92358619004643,0.00817696014483886,0.781075010597908,1.07747296767525
"low-small","halfcauchy",1,"binary",90,8,8387215,12492248,1,1,1,1,1.03952432035065,0.986239732649554,1.0272291403314,1.03952432035065,1.11491608260832,0.0228861603274546,0.876803027095634,1.3601728080806,1.11552959998221,0.00941501502212493,0.958754649403582,1.2815011973441,1.14101481019004,0.0238611465790557,0.895017970603001,1.39523068247142,1.15831083462232,0.0130373508651116,0.981880777244304,1.35686607390174,0.940261450733895,0.0102560457651473,0.779591204317492,1.10813099753168,0.940268543883513,0.0102561128237031,0.779600198602452,1.10813609109889,0.989264246591612,0.00960134638029053,0.835045418017427,1.15168896449015,0.976192017328867,0.00931758173439189,0.822436137814058,1.13702304104714
"low-small","halfcauchy",1,"binary",90,9,8387215,11516052,1,1,1,1,1.03952432035065,0.986239732649554,1.0272291403314,1.03952432035065,1.08615781041183,0.0223531045768966,0.845758147113886,1.34362358414031,1.08527088171451,0.00928202538238576,0.930483974949521,1.24842748632556,1.08777112344796,0.0222899780705738,0.851745311854329,1.33736365283567,1.10336548083475,0.0125214899056691,0.930875525338079,1.29206970838355,1.00191077325068,0.0108040236875656,0.836125111244829,1.17709481784179,1.00191128723912,0.010803999250976,0.836125215486877,1.17709795337103,0.979180253970355,0.00929769842696226,0.822037912580479,1.1371853005761,0.978233005540916,0.00918148471486759,0.821360921177362,1.13646548712356
"low-small","halfcauchy",1,"binary",90,10,8387215,13437024,1,1,1,1,1.03952432035065,0.986239732649554,1.0272291403314,1.03952432035065,1.17449108263579,0.0246204571356986,0.926272162706298,1.44048294766205,1.17475668383149,0.0108632080782689,1.01296250577763,1.35469453570216,1.22914124720464,0.0264915789541885,0.974787776422722,1.50450859485327,1.24759546597443,0.0154208281058381,1.05424474437132,1.46150528118129,1.31623781376785,0.0158409733761391,1.1122161689252,1.53092668420086,1.31624904057141,0.0158410773182721,1.11222523580264,1.53093229515419,1.12248666884093,0.0114575588046592,0.945275467805253,1.30346298509658,1.1017963749752,0.0111829325453772,0.926748311458144,1.27701625573588
