"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-small","invgamma",1,"continuous",90,1,3017777,1891282,1,1,1,1,0.964639589241252,1.00241954210447,0.99896796997455,0.964639589241252,0.931474227807043,0.00933875615547592,0.770477924733148,1.08825808087244,0.928754755043228,0.00144253381808552,0.865864635876535,0.992418887099283,0.99795890697361,0.0107349624514957,0.822265223925352,1.16808711426991,1.00083857813014,0.00151326194170417,0.938653541903544,1.06539026143198,1.08272494881109,0.00119633542728325,1.02598265730371,1.1384419885071,1.08251027743597,0.00119647450953845,1.02580421042725,1.13819952140254,1.03927671261171,0.00151382074935799,0.976591335942666,1.10459169799551,1.04854899321116,0.00147414421507445,0.987049645362102,1.11325524363873
"low-small","invgamma",1,"continuous",90,2,3017777,15133464,1,1,1,1,0.964639589241252,1.00241954210447,0.99896796997455,0.964639589241252,0.913363610131054,0.00823856350399703,0.763520581391755,1.06164129302721,0.910877037864775,0.00140683864484712,0.848437175693047,0.974565448588071,0.936555100288938,0.00944146640528693,0.774030284413799,1.0974224035411,0.939072854384522,0.00147339537130063,0.876762058205087,1.00261863111751,1.00180088214385,0.00116493809214516,0.945885063137839,1.05685909941039,1.00178286290928,0.00116508771785361,0.945805532201005,1.05682321039011,1.00171668516568,0.00147485970638005,0.939741361511301,1.06594480874246,1.0024949882767,0.00143596528694181,0.941771501619911,1.06649957111133
"low-small","invgamma",1,"continuous",90,3,3017777,9406067,1,1,1,1,0.964639589241252,1.00241954210447,0.99896796997455,0.964639589241252,1.02277506555334,0.00909973237189079,0.865206681096166,1.17942680417817,1.02003046454957,0.00141975991063636,0.957524171361481,1.08312403287387,1.09095916399567,0.0104142578925617,0.919442281597947,1.25900371814055,1.09397353163133,0.00149280545499838,1.03209872140515,1.1586339014785,0.953555646306779,0.00117823365767731,0.89739091891922,1.00890004924255,0.953512271164003,0.00117838497968401,0.897385255074781,1.00883726562462,1.00241239751786,0.00149202193228866,0.940013106624225,1.06697710080617,1.00428589599726,0.00145203998446538,0.943311784880847,1.06862791780254
"low-small","invgamma",1,"continuous",90,4,3017777,4014298,1,1,1,1,0.964639589241252,1.00241954210447,0.99896796997455,0.964639589241252,1.00607822664645,0.00952219065201663,0.844316698069506,1.16406507016332,1.00342330016193,0.00147857352055034,0.939671519526811,1.06825908465877,1.01075553555262,0.0108725641691264,0.835394956861503,1.18322709622002,1.01378068234888,0.00155375066811788,0.950535503722151,1.07945249541662,1.03820489898484,0.00122745769515874,0.980741072007611,1.09479655943036,1.0381639737954,0.00122761733319462,0.980739110344971,1.09473666193901,0.933711426636532,0.00155456897970208,0.870001591109426,0.999674356262717,0.935479104511296,0.00151293192639192,0.873106415167172,1.00091061815011
"low-small","invgamma",1,"continuous",90,5,3017777,11817522,1,1,1,1,0.964639589241252,1.00241954210447,0.99896796997455,0.964639589241252,0.999948507471737,0.00906262803382529,0.841250877920265,1.15472926734831,0.997128817040641,0.00127778631805296,0.937924579512077,1.05717080993967,0.983161033778325,0.0103799885409039,0.813673586486772,1.15154849859312,0.986058406823941,0.00134401920817813,0.928101570559735,1.047268147379,1.00564873755484,0.00106143426434035,0.952276763488261,1.05813232628077,1.00570119214376,0.00106158537189855,0.952207905935676,1.05809414558883,1.07456567776209,0.00134512217938798,1.0154377316977,1.13590509554065,1.07230001161563,0.00130762390344325,1.01441085285485,1.13307788444031
"low-small","invgamma",1,"continuous",90,6,3017777,802530,1,1,1,1,0.964639589241252,1.00241954210447,0.99896796997455,0.964639589241252,0.936690888644952,0.00919393660205551,0.779458050405903,1.09272698263068,0.934040276930087,0.00154109368225762,0.868424506039942,1.00112488926252,1.02404381327833,0.0105408917638013,0.851856322047064,1.19082543306554,1.02698392013376,0.00161586368239972,0.961752814804023,1.09441169805125,1.02485099770127,0.00127668709531687,0.966424091177399,1.08264117410394,1.02477159555241,0.00127684325580926,0.966346926013538,1.08239565111872,0.976040785613638,0.00161541899926485,0.911101947776608,1.04317433277345,0.979470395192525,0.00157307178741409,0.915944044603847,1.04643468531741
"low-small","invgamma",1,"continuous",90,7,3017777,14982695,1,1,1,1,0.964639589241252,1.00241954210447,0.99896796997455,0.964639589241252,0.956280421142607,0.00876703899166692,0.800617982086586,1.10927460053865,0.953694513049684,0.00140094972169968,0.89174512642594,1.01726423154082,1.00048329248712,0.0100000679794261,0.833194798401142,1.16420321039433,1.0034288273205,0.00147178219793098,0.941394522918048,1.06723458213001,0.957840892677689,0.00116227748507783,0.901986949173548,1.0128100367715,0.957841106408411,0.00116242970950583,0.901999360368508,1.01268758350011,0.943778402068017,0.00147172075658857,0.881992829171703,1.00801722551024,0.943769170416943,0.00143224396807878,0.883120431627041,1.00751708549299
"low-small","invgamma",1,"continuous",90,8,3017777,7074367,1,1,1,1,0.964639589241252,1.00241954210447,0.99896796997455,0.964639589241252,0.974267290712834,0.00958884758097087,0.813004470761922,1.13429853013006,0.971406548568192,0.00140189764490564,0.908999807458955,1.03431584922078,0.967959661005774,0.0109804555668432,0.791597908006196,1.13988092122489,0.971058555797768,0.00147293958574326,0.91018214095916,1.03540115024159,0.955117605620702,0.00116399444622136,0.899223582386623,1.01001420048245,0.954856696138184,0.0011641280694989,0.89887978495619,1.00972292561136,1.01941096526005,0.00147281025831055,0.957482284380442,1.08371811137665,1.03068040410162,0.00143398350151677,0.969986286871032,1.09442379396728
"low-small","invgamma",1,"continuous",90,9,3017777,3564143,1,1,1,1,0.964639589241252,1.00241954210447,0.99896796997455,0.964639589241252,0.96520150060326,0.00935620964943191,0.80506009098256,1.12261317829616,0.962468696487461,0.0014452678034429,0.899588127698336,1.02627629367673,0.93187922612201,0.0107417392101331,0.757520145889301,1.10297055402958,0.934886967000565,0.00151710426405916,0.872464626703426,1.00000892355257,0.963551693118373,0.00119917774281401,0.906807750804343,1.01933576231399,0.963525424448864,0.00119933535430171,0.906803372008052,1.01929072354269,1.00417079582865,0.00151861005424927,0.941255539868343,1.06933215633973,1.00530541601042,0.00147768377949002,0.943707255999491,1.07014648165265
"low-small","invgamma",1,"continuous",90,10,3017777,14083673,1,1,1,1,0.964639589241252,1.00241954210447,0.99896796997455,0.964639589241252,0.983605770523413,0.00822548892745487,0.834753575306776,1.1302656592491,0.98119537820569,0.00153465701410419,0.915946355886668,1.04804191719101,0.974815516675216,0.00944526479061865,0.811362895995643,1.13371488317655,0.977242815081008,0.00160388588624037,0.912027743241706,1.04388342621888,1.01784989658081,0.00126806929270709,0.959651415328436,1.07530549577833,1.01799422921398,0.00126825264055755,0.959733644647583,1.07530388342884,1.04612641299436,0.00160623305759212,0.981502827220772,1.11316592945349,1.0398922670882,0.00156295058665708,0.976459975289283,1.10651724473209
"low-small","invgamma",1,"continuous",90,11,3017777,8767747,1,1,1,1,0.964639589241252,1.00241954210447,0.99896796997455,0.964639589241252,0.973334233785346,0.00989386017160629,0.810005888716336,1.13609275451781,0.970353127250673,0.00121186713871229,0.912783645405199,1.02903524432998,1.02754112560358,0.0113451452579019,0.84790426168624,1.20306929983047,1.03103113658779,0.00127895528977555,0.97446314728995,1.09039132745582,1.02404596854234,0.00100865991897428,0.972041223794661,1.07504773016975,1.02400697063584,0.00100879771362782,0.971882933170122,1.07501968689906,0.981011418448722,0.00127839449112876,0.923255721331447,1.04073864427895,0.982695851371387,0.00124254102506411,0.926224585616891,1.04214496953285
"low-small","invgamma",1,"continuous",90,12,3017777,5067955,1,1,1,1,0.964639589241252,1.00241954210447,0.99896796997455,0.964639589241252,0.90685699810007,0.0105148390090784,0.736317085234109,1.07258903596895,0.903971943045014,0.00158428482999482,0.838100505777222,0.971759955162267,0.991920403751428,0.0120694406349235,0.806962561314269,1.17098466053464,0.995107550675157,0.00166505559759632,0.929833010060062,1.06360728025715,1.01844032974,0.00131429225151364,0.959037801647592,1.07687192310739,1.01847696210861,0.00131447344905266,0.959007769976946,1.07689189507877,1.0590685139335,0.00166529010205361,0.993321989287201,1.12740065351912,1.05748625546707,0.00161972963869349,0.992985122372294,1.12529319463611
"low-small","invgamma",1,"continuous",90,13,3017777,7021979,1,1,1,1,0.964639589241252,1.00241954210447,0.99896796997455,0.964639589241252,0.955851853814432,0.00905094162400037,0.798192494819507,1.11052288333302,0.953197647967298,0.00151401281938194,0.888383708107747,1.01972605041621,0.992778246481592,0.0103591729329252,0.823011199540785,1.15929911123886,0.995711432335201,0.00158694774813928,0.931166329924818,1.06172719205464,0.987577717235035,0.00125327248875387,0.929579284264793,1.04473623664855,0.987638298755338,0.00125344339229139,0.9296435087403,1.04478182258735,0.934986755183678,0.00158745409464482,0.870632356854366,1.00170336610805,0.932370063251317,0.0015448365252215,0.869410001079138,0.998535198464152
"low-small","invgamma",1,"continuous",90,14,3017777,2857544,1,1,1,1,0.964639589241252,1.00241954210447,0.99896796997455,0.964639589241252,0.982376309585855,0.00869187705231171,0.828950198853364,1.13403582996907,0.979688715272501,0.00141032570361064,0.91696366657673,1.04352415145163,1.01465551618937,0.00998489106218849,0.847891153988348,1.17862309906409,1.01731652730523,0.00147749052333484,0.955542699420364,1.08109580681288,1.0812208273131,0.00116753502207815,1.02513124989385,1.13642678177232,1.08119291395533,0.00116768569516956,1.02508183834273,1.13632338572813,1.01737624564765,0.00147821929573657,0.955259991076442,1.08169819053465,1.01858190469558,0.00143887016103495,0.957763692331286,1.08239509159666
