"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-large","invgamma",1,"binary",75,1,2629993,1832746,1,1,1,1,1.0002945942156,1.02368606599141,1.00103463667561,1.0002945942156,0.979467771356873,0.0712359430301763,0.556503573788624,1.43667451178506,1.00339921581218,0.0112331572611292,0.832228781102166,1.1800175442141,0.976352111746822,0.0799485314904912,0.527610781575408,1.442834908842,1.02938673427707,0.0125900213651395,0.849439392820046,1.2112816609604,0.987609214424799,0.00746094766325383,0.8490168572706,1.13241378817754,0.98658165654258,0.00745395428400786,0.847914590057727,1.13154948836864,1.0628034026959,0.0112728917487736,0.889524006475481,1.24047018818499,1.1009735474348,0.0115107434581617,0.929063033305885,1.27911710355974
"ind-large","invgamma",1,"binary",75,2,2629993,16058831,1,1,1,1,1.0002945942156,1.02368606599141,1.00103463667561,1.0002945942156,0.849559062094134,0.0538826823504281,0.479961434631749,1.2428985432304,0.866849548828449,0.00860582650188681,0.717130155804913,1.01981788208052,0.815936366903758,0.0604201503809862,0.423386166689059,1.22377340820963,0.848363323355613,0.00932575747524878,0.693627354488459,1.00591460195198,0.836658918795596,0.00567575140356498,0.714627614015406,0.962395504589711,0.83554568490623,0.00566797676052787,0.713869552443479,0.961462226690807,0.904246382331032,0.00873878825079871,0.755211183467497,1.05980608223838,0.945599088023472,0.00900093492248217,0.791105126893149,1.10184981975525
"ind-large","invgamma",1,"binary",75,3,2629993,3249075,1,1,1,1,1.0002945942156,1.02368606599141,1.00103463667561,1.0002945942156,0.891812254140704,0.0768976262331283,0.441387658585971,1.35324162828534,0.917266143152331,0.00996785872868142,0.754767742759938,1.0848293150682,0.945957627629009,0.086316077210715,0.475048876028131,1.43857328959942,1.00390441421176,0.0132514083102364,0.821795288548698,1.20301914747116,0.943049749705121,0.00722590184040889,0.805424386340478,1.08735737837986,0.941175410477276,0.00720708063577211,0.803589269976358,1.08490164323265,0.960443789874809,0.010596128848405,0.792496471151356,1.12741031989414,1.030068869741,0.0111459423669854,0.859236562904274,1.20021852876819
"ind-large","invgamma",1,"binary",75,4,2629993,419932,1,1,1,1,1.0002945942156,1.02368606599141,1.00103463667561,1.0002945942156,0.99243345076657,0.0637097726060319,0.589118234141237,1.41229156009887,1.01466980410535,0.0109614412573773,0.84901761865007,1.1877494955788,1.04027103947659,0.0707308315361339,0.6185417450627,1.48357252994204,1.08893799852347,0.0113770431035343,0.918772351026376,1.26561106198654,1.03867719142709,0.00812154712358189,0.89116277896592,1.18699593504531,1.03806449943494,0.00811481489667112,0.890793283094208,1.18608027117569,1.12091581297488,0.0119000167317939,0.949518887685551,1.30319026062666,1.14367515570927,0.0120422099362661,0.971634050103599,1.32841868226436
"ind-large","invgamma",1,"binary",75,5,2629993,5054957,1,1,1,1,1.0002945942156,1.02368606599141,1.00103463667561,1.0002945942156,1.0619406487055,0.0625355481402895,0.663024718533768,1.46990455645406,1.08426402942005,0.0120451263958502,0.904042346598523,1.26536765437663,1.02094988880853,0.0705536711846675,0.601773294016007,1.46573978206879,1.06809210769464,0.0126116632176636,0.888661866995105,1.25533698075251,0.984164610746418,0.00762326597079859,0.846010423755033,1.1327019059721,0.983688788021362,0.00762022183488008,0.845808448180681,1.13236304880034,0.945011086630304,0.00954777524375259,0.788917433272911,1.10698493449555,0.96268621968094,0.00956690055016073,0.807603062697021,1.12711397131989
"ind-large","invgamma",1,"binary",75,6,2629993,5190794,1,1,1,1,1.0002945942156,1.02368606599141,1.00103463667561,1.0002945942156,0.960430288917635,0.0591833092523322,0.570128055537603,1.36671839431844,0.980644858961525,0.0103936035188728,0.816426719548508,1.14973013080857,0.96595451876119,0.0669542378216834,0.556756546082814,1.39486620955046,1.00748215183791,0.0107574851347219,0.843064813542011,1.1780778762869,1.1101811979761,0.00930609285343946,0.956564818844856,1.27265180871146,1.10934925210496,0.00929712470604294,0.955671667744655,1.27110964428279,1.09477739900599,0.0123734865120963,0.917025455710945,1.28428385814333,1.125681248673,0.0125600707330641,0.949266528845839,1.31493809999368
"ind-large","invgamma",1,"binary",75,7,2629993,5235472,1,1,1,1,1.0002945942156,1.02368606599141,1.00103463667561,1.0002945942156,1.0989670297206,0.0683294261898303,0.68048923977919,1.53018378639973,1.12199475999157,0.0126561500626102,0.941914166713671,1.30812244705726,0.979841555441189,0.0742534863828669,0.533724712417572,1.4348299865076,1.02798027976624,0.0124160055199457,0.843896450570282,1.20709003942734,1.13219775671787,0.00962369078507054,0.978992124338801,1.3001053642396,1.13145937362499,0.00961608262089767,0.978618089550692,1.29936924255252,0.984720522467887,0.0110507848619309,0.816109617819617,1.15547344402212,1.01214884550021,0.0111344561983525,0.842182689834339,1.18589740338276
"ind-large","invgamma",1,"binary",75,8,2629993,14132019,1,1,1,1,1.0002945942156,1.02368606599141,1.00103463667561,1.0002945942156,0.956536132533952,0.0564245890435752,0.577600177860422,1.35633538103435,0.977010872289228,0.0100129775873529,0.813493618865661,1.14057984930484,1.04005616157519,0.0645397479545664,0.628524812388767,1.46140938039353,1.08264999773755,0.0110209346864033,0.914455124362893,1.25914892014786,0.922433150849528,0.00677934013631065,0.792801383961067,1.05993980816217,0.92171509942544,0.00677241700265571,0.79181747964711,1.05918143377006,1.04717238507847,0.0106399242191199,0.877569125277336,1.21275955892261,1.07384545845144,0.0107162905339483,0.907078287953888,1.24262462390858
"ind-large","invgamma",1,"binary",75,9,2629993,13012159,1,1,1,1,1.0002945942156,1.02368606599141,1.00103463667561,1.0002945942156,1.06143865090795,0.0669879416465698,0.64605344351684,1.49756155970296,1.08394202279615,0.0124863013169296,0.908716920900472,1.2698690001165,0.993525298008399,0.0741809556302012,0.55957225601625,1.44356280642449,1.04241368696277,0.0119310644369176,0.869660529499703,1.22718196007223,1.06272164608619,0.00855405098091445,0.91293146178901,1.21919621042206,1.06173726200133,0.00854242385156213,0.911614982554233,1.21715336220551,1.0179842727873,0.0110770113207258,0.851513949570073,1.19507706741297,1.05455066349666,0.0112963614563835,0.880583816370667,1.23278563974742
"ind-large","invgamma",1,"binary",75,10,2629993,9511859,1,1,1,1,1.0002945942156,1.02368606599141,1.00103463667561,1.0002945942156,1.11616132916305,0.0702582092213203,0.692582458257928,1.55597429996287,1.13990907315336,0.0124652895752723,0.953282465913997,1.32203181389976,1.03279154234402,0.077237652052061,0.590069600225851,1.50078593595702,1.08584961886875,0.0127544293478727,0.8943764127454,1.26697716603669,0.993760282232764,0.00826009430648806,0.845228451089382,1.14117946949912,0.993404668238542,0.00825796971784705,0.845145770104887,1.1411997586318,1.12616949288324,0.0121421628553226,0.947175903391614,1.31371082621448,1.13937929630699,0.012045717682566,0.960252381081113,1.32225325808778
