"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-small","none",1,"continuous",43,1,13308894,4767652,1,1,1,1,1.0011348300363,0.976860964616734,0.998614357640448,1.0011348300363,0.979879011842234,0.00195268722761156,0.905497340456578,1.05102050071,0.979879011842234,0.00195268722761156,0.905497340456578,1.05102050071,1.01404373969949,0.00201351489848594,0.9416217981462,1.0882903309673,1.01404373969949,0.00201351489848594,0.9416217981462,1.0882903309673,0.928665192892793,0.00197241953974042,0.854022530528673,1.00217863278547,0.928665192892793,0.00197241953974042,0.854022530528673,1.00217863278547,0.982758708383323,0.00198294219831617,0.910039490287619,1.05604672154378,0.982758708383323,0.00198294219831617,0.910039490287619,1.05604672154378
"ind-small","none",1,"continuous",43,2,13308894,5122425,1,1,1,1,1.0011348300363,0.976860964616734,0.998614357640448,1.0011348300363,0.962556340556321,0.00174090383223931,0.89232401505998,1.02972928009574,0.962556340556321,0.00174090383223931,0.89232401505998,1.02972928009574,0.998176844556837,0.00179519813273349,0.929793855049672,1.0682831879143,0.998176844556837,0.00179519813273349,0.929793855049672,1.0682831879143,1.02811700602359,0.00175856213604109,0.957639450149315,1.09753182604246,1.02811700602359,0.00175856213604109,0.957639450149315,1.09753182604246,0.910907397317792,0.00176794739090646,0.842247817605824,0.980106902546053,0.910907397317792,0.00176794739090646,0.842247817605824,0.980106902546053
"ind-small","none",1,"continuous",43,3,13308894,11044731,1,1,1,1,1.0011348300363,0.976860964616734,0.998614357640448,1.0011348300363,0.998158852613123,0.00182787994773979,0.926193483030928,1.06698923242102,0.998158852613123,0.00182787994773979,0.926193483030928,1.06698923242102,0.987675502933321,0.00188484004016993,0.917605906929863,1.05951076245983,0.987675502933321,0.00188484004016993,0.917605906929863,1.05951076245983,0.969891916207142,0.00184637250370258,0.897675346868304,1.04101836189391,0.969891916207142,0.00184637250370258,0.897675346868304,1.04101836189391,0.930051665099037,0.00185622472579845,0.859696478805972,1.00095859463975,0.930051665099037,0.00185622472579845,0.859696478805972,1.00095859463975
"ind-small","none",1,"continuous",43,4,13308894,9733222,1,1,1,1,1.0011348300363,0.976860964616734,0.998614357640448,1.0011348300363,1.00304126423294,0.00166989052662523,0.934256187766136,1.06882972573697,1.00304126423294,0.00166989052662523,0.934256187766136,1.06882972573697,1.02116281270045,0.0017219856618368,0.954188692861272,1.08982429467105,1.02116281270045,0.0017219856618368,0.954188692861272,1.08982429467105,0.931200292475472,0.00168684252348929,0.862171705292569,0.99918345056316,0.931200292475472,0.00168684252348929,0.862171705292569,0.99918345056316,0.970544897894093,0.0016958419268855,0.903297486431936,1.03831935481778,0.970544897894093,0.0016958419268855,0.903297486431936,1.03831935481778
"ind-small","none",1,"continuous",43,5,13308894,1678079,1,1,1,1,1.0011348300363,0.976860964616734,0.998614357640448,1.0011348300363,0.9630652435942,0.00170529213256453,0.893554874059259,1.0295475187313,0.9630652435942,0.00170529213256453,0.893554874059259,1.0295475187313,0.969786777624011,0.0017584806876567,0.902106818032637,1.03917255247759,0.969786777624011,0.0017584806876567,0.902106818032637,1.03917255247759,0.993927598414279,0.00172259690037514,0.924173124409733,1.06262845694204,0.993927598414279,0.00172259690037514,0.924173124409733,1.06262845694204,0.972604330355118,0.00173178733025395,0.904647906797433,1.04109322711611,0.972604330355118,0.00173178733025395,0.904647906797433,1.04109322711611
"ind-small","none",1,"continuous",43,6,13308894,3378645,1,1,1,1,1.0011348300363,0.976860964616734,0.998614357640448,1.0011348300363,1.03210807069226,0.00188695953798349,0.958988807608515,1.10204169521086,1.03210807069226,0.00188695953798349,0.958988807608515,1.10204169521086,0.982863115526684,0.00194576581888842,0.911670148857918,1.05585026517308,0.982863115526684,0.00194576581888842,0.911670148857918,1.05585026517308,0.968599476857033,0.00190605792731164,0.89522393178496,1.04086603997177,0.968599476857033,0.00190605792731164,0.89522393178496,1.04086603997177,1.00187872821602,0.00191622604998078,0.930393234707042,1.07392316245244,1.00187872821602,0.00191622604998078,0.930393234707042,1.07392316245244
"ind-small","none",1,"continuous",43,7,13308894,11208666,1,1,1,1,1.0011348300363,0.976860964616734,0.998614357640448,1.0011348300363,1.01938114837543,0.00170746137500563,0.949826575771102,1.08590551583834,1.01938114837543,0.00170746137500563,0.949826575771102,1.08590551583834,1.02665900697279,0.0017607342689019,0.958935574549559,1.09608892123144,1.02665900697279,0.0017607342689019,0.958935574549559,1.09608892123144,1.00253587708047,0.00172480109915028,0.932736659243119,1.07128045791282,1.00253587708047,0.00172480109915028,0.932736659243119,1.07128045791282,0.940919716391854,0.00173400513134537,0.87292187434463,1.00945187658318,0.940919716391854,0.00173400513134537,0.87292187434463,1.00945187658318
"ind-small","none",1,"continuous",43,8,13308894,7550996,1,1,1,1,1.0011348300363,0.976860964616734,0.998614357640448,1.0011348300363,1.03741434397776,0.00174525655094296,0.967094062220416,1.10467079256339,1.03741434397776,0.00174525655094296,0.967094062220416,1.10467079256339,0.97049305835716,0.00179967837547992,0.902024867639136,1.04068678513206,0.97049305835716,0.00179967837547992,0.902024867639136,1.04068678513206,0.941770440520094,0.0017629536241805,0.871201969200367,1.01127073157579,0.941770440520094,0.0017629536241805,0.871201969200367,1.01127073157579,1.01967177958398,0.00177235707800124,0.950921634305312,1.08895900077053,1.01967177958398,0.00177235707800124,0.950921634305312,1.08895900077053
"ind-small","none",1,"continuous",43,9,13308894,11475212,1,1,1,1,1.0011348300363,0.976860964616734,0.998614357640448,1.0011348300363,0.988207330555808,0.00185767987733468,0.915657580504507,1.05759639048272,0.988207330555808,0.00185767987733468,0.915657580504507,1.05759639048272,0.953108212644065,0.00191558768754025,0.882469624238179,1.02552750485204,0.953108212644065,0.00191558768754025,0.882469624238179,1.02552750485204,1.0209584947834,0.00187649946042387,0.948155408116237,1.09266315967501,1.0209584947834,0.00187649946042387,0.948155408116237,1.09266315967501,1.00079924451926,0.00188651041252643,0.929870840045919,1.07228257690464,1.00079924451926,0.00188651041252643,0.929870840045919,1.07228257690464
"ind-small","none",1,"continuous",43,10,13308894,13932663,1,1,1,1,1.0011348300363,0.976860964616734,0.998614357640448,1.0011348300363,0.963487868321578,0.00171769882592893,0.893725144261273,1.03021159993566,0.963487868321578,0.00171769882592893,0.893725144261273,1.03021159993566,0.958865924537849,0.00177125793202978,0.890940499672886,1.02850339942274,0.958865924537849,0.00177125793202978,0.890940499672886,1.02850339942274,1.00715317114202,0.00173511246584092,0.937146891626063,1.07610364311278,1.00715317114202,0.00173511246584092,0.937146891626063,1.07610364311278,0.931455881902451,0.00174437107327399,0.863254011376914,1.00019290019414,0.931455881902451,0.00174437107327399,0.863254011376914,1.00019290019414
