"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-small","none",1,"binary",84,1,712415,734296,1,1,1,1,1.03375009852364,0.981249573914097,0.978482006833426,1.03375009852364,0.922876203787275,0.00698470342382093,0.788094764073552,1.06461518508433,0.922876203787275,0.00698470342382093,0.788094764073552,1.06461518508433,0.912865710749528,0.00621818730172213,0.784419993551643,1.04947062974014,0.912865710749528,0.00621818730172213,0.784419993551643,1.04947062974014,0.952502500180052,0.00742609362964821,0.810524910284851,1.0926921127408,0.952502500180052,0.00742609362964821,0.810524910284851,1.0926921127408,0.93136647572007,0.00742934182319761,0.792346468861917,1.0695799466028,0.93136647572007,0.00742934182319761,0.792346468861917,1.0695799466028
"low-small","none",1,"binary",84,2,712415,72728,1,1,1,1,1.03375009852364,0.981249573914097,0.978482006833426,1.03375009852364,0.921203280230042,0.00618748995668339,0.790209141381089,1.0520214873512,0.921203280230042,0.00618748995668339,0.790209141381089,1.0520214873512,0.775426415049032,0.00515051687062637,0.658309164859682,0.892701704082949,0.775426415049032,0.00515051687062637,0.658309164859682,0.892701704082949,0.905103353600448,0.00680804985395163,0.771492222649952,1.04380341435612,0.905103353600448,0.00680804985395163,0.771492222649952,1.04380341435612,0.687587433294635,0.00527740239521202,0.566078690588667,0.809826245534563,0.687587433294635,0.00527740239521202,0.566078690588667,0.809826245534563
"low-small","none",1,"binary",84,3,712415,10802041,1,1,1,1,1.03375009852364,0.981249573914097,0.978482006833426,1.03375009852364,0.855809732232427,0.00608130545944727,0.723936914361626,0.985679515020824,0.855809732232427,0.00608130545944727,0.723936914361626,0.985679515020824,0.830381463167749,0.00563356186720009,0.704787318617974,0.955437261035845,0.830381463167749,0.00563356186720009,0.704787318617974,0.955437261035845,0.903217978503476,0.00708489171588617,0.766616976432508,1.04627057419162,0.903217978503476,0.00708489171588617,0.766616976432508,1.04627057419162,0.821165282906084,0.00620235069958793,0.695846145553509,0.948018036138362,0.821165282906084,0.00620235069958793,0.695846145553509,0.948018036138362
"low-small","none",1,"binary",84,4,712415,481779,1,1,1,1,1.03375009852364,0.981249573914097,0.978482006833426,1.03375009852364,1.05664850622715,0.00860312337724785,0.903941981911028,1.20834737271802,1.05664850622715,0.00860312337724785,0.903941981911028,1.20834737271802,0.93738886667902,0.00697402358731984,0.800274887823885,1.07505924619067,0.93738886667902,0.00697402358731984,0.800274887823885,1.07505924619067,1.22357754703481,0.0109600664421695,1.05720394969743,1.39712365349732,1.22357754703481,0.0109600664421695,1.05720394969743,1.39712365349732,1.00516524740093,0.00862355903888282,0.854560083612404,1.14931664138776,1.00516524740093,0.00862355903888282,0.854560083612404,1.14931664138776
"low-small","none",1,"binary",84,5,712415,4902790,1,1,1,1,1.03375009852364,0.981249573914097,0.978482006833426,1.03375009852364,0.997929377064575,0.00835312999093459,0.848413496609966,1.15124648323855,0.997929377064575,0.00835312999093459,0.848413496609966,1.15124648323855,0.987378891382322,0.00758720776741553,0.841847995742631,1.12998504700589,0.987378891382322,0.00758720776741553,0.841847995742631,1.12998504700589,1.17915239879197,0.0107310911419094,1.01658268677531,1.35577362480141,1.17915239879197,0.0107310911419094,1.01658268677531,1.35577362480141,1.00057790373455,0.00868299188921762,0.85272625113347,1.15303533735721,1.00057790373455,0.00868299188921762,0.85272625113347,1.15303533735721
"low-small","none",1,"binary",84,6,712415,14731981,1,1,1,1,1.03375009852364,0.981249573914097,0.978482006833426,1.03375009852364,0.995992570185185,0.00728423575390377,0.855081146539234,1.13674375708997,0.995992570185185,0.00728423575390377,0.855081146539234,1.13674375708997,0.901221047041669,0.00635326804994954,0.771648801277752,1.03084674744132,0.901221047041669,0.00635326804994954,0.771648801277752,1.03084674744132,0.958947938251117,0.00781056065816623,0.81613538527874,1.10543686427267,0.958947938251117,0.00781056065816623,0.81613538527874,1.10543686427267,0.876325763716249,0.00705323984856983,0.741089955639215,1.01091777394635,0.876325763716249,0.00705323984856983,0.741089955639215,1.01091777394635
"low-small","none",1,"binary",84,7,712415,10888574,1,1,1,1,1.03375009852364,0.981249573914097,0.978482006833426,1.03375009852364,0.898250372317229,0.00669568668151794,0.762830526371224,1.03229221815656,0.898250372317229,0.00669568668151794,0.762830526371224,1.03229221815656,0.812440609047557,0.00568231404029323,0.687636339956133,0.935776123159627,0.812440609047557,0.00568231404029323,0.687636339956133,0.935776123159627,1.04109736581866,0.00822236386405049,0.89614502673341,1.19404989832539,1.04109736581866,0.00822236386405049,0.89614502673341,1.19404989832539,0.904546845475434,0.00713120287642883,0.771524293937141,1.04338786880931,0.904546845475434,0.00713120287642883,0.771524293937141,1.04338786880931
"low-small","none",1,"binary",84,8,712415,9817023,1,1,1,1,1.03375009852364,0.981249573914097,0.978482006833426,1.03375009852364,0.987096600143995,0.00773752493049122,0.840408781103335,1.1340622586317,0.987096600143995,0.00773752493049122,0.840408781103335,1.1340622586317,0.989458764919985,0.00713667344381485,0.852455507621495,1.13356686082991,0.989458764919985,0.00713667344381485,0.852455507621495,1.13356686082991,1.05703072537774,0.00922850214740322,0.899938044667659,1.22124340017888,1.05703072537774,0.00922850214740322,0.899938044667659,1.22124340017888,0.906504914786839,0.00788799525003548,0.764849699864232,1.05239985354166,0.906504914786839,0.00788799525003548,0.764849699864232,1.05239985354166
"low-small","none",1,"binary",84,9,712415,11452510,1,1,1,1,1.03375009852364,0.981249573914097,0.978482006833426,1.03375009852364,0.896066495006233,0.00647313065676528,0.757212875606599,1.03228442040478,0.896066495006233,0.00647313065676528,0.757212875606599,1.03228442040478,0.823381476592582,0.0056188458835711,0.701506541609252,0.948446880476365,0.823381476592582,0.0056188458835711,0.701506541609252,0.948446880476365,0.933407079859404,0.00727227395574113,0.795503773267731,1.07920110630036,0.933407079859404,0.00727227395574113,0.795503773267731,1.07920110630036,0.812269370585089,0.00628809464928834,0.681906708636804,0.941427943069421,0.812269370585089,0.00628809464928834,0.681906708636804,0.941427943069421
"low-small","none",1,"binary",84,10,712415,11219233,1,1,1,1,1.03375009852364,0.981249573914097,0.978482006833426,1.03375009852364,0.928976655977125,0.00714176442259285,0.792649892524904,1.06971298548868,0.928976655977125,0.00714176442259285,0.792649892524904,1.06971298548868,0.821975824866228,0.00605734349814427,0.694881947144398,0.951744620107471,0.821975824866228,0.00605734349814427,0.694881947144398,0.951744620107471,0.972701860554039,0.00794261755436101,0.822303772780207,1.12190986702225,0.972701860554039,0.00794261755436101,0.822303772780207,1.12190986702225,1.04385366158822,0.0082565246238243,0.898749466382989,1.19513281688016,1.04385366158822,0.0082565246238243,0.898749466382989,1.19513281688016
