"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-large","none",2,"continuous",75,1,4388688,14171919,1,1,1,1,0.999913067102717,1.02399931449498,1.00026119641664,0.999913067102717,0.971489860048332,0.00433087859802005,0.862461292388687,1.07865022705664,0.971489860048332,0.00433087859802005,0.862461292388687,1.07865022705664,0.964227685939308,0.00339646861172548,0.869826573742453,1.06300281005894,0.964227685939308,0.00339646861172548,0.869826573742453,1.06300281005894,0.923418907381675,0.00577841082834165,0.799408116025995,1.04888703438955,0.923418907381675,0.00577841082834165,0.799408116025995,1.04888703438955,0.960565295756453,0.00414014465097291,0.854077658227628,1.06349629193263,0.960565295756453,0.00414014465097291,0.854077658227628,1.06349629193263
"ind-large","none",2,"continuous",75,2,4388688,10971596,1,1,1,1,0.999913067102717,1.02399931449498,1.00026119641664,0.999913067102717,1.0532821969657,0.00425633606622376,0.945195908557586,1.15951632210234,1.0532821969657,0.00425633606622376,0.945195908557586,1.15951632210234,1.00759823673895,0.00333810266851128,0.914010618810532,1.10552165375209,1.00759823673895,0.00333810266851128,0.914010618810532,1.10552165375209,0.959423113224064,0.00567911001561055,0.836483274723376,1.08380855844088,0.959423113224064,0.00567911001561055,0.836483274723376,1.08380855844088,0.976665299620562,0.00406899655458717,0.871096843726449,1.07870736322142,0.976665299620562,0.00406899655458717,0.871096843726449,1.07870736322142
"ind-large","none",2,"continuous",75,3,4388688,16752393,1,1,1,1,0.999913067102717,1.02399931449498,1.00026119641664,0.999913067102717,1.01884861498046,0.00407216634540248,0.913126715201215,1.1227588675393,1.01884861498046,0.00407216634540248,0.913126715201215,1.1227588675393,0.962438030468231,0.00319372278663491,0.870899589686737,1.05821735859649,0.962438030468231,0.00319372278663491,0.870899589686737,1.05821735859649,0.97141026062544,0.0054334954847323,0.851158251554453,1.09307608054853,0.97141026062544,0.0054334954847323,0.851158251554453,1.09307608054853,1.0581451526496,0.00389300511490719,0.954883341026618,1.15795879660829,1.0581451526496,0.00389300511490719,0.954883341026618,1.15795879660829
"ind-large","none",2,"continuous",75,4,4388688,3241198,1,1,1,1,0.999913067102717,1.02399931449498,1.00026119641664,0.999913067102717,1.00000785786193,0.00466109907504002,0.886899443653129,1.11117822280129,1.00000785786193,0.00466109907504002,0.886899443653129,1.11117822280129,1.0377751288542,0.00365559282204704,0.939839545238949,1.14024768397599,1.0377751288542,0.00365559282204704,0.939839545238949,1.14024768397599,1.10232066599873,0.0062192701545108,0.973671825113293,1.23249006382887,1.10232066599873,0.0062192701545108,0.973671825113293,1.23249006382887,1.03321040307496,0.00445601109923416,0.922735622523275,1.13999472585407,1.03321040307496,0.00445601109923416,0.922735622523275,1.13999472585407
"ind-large","none",2,"continuous",75,5,4388688,15536214,1,1,1,1,0.999913067102717,1.02399931449498,1.00026119641664,0.999913067102717,1.02367397030072,0.00413246319538612,0.917172453416167,1.12835056949597,1.02367397030072,0.00413246319538612,0.917172453416167,1.12835056949597,1.00539164588407,0.00324105033401872,0.913176010595955,1.10187908960187,1.00539164588407,0.00324105033401872,0.913176010595955,1.10187908960187,1.04144276857423,0.00551400909096414,0.920306121214785,1.16400835435165,1.04144276857423,0.00551400909096414,0.920306121214785,1.16400835435165,1.02761894359202,0.0039506977102615,0.92359594879725,1.1281672958703,1.02761894359202,0.0039506977102615,0.92359594879725,1.1281672958703
"ind-large","none",2,"continuous",75,6,4388688,11809749,1,1,1,1,0.999913067102717,1.02399931449498,1.00026119641664,0.999913067102717,1.03028833401279,0.00428705256789188,0.921812828884992,1.13690503755944,1.03028833401279,0.00428705256789188,0.921812828884992,1.13690503755944,0.994787036235968,0.00336220021911195,0.900863370784301,1.09306213189707,0.994787036235968,0.00336220021911195,0.900863370784301,1.09306213189707,0.976846675393935,0.00572011451866159,0.853464302153346,1.10168069383361,0.976846675393935,0.00572011451866159,0.853464302153346,1.10168069383361,1.00600656931668,0.00409837184246447,0.900057246447275,1.10841717323411,1.00600656931668,0.00409837184246447,0.900057246447275,1.10841717323411
"ind-large","none",2,"continuous",75,7,4388688,5700362,1,1,1,1,0.999913067102717,1.02399931449498,1.00026119641664,0.999913067102717,0.957092017895501,0.00426014654623089,0.848957634861771,1.06337346387339,0.957092017895501,0.00426014654623089,0.848957634861771,1.06337346387339,1.00616410084109,0.00334118632482354,0.912535544002889,1.10413013171154,1.00616410084109,0.00334118632482354,0.912535544002889,1.10413013171154,1.01838441429208,0.00568437372694849,0.895388384506515,1.14282771398138,1.01838441429208,0.00568437372694849,0.895388384506515,1.14282771398138,1.07871813375528,0.0040727566066318,0.9730996274272,1.18080939221516,1.07871813375528,0.0040727566066318,0.9730996274272,1.18080939221516
"ind-large","none",2,"continuous",75,8,4388688,8515796,1,1,1,1,0.999913067102717,1.02399931449498,1.00026119641664,0.999913067102717,1.0356410098088,0.00432631303063555,0.926669958048511,1.1427448131403,1.0356410098088,0.00432631303063555,0.926669958048511,1.1427448131403,0.947342482253085,0.0033929289266301,0.85299241265394,1.04606415347315,0.947342482253085,0.0033929289266301,0.85299241265394,1.04606415347315,0.967249449093733,0.0057724020642529,0.843304754677915,1.09265324447272,0.967249449093733,0.0057724020642529,0.843304754677915,1.09265324447272,1.00977835796587,0.00413583258635679,0.903345435507986,1.11265700772527,1.00977835796587,0.00413583258635679,0.903345435507986,1.11265700772527
"ind-large","none",2,"continuous",75,9,4388688,1876715,1,1,1,1,0.999913067102717,1.02399931449498,1.00026119641664,0.999913067102717,1.04097596072435,0.00491995591825074,0.924768872927295,1.15519182695507,1.04097596072435,0.00491995591825074,0.924768872927295,1.15519182695507,1.01375013747284,0.00385844765954509,0.913133900103145,1.11902828985912,1.01375013747284,0.00385844765954509,0.913133900103145,1.11902828985912,1.02447587145987,0.00656437926259593,0.892302993305476,1.15820692482232,1.02447587145987,0.00656437926259593,0.892302993305476,1.15820692482232,0.995464259714512,0.00470328237644274,0.881965821414477,1.10517151631931,0.995464259714512,0.00470328237644274,0.881965821414477,1.10517151631931
"ind-large","none",2,"continuous",75,10,4388688,15903422,1,1,1,1,0.999913067102717,1.02399931449498,1.00026119641664,0.999913067102717,1.02516710739368,0.00456935253551212,0.91317721904891,1.13523804497726,1.02516710739368,0.00456935253551212,0.91317721904891,1.13523804497726,0.963273849522992,0.00358357833935865,0.866310544554742,1.0647297064301,0.963273849522992,0.00358357833935865,0.866310544554742,1.0647297064301,1.04175102451539,0.00609676528263148,0.914373420436548,1.17063108412309,1.04175102451539,0.00609676528263148,0.914373420436548,1.17063108412309,1.07113124161447,0.00436822922459221,0.961748520582929,1.17686141114847,1.07113124161447,0.00436822922459221,0.961748520582929,1.17686141114847
"ind-large","none",2,"continuous",75,11,4388688,6659858,1,1,1,1,0.999913067102717,1.02399931449498,1.00026119641664,0.999913067102717,1.01732539194364,0.00418003561907484,0.910212508068703,1.1226029198905,1.01732539194364,0.00418003561907484,0.910212508068703,1.1226029198905,0.992988597658786,0.00327825861679993,0.900243849166101,1.09003002120715,0.992988597658786,0.00327825861679993,0.900243849166101,1.09003002120715,0.982716231174398,0.00557729976117724,0.860885343057818,1.10598293616788,0.982716231174398,0.00557729976117724,0.860885343057818,1.10598293616788,0.952159760959308,0.00399605261702534,0.847542180879641,1.05328243734913,0.952159760959308,0.00399605261702534,0.847542180879641,1.05328243734913
"ind-large","none",2,"continuous",75,12,4388688,10313750,1,1,1,1,0.999913067102717,1.02399931449498,1.00026119641664,0.999913067102717,0.99335724020383,0.00463741747723866,0.880536261938647,1.10424502655727,0.99335724020383,0.00463741747723866,0.880536261938647,1.10424502655727,1.01278555371017,0.00363693779226501,0.915099978563799,1.11499699085434,1.01278555371017,0.00363693779226501,0.915099978563799,1.11499699085434,1.01375970667512,0.00618752580202715,0.885436319293272,1.14359473645924,1.01375970667512,0.00618752580202715,0.885436319293272,1.14359473645924,1.01160428312039,0.00443326787252287,0.901411521066595,1.11811643544284,1.01160428312039,0.00443326787252287,0.901411521066595,1.11811643544284
