"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-large","halfcauchy",1,"binary",72,1,8811474,14469524,1,1,1,1,1.07676744921209,0.976521819159141,0.957261671866144,1.07676744921209,1.19605351019328,0.0455588925666285,0.865868751408845,1.56184181551699,1.20017128747684,0.0105924790425896,1.03201244330115,1.37408390691063,1.08496758800313,0.0560109220304499,0.713395285241926,1.48366416467587,1.12312986674129,0.0158973151187624,0.927253569414092,1.34063453892922,0.966395041569633,0.00999519146337864,0.803981118642822,1.13251051626793,0.968090811183983,0.0100022295059531,0.805208907888637,1.13459705738873,1.00691391782368,0.0108309374540696,0.840925118681291,1.17709785327777,0.986671312933859,0.0105452437405226,0.822735206787158,1.15734387523314
"low-large","halfcauchy",1,"binary",72,2,8811474,9488837,1,1,1,1,1.07676744921209,0.976521819159141,0.957261671866144,1.07676744921209,1.04853001226692,0.0355108884375221,0.752099096653572,1.37999793965274,1.05305515882611,0.00797309587799901,0.906875865890509,1.19833748479924,0.851686013624129,0.0427531928883626,0.517804466679214,1.19457760426138,0.876144103939448,0.0103739622128767,0.712563887941784,1.04548932302651,1.03590132920171,0.00971999349245472,0.875573279611407,1.20036763301185,1.03873346712974,0.00974626025032031,0.878344519753441,1.20315544628043,0.961800417715945,0.00978088606773367,0.806218857869756,1.12872902864075,0.927992848229212,0.00939964142024603,0.776311528753816,1.09087475467219
"low-large","halfcauchy",1,"binary",72,3,8811474,7222029,1,1,1,1,1.07676744921209,0.976521819159141,0.957261671866144,1.07676744921209,1.00540283296865,0.0329544470006529,0.725756583971818,1.31180324140679,1.00898694496062,0.0080343562739915,0.865628292708859,1.15692652160472,0.966734395823159,0.0431651734259909,0.630090714266047,1.31206976590044,0.992574249492479,0.0135163506219785,0.80245333901543,1.18923832909931,0.951105875808616,0.00867457615586172,0.806847743640142,1.10693802141247,0.953811023716957,0.00869860087218247,0.809880788346688,1.10992044444664,1.03090819538976,0.00953949573492243,0.873916565921724,1.19198635939944,0.998616520970247,0.00921213232343961,0.844836184540541,1.15988339613167
"low-large","halfcauchy",1,"binary",72,4,8811474,2415987,1,1,1,1,1.07676744921209,0.976521819159141,0.957261671866144,1.07676744921209,1.08807475376664,0.0300618332073013,0.815087817548119,1.38644683719633,1.09085626280115,0.00834583321115021,0.941332366333511,1.2403260936902,0.864763772223842,0.0364696497264663,0.566565019010162,1.1987744074176,0.88357008503988,0.0101249257879779,0.724313888329597,1.04907438070507,1.02181626944885,0.00978009982941187,0.864230654193113,1.18539757173382,1.02132375242065,0.00977117668573371,0.863936014286687,1.18525202989832,0.981778857688678,0.00992065320176443,0.822524812028574,1.14839170967166,0.987658092414232,0.00990061102483891,0.834278980528016,1.15645903064199
"low-large","halfcauchy",1,"binary",72,5,8811474,10502825,1,1,1,1,1.07676744921209,0.976521819159141,0.957261671866144,1.07676744921209,0.992879599342093,0.0313500471900507,0.71111366553277,1.28651934777725,0.99659040647978,0.00758698125282415,0.856738626057133,1.1386077524124,0.924268891793084,0.0394511891570329,0.606404250254006,1.25696895771071,0.947866565543841,0.01197150007329,0.774862157810075,1.12580698097624,0.877767141736056,0.00842139570621336,0.726063302838115,1.02922924442754,0.87990103939367,0.00844104159225225,0.727957308506016,1.03057474482068,0.799913704925198,0.00798400867766294,0.657592617116427,0.946021057609571,0.77444111313391,0.00775448784888277,0.633938082896077,0.921214234642673
"low-large","halfcauchy",1,"binary",72,6,8811474,6184270,1,1,1,1,1.07676744921209,0.976521819159141,0.957261671866144,1.07676744921209,0.904830158071877,0.0270605657484475,0.642156259804741,1.18320120094751,0.907261223700888,0.00651471122824647,0.775217322877093,1.04143512018447,0.880143558526884,0.0341769439491778,0.584891781303928,1.18703037018068,0.899038837125328,0.0100382176240853,0.734947164317576,1.07050773017937,0.928640981946448,0.00852787850419296,0.780688989606441,1.08244279370822,0.930536710993969,0.00854036526702131,0.78301098196489,1.08444499139804,0.976214724151142,0.00911505467654109,0.824885799501235,1.14231060842031,0.953585179570091,0.00881764960457812,0.804128709347762,1.11455543721054
"low-large","halfcauchy",1,"binary",72,7,8811474,4722337,1,1,1,1,1.07676744921209,0.976521819159141,0.957261671866144,1.07676744921209,1.1200698437466,0.043137870736283,0.791813044623334,1.46817031814129,1.12422178649558,0.00956028303737133,0.964058177176743,1.28735479494597,1.06985967575035,0.0529919770048291,0.696183771206327,1.46200350948747,1.10809431542137,0.0131015429168487,0.924352790663301,1.29764498858704,1.06086347344546,0.0110343225019663,0.888573394634043,1.23580768975433,1.06123360128236,0.0110300400142942,0.890326878089622,1.2349663350698,1.05228007129423,0.0116502731920168,0.873861286881956,1.23339462655459,1.04786181099651,0.0115366437104963,0.872932754178957,1.22683560464687
"low-large","halfcauchy",1,"binary",72,8,8811474,9159988,1,1,1,1,1.07676744921209,0.976521819159141,0.957261671866144,1.07676744921209,0.946916690128635,0.0314721795193783,0.659271678918395,1.24809695905019,0.949771051371735,0.00715847004113743,0.812260373519962,1.09161772844167,0.937211410842324,0.0396711329328965,0.611308511887889,1.26638856760451,0.961296079914995,0.010967567939322,0.79045050062744,1.13507554076365,0.914990533795302,0.00812046406034768,0.776938131186376,1.06350925473881,0.916461948021324,0.00812753212571175,0.777393579798023,1.06543868992246,0.913075958128778,0.00821139407052897,0.764769381898744,1.06098656439273,0.895511510367366,0.00804707625274228,0.750807821056957,1.04225635095793
"low-large","halfcauchy",1,"binary",72,9,8811474,10655511,1,1,1,1,1.07676744921209,0.976521819159141,0.957261671866144,1.07676744921209,1.19180193340833,0.0398669462666764,0.876003215522542,1.52554549616744,1.1954657459264,0.0103489552553162,1.03149432509649,1.3658954703012,1.02356160432606,0.0461067344779953,0.67812543546421,1.38729224463871,1.05534888331412,0.012383149910054,0.875716850487489,1.23872628354033,1.22479283641579,0.0134011817335621,1.03908125363442,1.41848432726215,1.22690821066259,0.0134270880251807,1.04088786786461,1.42093116436976,1.11290875466979,0.0120511305688683,0.936376818905709,1.29731594888983,1.08765727905084,0.0116405348584664,0.917712793712921,1.27000642088901
"low-large","halfcauchy",1,"binary",72,10,8811474,15795281,1,1,1,1,1.07676744921209,0.976521819159141,0.957261671866144,1.07676744921209,1.07442998285894,0.0486162679864153,0.731735075803714,1.44873379858723,1.07930618568211,0.00867932540817338,0.925774882595483,1.23293597348576,0.833559870370281,0.0544561493236714,0.461165536536797,1.22522026332614,0.866274263613289,0.010207130266798,0.701781686230603,1.03129584959889,0.943566213916525,0.00957489504232898,0.786429312979709,1.10546491197507,0.945285709248202,0.00958746164008599,0.78731945510864,1.10902679861027,1.11827877314472,0.011498469049071,0.948241755041378,1.29898211825491,1.09775295152691,0.0111862623072543,0.928094574005984,1.27444454380968
"low-large","halfcauchy",1,"binary",72,11,8811474,1303182,1,1,1,1,1.07676744921209,0.976521819159141,0.957261671866144,1.07676744921209,1.04487046943212,0.0631963878124005,0.639477851136187,1.45897032570466,1.04915558410912,0.0101247389167835,0.887662349966096,1.21606943208954,1.05925786816768,0.0745808501872402,0.623472590532249,1.50643808019731,1.11612986697198,0.0151295010763526,0.926648441029654,1.32628790363471,1.28558363475833,0.0142068673011017,1.09677464503557,1.48643355747308,1.28723370274127,0.0142215432445935,1.09855567196565,1.48844302311153,1.07610451903648,0.0118616565075735,0.900163426868647,1.25596996622716,1.05640745999185,0.011590604521346,0.883503105495275,1.23690925938503
"low-large","halfcauchy",1,"binary",72,12,8811474,3144759,1,1,1,1,1.07676744921209,0.976521819159141,0.957261671866144,1.07676744921209,0.941077732456691,0.0251825874994681,0.690803784175713,1.20889452493147,0.944226737308489,0.0067704668890365,0.808747182761414,1.07804377643956,0.832738042351979,0.0314461119981173,0.544721306587602,1.12674239656465,0.847505292465304,0.00936527413815655,0.695774254993264,1.0107341578985,0.855593790435777,0.00712994364254814,0.716792620713138,0.997458064037276,0.856793926962217,0.00713963033745169,0.717658579458227,0.99868449007532,0.744555327686542,0.00681240812469813,0.612373228930445,0.884798462020841,0.730229154300142,0.00662027157656275,0.602366426235524,0.870448021587034
