"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"none","invgamma",2,"binary",11,1,14266942,7296844,1,1,1,1,1,1,1,1,1.24397906404056,0.0244530076688831,0.990619631335032,1.50480824790284,1.24140568039676,0.0105955410083675,1.07313249470689,1.4075797949395,1.11293016348306,0.0168852894653244,0.901990885307695,1.33688504285095,1.11985509138637,0.0106749901734286,0.949896121101461,1.30171322660895,1.08075817413789,0.0153401535195879,0.881391484080529,1.28384079067051,1.08903034317201,0.0102565667088581,0.926128598571498,1.25816932532425,1.1351733666622,0.0109747538854543,0.962613186920573,1.30693151076461,1.14202570472818,0.0108076405305883,0.973782581355621,1.31235683485817
"none","invgamma",2,"binary",11,2,14266942,10968029,1,1,1,1,1,1,1,1,1.12166887107846,0.0205671798066359,0.890125509169217,1.36195209255994,1.1193077191212,0.00916551369049395,0.967142891652911,1.27984450372747,1.16671461121381,0.0168743594779472,0.963190245322671,1.38877114837978,1.16477758618432,0.0109052221894876,0.997630624377623,1.33728531222796,1.01904453201015,0.0147895513861058,0.824554844332582,1.21848480227301,1.01857678802948,0.00923716413838444,0.864855058678216,1.17962055702603,1.12599273821928,0.0104581360533768,0.956115329821367,1.29495479668521,1.13504931338613,0.0103278010773126,0.966002282078535,1.29981792006986
"none","invgamma",2,"binary",11,3,14266942,5001668,1,1,1,1,1,1,1,1,1.25969030886361,0.0256576985320261,1.007846390298,1.52692259356869,1.2561377581201,0.0106409189367708,1.09357149330154,1.42925407961763,1.1463478263673,0.0178499418775247,0.933768992091354,1.37399326585698,1.15067772345495,0.0109898734096143,0.98517867800244,1.32504389327921,1.11677008688176,0.0152059495724053,0.917984657874933,1.32697439822664,1.12347828240131,0.0106161914588298,0.956431889080798,1.2943243214087,1.2249227812513,0.011858529723029,1.04312300748961,1.40507640572496,1.22478188459694,0.011412449227248,1.04818137658873,1.40448358301011
"none","invgamma",2,"binary",11,4,14266942,301448,1,1,1,1,1,1,1,1,1.1169466523312,0.0316689402495771,0.832036592657697,1.42536611223996,1.11630774031828,0.00971693544967163,0.962830337579019,1.28344618303244,0.930989381271613,0.0156940504421315,0.725666565994273,1.13967359428035,0.949232120300754,0.00879401576639478,0.799543737628166,1.10982206784019,1.18643567376629,0.0170883959496958,0.973679959033837,1.40574302260251,1.19008452559109,0.0106146406034677,1.02469321543776,1.36098387216763,1.20162332727479,0.0117218621806738,1.03102414376428,1.38761635300583,1.19855541866551,0.0114246552214627,1.02813846488453,1.3817583003753
"none","invgamma",2,"binary",11,5,14266942,7415130,1,1,1,1,1,1,1,1,1.1042501937423,0.0235477286267306,0.854809184615526,1.35504781073535,1.10143805934851,0.00937666380620328,0.942362360461818,1.27238681104998,1.06585691187503,0.0162959031282367,0.859814904157645,1.28319623937375,1.0719057319367,0.00996526810973632,0.913074384032115,1.23720684199134,1.15180124041683,0.0146253705740005,0.957083993249339,1.35511976116861,1.15586758500003,0.0100681341743676,0.986750204897105,1.3237245854374,1.00968116557853,0.00947136194855985,0.851239622678224,1.17246169639619,0.99463236454502,0.00911199178900125,0.840060134472878,1.15435845728514
"none","invgamma",2,"binary",11,6,14266942,13983255,1,1,1,1,1,1,1,1,0.952475271613394,0.0216408665986756,0.713967541885517,1.19921956877046,0.947836667817498,0.00773233999833701,0.808225516176801,1.09727177477895,1.03309222755256,0.0146926295037227,0.839050156196433,1.23131206621472,1.03530394933876,0.00884085105776557,0.88503069536033,1.19371763021472,1.09743903335585,0.0140609745518691,0.907894533374103,1.29648321129698,1.10367728440035,0.00888558018471156,0.953566669520067,1.26400760537794,0.876270775411572,0.00790574374430009,0.734893634538926,1.02658824446082,0.865816515563826,0.00763502983185128,0.723852482057988,1.0135199287966
"none","invgamma",2,"binary",11,7,14266942,12623433,1,1,1,1,1,1,1,1,1.13436549169101,0.0233097209291204,0.888842741961385,1.38990389253601,1.12965733920171,0.00961311905728411,0.971981270297957,1.29552704495459,1.03799660804921,0.0158853909346982,0.830854997909932,1.24244945410351,1.04062681347657,0.00932180387925743,0.886204671271495,1.20188528334823,1.06502380124768,0.0129592925835875,0.877400490666961,1.25457956619657,1.07388979725802,0.00883173222165353,0.923857953945777,1.23140373929842,1.05300386567756,0.0095341762080943,0.897169475664848,1.21624369674676,1.04921413106453,0.00919028277217194,0.896442076491699,1.2066228593433
"none","invgamma",2,"binary",11,8,14266942,13583568,1,1,1,1,1,1,1,1,1.03806568659604,0.0194795328543056,0.820833758191796,1.2693507419009,1.03440066654579,0.00788948880991519,0.893435365942709,1.18012855219288,0.946722581250678,0.0138696998682252,0.754930752791637,1.14234753436754,0.949708476378657,0.00812070829315735,0.79506646059307,1.1025259595902,0.981375740614693,0.0116832845892467,0.804310549238774,1.15583062703751,0.983894416270943,0.00759002890513301,0.843372762357852,1.12806706867693,0.96233027664583,0.00846550606827217,0.812711723368607,1.11637517927011,0.952026226597051,0.00817422394909633,0.804456662128499,1.10455627229323
"none","invgamma",2,"binary",11,9,14266942,13630994,1,1,1,1,1,1,1,1,1.17099374928533,0.0207978820762727,0.9301669116375,1.40873472756449,1.16760542293517,0.00929386474072158,1.01211575760513,1.33034736686011,0.98330533257309,0.0143850060317795,0.79071352899661,1.18300366400912,0.986616957325361,0.00874745034915629,0.836654906252312,1.14995924703542,1.0712255856561,0.0134651720208266,0.878645186922084,1.26437938398075,1.07559087642383,0.00919333813689104,0.920912665984233,1.23726776309994,1.17380848367576,0.0103748493695429,1.00262896884738,1.34553077351532,1.16717950005541,0.0100765709342605,1.00228747358202,1.33959205051023
"none","invgamma",2,"binary",11,10,14266942,7410212,1,1,1,1,1,1,1,1,1.0304283302856,0.0214645552490017,0.806710957224753,1.28425778128228,1.02654074196358,0.00799061655403573,0.879717917880155,1.17508625934561,1.00742174536497,0.0143844723829366,0.807329429519809,1.204402057669,1.0097133553842,0.00872043877125668,0.859497193737185,1.17228284225962,1.08981511251406,0.0137303323175541,0.89987701747254,1.28767837766502,1.09353993311811,0.00871943339289857,0.940736351945448,1.24983362002312,1.00351715820546,0.00847783228108668,0.85699401102402,1.15916374082948,1.01057057642692,0.0082745484792507,0.866703659435102,1.16460064520324
