"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-small","invgamma",1,"continuous",41,1,12286666,14153243,1,1,1,1,0.997289966829209,0.987524294695401,0.958338301997346,0.997289966829209,1.00232469680975,0.00913088971421422,0.844577271600257,1.16091136483457,0.999652956721482,0.00140124903043788,0.938460706933421,1.06323517176768,0.935739628725314,0.00833568895016081,0.779722610402915,1.08364069837048,0.937631782151077,0.001246947820729,0.879698947810476,0.994999757051718,1.01721911709158,0.00147660872072694,0.952727272959997,1.08065486570286,1.0168169918747,0.00147620144762693,0.952295695107866,1.0804573274536,1.03715468303469,0.00149508697736157,0.974622346169184,1.10165821874853,1.02302744584736,0.00144185394833445,0.963513857123732,1.08724006472209
"low-small","invgamma",1,"continuous",41,2,12286666,15946434,1,1,1,1,0.997289966829209,0.987524294695401,0.958338301997346,0.997289966829209,0.964503436547238,0.0101203057129684,0.79743876229802,1.12867308807634,0.96163401673258,0.00150254414135932,0.898233098161569,1.02750011546411,0.908574645042511,0.00925322668424049,0.744902504113947,1.06458235686364,0.910709885323031,0.00133774323979028,0.850355568001416,0.96981326259514,1.02473655682253,0.00158353087195112,0.957996647151581,1.09048014022408,1.0241889955547,0.00158305792198178,0.95736102923619,1.09015872993026,1.00730374706752,0.00160445284285314,0.942263489579735,1.07427111415166,0.988067132250949,0.00154634877664674,0.926368189661248,1.05459325145796
"low-small","invgamma",1,"continuous",41,3,12286666,6689879,1,1,1,1,0.997289966829209,0.987524294695401,0.958338301997346,0.997289966829209,0.961750696439476,0.0111589817743705,0.786195120966607,1.13357510458373,0.958703963745013,0.00142689421081119,0.89705018062854,1.02299798685516,0.920094813843824,0.0101939144015041,0.748054354121258,1.0835769572661,0.922614309177841,0.00127615448243964,0.863948055427946,0.980837805059514,0.987858460881126,0.00150769374170927,0.922715591628382,1.05205997499449,0.987316747031197,0.00150725459606067,0.922170140992094,1.05173294222101,1.05769859366908,0.0015285204969872,0.994443365083732,1.12275095057014,1.03866740705287,0.00147218821513677,0.978451781425495,1.10369816864517
"low-small","invgamma",1,"continuous",41,4,12286666,6453917,1,1,1,1,0.997289966829209,0.987524294695401,0.958338301997346,0.997289966829209,0.980692041905231,0.0116034304239044,0.803082592299808,1.15679834157496,0.977524405812013,0.00136375832657539,0.917022614199092,1.04057459398901,0.934509705466104,0.0106456450661033,0.758752573408183,1.10305209240201,0.937285353345606,0.00122151012914648,0.87997859410815,0.994595111044662,1.00427363684399,0.00144201878872882,0.940581313018289,1.0671129740023,1.00353252925603,0.00144156632544675,0.93982476055681,1.06655256014482,0.990308530097045,0.00146376361163887,0.928347776241803,1.05411118198375,0.964272354704636,0.00140760361933504,0.905381774097015,1.02794599843176
"low-small","invgamma",1,"continuous",41,5,12286666,7666475,1,1,1,1,0.997289966829209,0.987524294695401,0.958338301997346,0.997289966829209,1.0171239595731,0.00852862475926795,0.863544131256512,1.17034194880995,1.01464708393722,0.00152503966050552,0.950311570538945,1.08062924818121,0.958479164917942,0.00779262401902418,0.808668677077435,1.10090718440687,0.960235820949155,0.00135106380472514,0.899362476446498,1.02027253807983,1.00521534132897,0.00160253993002833,0.938021835571228,1.07132300051565,1.00485603410457,0.0016021113404906,0.937736518518044,1.07117021324613,0.963505325251298,0.00162081656167134,0.898367436026829,1.03064376292609,0.950882345718661,0.00156534506066922,0.888890925792131,1.01758046978628
"low-small","invgamma",1,"continuous",41,6,12286666,12996347,1,1,1,1,0.997289966829209,0.987524294695401,0.958338301997346,0.997289966829209,0.972768772530112,0.0106602234397806,0.802086553247962,1.14103339190778,0.969664615910949,0.00133570847248969,0.910040684528067,1.03232335026604,0.906573348765342,0.00974734945925064,0.738316577247439,1.06686397954661,0.909211534363228,0.00119492253784982,0.852553580745599,0.965645353690764,1.03664254023491,0.00141117431167442,0.973581697519315,1.09873745132261,1.03644996587519,0.001410792917042,0.973340557960242,1.09873469153989,0.986354895008717,0.00142911847453472,0.925118851720849,1.04947018377686,0.97958948079993,0.00137807619292135,0.921334256998608,1.04251908516112
"low-small","invgamma",1,"continuous",41,7,12286666,2611974,1,1,1,1,0.997289966829209,0.987524294695401,0.958338301997346,0.997289966829209,1.02306284334392,0.0105571537260949,0.853095901679646,1.19196021677381,1.0200911431744,0.00136001476943991,0.959089615386282,1.08225800137823,0.955830385361577,0.00965417973384493,0.787700136099428,1.11394144621671,0.958365858416728,0.00121647646081728,0.901370296947975,1.01486327618063,1.02560556520899,0.00143611220254058,0.962009044928776,1.08822501528463,1.02512099021876,0.00143568706955266,0.961489038009511,1.08795735869986,1.03644092856084,0.00145569980796146,0.974670163774289,1.100064068627,1.01941711226053,0.00140224712715539,0.960579664450613,1.08290718652528
"low-small","invgamma",1,"continuous",41,8,12286666,6400722,1,1,1,1,0.997289966829209,0.987524294695401,0.958338301997346,0.997289966829209,1.03418505884636,0.0121820353891884,0.852712730560599,1.2171939957278,1.03079516039391,0.00135484305627126,0.970478935610168,1.09389929238066,0.864624438638583,0.0111411219331865,0.682805120644758,1.0370366303243,0.867722605624394,0.00121565672749435,0.810555049119247,0.924530445399401,0.981596904680325,0.00143297152615899,0.918095857181742,1.04429541453158,0.981438483741093,0.00143258211983517,0.91782726857842,1.04416816375979,0.989252996532849,0.00145175090861751,0.927591260971469,1.05277169179984,0.983687441103849,0.00139928446127582,0.924942090005451,1.04720327426972
"low-small","invgamma",1,"continuous",41,9,12286666,6469644,1,1,1,1,0.997289966829209,0.987524294695401,0.958338301997346,0.997289966829209,0.973118330676799,0.0112237886572326,0.798420656290891,1.14664050702874,0.969904648004609,0.00126769041295065,0.911510518771075,1.03073013558018,0.951699523984597,0.0103302625681158,0.77741301836208,1.11679640078251,0.954673671679186,0.00113584968168794,0.899132792120802,1.00978303828685,1.02786392647747,0.00134053989470145,0.966389844171364,1.0884522899223,1.02748210415064,0.00134014971886911,0.965948328557872,1.08824522365894,1.00828114025993,0.00135907021763978,0.948584575190387,1.06992316165011,0.994867172798897,0.00130863242572806,0.938001179437887,1.05623495419385
"low-small","invgamma",1,"continuous",41,10,12286666,9607061,1,1,1,1,0.997289966829209,0.987524294695401,0.958338301997346,0.997289966829209,0.97718014247542,0.0114733076720442,0.800816401774736,1.15127724079551,0.973974888810573,0.001367818046236,0.913368046004924,1.03695167713249,0.940764214102376,0.0105335502241777,0.765880877586825,1.10747273395951,0.943484596647332,0.00122454478203171,0.886134013280387,1.00089498358432,0.985060038146829,0.00144584458056971,0.921366554992398,1.04791349893694,0.984494662140448,0.00144541773116885,0.920742712725339,1.04749176604588,1.07113741351698,0.00146617795448382,1.00905658568591,1.13499700272883,1.05127494131477,0.00141180551065551,0.992316867732385,1.11501471234779
