"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"none","invgamma",2,"continuous",1,1,14822305,16096340,1,1,1,1,1,1,1,1,0.966239901771891,0.0168761764756694,0.754454826532006,1.18212208011673,0.961084244179325,0.00153957849336742,0.896408922019267,1.02362723533027,1.0053658763656,0.0125635715764536,0.820573588929367,1.19214295090342,1.00819704416137,0.00178359319109681,0.940842590517931,1.077724003172,1.01068046929356,0.00968174501604332,0.853290647156495,1.17159194945205,1.01256381912592,0.00162508476703627,0.946868745985784,1.08099387271394,1.01370120553306,0.00143893667114131,0.951921793351613,1.07574987978149,1.02382123513884,0.00140063332769398,0.96141473231338,1.08468947197618
"none","invgamma",2,"continuous",1,2,14822305,2640333,1,1,1,1,1,1,1,1,1.10183618085164,0.017746568306076,0.885844886275995,1.32457724749442,1.09584217081525,0.00139716092185331,1.03520185548487,1.15590647031163,0.922387227039873,0.0128525239002064,0.739915072617937,1.10780145309279,0.924696445478752,0.00162016397562848,0.860408164478195,0.988869911098345,0.922102497218902,0.00981278828065141,0.761474401490002,1.08653801127981,0.925129137216125,0.00146300552314479,0.862865927408293,0.991213992417067,0.985193573276478,0.00129780690116045,0.926155608102714,1.04409813600702,0.982555689096154,0.00126016936780678,0.923390052940821,1.03987023211011
"none","invgamma",2,"continuous",1,3,14822305,5399189,1,1,1,1,1,1,1,1,1.05161320684904,0.0182328738633321,0.833666549402219,1.27422864946944,1.04693526287921,0.00162271216938034,0.981346486784565,1.11164517719365,0.995219350506789,0.0124579488844423,0.814949030645439,1.17798231156508,0.997708524423218,0.00192763982938222,0.929461501896553,1.07022920658201,0.99315973384987,0.0103669587097695,0.831973752186816,1.15912838132636,0.995132866826043,0.00171091999706535,0.925749153727669,1.06499531134354,0.997796679240537,0.00153860231467009,0.933338210202085,1.06170253729507,1.00893337571049,0.00150689751911324,0.94436645210513,1.07160675250154
"none","invgamma",2,"continuous",1,4,14822305,8192355,1,1,1,1,1,1,1,1,0.991814521732706,0.0165025631410813,0.78232745793175,1.20841432035412,0.986822340267556,0.00157730405062222,0.922264712637799,1.05124285542857,0.945422691820314,0.0126432153166293,0.763528880180189,1.12899775492835,0.946323892493585,0.00182052883336006,0.878353934255523,1.0166280224446,0.996370257932633,0.00959879020916928,0.839185545838402,1.15544539722874,1.00045939345091,0.00166159367957713,0.935196376317649,1.06886564126331,1.00422976161631,0.00146656960905068,0.941581474428751,1.06662045167643,1.00987582318185,0.00142369991238822,0.947064485298332,1.07094032822817
"none","invgamma",2,"continuous",1,5,14822305,9494672,1,1,1,1,1,1,1,1,0.977633943265094,0.0179802490919097,0.760924661451606,1.20270997381797,0.971952002254562,0.0017191947905647,0.904276633518758,1.03873843633065,1.03183034259762,0.012673413133133,0.850869180053553,1.21593988567553,1.03539127362747,0.00205907374136973,0.963738977378254,1.1106406238676,0.992040127794599,0.0101969909636694,0.832064943037353,1.15654146020746,0.994270543657553,0.00180034725612315,0.924738053903377,1.0652328855274,0.98762002057948,0.0016240415861634,0.921627685944985,1.05332712928489,0.987937332660691,0.00157704841601063,0.921185234121851,1.05193271635365
"none","invgamma",2,"continuous",1,6,14822305,4880860,1,1,1,1,1,1,1,1,1.00028474011963,0.0177999844581084,0.779677248357164,1.22384958917932,0.994596405973009,0.00159046427269318,0.930405480350784,1.05872388523085,0.912397785075391,0.0122293527407194,0.734116675480929,1.09273319298782,0.916845339506723,0.0018664382835954,0.848452911655927,0.988775791271263,1.05542262844129,0.0101626676303518,0.893833922877635,1.2195372208111,1.05827920983778,0.00164799448998958,0.990262315695594,1.1252697075307,1.03467801581545,0.00149499502255223,0.971012018057323,1.09782653024475,1.03243802837852,0.00147071052795198,0.96828210481303,1.09399424424428
"none","invgamma",2,"continuous",1,7,14822305,2618869,1,1,1,1,1,1,1,1,0.883721524198769,0.0172875004593304,0.670636413731475,1.10234853970659,0.878636649702574,0.00168453196838823,0.81104825930611,0.944808941023527,0.985018513032204,0.0131037747409169,0.800238085117571,1.17225921701933,0.987209596431095,0.00200976688237872,0.916093620037944,1.05992037950776,1.04271810254046,0.0095371968988082,0.887438209944674,1.2012012384711,1.04485419287146,0.0018168304623901,0.975660864999595,1.11686141344464,1.00893499877252,0.00159031221547046,0.943589686932596,1.07433664136412,1.01218654642132,0.00154066201792938,0.947041959814962,1.07563253100325
"none","invgamma",2,"continuous",1,8,14822305,11176410,1,1,1,1,1,1,1,1,1.04817254720057,0.0166889718271433,0.836488198475916,1.26415605513763,1.04339076175818,0.00144803381006497,0.98076341843135,1.10469171573396,0.974262269513203,0.0123117088502557,0.79301838145251,1.15936084708378,0.977649555559831,0.00167612782464364,0.913307001177395,1.0446527051687,0.981473425301586,0.00960015570661355,0.824695341010718,1.14282893241313,0.98417542506506,0.00152819782423743,0.919521103534315,1.04986129874971,1.00833764852466,0.00136766771198958,0.947806749310066,1.06883786551296,1.0178753684082,0.00133348099923313,0.956677514536473,1.07644102321045
"none","invgamma",2,"continuous",1,9,14822305,8291228,1,1,1,1,1,1,1,1,1.01921938300076,0.0167970686043987,0.808654803517605,1.23662474386108,1.01318031378526,0.00159885106083493,0.948188637515113,1.07752461540583,0.906403511367025,0.0124201047545525,0.725713717899753,1.09102161619217,0.908049739049941,0.00187280895198119,0.840243335763536,0.978999256282792,0.977280027611301,0.00933232256652922,0.82203108537554,1.13421479676264,0.979272399807993,0.00165589661173922,0.912381464824967,1.04895901450938,1.00870349234011,0.00148620396591723,0.945433748810898,1.07153924152489,1.00041313645014,0.0014485424272859,0.937219002122662,1.06163371665498
"none","invgamma",2,"continuous",1,10,14822305,3404804,1,1,1,1,1,1,1,1,0.975830387425408,0.0181666417552468,0.757048450348129,1.20078220314352,0.969766419275453,0.0017006008739907,0.902085818838098,1.03690076771837,1.00770126815447,0.0133682750742168,0.82010436828238,1.19646823473339,1.01186873732613,0.00198436542243531,0.941436384602106,1.08360247193109,1.04584931779498,0.00982787217080653,0.887852201576753,1.20841943681953,1.04977429668994,0.00177307827562174,0.980610925952283,1.12040364810071,1.01765404462636,0.00159101702322302,0.952200025605389,1.08283011510967,1.01669176636153,0.00154965839277795,0.950648901530297,1.08024506178043
"none","invgamma",2,"continuous",1,11,14822305,16390983,1,1,1,1,1,1,1,1,1.04882579204906,0.0170101695063329,0.834279992667155,1.26532830528487,1.04441206804017,0.00174961248478745,0.9767266267356,1.1110237434242,1.00345276008105,0.0123026720294007,0.822957739019471,1.18501252128714,1.0059683408832,0.00206493873815197,0.934390354661184,1.08141705625782,1.01756917140298,0.0100070437178391,0.857919231439447,1.18061593063634,1.020641168817,0.00181513635253805,0.949653818230874,1.09275401937575,0.97345225378636,0.00164612021148101,0.906984503740583,1.03931684749059,0.986898221280039,0.00161253421921528,0.921231787617043,1.05290430470809
"none","invgamma",2,"continuous",1,12,14822305,6071417,1,1,1,1,1,1,1,1,1.00967680558694,0.0172669637113192,0.79545959665249,1.22962167727627,1.00299804260671,0.0017300451699551,0.935117718800983,1.06957937300694,1.01131785199099,0.0125744354801261,0.828746736535492,1.19627426993739,1.01307074433695,0.00203430827113303,0.941854943173463,1.08767831997853,0.94712560986198,0.010111761526201,0.78592700548648,1.11267113186271,0.950306996569524,0.00182652207354776,0.878404321288298,1.02217311415183,0.895761346350961,0.00163431248078234,0.829315609055963,0.962054705976612,0.886466460498882,0.00159048437917741,0.820537954569781,0.951107706026631
"none","invgamma",2,"continuous",1,13,14822305,2845578,1,1,1,1,1,1,1,1,0.950785912043867,0.01684618665545,0.740612795493949,1.16539738515522,0.944499624283018,0.00148846210763989,0.880523198607692,1.00621779463234,0.945211654462255,0.0120084549537061,0.769411040358559,1.12559331837832,0.948245770368016,0.00171799097953921,0.883244221891281,1.01520814678814,1.06239692902566,0.00947112402916307,0.905091666031375,1.22490356092025,1.06623215352441,0.00152899526404764,1.00168741271221,1.13223316591878,1.01325214493038,0.00138417483870723,0.952009809611157,1.07405894894837,1.01331389947792,0.00135849083289133,0.951451077263309,1.07214322420375
"none","invgamma",2,"continuous",1,14,14822305,8987483,1,1,1,1,1,1,1,1,1.03113427682735,0.0180008614708245,0.811758865000465,1.25344318119575,1.02590151844745,0.00161320158608229,0.959734488864356,1.09004396405466,0.975415690633815,0.0133771811415832,0.788446058449341,1.16395491358471,0.979384840199838,0.00185528883898577,0.91076483462644,1.04907403611243,0.978850119329895,0.00977098475966934,0.819050735264171,1.14159738352046,0.981080803296906,0.00167439815244772,0.914225031495701,1.04998235122197,1.03430585746905,0.0015008912628684,0.9707865856502,1.09762568979382,1.04553072865431,0.00145626410452747,0.981565208526421,1.10744785989799
"none","invgamma",2,"continuous",1,15,14822305,11449072,1,1,1,1,1,1,1,1,0.95031414806694,0.0178935825662722,0.732164078178969,1.17361631617433,0.945054432878998,0.00179008296344829,0.875914940864295,1.01318777401924,1.04644521586752,0.0130443899761649,0.863167370240265,1.23253602889497,1.04889278403732,0.00209865563731624,0.976515179996958,1.12342143459258,1.06836679340602,0.00992294518575347,0.911503000272865,1.22936635397708,1.0699020363347,0.00185861999498751,0.999249413234743,1.14296487449608,0.983866118339591,0.00166955690601088,0.917005862883285,1.05039646212296,0.986664598108044,0.00161526429854036,0.920101502273776,1.05154794858177
"none","invgamma",2,"continuous",1,16,14822305,15758754,1,1,1,1,1,1,1,1,1.0209424053199,0.0184322083090018,0.799904798603828,1.25051791384401,1.01462532337185,0.00160871730655152,0.948953836056028,1.07913400869021,1.03863582895929,0.012701618466362,0.856683267450689,1.22002689443272,1.04108404325914,0.00190091086337654,0.971440403938663,1.11276723214765,1.02363965646879,0.00990177633227629,0.865288363431363,1.18526083542166,1.02536590505104,0.00166598808907147,0.95950638865763,1.09434218621082,1.02765535994433,0.00151278565716457,0.963353149371004,1.0909013733841,1.00883796536956,0.00146921483210441,0.944199491711104,1.07098770047881
"none","invgamma",2,"continuous",1,17,14822305,16586996,1,1,1,1,1,1,1,1,0.950458354217433,0.0171254825498351,0.734998834927161,1.17048537074521,0.943875924433913,0.00162908776117096,0.877722484126174,1.00821753917674,1.05037600932031,0.0125421774013433,0.869638220074635,1.23266499033201,1.05244129282745,0.00192326837037049,0.982596076037894,1.12312180256961,1.04811967212622,0.00945410333360325,0.892815435897183,1.20897804180171,1.05065237420229,0.00169923845724068,0.983508487080299,1.12070247168039,1.00623321847188,0.00152833011106505,0.941813479303887,1.07012357853504,0.998238834900702,0.00149314550330348,0.933985430810863,1.06067086147749
"none","invgamma",2,"continuous",1,18,14822305,2813531,1,1,1,1,1,1,1,1,0.975067195197368,0.0174550549133454,0.75658798346554,1.19604756950947,0.968686021450634,0.00154533892133045,0.90513545730894,1.0313110914537,0.984811941551462,0.0120484558258387,0.808583038804451,1.16244653491002,0.988711999977144,0.0017998707067165,0.922161898777623,1.05931196558021,1.01017954228916,0.00975489852843191,0.851191071883976,1.17305089583423,1.01518422873915,0.0016060535015565,0.950461465994627,1.08377283139059,1.03333508302991,0.00144788674668259,0.970661983435095,1.09546779581016,1.02944852734697,0.00141202942136347,0.966652014158174,1.08972111726832
"none","invgamma",2,"continuous",1,19,14822305,4936391,1,1,1,1,1,1,1,1,0.939844703459202,0.0170127747009287,0.727325001520606,1.15714860216751,0.934159127372574,0.00158760046231275,0.868971039975108,0.998151197527505,0.980491943245943,0.0127956373894331,0.797064608762509,1.16547305568231,0.982101616855317,0.00188133249119933,0.913605971188454,1.05382242849718,1.12201602620774,0.00930148140560009,0.969041290423854,1.27986276257423,1.12380577327409,0.00167013699877731,1.05644356247564,1.19270300701951,1.01588705939412,0.00148572392459521,0.952832423852038,1.07864407681613,1.01076722918703,0.00144052534180847,0.947895362208123,1.07236890833826
