"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-small","invgamma",2,"continuous",55,1,6303443,1292696,1,1,1,1,0.984022203103924,1.01368288164829,0.992946463104466,0.984022203103924,0.990192105375222,0.0398926246673123,0.667666276444682,1.32204210077208,0.982811636169011,0.00150163185859048,0.919851848583204,1.04542219731223,0.936533262564632,0.0215710981176372,0.692839794334834,1.1771540855455,0.943349821350438,0.00136250519482662,0.882035104618755,1.00205154136391,0.979397901527707,0.0219456633039691,0.741733384351798,1.22597790696933,0.984045187924718,0.00161108862863037,0.915961672165084,1.0503732042004,1.00394142009935,0.0013413439323758,0.942122852791643,1.06222780754389,1.02841336021242,0.00128735666660009,0.966636854854423,1.08568586267334
"low-small","invgamma",2,"continuous",55,2,6303443,5472503,1,1,1,1,0.984022203103924,1.01368288164829,0.992946463104466,0.984022203103924,1.03765958377763,0.0377133344184082,0.723754078552363,1.3603239861374,1.03057025759683,0.00148945616955988,0.966792929619014,1.09407630395113,0.961225571173551,0.0197376938439957,0.731548059777344,1.19152160193014,0.96966471767484,0.00137282067821726,0.907583304580133,1.02861020461703,1.05977966833671,0.0204171914702957,0.827804668968745,1.29621928286344,1.07093607280844,0.00162335445450229,1.00310928823882,1.13704317554416,0.986560735775136,0.00134480422459866,0.924720061029005,1.0449701510278,0.995853787243711,0.00129948097700839,0.933411916264196,1.05370693118301
"low-small","invgamma",2,"continuous",55,3,6303443,15529153,1,1,1,1,0.984022203103924,1.01368288164829,0.992946463104466,0.984022203103924,1.0877887675627,0.0484510697523211,0.728607199787346,1.45230625638432,1.08030848793444,0.00155472012456008,1.01431615326454,1.14502965096076,0.992246974007539,0.0260647163854515,0.725838001514224,1.25903364346534,1.00553294675716,0.00145785415014791,0.941915220271914,1.06555352914506,0.896759688993742,0.0215580396742974,0.6588107001073,1.13503298313094,0.914973022791454,0.00169882019554267,0.846419741311346,0.983001257227839,1.00998551478723,0.00141449699976438,0.946388690256219,1.0699874000926,1.0292416196209,0.00135542002316395,0.965743899965521,1.08917290762083
"low-small","invgamma",2,"continuous",55,4,6303443,13226681,1,1,1,1,0.984022203103924,1.01368288164829,0.992946463104466,0.984022203103924,0.96437521236406,0.0435661697978582,0.62545918183063,1.30945691533161,0.957608883820225,0.00148158230401238,0.892848211510854,1.01963900657922,0.989491473432534,0.022131765956327,0.746673643447052,1.23162036815655,1.0008608972317,0.00135589006096559,0.939078530747362,1.05979861145885,0.857851065604882,0.0233399858827594,0.615418379176763,1.11053157854855,0.866438765393733,0.00161219011386659,0.798332316582986,0.931763215836331,0.95548982309444,0.00133687530997413,0.893716579653595,1.01389407470381,0.976394940939703,0.00128107946865082,0.915273612430302,1.03378151923676
"low-small","invgamma",2,"continuous",55,5,6303443,2307388,1,1,1,1,0.984022203103924,1.01368288164829,0.992946463104466,0.984022203103924,0.989952306119363,0.0452660159497425,0.648802837406264,1.34271102907513,0.982822649085503,0.00154902737813423,0.915748752409643,1.0464432478121,0.966029679621281,0.0214335373171825,0.722524847023507,1.2052288924349,0.983786544888536,0.00139654647143535,0.92148617570585,1.04376042518108,0.913236289243161,0.0233466422828182,0.666164284178179,1.16268433151187,0.932573730517695,0.00169476079896254,0.863922587188094,0.999032888666037,1.07249504359543,0.00140728690070168,1.0090118351145,1.13272774568941,1.09136878134415,0.0013609678652017,1.02762650164505,1.15049145544608
"low-small","invgamma",2,"continuous",55,6,6303443,15978933,1,1,1,1,0.984022203103924,1.01368288164829,0.992946463104466,0.984022203103924,0.985782697579438,0.0433183312759023,0.648782260531773,1.32874744153913,0.978477236443731,0.00170372029752109,0.908635669334542,1.04657510883551,1.01933135881428,0.0222552332514021,0.773987664935836,1.26360866945286,1.03119024408725,0.0016257083914047,0.964582839002664,1.09502488314091,1.04446235049818,0.0195787949500978,0.820938236972641,1.27360321683973,1.06334954995487,0.00187380648341482,0.9910698807748,1.1352604803788,1.01364942816325,0.00156868611127177,0.946919595944993,1.07652823430309,1.01531308569629,0.0015096180728156,0.9479604519638,1.07857241534964
"low-small","invgamma",2,"continuous",55,7,6303443,11102380,1,1,1,1,0.984022203103924,1.01368288164829,0.992946463104466,0.984022203103924,1.00507971478041,0.037129788948868,0.69649333730077,1.3278226927947,0.997086326682941,0.00153412494035854,0.930697169404905,1.06068794653844,1.10356774650067,0.0170314694372393,0.889230411314706,1.3171172901307,1.10882142423869,0.00139807004822655,1.04705797890912,1.16882565638804,0.894340961660451,0.0198008325244331,0.665901928556398,1.12499681550474,0.909657273137234,0.0016770918087998,0.839882802813144,0.976272915829225,1.04451975949965,0.0014016152567447,0.981169304909148,1.10454246570487,1.06085148892826,0.00134902687066521,0.998215743687208,1.11972647276966
"low-small","invgamma",2,"continuous",55,8,6303443,13093861,1,1,1,1,0.984022203103924,1.01368288164829,0.992946463104466,0.984022203103924,1.11704173719947,0.035485644568924,0.809867894065119,1.42852575110529,1.11000261479498,0.00184021925474842,1.0395780048719,1.18130495969007,1.05539259809379,0.0204239571002503,0.821573066671756,1.28925188168769,1.06112541756881,0.0016743475948818,0.992235926930239,1.12784511313674,0.924768914464928,0.0186640457886568,0.707716312049872,1.15197160013898,0.928233330281509,0.00200717052476148,0.853395116913839,1.00364348443136,1.03260098986446,0.00164459656911409,0.964581873105219,1.09759951397419,1.04922551041483,0.00158786756413221,0.980671039618605,1.11356703243293
"low-small","invgamma",2,"continuous",55,9,6303443,8993183,1,1,1,1,0.984022203103924,1.01368288164829,0.992946463104466,0.984022203103924,0.98944003336237,0.0414241738882858,0.660665551663115,1.32365064377023,0.982170353198284,0.0017471775744288,0.911947883167738,1.05143893687067,1.0481818597917,0.0218254719846365,0.801582542073747,1.29111331686639,1.05992456745479,0.00163127159948707,0.993440283595325,1.12445427717126,0.922930830429055,0.0193082804522016,0.698481104627841,1.15052390510025,0.941223984262834,0.00189271361029923,0.868678407579378,1.01332141324409,1.02266957994717,0.00157885357728512,0.955541926598317,1.08597466860553,1.03571119569775,0.00151432509518401,0.968352504768987,1.09880359809095
"low-small","invgamma",2,"continuous",55,10,6303443,9793461,1,1,1,1,0.984022203103924,1.01368288164829,0.992946463104466,0.984022203103924,1.01658145846499,0.0396019730038341,0.69467071391145,1.34374337227138,1.00951922106336,0.00174542867178346,0.940108294383004,1.07786482860064,1.01572946833945,0.0202688821116445,0.783222047092965,1.2466865860183,1.02195899136444,0.00157810668996549,0.955101052849931,1.08577997150247,0.950404385379309,0.0203855550374307,0.72085487115942,1.18837665675706,0.953574213261907,0.00187299298444769,0.88080274026454,1.02432141900945,0.960382285950152,0.00156527405947831,0.893666968858283,1.0231802106629,0.993974249360548,0.00150666501959496,0.927602668078271,1.05602098809537
