"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-large","none",1,"continuous",62,1,12345664,13537124,1,1,1,1,1.00005875854167,1.08198959938379,1.00441643813874,1.00005875854167,1.03106528802541,0.00239513173991735,0.947439328215946,1.11114492971366,1.03106528802541,0.00239513173991735,0.947439328215946,1.11114492971366,0.989985590929467,0.00184721895917504,0.920734376072612,1.06060276773014,0.989985590929467,0.00184721895917504,0.920734376072612,1.06060276773014,1.0127581401844,0.00165547043946339,0.94608320487172,1.08132754313369,1.0127581401844,0.00165547043946339,0.94608320487172,1.08132754313369,1.08754717736618,0.00250578388562265,1.00499339823799,1.17063156896902,1.08754717736618,0.00250578388562265,1.00499339823799,1.17063156896902
"ind-large","none",1,"continuous",62,2,12345664,3368177,1,1,1,1,1.00005875854167,1.08198959938379,1.00441643813874,1.00005875854167,0.989639089664556,0.0023948796727292,0.906017619456751,1.06971458674233,0.989639089664556,0.0023948796727292,0.906017619456751,1.06971458674233,1.0003793339005,0.00184702668597724,0.931131661888188,1.07099308021281,1.0003793339005,0.00184702668597724,0.931131661888188,1.07099308021281,0.982997542593302,0.00165529746469925,0.916325964681267,1.0515639046587,0.982997542593302,0.00165529746469925,0.916325964681267,1.0515639046587,1.12235858331367,0.00250551979217089,1.03980919844291,1.20543844694495,1.12235858331367,0.00250551979217089,1.03980919844291,1.20543844694495
"ind-large","none",1,"continuous",62,3,12345664,12452102,1,1,1,1,1.00005875854167,1.08198959938379,1.00441643813874,1.00005875854167,1.01265120190498,0.00231238144642012,0.930482718867978,1.09133561962077,1.01265120190498,0.00231238144642012,0.930482718867978,1.09133561962077,1.02966313920651,0.0017834198051293,0.961618103913716,1.09905073596452,1.02966313920651,0.0017834198051293,0.961618103913716,1.09905073596452,0.990082125198602,0.00159829151442167,0.924568640071818,1.05745741418884,0.990082125198602,0.00159829151442167,0.924568640071818,1.05745741418884,1.07533893281435,0.00241923766315519,0.994223337464883,1.15697592125515,1.07533893281435,0.00241923766315519,0.994223337464883,1.15697592125515
"ind-large","none",1,"continuous",62,4,12345664,14898630,1,1,1,1,1.00005875854167,1.08198959938379,1.00441643813874,1.00005875854167,1.01144207356781,0.00240288901858222,0.927680712617309,1.09165107901987,1.01144207356781,0.00240288901858222,0.927680712617309,1.09165107901987,0.934169645058678,0.00185317009736052,0.864807057154295,1.00490009960356,0.934169645058678,0.00185317009736052,0.864807057154295,1.00490009960356,0.98644125791689,0.00166080563711283,0.919659000217652,1.05512099303534,0.98644125791689,0.00166080563711283,0.919659000217652,1.05512099303534,1.09916876654746,0.00251385532024112,1.01648215379777,1.18238671994015,1.09916876654746,0.00251385532024112,1.01648215379777,1.18238671994015
"ind-large","none",1,"continuous",62,5,12345664,14380398,1,1,1,1,1.00005875854167,1.08198959938379,1.00441643813874,1.00005875854167,1.0550446775648,0.00254873490592712,0.968779049392236,1.13765262707582,1.0550446775648,0.00254873490592712,0.968779049392236,1.13765262707582,1.08568257180563,0.0019657001415795,1.01424443566468,1.15853033926674,1.08568257180563,0.0019657001415795,1.01424443566468,1.15853033926674,1.02663757055882,0.00176164855839522,0.957857545047672,1.09737218394112,1.02663757055882,0.00176164855839522,0.957857545047672,1.09737218394112,1.09758778852809,0.00266650271047429,1.01242767033966,1.18329530953772,1.09758778852809,0.00266650271047429,1.01242767033966,1.18329530953772
"ind-large","none",1,"continuous",62,6,12345664,11434537,1,1,1,1,1.00005875854167,1.08198959938379,1.00441643813874,1.00005875854167,0.980772117157274,0.00260822546325412,0.893505458252254,1.06433832841867,0.980772117157274,0.00260822546325412,0.893505458252254,1.06433832841867,0.962229855230281,0.00201148606973214,0.889964342778589,1.03592077624128,0.962229855230281,0.00201148606973214,0.889964342778589,1.03592077624128,0.94865967186648,0.00180268419367671,0.879083212599083,1.02021335179525,0.94865967186648,0.00180268419367671,0.879083212599083,1.02021335179525,1.114063612948,0.00272860563930229,1.02791754934279,1.20076308015987,1.114063612948,0.00272860563930229,1.02791754934279,1.20076308015987
"ind-large","none",1,"continuous",62,7,12345664,2616088,1,1,1,1,1.00005875854167,1.08198959938379,1.00441643813874,1.00005875854167,0.952555684887245,0.00248770952420372,0.867328960833978,1.03416838443556,0.952555684887245,0.00248770952420372,0.867328960833978,1.03416838443556,0.976746860262523,0.00191859969888616,0.906170286414256,1.04871530336385,0.976746860262523,0.00191859969888616,0.906170286414256,1.04871530336385,1.03563286461842,0.00171944236789385,0.967681990309059,1.10551414332859,1.03563286461842,0.00171944236789385,0.967681990309059,1.10551414332859,1.07779714932947,0.00260261446990535,0.993663417691738,1.16247168409262,1.07779714932947,0.00260261446990535,0.993663417691738,1.16247168409262
"ind-large","none",1,"continuous",62,8,12345664,5786148,1,1,1,1,1.00005875854167,1.08198959938379,1.00441643813874,1.00005875854167,0.980402397296829,0.00245263870109268,0.895778573674865,1.06143780732436,0.980402397296829,0.00245263870109268,0.895778573674865,1.06143780732436,1.0001919404668,0.00189156331843155,0.930114289851142,1.07165195482817,1.0001919404668,0.00189156331843155,0.930114289851142,1.07165195482817,0.998513136038608,0.00169521097966171,0.931042594525269,1.06790096730319,0.998513136038608,0.00169521097966171,0.931042594525269,1.06790096730319,1.11097734242312,0.00256593511999423,1.02743861402001,1.1950529413028,1.11097734242312,0.00256593511999423,1.02743861402001,1.1950529413028
"ind-large","none",1,"continuous",62,9,12345664,4379205,1,1,1,1,1.00005875854167,1.08198959938379,1.00441643813874,1.00005875854167,0.995069538304711,0.00244278612163119,0.91061597948143,1.07594228527251,0.995069538304711,0.00244278612163119,0.91061597948143,1.07594228527251,1.04292802569314,0.0018839774928926,0.972990719775562,1.11424525224117,1.04292802569314,0.0018839774928926,0.972990719775562,1.11424525224117,0.993879070246783,0.00168841003170063,0.9265439402748,1.06312778474226,0.993879070246783,0.00168841003170063,0.9265439402748,1.06312778474226,1.09079547372306,0.00255564378284585,1.00742442536975,1.17470236791458,1.09079547372306,0.00255564378284585,1.00742442536975,1.17470236791458
"ind-large","none",1,"continuous",62,10,12345664,3058819,1,1,1,1,1.00005875854167,1.08198959938379,1.00441643813874,1.00005875854167,0.963889404201455,0.0025222908325637,0.878072562621261,1.04606777897226,0.963889404201455,0.0025222908325637,0.878072562621261,1.04606777897226,1.05230882495394,0.0019452901838711,0.981242551708231,1.12477720597365,1.05230882495394,0.0019452901838711,0.981242551708231,1.12477720597365,1.0216123201008,0.00174335814970277,0.953190345444958,1.09197853024186,1.0216123201008,0.00174335814970277,0.953190345444958,1.09197853024186,1.08117407210209,0.00263881687186702,0.996457214774145,1.16643548830285,1.08117407210209,0.00263881687186702,0.996457214774145,1.16643548830285
