"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","halfcauchy",2,"continuous",4,1,7419715,254762,1,1,1,1,2.69777058317172,0.963919074104671,1.02092469576496,2.69777058317172,2.68156718506463,0.0192199837510448,2.45224088109415,2.90387160337855,2.6815385887947,0.00157754670878709,2.61345571494275,2.7452346829717,1.00956406258163,0.010335609199692,0.838603824909118,1.17812143095953,1.00834751486522,0.0013815941561789,0.945429964810833,1.06860299970036,0.380431082552838,0.010254225097089,0.210597690011935,0.543352075691112,0.385144677637614,0.00150572448261482,0.320711166806188,0.451160032260672,0.997620248177953,0.00143614958406497,0.937721493380249,1.06040169515594,0.970317965740187,0.00134458813442432,0.912878160747821,1.0303921156164
"high-large","halfcauchy",2,"continuous",4,2,7419715,15879223,1,1,1,1,2.69777058317172,0.963919074104671,1.02092469576496,2.69777058317172,2.68869808808263,0.0196057638837403,2.4584648513711,2.91837494577946,2.68852611879633,0.00159538699799795,2.62107427086517,2.75386948031755,1.02673837586296,0.0104305206544262,0.857910128031878,1.19572103347722,1.02575840104452,0.001436403721575,0.96145037947124,1.0877245255854,0.37727693918455,0.0103865081686428,0.205759447834777,0.54252582509917,0.381054096136615,0.00151344121596794,0.315961024556293,0.444180203922398,1.01459798720662,0.0014286995858083,0.954627099423536,1.07718647600881,0.981107915144667,0.00133922627934187,0.923221652487503,1.04112772554752
"high-large","halfcauchy",2,"continuous",4,3,7419715,13397616,1,1,1,1,2.69777058317172,0.963919074104671,1.02092469576496,2.69777058317172,2.70972069614463,0.0267472436392445,2.43544759902009,2.97305245669115,2.70785998687063,0.00148536716410593,2.64337196435661,2.7705861326044,0.983151285753167,0.0159561703193738,0.768754575844622,1.19560451319891,0.983566418880186,0.00139846531910957,0.920321749680567,1.04529181497045,0.360536388192578,0.0125094119924401,0.180925105468009,0.537653621262792,0.364147750982793,0.00142943822574275,0.301477966257852,0.425874932538949,1.04710416011052,0.00138733664614399,0.988322047293106,1.10776509140824,1.00177385448435,0.00129222505044109,0.944045555361019,1.06062912732154
"high-large","halfcauchy",2,"continuous",4,4,7419715,8559850,1,1,1,1,2.69777058317172,0.963919074104671,1.02092469576496,2.69777058317172,2.64654692452555,0.0202878334786742,2.40851691623563,2.87676331126683,2.64532642495899,0.001650339402568,2.57463001473146,2.7132505172448,1.08431518850043,0.0131181591672442,0.894752829418712,1.27387173723864,1.08379700809167,0.00149791199199311,1.01730828528632,1.14775606960197,0.36321655847882,0.00842948922330595,0.209836170238609,0.510729254277307,0.367547224332448,0.00158166904223778,0.302444658180405,0.43177586569304,0.93456165026585,0.00151345107968022,0.873150676645058,0.998403889822218,0.902881907116435,0.00141235730931169,0.842606331456507,0.964941191587714
"high-large","halfcauchy",2,"continuous",4,5,7419715,5384473,1,1,1,1,2.69777058317172,0.963919074104671,1.02092469576496,2.69777058317172,2.66293384426538,0.0183903079369429,2.44279453762474,2.88414403578154,2.66315785737235,0.0014326268949487,2.60084541162555,2.72707346308506,1.04019645975425,0.00961905939620691,0.874427110549704,1.19894488975266,1.03874544419508,0.00130730408198216,0.976085336844822,1.09660512313222,0.433622941944797,0.00974087167015617,0.271693913158947,0.59416187734872,0.438690567271825,0.00138069609151921,0.377535842291231,0.500889627421291,1.00283733824888,0.00132042034844469,0.945124394004919,1.06263229001724,0.990026767579471,0.0012522227020309,0.934742289377849,1.04785735826045
"high-large","halfcauchy",2,"continuous",4,6,7419715,6510999,1,1,1,1,2.69777058317172,0.963919074104671,1.02092469576496,2.69777058317172,2.78741477134253,0.0182806569178631,2.56776156692445,3.00579154048971,2.78733082541901,0.00138460481872741,2.72288262620571,2.8488365958437,1.01330184539952,0.00966933542813104,0.849200942883262,1.17339988701988,1.01152827359611,0.00128590929100073,0.950968053477935,1.06975618451661,0.390732553482534,0.00991265123495506,0.225207417244346,0.553932529025928,0.396037764411539,0.00131633192803639,0.336603307908255,0.454925274616864,0.96494628793473,0.00128571199574496,0.908819706508473,1.02448841576482,0.944786503924563,0.00120263715719715,0.890490414454745,1.00143985879527
"high-large","halfcauchy",2,"continuous",4,7,7419715,4344038,1,1,1,1,2.69777058317172,0.963919074104671,1.02092469576496,2.69777058317172,2.68661843659754,0.0191586541723662,2.45598124819225,2.91114802200109,2.68504118702528,0.00150265155021831,2.61919426781997,2.74932184557616,1.00831307706935,0.0118390344852983,0.830612746636895,1.19150089380232,1.00738372986887,0.00142101899310302,0.942903314623773,1.06931875104451,0.349621890042834,0.0086136322737924,0.195801036172103,0.499912558093092,0.354228571572927,0.00151835977627589,0.289164343581998,0.416863730089051,0.921578637472394,0.00140789833935372,0.861901525278005,0.983320245846267,0.89801604809036,0.00132135112464674,0.838819278780537,0.957926647939569
"high-large","halfcauchy",2,"continuous",4,8,7419715,15016112,1,1,1,1,2.69777058317172,0.963919074104671,1.02092469576496,2.69777058317172,2.72159757031575,0.0148356238510421,2.52043830777589,2.91819965175123,2.72213003327734,0.00150250345143422,2.65539616951187,2.78523889431463,0.986509209573984,0.00750086896342308,0.840193446468416,1.1284930535944,0.985393139440592,0.0014159135080929,0.92240834906992,1.04641408235505,0.416536264017643,0.00857838991790309,0.265614993154768,0.5645627634699,0.421566595133729,0.00148978469983994,0.35954390670629,0.487283150419433,0.990708923316924,0.00142301823360071,0.930795645745775,1.05228745128999,0.969321443204892,0.0013604122840312,0.911479418481274,1.02990554294662
"high-large","halfcauchy",2,"continuous",4,9,7419715,1474844,1,1,1,1,2.69777058317172,0.963919074104671,1.02092469576496,2.69777058317172,2.69091357574255,0.0257939392714869,2.41999263938651,2.9534122581077,2.68827483855977,0.00149316680919285,2.62137021423542,2.75071261568957,1.09533938841608,0.0177003714136523,0.870595172178344,1.3190459255648,1.09699815417343,0.00142565197947182,1.03383416262044,1.16011003516113,0.439537467699572,0.00924299297225519,0.277998153067029,0.594053962667453,0.443892986288401,0.00152325201155842,0.37998900484173,0.507614512480838,0.976826124976659,0.00141714031054842,0.917418693393423,1.03824790197765,0.928799974984877,0.00131712100675389,0.871050057301889,0.98862186046623
"high-large","halfcauchy",2,"continuous",4,10,7419715,12704009,1,1,1,1,2.69777058317172,0.963919074104671,1.02092469576496,2.69777058317172,2.77366477370908,0.019675926947664,2.54623689314898,3.00107621288406,2.77378264513146,0.00166598627693848,2.70611460446859,2.84168590630367,1.00039364277432,0.00975825178342463,0.835737030194319,1.16450185179907,0.999368584637775,0.00144412818384613,0.935556415085808,1.06113697200759,0.341845678342768,0.0113289563721526,0.162593114374154,0.51157062010008,0.345534396167587,0.00151674707235018,0.281866441541845,0.409811343168671,1.04847153352447,0.00148632517131352,0.987227173533178,1.11244454953776,1.00884692306886,0.00139876980355351,0.94994480843044,1.06929208563749
