"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-small","halfcauchy",2,"continuous",70,1,4545491,9165258,1,1,1,1,0.999931703726445,1.0159756687476,0.997903899690573,0.999931703726445,0.988906553479958,0.0204672151387989,0.751186424994114,1.21890104464188,0.986868438367363,0.00139993174687326,0.92597166537687,1.04729841546071,1.05463292555841,0.0129924313451347,0.865471764269587,1.23785459047688,1.05215758571582,0.00185452229964011,0.982168025710704,1.12281291948976,0.94221816834368,0.0122186402224633,0.759805747250813,1.12104761135418,0.947780969542502,0.00141423774492696,0.885484460100752,1.01003012621981,0.984131414253308,0.00145817942037323,0.923518280842101,1.04671723658602,0.989385730972839,0.00139391540266568,0.92995063105196,1.05001486958429
"ind-small","halfcauchy",2,"continuous",70,2,4545491,9969103,1,1,1,1,0.999931703726445,1.0159756687476,0.997903899690573,0.999931703726445,1.00619688766252,0.0200886300322036,0.772004845095466,1.23351932928821,1.00575500174241,0.00142899150719554,0.94410019076891,1.06747865188919,1.03517227016785,0.0134467325643282,0.842155605155531,1.22557113562694,1.03229998724443,0.00196870324553598,0.960065889069056,1.10623438253127,0.927776384052356,0.0111403796112204,0.753005961062918,1.10152757885777,0.933062184237207,0.00147230076681347,0.870848276477101,0.996105791043296,1.04547877720814,0.00151442535168099,0.983215638985106,1.10863316414573,1.05738335347101,0.00143738736999777,0.99657628772354,1.11938974282934
"ind-small","halfcauchy",2,"continuous",70,3,4545491,323657,1,1,1,1,0.999931703726445,1.0159756687476,0.997903899690573,0.999931703726445,0.968344173483415,0.0221371113287356,0.727095279412795,1.20951259297871,0.965978210840071,0.0015511635451849,0.900484348475756,1.03094617858788,1.04174584359054,0.0194587268785383,0.816235842468443,1.27201808252678,1.04178842736292,0.00207049155501711,0.970969355103059,1.1191101049043,1.00730841704518,0.00845247899545719,0.854710426171982,1.15311160358593,1.01219609543569,0.00153847849164022,0.948439792658013,1.07691336560384,1.02142026520174,0.0015921520567806,0.957955139019448,1.08655090597197,1.02883559337012,0.00150415679914515,0.966263661530254,1.09184176610261
"ind-small","halfcauchy",2,"continuous",70,4,4545491,11006105,1,1,1,1,0.999931703726445,1.0159756687476,0.997903899690573,0.999931703726445,1.02301996973378,0.0168193107225931,0.816279612289915,1.23068592341885,1.02265847372868,0.00145790755781983,0.958586664366544,1.08465269297811,1.02750176005585,0.0103365404884391,0.862661321456907,1.19297124471452,1.02389962412594,0.0019540653968666,0.950025105574616,1.09628317379888,1.01156936132421,0.0105269067412828,0.843913523877415,1.17997375792093,1.01667389293263,0.00148436373070716,0.955487258683243,1.08005942661984,1.07840243596822,0.00151329934514022,1.0167085665649,1.14185353885267,1.09370093880906,0.00144159175910673,1.03323631334706,1.15584784222684
"ind-small","halfcauchy",2,"continuous",70,5,4545491,2252119,1,1,1,1,0.999931703726445,1.0159756687476,0.997903899690573,0.999931703726445,1.03225973655247,0.021476592040354,0.792553041439604,1.2660098941559,1.03049689626228,0.00142084387044928,0.967740722145638,1.09316289439142,1.0047686476205,0.0172565749552032,0.790153103317825,1.21751552811898,1.0008978047498,0.00192166037232686,0.932184890268751,1.07433098409085,0.971985570778226,0.00978738221723602,0.805586890674115,1.13594996939293,0.978093463815271,0.00143497275882149,0.916931843060011,1.04032895898413,1.00996159445329,0.00149227119755643,0.94774610752511,1.07279368609312,1.0316683981582,0.00140804144499599,0.971875665891185,1.09274868776013
"ind-small","halfcauchy",2,"continuous",70,6,4545491,14226908,1,1,1,1,0.999931703726445,1.0159756687476,0.997903899690573,0.999931703726445,0.976897992493924,0.0200357290290949,0.744113365452786,1.20455540164801,0.974968634210497,0.00139325928803628,0.913892009234116,1.03660933397586,1.0325731963564,0.0138722923924832,0.841362337702394,1.22930130142309,1.03126687821804,0.00195518114319639,0.959023155677387,1.10394491343029,0.983601277057972,0.0109991765865281,0.808095435534594,1.15573138883148,0.989113547073635,0.00144508173976474,0.927154494982671,1.05092820680484,1.00241244358002,0.00148793627658935,0.940644061819305,1.06493081684655,1.01037877975181,0.00141288815427847,0.950058726900455,1.07108184309089
"ind-small","halfcauchy",2,"continuous",70,7,4545491,16129711,1,1,1,1,0.999931703726445,1.0159756687476,0.997903899690573,0.999931703726445,1.01025800342681,0.0251393976077241,0.749493143583275,1.2664810251507,1.00745785091727,0.00146010152779834,0.941561551752034,1.07068066153797,1.07889365664537,0.0200323389450473,0.846378511829167,1.31573005973364,1.0757212073609,0.00192983085608734,1.00793249388724,1.14968965449629,1.01405208637501,0.0113028230153428,0.841817791025733,1.18704670834535,1.02041696310444,0.00146021506738686,0.958578532189329,1.08279895926912,0.983748434952932,0.0015069038215182,0.921960500038592,1.04753717071277,1.0073418370122,0.00141014711259051,0.946644025123933,1.0687101754535
"ind-small","halfcauchy",2,"continuous",70,8,4545491,1849979,1,1,1,1,0.999931703726445,1.0159756687476,0.997903899690573,0.999931703726445,0.972945364545298,0.0239807841755984,0.715763240313977,1.22271421184911,0.971735695531853,0.00156134655794741,0.906922214206307,1.03560543167003,0.900180025383427,0.0149884805816722,0.69838656091885,1.10211309101422,0.89412897058149,0.00198361907251297,0.820313990091816,0.966915424679233,0.946220948851837,0.0141164202558515,0.749195931224067,1.13510134998262,0.953768409244978,0.00151688407847748,0.889408242574192,1.01831085391938,0.957819818423938,0.0015851057899343,0.894050079850899,1.02227676428908,0.990205236880237,0.0014946756107025,0.92757197203547,1.05288214448785
"ind-small","halfcauchy",2,"continuous",70,9,4545491,8373671,1,1,1,1,0.999931703726445,1.0159756687476,0.997903899690573,0.999931703726445,1.0426428070083,0.0231241298049387,0.789141804003647,1.28681147585608,1.04108536550394,0.00146711098749243,0.976619466873811,1.1043671438898,0.973469571612895,0.015851993573036,0.770283176063519,1.17730748149677,0.970934044753637,0.00197584842333283,0.898201570782671,1.04378979081249,0.956671193080057,0.0122956418536255,0.772219480354889,1.13567222983685,0.963061587544192,0.00152006432530288,0.899007012787904,1.02676254145649,0.904064696347346,0.0015422301943051,0.841317951471741,0.968109440951181,0.921669614023163,0.00145834571178139,0.860603228890138,0.983253920499994
"ind-small","halfcauchy",2,"continuous",70,10,4545491,2155535,1,1,1,1,0.999931703726445,1.0159756687476,0.997903899690573,0.999931703726445,0.985470831916724,0.0221450372909154,0.740670340279828,1.22315142696252,0.982979470329231,0.00151447408271888,0.917139939495266,1.04637247140244,0.971456276050384,0.015178242357654,0.768985410724782,1.17628299673095,0.969414484653815,0.00201010214163264,0.897614815661209,1.04430431264564,0.930584842560185,0.0118907666587189,0.752465791471509,1.10906546654716,0.935946036741471,0.00157832640100406,0.868674549058601,1.00064402970824,0.957017056640141,0.00159783526763495,0.892837579202113,1.0221069341566,0.969912573314897,0.00152574323824864,0.907484924978061,1.03385566109116
