"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-large","halfcauchy",2,"binary",66,1,7774806,6939563,1,1,1,1,1.00144670848417,1.03750807066475,0.996197451999127,1.00144670848417,1.1392887067948,0.107479198023156,0.618844822372657,1.67746887741339,1.14885866363058,0.0147392042022172,0.956812494181573,1.3494261436597,0.940391970637708,0.092549139471856,0.442437116017784,1.44199663177806,1.01889423043556,0.0234852554576884,0.785832651907191,1.28228732013453,1.45258039908186,0.0528906038118865,1.08780692984158,1.84209728872261,1.48131783236244,0.0384574229598007,1.17287867285537,1.81513733398149,1.04477841981285,0.0142416594126809,0.858564938761545,1.24701949747479,1.0825850747019,0.0140954899506493,0.894816052478169,1.28332956170707
"ind-large","halfcauchy",2,"binary",66,2,7774806,416512,1,1,1,1,1.00144670848417,1.03750807066475,0.996197451999127,1.00144670848417,0.881272578394011,0.0903730878692149,0.390134814291076,1.38071843821944,0.892477991587833,0.0110331051848398,0.730235882247012,1.07074148084572,0.980870694137917,0.0761635078889912,0.537893457333335,1.44190854353229,1.04518538991989,0.0226183652966764,0.824513676730527,1.31665749998931,0.955639463605105,0.0363845507615672,0.653159650101078,1.27680642019145,0.978540480267748,0.0152595168633962,0.78094742536189,1.18397853179048,0.890238753843701,0.00970793851966065,0.727761171651624,1.05603765731351,0.90360353552619,0.00934064023922808,0.748432207536,1.06740066937263
"ind-large","halfcauchy",2,"binary",66,3,7774806,9191466,1,1,1,1,1.00144670848417,1.03750807066475,0.996197451999127,1.00144670848417,1.02920456143834,0.0914026040194296,0.541974804291615,1.54666484845496,1.03869547529059,0.0125681116678696,0.859332935289875,1.22928382890405,0.854947601416135,0.0677552133046014,0.436020402305107,1.28731970704667,0.90059589754088,0.0168907664439048,0.704388014700472,1.12639894340517,1.16900980141514,0.0599916513744045,0.788776325233494,1.57450869949601,1.20137126607849,0.0373815565211504,0.899725568028504,1.52780945469676,0.82453156698369,0.00952895321914371,0.663581031786979,0.986151794744875,0.881238917097741,0.00959575758198535,0.719550973818001,1.04274848670112
"ind-large","halfcauchy",2,"binary",66,4,7774806,4185147,1,1,1,1,1.00144670848417,1.03750807066475,0.996197451999127,1.00144670848417,0.9641243081954,0.096821534761327,0.468171012073221,1.47332509626947,0.977296499323681,0.0104574459103014,0.81235675539607,1.15180445587321,0.725429187395221,0.0708573645581073,0.292592308421764,1.16271515067197,0.775019173437122,0.0120946376107887,0.604418944036647,0.953968861844143,0.89362998836388,0.0388544393592205,0.563368536869256,1.2236947296122,0.919606357569369,0.0140892845247263,0.728269653170754,1.11815853913994,1.06594779222491,0.0133647392874994,0.885273140284962,1.25933223456876,1.11728037069069,0.0136371823204809,0.933432484594077,1.31036071230487
"ind-large","halfcauchy",2,"binary",66,5,7774806,6505884,1,1,1,1,1.00144670848417,1.03750807066475,0.996197451999127,1.00144670848417,1.03824387344144,0.107066752812646,0.513408824024407,1.56792410817336,1.05216823452795,0.0122370168942301,0.876887353971335,1.23774022409251,0.793048895975701,0.0870379751409484,0.306137208190041,1.29897424730254,0.852211755154052,0.0203019873830974,0.63779108164029,1.10080341163372,0.963792431008025,0.0386376362200372,0.651304456535744,1.29350207039997,0.99149245575168,0.0151847097198836,0.798380138675877,1.20327231702752,0.869731800930156,0.0100273852305125,0.711922992544051,1.03760290657483,0.926613188877239,0.0103061126463772,0.764426490965976,1.09809679608964
"ind-large","halfcauchy",2,"binary",66,6,7774806,15356137,1,1,1,1,1.00144670848417,1.03750807066475,0.996197451999127,1.00144670848417,0.939750669842517,0.0780373861368934,0.492599550936355,1.40795948732082,0.95074718354632,0.0102063332042249,0.790601937851073,1.12492543755168,0.830915648001341,0.0666290894027102,0.401624223776517,1.24934258695859,0.879214140220055,0.0171282984734331,0.679590849309118,1.09820295901568,0.88551219077019,0.029922241433425,0.609640688189142,1.1640839998131,0.901570806079217,0.0136752063752851,0.718258699367739,1.09764969078796,1.02821725423821,0.0114085418062983,0.852909482236056,1.20422891779294,1.06258519054931,0.0113923043668156,0.886853636564305,1.23675654438005
"ind-large","halfcauchy",2,"binary",66,7,7774806,12731764,1,1,1,1,1.00144670848417,1.03750807066475,0.996197451999127,1.00144670848417,1.10687740927885,0.0853544639367327,0.630868861729219,1.60005083481437,1.11522970034028,0.0146854091702409,0.925164068759371,1.31682224739039,0.994035770018972,0.0731499089826258,0.538199106178492,1.44100996741575,1.05468769488408,0.0226953933434811,0.820922143543562,1.30838599470553,1.22109363865606,0.0476539372891954,0.861456657815598,1.57078885045515,1.24475726942436,0.0317559562708011,0.95392486140648,1.55582738467621,1.03740856025639,0.0125635879009144,0.852195453243378,1.22473847595491,1.06663413914791,0.0124982727466273,0.877723966233955,1.25502175791894
"ind-large","halfcauchy",2,"binary",66,8,7774806,6688560,1,1,1,1,1.00144670848417,1.03750807066475,0.996197451999127,1.00144670848417,0.85955141931509,0.0895521916175876,0.383306725960822,1.35640701630341,0.870298654461027,0.00969549524397824,0.715886613308602,1.02877374922082,0.798015047313667,0.0732115294815335,0.372399994038595,1.25464716306213,0.848644038231121,0.0179038580801579,0.650208203325818,1.08511333103963,0.870007073669159,0.0310183874687142,0.58128229140278,1.15278341863622,0.889732120792989,0.0114037767239174,0.722116534553708,1.06961190739393,0.960145215225946,0.0115378914722622,0.787790746895318,1.14379932578429,0.988781473302272,0.0115379589443531,0.816430931043373,1.17512339242614
"ind-large","halfcauchy",2,"binary",66,9,7774806,13497103,1,1,1,1,1.00144670848417,1.03750807066475,0.996197451999127,1.00144670848417,0.837315350965501,0.0800949388337875,0.380759636012583,1.30592905655934,0.847079206773308,0.00985318026643435,0.695521605177411,1.01537658489608,0.842943336119171,0.0713663614638309,0.418399973776105,1.28952059039215,0.892642655088286,0.0188955529024363,0.694455651811828,1.13428283964213,0.890797776044495,0.0281965107962221,0.621946182133071,1.1706899235278,0.904363398369055,0.013174994225146,0.724375618092533,1.1028415763181,0.886785518002822,0.00985300932030363,0.728265849203872,1.05557490900232,0.928388924516038,0.00982797636317238,0.771645023184641,1.09782410012085
"ind-large","halfcauchy",2,"binary",66,10,7774806,1974679,1,1,1,1,1.00144670848417,1.03750807066475,0.996197451999127,1.00144670848417,1.02601763344949,0.125573318369081,0.460666091542211,1.61583441317186,1.03907462679547,0.0149333293244838,0.855693104944367,1.24461635634685,0.903662264984615,0.103488710873466,0.37181952219112,1.43906568360218,0.985005427968773,0.0246802866069227,0.754915798289728,1.25419188292376,1.02894436761755,0.0444109420466681,0.694913352345689,1.38353555998947,1.0607608011638,0.0193496223669828,0.843325539799772,1.3110545541744,1.01223340158944,0.0133035469126452,0.825638402773484,1.204057302085,1.08585260735917,0.0139258088551909,0.891256887283581,1.28192250479526
