"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","halfcauchy",2,"binary",29,1,9441080,682363,1,1,1,1,0.739963921479793,1.00939548510923,0.872097863195592,0.739963921479793,0.655211977292526,0.0123329516351739,0.482418301953356,0.84433989114992,0.658750768249031,0.00414652489911754,0.55413959263013,0.766024472629932,0.719986853510847,0.00962740928568737,0.559905661866091,0.882288918705418,0.721833871587362,0.00763648487945401,0.578212403657591,0.867705412945764,-0.147753809641126,0.0147061153616761,-0.351603181488342,0.0494312418610652,-0.152964453459083,0.00510228056239757,-0.272031709078911,-0.0379477360992511,0.908641661418145,0.00630305950957536,0.782905605678367,1.040505786357,0.894712891096602,0.00599707394672318,0.771711348786532,1.02514446809919
"high-large","halfcauchy",2,"binary",29,2,9441080,9552630,1,1,1,1,0.739963921479793,1.00939548510923,0.872097863195592,0.739963921479793,0.755314915636543,0.0179272055150956,0.545220054225831,0.980777067722725,0.757951973974553,0.00529534012526911,0.640990444783493,0.879593322305691,0.742452836444915,0.0141974356843239,0.542491509080684,0.931447808103666,0.750208177302918,0.00818865599702475,0.602078843789184,0.896334215774507,-0.041705189349325,0.0176493263186888,-0.252937530114846,0.176218009808051,-0.0462136700164982,0.00562845505191907,-0.170447264592502,0.0769066644855768,1.05929512375583,0.00857161604153975,0.906535922028649,1.21621476408565,1.04550255028417,0.00823416472294973,0.898216948085118,1.20050415732669
"high-large","halfcauchy",2,"binary",29,3,9441080,14659019,1,1,1,1,0.739963921479793,1.00939548510923,0.872097863195592,0.739963921479793,0.793263639999545,0.0252820890435378,0.543577187627237,1.0511097432234,0.79617518197548,0.00564817879754166,0.678896882574202,0.921345127464866,0.944351145671345,0.0240101341294665,0.692466919199275,1.2005344039303,0.95166905093712,0.012642146254073,0.777774089414767,1.13977661826661,-0.0240343599152776,0.0223515445178322,-0.266174857778945,0.225913698120667,-0.0298076585028514,0.00596204183109584,-0.155265463512055,0.0968934160022167,1.03267430603999,0.00863988722434667,0.882932553975519,1.18756346146423,1.03563140862901,0.0083971124857169,0.888911923671414,1.19511271814734
"high-large","halfcauchy",2,"binary",29,4,9441080,5929362,1,1,1,1,0.739963921479793,1.00939548510923,0.872097863195592,0.739963921479793,0.727917382182057,0.0156251041103035,0.528289922175909,0.93714251103008,0.73035672232357,0.00527299158428351,0.616018043008544,0.852377137088862,1.05765218483666,0.0150876199010089,0.852988273433636,1.26903472642616,1.06144289612424,0.0120327807953144,0.880290819207101,1.23810364858123,-0.154081544872418,0.0174654607280885,-0.373892291042984,0.0685045889419915,-0.158874811677407,0.00614843589019454,-0.288356079447925,-0.0344860497693323,1.12056420579751,0.00872149432457784,0.972814853630935,1.27684088163638,1.11052090289612,0.00855643683369575,0.963221939256463,1.26321354372242
"high-large","halfcauchy",2,"binary",29,5,9441080,11062649,1,1,1,1,0.739963921479793,1.00939548510923,0.872097863195592,0.739963921479793,0.855502653078903,0.0270785097086418,0.593831052831229,1.13554577990088,0.859703757250372,0.00666739282168594,0.731210958999057,0.993715248651017,1.09164160713317,0.0213066150295894,0.856137859323751,1.33575653899377,1.09707472882473,0.0142212512224355,0.905420911840101,1.2961392800142,0.0461776879283254,0.0269039068466209,-0.224597079272293,0.315636768911975,0.0405751801225404,0.00626894488229995,-0.0875711550567861,0.168737930799641,1.07679487982098,0.00964900623890902,0.920104305907331,1.24454857129346,1.0620217672413,0.00932618259820355,0.909809153976184,1.22779340535625
"high-large","halfcauchy",2,"binary",29,6,9441080,10576008,1,1,1,1,0.739963921479793,1.00939548510923,0.872097863195592,0.739963921479793,0.766201832492491,0.0148444877873595,0.568303762349852,0.975090017722343,0.769061292457806,0.00542805377681663,0.650019356122517,0.893017276889689,0.955166257754139,0.0186058450420921,0.73141549826047,1.17942399546842,0.962872238288068,0.0109118931297426,0.796367992429638,1.13764274465453,-0.0214731509736645,0.0120388372647051,-0.19988794567093,0.163570991316375,-0.022271722432417,0.00597127710899909,-0.150313481638829,0.103591721977565,1.01610250101737,0.00781365075615791,0.869135981288057,1.16224082595433,1.02590850652469,0.00773422286087316,0.881819783542818,1.17340479940153
"high-large","halfcauchy",2,"binary",29,7,9441080,13398003,1,1,1,1,0.739963921479793,1.00939548510923,0.872097863195592,0.739963921479793,0.685985888487361,0.0159911926103568,0.483716661363176,0.898547769219942,0.688994778575418,0.00481452809254502,0.576195726000282,0.803334264727314,0.97882069695464,0.012901037051582,0.793621725455696,1.16750602614103,0.981512511296319,0.0106512945855773,0.813486971476742,1.15616658852933,-0.118852398491405,0.0187836548356275,-0.343513156460181,0.10125781759739,-0.124661033892317,0.0057522921475877,-0.252209025851594,-0.0014190523053754,0.973332200200794,0.0075425151473745,0.837136855732042,1.12127698437549,0.976353788453208,0.00737572666248207,0.842601314966514,1.12422815334356
"high-large","halfcauchy",2,"binary",29,8,9441080,5961661,1,1,1,1,0.739963921479793,1.00939548510923,0.872097863195592,0.739963921479793,0.76263187880906,0.0277154683838535,0.502302334872886,1.04136504065743,0.767121358033597,0.00625864637913796,0.645109836503894,0.905844462073053,0.958952011933195,0.025784325136043,0.690408963537094,1.22543090166196,0.969818011060383,0.0122465522521938,0.789359257024647,1.16369784571369,-0.125657706285349,0.0238528326430294,-0.373497254899956,0.123974355517026,-0.133224293626652,0.00609912685653547,-0.266814583176679,-0.0102773396515618,1.19318757437156,0.0109764882449352,1.01771011706011,1.37247970330209,1.1861143287421,0.0106217134848024,1.01473713110302,1.36315412334951
"high-large","halfcauchy",2,"binary",29,9,9441080,4237600,1,1,1,1,0.739963921479793,1.00939548510923,0.872097863195592,0.739963921479793,0.716496875336345,0.0233622198387762,0.47135240706903,0.972174819695217,0.721951209248907,0.00539082916932714,0.602009727197347,0.845544116963826,0.897798431494133,0.0221314893141119,0.655552058804579,1.14861015789011,0.907007801030796,0.00939751412201587,0.743871349736293,1.07245962386258,-0.0594273001736812,0.0204929724224397,-0.291786642883155,0.173710562979579,-0.0636803640070951,0.00574994492790305,-0.188546589416317,0.0584162552660051,1.01268650851384,0.00802504199188612,0.866388596281701,1.16198252973153,1.02951463338224,0.0079468886008077,0.886464899713033,1.18051686855566
"high-large","halfcauchy",2,"binary",29,10,9441080,9343748,1,1,1,1,0.739963921479793,1.00939548510923,0.872097863195592,0.739963921479793,0.643470795487081,0.0245162656678272,0.388958127822595,0.900749698459012,0.64836775354533,0.00511488011856219,0.533186657392967,0.772071701432671,0.888826039358898,0.0176072477077183,0.677800250489844,1.11001774449575,0.89646277290495,0.00956389770114222,0.735325281612161,1.06162534797752,-0.0612773717123716,0.0256027548671522,-0.319092100161843,0.19886678711322,-0.0667902567423837,0.00548214374055911,-0.192064095467723,0.0557874447815442,0.994738205743869,0.00764886815429029,0.856110705341736,1.13854126442858,1.00249386458736,0.00762693046624238,0.86303084168904,1.14675801698641
"high-large","halfcauchy",2,"binary",29,11,9441080,14041858,1,1,1,1,0.739963921479793,1.00939548510923,0.872097863195592,0.739963921479793,0.787068526485687,0.0195821536107339,0.567232096088543,1.02090630741947,0.78903693040415,0.00541731813468189,0.673186565510771,0.914023317725755,0.841290633358115,0.0202931242206833,0.610111324507451,1.07245713422243,0.848539478947726,0.0110369694245173,0.683350694156583,1.02087400738989,-0.151654737066885,0.0164787661390943,-0.360759386686999,0.0621395223250265,-0.15922099145659,0.00565793949991276,-0.28265806023248,-0.0356938909825373,1.08008160104697,0.00869948403389824,0.926631652835488,1.23946599160853,1.0643478004547,0.00827482888636024,0.917935416785086,1.21907221322085
"high-large","halfcauchy",2,"binary",29,12,9441080,2506740,1,1,1,1,0.739963921479793,1.00939548510923,0.872097863195592,0.739963921479793,0.698079365185898,0.0152865283840304,0.505904022772803,0.911140916498282,0.700268902938524,0.0047647100603133,0.587377866470619,0.809419349186442,0.932752551448399,0.0121473443089539,0.759243165547233,1.10955821241139,0.934608455199104,0.00987795832802728,0.771877848189013,1.09484985734013,-0.11823544351432,0.0183593335127567,-0.341249570524966,0.112556941010332,-0.124292499677448,0.0057359200493756,-0.253790808120902,-0.00215580971063237,0.989594968224272,0.00743452995556902,0.850713524508429,1.13674627562189,0.977632693723003,0.00712900690534022,0.840087466554098,1.1227611631502
"high-large","halfcauchy",2,"binary",29,13,9441080,149830,1,1,1,1,0.739963921479793,1.00939548510923,0.872097863195592,0.739963921479793,0.884742646232481,0.0264941868213437,0.62282837853135,1.16195478367401,0.88861564216069,0.00639040771483674,0.76568600938061,1.02514510463083,0.925105576829624,0.0205822205707684,0.690873231666676,1.1627254567934,0.932314899015621,0.0121666719032511,0.758862523510572,1.11831872253166,0.0306231100588925,0.0255363146013622,-0.23074077623229,0.287915537834241,0.025132684761722,0.00553796684097618,-0.0923652871706787,0.14757341212941,0.976872206755281,0.00774663852680437,0.834091660748357,1.12451087604169,0.959383988174984,0.00731176306423373,0.82314119870989,1.10419614180934
"high-large","halfcauchy",2,"binary",29,14,9441080,11763575,1,1,1,1,0.739963921479793,1.00939548510923,0.872097863195592,0.739963921479793,0.74833083692039,0.0249196263317494,0.495915286221806,1.01386749010869,0.750087719441483,0.00608777866149253,0.627077261137542,0.880941806536744,1.1446118855215,0.0281092325499498,0.877325455322491,1.42108255001641,1.15788999735932,0.014300811174856,0.96304482333285,1.35616876048946,0.0673337994381627,0.0214918228475404,-0.173162880173027,0.306455031245139,0.0632373096613395,0.00624373147318705,-0.0650945971580503,0.19234225259917,1.14045478596173,0.0103021337360514,0.981108161110703,1.30868835661629,1.12122362691027,0.0096607522523882,0.966986959455706,1.28890618341242
"high-large","halfcauchy",2,"binary",29,15,9441080,6455712,1,1,1,1,0.739963921479793,1.00939548510923,0.872097863195592,0.739963921479793,0.697467171650094,0.0202584223449577,0.477949702462421,0.939778257331489,0.700903322351954,0.00488595615874623,0.589679734972301,0.81756633754022,0.698314901624645,0.0144471823302706,0.507916094370423,0.888939324754273,0.702701221669716,0.00815403279989246,0.553950453335611,0.853360522851979,0.0316209473052877,0.0206195245468534,-0.202696503160268,0.271723198679013,0.0279246633236082,0.00481747054974125,-0.0866779665217577,0.145539270615602,0.970386689697743,0.00715025044065966,0.832409456824442,1.11596298500389,0.982168438927236,0.0071217522302908,0.845001905000871,1.12296133534638
"high-large","halfcauchy",2,"binary",29,16,9441080,16375566,1,1,1,1,0.739963921479793,1.00939548510923,0.872097863195592,0.739963921479793,0.928972449580389,0.0262407797180273,0.672990366461017,1.19819578714755,0.932396443466546,0.00718655844409906,0.796586229235557,1.07166013900836,0.964746144912458,0.0150587856283559,0.756910130955891,1.16859259722124,0.967869081966281,0.0114714860424926,0.78915988432265,1.14473668811411,-0.0302986948578155,0.0281607222671339,-0.309250030081102,0.242756939157503,-0.0365353683633574,0.00621572531270203,-0.163833015368735,0.0928624285242555,1.16572255105007,0.0105420174999315,1.00252254070193,1.34679534602854,1.16431951927327,0.0103175324342967,1.00310652047212,1.33779476472066
"high-large","halfcauchy",2,"binary",29,17,9441080,4864133,1,1,1,1,0.739963921479793,1.00939548510923,0.872097863195592,0.739963921479793,0.702482925882914,0.0181872980879813,0.486038111037662,0.931785489048432,0.70636071674825,0.00488548698382782,0.593773779689101,0.827375293991721,0.814514882949675,0.0171526241844083,0.600278642642676,1.03270017813673,0.820958785065816,0.00909129278904882,0.665374900945129,0.976677850538958,0.00529838291740546,0.0168083120965287,-0.208046552135215,0.219093883347642,0.00079555379834827,0.00556828813261196,-0.122839707916134,0.124828944707675,1.12687137244167,0.00850046043457811,0.979174790682778,1.27911609641526,1.11626800699013,0.00818574464931764,0.970974780064688,1.26779631577261
"high-large","halfcauchy",2,"binary",29,18,9441080,12111267,1,1,1,1,0.739963921479793,1.00939548510923,0.872097863195592,0.739963921479793,0.89693242422329,0.0201378106472182,0.67234936624854,1.13786176980279,0.900412872519271,0.00607099610769979,0.77913676049663,1.0354318507876,0.78917726922918,0.0144911903722963,0.593434226366075,0.989189645874132,0.794143701820363,0.00954858542114309,0.638047200359814,0.957185338740557,0.0433536991932228,0.020134250086521,-0.191403640915742,0.275328236748211,0.0391123711572943,0.00579648885538743,-0.0869220061744659,0.161331774844228,1.08772716783563,0.00898180148607577,0.936613850539865,1.24618273524969,1.07868281892415,0.00872744564727811,0.929927877073177,1.23373153838416
"high-large","halfcauchy",2,"binary",29,19,9441080,4104578,1,1,1,1,0.739963921479793,1.00939548510923,0.872097863195592,0.739963921479793,0.772441753665574,0.0161544196827922,0.571224703826392,0.98050170036703,0.77550168297719,0.00505405108264525,0.662051687405025,0.898763927224736,0.88052371976857,0.0161573507334619,0.669510732822038,1.08805470016673,0.886633230459907,0.00926102768979343,0.734856869277873,1.049474396207,0.022053667961966,0.0144853954059295,-0.174095294349798,0.222538369343974,0.0179672557350222,0.00536548815244355,-0.0980265798315016,0.141781574376207,1.00467832603804,0.00772257937359838,0.8625600320656,1.14625148732256,1.00057288181588,0.00755611144010344,0.861505863158117,1.14530162533148
"high-large","halfcauchy",2,"binary",29,20,9441080,10563408,1,1,1,1,0.739963921479793,1.00939548510923,0.872097863195592,0.739963921479793,0.763619754696995,0.0231113240680877,0.525831552008093,1.02747008538497,0.766658721561782,0.00569023877947234,0.650316495575465,0.897220625233952,0.906742618919268,0.0182768656180983,0.680951879481232,1.12841391017829,0.912911537993295,0.00958425409382607,0.751286199773494,1.06924224810678,-0.0954458464064371,0.022314921427794,-0.343300096785927,0.146186852654493,-0.1005609510123,0.00572343741118123,-0.226071020850219,0.0219963572384606,0.992473879316419,0.00798880305331353,0.8497677768369,1.14444456934167,1.00019642210838,0.008092179915772,0.857810183179961,1.15107042945696
"high-large","halfcauchy",2,"binary",29,21,9441080,13830040,1,1,1,1,0.739963921479793,1.00939548510923,0.872097863195592,0.739963921479793,0.796216740695812,0.0198317406736172,0.576227413719115,1.03741406550479,0.799941319986289,0.00555969773068132,0.686176291090337,0.92443645286525,0.754328371212691,0.018140830796588,0.5366229132331,0.980141088211803,0.761220011143312,0.00868169540198289,0.605647950849991,0.909889365928058,-0.0355388581508639,0.018219180694161,-0.262757832465099,0.182911252829113,-0.0396042602935398,0.0053568895801128,-0.158748805709702,0.0793033761116675,1.02824925118971,0.00826724067069293,0.88260925697928,1.17743648893908,1.03071396675104,0.00806354027341285,0.883989407758826,1.1831163340415
"high-large","halfcauchy",2,"binary",29,22,9441080,8780573,1,1,1,1,0.739963921479793,1.00939548510923,0.872097863195592,0.739963921479793,0.66883118887087,0.0225742879775082,0.429157700836344,0.920731576950071,0.67236943257603,0.00480067734548962,0.563799304894024,0.791419311752178,0.764909243890335,0.0207680077936662,0.527956353877505,1.00892934342045,0.775016349386602,0.00874152588449278,0.625488224535371,0.931849150613078,-0.116944695274333,0.0195407741379035,-0.344387989066352,0.112062076664215,-0.122248762457323,0.00566303813263351,-0.246646231941305,0.00309206447616593,1.02142999852721,0.00768445782795147,0.879905133437276,1.17070860056731,1.0246895936741,0.00746545914332051,0.88302802361595,1.16850082730291
"high-large","halfcauchy",2,"binary",29,23,9441080,6026285,1,1,1,1,0.739963921479793,1.00939548510923,0.872097863195592,0.739963921479793,0.856287231517581,0.0303170926098631,0.573312625935967,1.1448852696103,0.859703127817367,0.00669330315261673,0.730616199193539,0.993893696549276,1.13878190110297,0.0220700654407212,0.903858854253373,1.38439128698388,1.14787758220438,0.0146435521002594,0.948620452586543,1.34737660648867,0.0381255031034687,0.0312622259051229,-0.255296997077503,0.325530386368634,0.0327588106369323,0.00638507285330183,-0.098952678329271,0.163234744457309,1.18643820082087,0.0106799223771491,1.02159444548516,1.35984117930299,1.17061342272882,0.0103038740795109,1.00836831659846,1.33950639364887
"high-large","halfcauchy",2,"binary",29,24,9441080,16247929,1,1,1,1,0.739963921479793,1.00939548510923,0.872097863195592,0.739963921479793,0.791184714607117,0.0243991448083306,0.545864001065255,1.05019680805221,0.793399850113951,0.00558669765164585,0.673060190198469,0.917766000032914,0.931352944601929,0.0158903226131474,0.720849322276982,1.13666792356953,0.937140837361683,0.0106639461316273,0.762479365865156,1.10227404411109,-0.00727551530745574,0.0255687362167279,-0.271438683155112,0.251789097032629,-0.0134978226778304,0.00568280308983681,-0.136485445582057,0.110018360097225,1.00212947589111,0.00800523790283676,0.859946058961289,1.15304074095668,0.971855779232127,0.00750174158146526,0.834887197323641,1.12239029564125
"high-large","halfcauchy",2,"binary",29,25,9441080,12572290,1,1,1,1,0.739963921479793,1.00939548510923,0.872097863195592,0.739963921479793,0.820917405891049,0.0333916758523235,0.532134175861198,1.12060828822827,0.824264808765751,0.00605652683881265,0.694104274117333,0.957738011729752,0.99112910407828,0.0238247316991758,0.745860831259383,1.25076166970737,1.00149202586896,0.0134355919147286,0.815585588634207,1.19695204570636,-0.000439899387573202,0.0338974546829232,-0.311397063359767,0.306139494521529,-0.00682892243603441,0.00601788157071176,-0.133469530068713,0.12018103986235,1.06744898505501,0.0093370778811986,0.914659057382369,1.23004830233133,1.05331801761241,0.00902343089118541,0.902684661960584,1.21072882326329
"high-large","halfcauchy",2,"binary",29,26,9441080,15305248,1,1,1,1,0.739963921479793,1.00939548510923,0.872097863195592,0.739963921479793,0.700951105756628,0.0230240835990951,0.45669545354401,0.951015569635844,0.705711908365111,0.00514504126426505,0.593506594547239,0.827920065991178,0.938966135920726,0.0226304911805354,0.702659734802605,1.19908111849197,0.946687191253673,0.0115508597788706,0.772626283982594,1.11920119976557,-0.00837547919976312,0.0217437295963841,-0.253614781458745,0.233266633758,-0.0149079953641098,0.00527169080043593,-0.131488377454439,0.103633203528302,0.936642117307139,0.00717809251534123,0.802350603067771,1.07525296854121,0.935154332535381,0.00695385253604117,0.798426479370236,1.07609217216182
