"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-small","invgamma",1,"binary",51,1,2573874,1970663,1,1,1,1,1.00962137506375,1.03442990081931,1.04949789204283,1.00962137506375,0.977101569107557,0.0196306081065118,0.749430884309154,1.20875606755057,0.97872990387591,0.00732064681686301,0.839516899358678,1.12168228619601,1.03177769167736,0.0295040410363115,0.758734743539902,1.32507563215739,1.04054768734902,0.0156865793279165,0.840531248932259,1.25388651442253,1.03414016395089,0.0133471216452975,0.843860194816666,1.22968270701871,1.03398593557914,0.0133455120430613,0.843809852708295,1.22961424474224,0.829388482243355,0.00856502425817272,0.683332058208331,0.981471868042739,0.85475655066266,0.00874119134720221,0.70275941325536,1.00884453897687
"low-small","invgamma",1,"binary",51,2,2573874,3644217,1,1,1,1,1.00962137506375,1.03442990081931,1.04949789204283,1.00962137506375,1.00722116531861,0.0183807711602531,0.791115170524293,1.23870541346091,1.00959108827828,0.00739668055010821,0.869918522671676,1.1538602845039,0.944969440711303,0.0249587757068638,0.696317252354481,1.21769927174933,0.950188510812299,0.0127973603116121,0.77706312160174,1.13801353080407,0.920615826465922,0.0118667990449836,0.745095514408972,1.09973340635584,0.920573269683523,0.0118663165535896,0.745125602697674,1.09971756202443,1.03949186073418,0.0099788365092958,0.876318210352062,1.20447029019586,1.04649176195484,0.0099058872671927,0.884743883337332,1.20926926746418
"low-small","invgamma",1,"binary",51,3,2573874,3271782,1,1,1,1,1.00962137506375,1.03442990081931,1.04949789204283,1.00962137506375,1.04731269005835,0.0189869058694703,0.82934262732497,1.27925122168916,1.04900269554846,0.00827783634153764,0.904713962424052,1.20405106941518,1.04610248818461,0.0268162463963526,0.791584294100766,1.32873163748977,1.05312551623997,0.0151865930525357,0.858454057625806,1.26267727467728,1.14989142887473,0.0152540046502536,0.950864704610512,1.35801411415704,1.14974020834001,0.0152523684619959,0.95070351151823,1.35775633465606,0.887782530143685,0.00932770828776524,0.73087118364909,1.04670417866485,0.912655858103944,0.00948148223825199,0.751648810795724,1.07099620215915
"low-small","invgamma",1,"binary",51,4,2573874,12416379,1,1,1,1,1.00962137506375,1.03442990081931,1.04949789204283,1.00962137506375,1.15979180279584,0.0275532121592426,0.894475441309636,1.43814212005025,1.1597732511134,0.0102096450274917,0.998787786354993,1.33170365405824,1.23541724884225,0.0405319215080069,0.923449677963158,1.57963394003123,1.25091690335975,0.0218521560560159,1.01852814500061,1.50828283737619,1.06691104995755,0.0156952599032433,0.863061830324324,1.27400268489876,1.06670621481447,0.0156928292166992,0.862838125338296,1.27387616476183,1.16822961263409,0.0125306158551836,0.987119511241805,1.35712018883633,1.20192167503251,0.0129091834491076,1.01470415623422,1.39316081470547
"low-small","invgamma",1,"binary",51,5,2573874,5816734,1,1,1,1,1.00962137506375,1.03442990081931,1.04949789204283,1.00962137506375,1.04747679918636,0.0221598151921079,0.803159961201689,1.30064549509856,1.04809211134769,0.00855633457220421,0.901426636450456,1.20613381034656,1.18063190111362,0.0351161993396768,0.888655875212518,1.49999010530512,1.19228290442568,0.0199151091601795,0.97338605677877,1.43210939559306,0.872713214567341,0.0125873867078518,0.69036464253737,1.05295215884192,0.872536168867219,0.0125859494070016,0.690275295472752,1.05260826791871,1.01486967933262,0.0109126110150368,0.848372745654378,1.1923761731903,1.04399082859528,0.0112613156848418,0.874249998268043,1.22319028169447
"low-small","invgamma",1,"binary",51,6,2573874,2568944,1,1,1,1,1.00962137506375,1.03442990081931,1.04949789204283,1.00962137506375,1.08217519449393,0.0192488874869441,0.862196498667473,1.3160997658227,1.08383695386761,0.00785788783721617,0.944929381827895,1.23583862376546,0.92585663495778,0.0274797258807392,0.667522362219398,1.20634059455053,0.932573796564445,0.0152273197349666,0.740522228649849,1.14551057217693,0.967777806783249,0.0137902040506541,0.775758582488532,1.15831058945874,0.967640137846748,0.0137890656289894,0.775594303749701,1.15825085040583,0.921256110754613,0.00948642445949327,0.763386341095257,1.08315231425955,0.94390042036468,0.00958193787960143,0.786272851366977,1.10388125107699
"low-small","invgamma",1,"binary",51,7,2573874,7908027,1,1,1,1,1.00962137506375,1.03442990081931,1.04949789204283,1.00962137506375,1.09666797267244,0.0281341520631749,0.82842868949099,1.37035538485312,1.09794897699979,0.00909150395946081,0.947805666170306,1.2596470055215,0.987566700475947,0.0365718845308287,0.685293449159369,1.30874392467904,1.00055040478113,0.0151469565171776,0.803259560721869,1.21285679643908,1.08775389925191,0.0150453987067101,0.887820601812248,1.28953773528873,1.08761487463703,0.0150440978026808,0.887677407989347,1.28923616671135,0.994194746301343,0.011183422480685,0.822910301213645,1.16691487794923,1.01706204304022,0.0112732697211151,0.845512775461323,1.19099416294241
"low-small","invgamma",1,"binary",51,8,2573874,7844074,1,1,1,1,1.00962137506375,1.03442990081931,1.04949789204283,1.00962137506375,1.16888044026004,0.0260908382890219,0.90715329044024,1.43707654758836,1.1697219594732,0.00992002341335371,1.00749541403619,1.33696380645774,1.06677995371661,0.0358845766589532,0.771820555356922,1.39956124179097,1.07836019060698,0.0180319177437028,0.864807204182759,1.3073724227229,1.12284665801043,0.0171518974263339,0.914180852105789,1.34233464037188,1.12266745627733,0.0171491217276336,0.91403793817842,1.34198508998786,1.12808316052567,0.0121260310436605,0.949700966156291,1.31075323787502,1.15755894228189,0.0124667301917498,0.977718572066073,1.34326587365828
"low-small","invgamma",1,"binary",51,9,2573874,15504210,1,1,1,1,1.00962137506375,1.03442990081931,1.04949789204283,1.00962137506375,1.06512880466165,0.0259509735189138,0.81042298110357,1.33115778671508,1.06634850931166,0.00881076681200213,0.912911662976402,1.2194200689211,1.06812712364717,0.0346134768846947,0.78021878770726,1.38882192765641,1.0812519819533,0.0158453343318319,0.881294718029389,1.30081244760537,1.07005455001988,0.0153316986269889,0.867569835192717,1.27443212562351,1.06996129194468,0.0153312034274333,0.867493302196759,1.27440682366658,1.03300620936979,0.0116762011097064,0.860058955732402,1.21449042518733,1.04834565181809,0.0116521061801992,0.872382879854654,1.22879421668647
"low-small","invgamma",1,"binary",51,10,2573874,15477506,1,1,1,1,1.00962137506375,1.03442990081931,1.04949789204283,1.00962137506375,0.998065486747357,0.0233475823485529,0.754893754047089,1.24809457300552,0.999652592837599,0.00762236594143391,0.861248758910892,1.14862605343183,0.933760372674535,0.0307182680777697,0.665639220107436,1.23578933621647,0.943527409251271,0.0135666541843743,0.754503902317044,1.1422748468753,0.946440431373475,0.012610491816452,0.762971055702237,1.13521809080713,0.946331501897387,0.012609824239599,0.76287276913689,1.13516995499309,0.967836183930984,0.00992977547387303,0.809838712481388,1.13169961302176,0.985753317925557,0.0100015182835823,0.825884810012157,1.15191008259287
