"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-small","none",1,"binary",85,1,12517328,4011745,1,1,1,1,0.999854666778457,1.01395129828506,1.00024154514601,0.999854666778457,0.927201354624899,0.00751511541544291,0.784555829417045,1.07064629604011,0.927201354624899,0.00751511541544291,0.784555829417045,1.07064629604011,0.843934673877398,0.00519303884954921,0.726521892850156,0.959020406600066,0.843934673877398,0.00519303884954921,0.726521892850156,0.959020406600066,0.923830559407095,0.00770113469354482,0.784993828881239,1.0701978618899,0.923830559407095,0.00770113469354482,0.784993828881239,1.0701978618899,0.849760414487399,0.00724315593148018,0.708669729939751,0.989213497807904,0.849760414487399,0.00724315593148018,0.708669729939751,0.989213497807904
"ind-small","none",1,"binary",85,2,12517328,7963227,1,1,1,1,0.999854666778457,1.01395129828506,1.00024154514601,0.999854666778457,0.921707683139179,0.00692304574985555,0.786077834448853,1.05826637504867,0.921707683139179,0.00692304574985555,0.786077834448853,1.05826637504867,0.680737106336061,0.00402674712069093,0.580988166992298,0.78452129628627,0.680737106336061,0.00402674712069093,0.580988166992298,0.78452129628627,0.896473572245184,0.00717447870356542,0.761587623562962,1.04272345719301,0.896473572245184,0.00717447870356542,0.761587623562962,1.04272345719301,0.832308171952219,0.00685349706014802,0.698166163441959,0.969034148104008,0.832308171952219,0.00685349706014802,0.698166163441959,0.969034148104008
"ind-small","none",1,"binary",85,3,12517328,13852304,1,1,1,1,0.999854666778457,1.01395129828506,1.00024154514601,0.999854666778457,0.784680218386703,0.0062854807684306,0.655098287193353,0.915592749233067,0.784680218386703,0.0062854807684306,0.655098287193353,0.915592749233067,0.879332218820095,0.00532863288914909,0.76307044510048,1.00327344699034,0.879332218820095,0.00532863288914909,0.76307044510048,1.00327344699034,0.811959822621239,0.00665702350975393,0.683971054468699,0.948503747982963,0.811959822621239,0.00665702350975393,0.683971054468699,0.948503747982963,0.977756026522442,0.00794544178847334,0.826961558367724,1.12234314874349,0.977756026522442,0.00794544178847334,0.826961558367724,1.12234314874349
"ind-small","none",1,"binary",85,4,12517328,4364456,1,1,1,1,0.999854666778457,1.01395129828506,1.00024154514601,0.999854666778457,0.935330289883628,0.00784170548867938,0.788407139481053,1.07860000772486,0.935330289883628,0.00784170548867938,0.788407139481053,1.07860000772486,0.886083800561206,0.0058664525866304,0.762439555722587,1.01289631347768,0.886083800561206,0.0058664525866304,0.762439555722587,1.01289631347768,0.917852515782051,0.00803181259188272,0.773313834321065,1.06643092778679,0.917852515782051,0.00803181259188272,0.773313834321065,1.06643092778679,1.0854437765541,0.00956461370070347,0.923681350370452,1.24656174786684,1.0854437765541,0.00956461370070347,0.923681350370452,1.24656174786684
"ind-small","none",1,"binary",85,5,12517328,71349,1,1,1,1,0.999854666778457,1.01395129828506,1.00024154514601,0.999854666778457,0.929535009420802,0.00675133813522172,0.792990743765959,1.06270566779538,0.929535009420802,0.00675133813522172,0.792990743765959,1.06270566779538,0.718433987840919,0.0041808805018257,0.611914756908483,0.825214540161475,0.718433987840919,0.0041808805018257,0.611914756908483,0.825214540161475,0.900798087235385,0.00713902475749654,0.769625425840291,1.04460334780324,0.900798087235385,0.00713902475749654,0.769625425840291,1.04460334780324,0.798278327764384,0.00652466484141028,0.664779511000624,0.930543660524062,0.798278327764384,0.00652466484141028,0.664779511000624,0.930543660524062
"ind-small","none",1,"binary",85,6,12517328,7720551,1,1,1,1,0.999854666778457,1.01395129828506,1.00024154514601,0.999854666778457,0.975129360872365,0.00776338986792751,0.827734614986991,1.11870104034947,0.975129360872365,0.00776338986792751,0.827734614986991,1.11870104034947,0.791134998943757,0.00491380352880453,0.682213531290829,0.910450240679788,0.791134998943757,0.00491380352880453,0.682213531290829,0.910450240679788,0.989036199010302,0.00818840094606042,0.845732886293508,1.13775844215815,0.989036199010302,0.00818840094606042,0.845732886293508,1.13775844215815,0.812053894038337,0.00698664135823573,0.674887857294933,0.948085485079582,0.812053894038337,0.00698664135823573,0.674887857294933,0.948085485079582
"ind-small","none",1,"binary",85,7,12517328,13437009,1,1,1,1,0.999854666778457,1.01395129828506,1.00024154514601,0.999854666778457,1.01931236339876,0.00749239931488515,0.877867842002523,1.16186662574434,1.01931236339876,0.00749239931488515,0.877867842002523,1.16186662574434,0.816751664070084,0.00498736565788812,0.700920477689476,0.937785826252332,0.816751664070084,0.00498736565788812,0.700920477689476,0.937785826252332,0.887887279690717,0.00738771598200846,0.753494989009629,1.03583145265453,0.887887279690717,0.00738771598200846,0.753494989009629,1.03583145265453,0.852818690966285,0.00748887490802195,0.712106035651996,0.996134437558924,0.852818690966285,0.00748887490802195,0.712106035651996,0.996134437558924
"ind-small","none",1,"binary",85,8,12517328,810741,1,1,1,1,0.999854666778457,1.01395129828506,1.00024154514601,0.999854666778457,0.807810135623031,0.00641973997909244,0.675825299563142,0.936277047130896,0.807810135623031,0.00641973997909244,0.675825299563142,0.936277047130896,0.864858866403495,0.00512710817550828,0.746805790744401,0.982074776482399,0.864858866403495,0.00512710817550828,0.746805790744401,0.982074776482399,0.809838034357865,0.00648577310704209,0.681140097537405,0.944989216272123,0.809838034357865,0.00648577310704209,0.681140097537405,0.944989216272123,0.790026144924155,0.00643871742331906,0.656748037341134,0.921342406918348,0.790026144924155,0.00643871742331906,0.656748037341134,0.921342406918348
"ind-small","none",1,"binary",85,9,12517328,6494750,1,1,1,1,0.999854666778457,1.01395129828506,1.00024154514601,0.999854666778457,0.853885584078336,0.0065699657098508,0.72005526038077,0.986839191509891,0.853885584078336,0.0065699657098508,0.72005526038077,0.986839191509891,0.852687876064212,0.00528741526262008,0.73720979969755,0.974339699946732,0.852687876064212,0.00528741526262008,0.73720979969755,0.974339699946732,0.912551763106152,0.00718138760684477,0.778399418817922,1.05705641432726,0.912551763106152,0.00718138760684477,0.778399418817922,1.05705641432726,0.922269218153523,0.00763417118608077,0.77755422885098,1.06475147040393,0.922269218153523,0.00763417118608077,0.77755422885098,1.06475147040393
"ind-small","none",1,"binary",85,10,12517328,2136375,1,1,1,1,0.999854666778457,1.01395129828506,1.00024154514601,0.999854666778457,0.876690614506515,0.00697013713317769,0.738475145642326,1.01376291434133,0.876690614506515,0.00697013713317769,0.738475145642326,1.01376291434133,0.845284610750251,0.0052445547468928,0.726769567953057,0.966555090141328,0.845284610750251,0.0052445547468928,0.726769567953057,0.966555090141328,0.856626503269041,0.00717752918972521,0.720407180325697,0.998168665407399,0.856626503269041,0.00717752918972521,0.720407180325697,0.998168665407399,0.913972163796403,0.00776190143050272,0.769834656687946,1.05878797312082,0.913972163796403,0.00776190143050272,0.769834656687946,1.05878797312082
