"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-small","invgamma",2,"continuous",87,1,15696827,13855617,1,1,1,1,1.08311930635225,1.0390706440017,0.998786415553194,1.08311930635225,1.07610917171177,0.0275258902932295,0.805706547832619,1.3531057714709,1.06468758844171,0.00158311850928449,0.999785684263608,1.13101862908468,1.04021791941283,0.0172342275719027,0.824474439586724,1.26021518455428,1.05931729658551,0.00137956901586247,0.997838178305474,1.11975006437385,0.947076748502733,0.0135395665105554,0.757550233972792,1.13479781351537,0.974540455978358,0.00129075121089367,0.914497996067781,1.03268892155427,0.97973314653984,0.00145775233280552,0.915010110338298,1.04146419289979,1.01635690576188,0.00132294897809303,0.956124256021787,1.07675244821826
"low-small","invgamma",2,"continuous",87,2,15696827,11184925,1,1,1,1,1.08311930635225,1.0390706440017,0.998786415553194,1.08311930635225,1.1180752334365,0.0307447634869061,0.832173966053617,1.40855716588442,1.10732373265088,0.00175202303952092,1.03891233700775,1.1767142303649,1.02245611927475,0.0167526983547044,0.814358324386994,1.23280203356831,1.02904881624333,0.0015057888799115,0.965050432058411,1.0915239666028,0.940785695406388,0.0149710282827258,0.74133591872548,1.13799958693643,0.95872445162842,0.0014383732811411,0.894152216527555,1.01970626855148,1.01342106823695,0.0016237705046787,0.945093447650747,1.07879242096671,1.04530755283857,0.00147719724294673,0.980792219957049,1.10879060365273
"low-small","invgamma",2,"continuous",87,3,15696827,8654771,1,1,1,1,1.08311930635225,1.0390706440017,0.998786415553194,1.08311930635225,1.10709609906247,0.0282389321086596,0.833542940652595,1.38520813925,1.09491257481373,0.0016543365918888,1.02896405863187,1.16189366113042,0.994692177816851,0.0166203904881626,0.783447469761744,1.20289820369689,0.993113862809398,0.00144457206962526,0.931038180236783,1.05560889786763,0.921175751062243,0.0135372461389821,0.731101334596919,1.10895748207897,0.943364058254622,0.0013592209902248,0.88146042057524,1.00281241430048,1.05254231589617,0.0015238345547917,0.986623877811094,1.11624158511944,1.08093235491438,0.00138939252590236,1.01914461402384,1.14270611578912
"low-small","invgamma",2,"continuous",87,4,15696827,16436463,1,1,1,1,1.08311930635225,1.0390706440017,0.998786415553194,1.08311930635225,1.14901372466446,0.0289914305352407,0.86939451370238,1.43284189135938,1.13995960128431,0.00174652318967475,1.07165676467951,1.20848024211144,1.02846707693783,0.0162939839014437,0.818356910981041,1.2338714184132,1.03218435902052,0.00151255266349722,0.968922422444316,1.09503712027044,0.960201186236507,0.0119929589562719,0.783040138689519,1.13748601078768,0.966507540767573,0.00143546953735821,0.901011372835305,1.02792769578502,1.05675627640905,0.00162854270352269,0.988249412772079,1.12243633718534,1.0799241298065,0.0014879523643333,1.01558010543465,1.14247271059855
"low-small","invgamma",2,"continuous",87,5,15696827,7294100,1,1,1,1,1.08311930635225,1.0390706440017,0.998786415553194,1.08311930635225,1.11293139963773,0.03180728629295,0.822505278634742,1.41178883171802,1.10274310619098,0.00165899392821558,1.03751122103082,1.16967862154481,1.03836815141674,0.017233308091474,0.825517126316217,1.25549557481099,1.04520914065535,0.00144031437698007,0.985168438468983,1.10593831146949,0.938802990480827,0.0140274365025134,0.746540951667588,1.13107779211501,0.949384517839185,0.00135693088004068,0.885735191598996,1.00899094123334,0.960478689323269,0.00154626618824697,0.89348024054756,1.02397634399912,1.00906252624491,0.00140395582980012,0.946562575204191,1.07131934770349
"low-small","invgamma",2,"continuous",87,6,15696827,15950400,1,1,1,1,1.08311930635225,1.0390706440017,0.998786415553194,1.08311930635225,1.09645072768072,0.0311252089947495,0.808494765414465,1.38815345554873,1.08591043407112,0.00148717815008456,1.02387088112036,1.15120645338923,0.995694695276203,0.0170929045725155,0.781763635511955,1.20530567482269,0.996163081477011,0.00130281785486604,0.937605483226465,1.05332162681408,1.02328597846691,0.0137304401333246,0.831881735966893,1.21403053511889,1.03479275245393,0.00122304253115347,0.975024508242065,1.09171213226026,0.957071199102486,0.0013869060838605,0.893564317086823,1.01721846801751,0.994181447913615,0.00126133564930019,0.934882282678228,1.05230268342917
"low-small","invgamma",2,"continuous",87,7,15696827,5892351,1,1,1,1,1.08311930635225,1.0390706440017,0.998786415553194,1.08311930635225,1.1089405515227,0.0250356347354126,0.851666708673185,1.37257807892373,1.09917121658935,0.00156577319621339,1.03539271808601,1.16617584348568,1.0203147751142,0.0135526037806811,0.831330608676873,1.208956147894,1.02545783302821,0.00139982084513212,0.965151102464586,1.0859612576035,0.996512859951177,0.0127216816181459,0.815482885122779,1.17990750621431,1.01327360416098,0.00131182223903467,0.951960319003341,1.07141685929381,0.985792431490327,0.0014774226287761,0.920398288771935,1.04784558075624,1.02196582622862,0.0013519487447812,0.960535545366698,1.08387506905773
"low-small","invgamma",2,"continuous",87,8,15696827,9360341,1,1,1,1,1.08311930635225,1.0390706440017,0.998786415553194,1.08311930635225,1.07178211920327,0.0283246326884788,0.798022351867438,1.34924072110854,1.06125856500609,0.00164296912344777,0.995686637523043,1.1291857502684,1.05176687183293,0.0146145854262651,0.855806001822533,1.24579170258217,1.05672191121185,0.00144265139465851,0.994818536199399,1.11886970928078,0.939642979568245,0.0142759312736526,0.743454906199288,1.13492331993723,0.956351962453048,0.00135544283075067,0.893036732941165,1.01532640018393,1.00253109683603,0.00153652224915407,0.935858662542907,1.06601985129233,1.03646888611762,0.00139716184812146,0.974656299484702,1.09872210558712
"low-small","invgamma",2,"continuous",87,9,15696827,16593168,1,1,1,1,1.08311930635225,1.0390706440017,0.998786415553194,1.08311930635225,1.08598904068097,0.0282313067243836,0.812812021927081,1.36458602767967,1.07482681038411,0.00165562167642317,1.00830252257654,1.1421828902313,0.977784167934314,0.0178201365541672,0.760072520611542,1.19296610570394,0.983088298852306,0.00144405347606676,0.920915904318757,1.0449669490693,0.965548426930556,0.0127253854877455,0.782976925554817,1.1494438150304,0.984063491745232,0.00135182335008291,0.921478418524375,1.04407336661521,1.00140870344738,0.00153254414319991,0.935014641853322,1.06484636803485,1.03057167107301,0.00139282870848354,0.968867023005897,1.0919238773443
"low-small","invgamma",2,"continuous",87,10,15696827,6495804,1,1,1,1,1.08311930635225,1.0390706440017,0.998786415553194,1.08311930635225,1.10291797515276,0.0255464843563972,0.844573476338224,1.36914277189282,1.08937012509961,0.00163268332305762,1.02231412684989,1.15579396708522,0.988096562965914,0.0169415596359292,0.778439855348872,1.20368788844883,0.998782324733243,0.00144243019010455,0.937299709229306,1.06020437305214,0.937937832386407,0.0121669318228974,0.758621654942694,1.1167785946927,0.970072815695008,0.00134585115245557,0.907703139929831,1.03031889267352,1.00572385581807,0.00152059235793702,0.939336626271354,1.06883631591805,1.04983491734287,0.00138356465945721,0.987909600833965,1.11166772045312
