"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-small","none",1,"binary",78,1,5415083,434451,1,1,1,1,1.02193772522615,0.985672448125622,1.0486844068774,1.02193772522615,0.986705093948436,0.00675298146554121,0.848904795419213,1.11979495830719,0.986705093948436,0.00675298146554121,0.848904795419213,1.11979495830719,0.912195854576627,0.00803997685770466,0.769968335301098,1.06348296694031,0.912195854576627,0.00803997685770466,0.769968335301098,1.06348296694031,0.984524279107585,0.0077854223169932,0.843101281944713,1.13312116589402,0.984524279107585,0.0077854223169932,0.843101281944713,1.13312116589402,0.921543022639569,0.00732290929988983,0.783457273132255,1.06436818181099,0.921543022639569,0.00732290929988983,0.783457273132255,1.06436818181099
"low-small","none",1,"binary",78,2,5415083,3619347,1,1,1,1,1.02193772522615,0.985672448125622,1.0486844068774,1.02193772522615,0.857282211821189,0.0060811416793706,0.728316661209001,0.979772953020948,0.857282211821189,0.0060811416793706,0.728316661209001,0.979772953020948,1.0377618915437,0.00820763938000208,0.885881935696998,1.18769931002545,1.0377618915437,0.00820763938000208,0.885881935696998,1.18769931002545,0.86342561320751,0.00680940592485362,0.724691314077927,0.999716720138302,0.86342561320751,0.00680940592485362,0.724691314077927,0.999716720138302,0.881700216642672,0.00651959822217278,0.749543086852493,1.01421399500978,0.881700216642672,0.00651959822217278,0.749543086852493,1.01421399500978
"low-small","none",1,"binary",78,3,5415083,7230168,1,1,1,1,1.02193772522615,0.985672448125622,1.0486844068774,1.02193772522615,0.944458986709847,0.00608655814848475,0.810067536329568,1.06670299924431,0.944458986709847,0.00608655814848475,0.810067536329568,1.06670299924431,0.90215492530753,0.00771710615002069,0.756676491837216,1.04456906780692,0.90215492530753,0.00771710615002069,0.756676491837216,1.04456906780692,1.02204024072609,0.0075381323095798,0.88568048929852,1.1646099345138,1.02204024072609,0.0075381323095798,0.88568048929852,1.1646099345138,0.739578232193779,0.00613637886786578,0.612220478284894,0.868214142447958,0.739578232193779,0.00613637886786578,0.612220478284894,0.868214142447958
"low-small","none",1,"binary",78,4,5415083,909238,1,1,1,1,1.02193772522615,0.985672448125622,1.0486844068774,1.02193772522615,1.02386061635039,0.00674811179404539,0.889027389064544,1.16116955492099,1.02386061635039,0.00674811179404539,0.889027389064544,1.16116955492099,1.03716200865137,0.00906748573615465,0.880721732039936,1.1901912591538,1.03716200865137,0.00906748573615465,0.880721732039936,1.1901912591538,0.929712221759858,0.00713805934304852,0.789039798861081,1.06795427378511,0.929712221759858,0.00713805934304852,0.789039798861081,1.06795427378511,0.815266573231912,0.00657022374633694,0.682135303732073,0.950273299063945,0.815266573231912,0.00657022374633694,0.682135303732073,0.950273299063945
"low-small","none",1,"binary",78,5,5415083,4023284,1,1,1,1,1.02193772522615,0.985672448125622,1.0486844068774,1.02193772522615,0.953560547266498,0.00552898509745947,0.832542631109299,1.07312918303688,0.953560547266498,0.00552898509745947,0.832542631109299,1.07312918303688,0.868435486597011,0.00683849143204483,0.730354889239553,1.00399887651893,0.868435486597011,0.00683849143204483,0.730354889239553,1.00399887651893,0.719926822140903,0.00566538418218974,0.594119437430102,0.843558330186722,0.719926822140903,0.00566538418218974,0.594119437430102,0.843558330186722,0.832255891305709,0.00585639337563792,0.70854859782073,0.959867094185365,0.832255891305709,0.00585639337563792,0.70854859782073,0.959867094185365
"low-small","none",1,"binary",78,6,5415083,5078538,1,1,1,1,1.02193772522615,0.985672448125622,1.0486844068774,1.02193772522615,0.896501447763764,0.00570816746767614,0.770279742939119,1.01646736068991,0.896501447763764,0.00570816746767614,0.770279742939119,1.01646736068991,0.938117720047646,0.00735046570451459,0.797301055250693,1.08359292386349,0.938117720047646,0.00735046570451459,0.797301055250693,1.08359292386349,0.916574428470966,0.00685025936367334,0.783034532269035,1.04972359974939,0.916574428470966,0.00685025936367334,0.783034532269035,1.04972359974939,0.773047270866214,0.0059894250550559,0.646799417050485,0.903805932238314,0.773047270866214,0.0059894250550559,0.646799417050485,0.903805932238314
"low-small","none",1,"binary",78,7,5415083,6307775,1,1,1,1,1.02193772522615,0.985672448125622,1.0486844068774,1.02193772522615,1.11445391914012,0.00851903126648042,0.96397931331477,1.2657911250777,1.11445391914012,0.00851903126648042,0.96397931331477,1.2657911250777,1.29432145725094,0.011948523676391,1.11967276057471,1.4717293113117,1.29432145725094,0.011948523676391,1.11967276057471,1.4717293113117,1.04334995748628,0.00870733354890814,0.893579704943191,1.19754713119773,1.04334995748628,0.00870733354890814,0.893579704943191,1.19754713119773,0.98221720324512,0.00845896775548007,0.835472890813025,1.13802064376945,0.98221720324512,0.00845896775548007,0.835472890813025,1.13802064376945
"low-small","none",1,"binary",78,8,5415083,10089500,1,1,1,1,1.02193772522615,0.985672448125622,1.0486844068774,1.02193772522615,0.84531849090317,0.00542505188031666,0.72409710487824,0.962908919987071,0.84531849090317,0.00542505188031666,0.72409710487824,0.962908919987071,0.798642508816252,0.00643125127909809,0.667872457607183,0.9323820137791,0.798642508816252,0.00643125127909809,0.667872457607183,0.9323820137791,0.890058230814147,0.00652405364655508,0.757674995066886,1.02185646651467,0.890058230814147,0.00652405364655508,0.757674995066886,1.02185646651467,0.844385851333511,0.00632346679824583,0.715243428504776,0.974178760356544,0.844385851333511,0.00632346679824583,0.715243428504776,0.974178760356544
"low-small","none",1,"binary",78,9,5415083,14838186,1,1,1,1,1.02193772522615,0.985672448125622,1.0486844068774,1.02193772522615,1.03215749410679,0.00714619300152026,0.896552579769587,1.17032086562805,1.03215749410679,0.00714619300152026,0.896552579769587,1.17032086562805,1.12449810033845,0.00964475534921427,0.959080032440697,1.28786432136339,1.12449810033845,0.00964475534921427,0.959080032440697,1.28786432136339,0.999073105885545,0.00793312298576152,0.854952280381417,1.14920816155828,0.999073105885545,0.00793312298576152,0.854952280381417,1.14920816155828,0.948691987438069,0.00761823388599327,0.806541222394088,1.09021903398896,0.948691987438069,0.00761823388599327,0.806541222394088,1.09021903398896
"low-small","none",1,"binary",78,10,5415083,6453556,1,1,1,1,1.02193772522615,0.985672448125622,1.0486844068774,1.02193772522615,1.10728082273301,0.00794377272246657,0.961201136954303,1.25139417845507,1.10728082273301,0.00794377272246657,0.961201136954303,1.25139417845507,1.01043894553518,0.0093279029206827,0.851654557527754,1.17472331752907,1.01043894553518,0.0093279029206827,0.851654557527754,1.17472331752907,1.06082940968859,0.00824378061283171,0.914635724855101,1.21613265095652,1.06082940968859,0.00824378061283171,0.914635724855101,1.21613265095652,0.833281945553867,0.00701196295651953,0.695825032559416,0.974094583924575,0.833281945553867,0.00701196295651953,0.695825032559416,0.974094583924575
