"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","halfcauchy",1,"binary",84,1,1094659,16202505,1,1,1,1,0.413599209712097,1.00050280839738,1.66944502095705,0.413599209712097,0.285017666934909,0.0122822077388831,0.105330173613855,0.466373372284686,0.28320151157718,0.00676500930989982,0.148715142956845,0.422022290980749,1.72631440989784,0.0222064708615633,1.48129243850748,1.97483316261435,1.73494224543556,0.0185089819719599,1.5129467860966,1.96319323865491,1.009260701177,0.0114134846327159,0.837859965905936,1.18277771127802,1.00917308771608,0.0114106831452436,0.837785454342717,1.18263181495956,0.943882358682472,0.00900585367266487,0.792785020105624,1.10230828078897,0.951548178114135,0.00910176387123819,0.799149298679274,1.11033836114061
"high-large","halfcauchy",1,"binary",84,2,1094659,6632473,1,1,1,1,0.413599209712097,1.00050280839738,1.66944502095705,0.413599209712097,0.476145132301227,0.0168913787019238,0.266074956531189,0.698203853018956,0.475223221497378,0.00750855274248371,0.340731895864892,0.620701907142036,1.58180637640618,0.0243339825258537,1.33644969525546,1.84279474477468,1.59650441732756,0.0183899813146062,1.3796092554325,1.82095778406111,0.779916355606334,0.00962454752738941,0.622098371865727,0.942837232945055,0.779949312355948,0.0096242923030348,0.622152660672193,0.94288071050201,0.921254074283181,0.00920318899002764,0.766537343758285,1.08391540721689,0.918370493507665,0.00916504517262462,0.764849092465121,1.08030465922307
"high-large","halfcauchy",1,"binary",84,3,1094659,14648599,1,1,1,1,0.413599209712097,1.00050280839738,1.66944502095705,0.413599209712097,0.434640412567208,0.01123015624651,0.267769529662307,0.605520311324996,0.432922785695956,0.00703731938722685,0.297670718925252,0.570910823172958,1.71831687850427,0.0211489935831603,1.48873323274639,1.95704301021608,1.72514546088729,0.0185914955682117,1.51080366600994,1.94498952590987,0.890012273031075,0.010734288461845,0.721547403900167,1.06546146155483,0.890017999073915,0.0107335968600505,0.721562635652462,1.06553858934012,1.04742916286936,0.0104163329903913,0.888713328448396,1.22147596400435,1.04692815754433,0.0104295733801062,0.888041366673417,1.22067356698086
"high-large","halfcauchy",1,"binary",84,4,1094659,9084228,1,1,1,1,0.413599209712097,1.00050280839738,1.66944502095705,0.413599209712097,0.538333247884452,0.0173059331968882,0.323620706433233,0.759096964577124,0.536750575274722,0.00749198054080495,0.399630103420671,0.682939312436996,1.59003257625365,0.0246426071378245,1.34128547306227,1.8520822536678,1.6064267779815,0.0184615034738049,1.38709333858102,1.83544489496948,0.934197802793004,0.0105409349808432,0.774981824917768,1.10735796125019,0.934230348991726,0.0105402884284019,0.774869314106644,1.10740879947461,0.874926445318088,0.00908994857705644,0.725973865530676,1.03201728908083,0.87207878606619,0.00901829251604525,0.723315930782738,1.03013741968476
"high-large","halfcauchy",1,"binary",84,5,1094659,15529925,1,1,1,1,0.413599209712097,1.00050280839738,1.66944502095705,0.413599209712097,0.422215427304857,0.0176512473431989,0.211495534407801,0.647965920940273,0.420452017988407,0.00863377376958903,0.270249251519204,0.574500737899943,1.90198509542094,0.032862214092085,1.61912398222676,2.2096974256505,1.91859972416171,0.0271053237232802,1.65859050745951,2.18988930865025,1.21646588508565,0.0170166963384406,1.00503446773248,1.44172426884623,1.21633435738067,0.0170114948935047,1.00496089221435,1.44164413481756,1.07294739592843,0.0122160593107782,0.90209337011713,1.26219511078312,1.08445553207569,0.0125395408102962,0.911045760103025,1.27754003527441
"high-large","halfcauchy",1,"binary",84,6,1094659,888337,1,1,1,1,0.413599209712097,1.00050280839738,1.66944502095705,0.413599209712097,0.484762830257327,0.0104140147158104,0.32317862570729,0.655064058816004,0.484811846695421,0.00679501667083325,0.353264044273809,0.628054291609289,1.59416204066747,0.0176439077607395,1.38244933965078,1.81790239844935,1.59956902948422,0.0152349363797984,1.40191573945534,1.80252932527811,0.931776493844587,0.0105170856435015,0.769243956298314,1.10385714952651,0.931792445942951,0.0105167178714997,0.769280107401625,1.1039061308921,0.916250282113481,0.00879656836536,0.76448540423285,1.07937476630127,0.914854538761753,0.0087934211479525,0.765523366079716,1.07687804702335
"high-large","halfcauchy",1,"binary",84,7,1094659,1903099,1,1,1,1,0.413599209712097,1.00050280839738,1.66944502095705,0.413599209712097,0.437522430841296,0.0202020286379801,0.20934189993617,0.669706339525547,0.43625548331438,0.00821089606222656,0.292719614819668,0.591448794623099,1.79131667586343,0.0320464173312358,1.50450869760892,2.08574223339877,1.81289715226154,0.0247966664145045,1.56760255475055,2.07253430981349,1.00940319760452,0.0126998089704136,0.825894489682249,1.19345859890904,1.00949025060182,0.0127000064877733,0.825972087812185,1.19351497157243,0.967070571846103,0.010553182812685,0.802515711638801,1.13880134856578,0.959453790689388,0.010352468251977,0.797958466429257,1.13342201449
"high-large","halfcauchy",1,"binary",84,8,1094659,16772956,1,1,1,1,0.413599209712097,1.00050280839738,1.66944502095705,0.413599209712097,0.461011119992753,0.00835838580818692,0.314250845170211,0.610860075743869,0.460943729596406,0.00671592048926451,0.325892743014873,0.599562547956608,1.62242180284445,0.0172730435325129,1.41420752628437,1.83884637001072,1.62563124313696,0.0161338272137304,1.42334779082163,1.83801690030655,1.01073545720575,0.0114413461949786,0.832050729302625,1.18811505625879,1.01075095710331,0.0114413175354493,0.832050776442573,1.18818085962855,0.980379243836591,0.00973409745429679,0.822452695737851,1.14806875771125,0.979023066204904,0.00969843172882231,0.820003999412514,1.146700595741
"high-large","halfcauchy",1,"binary",84,9,1094659,6034512,1,1,1,1,0.413599209712097,1.00050280839738,1.66944502095705,0.413599209712097,0.476044636898491,0.00985592985529072,0.311162062034628,0.644752725139791,0.475346156949609,0.00685839954375746,0.34033161600091,0.615717255738708,1.59920100191841,0.0182739833585154,1.38275797253441,1.82322010252107,1.60380513411016,0.0164439581352618,1.39732301698325,1.81421383753711,1.06710407948406,0.01237365686247,0.8885255785382,1.24912707766145,1.06707680975339,0.0123721245848642,0.888518330447192,1.24909054309828,1.01619927732765,0.0094813957002947,0.861995741450017,1.18649867678806,1.01858526720879,0.00956760932344994,0.863968588008751,1.19060270536093
"high-large","halfcauchy",1,"binary",84,10,1094659,10096080,1,1,1,1,0.413599209712097,1.00050280839738,1.66944502095705,0.413599209712097,0.406315908578282,0.0138695678374785,0.215087334568313,0.593120815856836,0.40516599627575,0.00728827646789271,0.270653562489729,0.546903790825153,1.75587251826906,0.0251764282264067,1.49766719284814,2.0204289255176,1.76674880140684,0.0209599237007987,1.53061454376135,1.99694755860275,1.05357713671257,0.0129162417218671,0.866789293663583,1.24331501067076,1.05354364180135,0.0129147246788034,0.866758575344791,1.2431883515693,0.984237900862227,0.00946614703827268,0.830339726533394,1.14896800917346,0.987168568577322,0.00948908492529901,0.833847880043778,1.15228013640342
