"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-small","invgamma",2,"continuous",26,1,3043070,3822483,1,1,1,1,1.01883787029599,1.03470816693565,0.956317361144441,1.01883787029599,1.08076435083141,0.0446422545914711,0.737406735219179,1.43143064288916,1.07153179508194,0.00182631542833824,1.00134078913003,1.14164066865264,0.99618141299882,0.0168657300673997,0.778799594867871,1.21215072164665,0.994779565914413,0.00140145505498417,0.93389926397611,1.05858853680183,0.983435042386653,0.0153925586566169,0.784831398080931,1.18776047501996,0.985831039530141,0.00136822450148106,0.926937304610015,1.0475572232742,1.01906993483298,0.00149923257533559,0.955747560823653,1.08184891500962,1.041999747482,0.0014308929659049,0.977579472108284,1.10410222165367
"low-small","invgamma",2,"continuous",26,2,3043070,16351736,1,1,1,1,1.01883787029599,1.03470816693565,0.956317361144441,1.01883787029599,1.00147581563498,0.0431861867061047,0.664429461718704,1.34702244350743,0.995564039710443,0.00166249006729457,0.929682841877281,1.06301469909753,0.920191302731157,0.0166259610446648,0.70441479148578,1.13309398908181,0.920544741551042,0.00127176491255969,0.862191719564989,0.97957289266165,0.913892782895207,0.0175432036483293,0.700327123758583,1.13042223122826,0.921265569201989,0.00125909772636942,0.863443190602349,0.977746762210845,1.07777335733833,0.00136299431914091,1.01767568294626,1.13740520897448,1.10956334235851,0.00130541351797795,1.04848604902381,1.16837579677492
"low-small","invgamma",2,"continuous",26,3,3043070,12251527,1,1,1,1,1.01883787029599,1.03470816693565,0.956317361144441,1.01883787029599,0.989985147372417,0.0455957790988632,0.640894987122823,1.34183408304512,0.984366216109921,0.00169355973681857,0.916377908922527,1.05044612988545,0.89204801881928,0.017847422108077,0.667170245868796,1.11075720859462,0.894726236515723,0.00126047514635455,0.837880136499257,0.954406424193921,0.902633235962631,0.0150745864539414,0.705899093139127,1.10436092053985,0.918347747649719,0.00125882908967497,0.862091714077009,0.977996465902387,0.981758757045206,0.00137024436107172,0.921115993510477,1.04216710200629,1.03209170168298,0.00129875337155021,0.971494157514009,1.09092478254925
"low-small","invgamma",2,"continuous",26,4,3043070,3860599,1,1,1,1,1.01883787029599,1.03470816693565,0.956317361144441,1.01883787029599,1.04237594983707,0.0426919721083011,0.70602182696144,1.38741380266355,1.03702045873606,0.00177466183092891,0.967616251969062,1.10606810035943,0.936790128675665,0.0159370190649715,0.725865185167254,1.14453059512701,0.940207721421835,0.00136466766124166,0.880334525114002,1.00183553803511,0.967712962446187,0.0164686333525279,0.759736081334031,1.18014298907443,0.971366938104599,0.00134774409173883,0.911955810210079,1.03125996781213,1.05381200722921,0.00146588561926096,0.991431818356689,1.11580698578206,1.09046308458043,0.00140307333912399,1.02656010225318,1.15164889037226
"low-small","invgamma",2,"continuous",26,5,3043070,3709905,1,1,1,1,1.01883787029599,1.03470816693565,0.956317361144441,1.01883787029599,1.04403470305727,0.0402711477066488,0.718073854862682,1.37707179656569,1.03922194361929,0.00168720001942697,0.973891072126695,1.10905265414997,0.927339125551517,0.014366455888205,0.726470654449838,1.12693196005081,0.928962271611032,0.00129842345710487,0.870135862002485,0.988941512796913,0.917782819511836,0.0172690080536147,0.705282748562131,1.13369409681562,0.927390957187648,0.00127227345118612,0.869706142472783,0.985439751772643,0.933057914171141,0.00139139551553096,0.872226513838796,0.993366523484458,0.96058207627327,0.00132256529696678,0.899184303923665,1.02048703008222
"low-small","invgamma",2,"continuous",26,6,3043070,4917083,1,1,1,1,1.01883787029599,1.03470816693565,0.956317361144441,1.01883787029599,1.03799237531242,0.0421147869919844,0.700965133129508,1.37341942675072,1.03194734355904,0.00174068118578411,0.962591321939984,1.09981349757597,0.942499151747011,0.0182435298023467,0.719345278817363,1.16272820635154,0.945707618305388,0.00128984777080383,0.887073197233304,1.00577673589562,0.903079201597123,0.0133183246438568,0.717740126649698,1.09524406120546,0.905503783051302,0.00130150675547013,0.84657474717707,0.965665145787879,0.990278417213633,0.00141768696032703,0.928445880275422,1.05219698620744,1.03005473871054,0.00135161966456192,0.968084622369537,1.08954104195992
"low-small","invgamma",2,"continuous",26,7,3043070,13555441,1,1,1,1,1.01883787029599,1.03470816693565,0.956317361144441,1.01883787029599,1.0092785953235,0.0450798016218597,0.668823309132662,1.36822025049719,0.999804017646944,0.00169246166382274,0.932782243454762,1.06769859753458,0.951239486934993,0.0176417952678477,0.730388877377873,1.17295473000662,0.943526731787944,0.00130333612134138,0.884933351901462,1.00410970014229,0.893825975815719,0.0179858506992783,0.679106811048965,1.113939578787,0.898411472735816,0.00127151161131637,0.840511345511016,0.956533293597611,1.02159834360718,0.00138559438688175,0.960918901754562,1.08205907652742,1.05375963608939,0.00132371397273453,0.991710457189858,1.11350755540141
"low-small","invgamma",2,"continuous",26,8,3043070,15936042,1,1,1,1,1.01883787029599,1.03470816693565,0.956317361144441,1.01883787029599,1.06731448316705,0.0439481262484426,0.724657449717323,1.41422642680388,1.06234211248431,0.00186357132385104,0.992391444447768,1.13311064690423,1.04029433750109,0.0167714445109861,0.821863853293445,1.25296045665126,1.04444487929865,0.00142946027678463,0.982528866106783,1.10753454488389,0.956634380704193,0.0172519620331374,0.746278037306107,1.17492596109598,0.959807252586114,0.00139573228179619,0.898524060535179,1.02229297334868,0.960117843547223,0.0015305858848666,0.896129757191409,1.02355610795526,1.00920157791988,0.00146030990542119,0.943588623759818,1.07148969401466
"low-small","invgamma",2,"continuous",26,9,3043070,12381035,1,1,1,1,1.01883787029599,1.03470816693565,0.956317361144441,1.01883787029599,1.0696489437647,0.0466382164210557,0.722812655688601,1.42821700234737,1.06242292238624,0.00182944760003994,0.9918508048327,1.13377068442727,0.963529948934405,0.0142483609053575,0.763824306909543,1.16370896447176,0.961520226999449,0.00145130208588635,0.901070898008481,1.02501481830373,0.983160922712234,0.0162226752506344,0.777999744269152,1.19068676548796,0.992797757814249,0.00137874898073138,0.932522870182958,1.05385345992702,1.08772570763903,0.00152105392530025,1.02384137426535,1.15096087814979,1.11856611187965,0.00145850725910604,1.05362563984675,1.1808550105037
"low-small","invgamma",2,"continuous",26,10,3043070,14464472,1,1,1,1,1.01883787029599,1.03470816693565,0.956317361144441,1.01883787029599,0.97806354140043,0.0427977746152952,0.641411712616875,1.32026597927725,0.972886205345799,0.00143702246720125,0.912672694804074,1.03558309179788,0.979626405276473,0.0163382303260796,0.764631925867745,1.1926919077996,0.981503477189099,0.00111391199063953,0.927504660086004,1.03737085399277,0.934305342839091,0.0183789337926812,0.715130111901823,1.1618168411665,0.935907154365775,0.00108415554273316,0.881695515956901,0.98889588544339,0.968175729556353,0.00118169152746034,0.912036602573068,1.02394305667979,1.00477666394577,0.00112451039136881,0.947784981495384,1.05925024184416
"low-small","invgamma",2,"continuous",26,11,3043070,14066274,1,1,1,1,1.01883787029599,1.03470816693565,0.956317361144441,1.01883787029599,1.01254662686759,0.0461150369911527,0.663879360371149,1.36934893551205,1.00214332559548,0.001626769283346,0.935418479679657,1.06850849531936,0.954403331527359,0.0161138786133472,0.7437769563466,1.16674156056368,0.946983866371378,0.00123061839952144,0.89045198464562,1.00544454200407,0.895146213612244,0.0151411082269288,0.698037012847062,1.09715641049862,0.905339051537984,0.00122609532352866,0.848989375043111,0.964001048486614,0.984731503481169,0.00133642041995564,0.925091696044728,1.04408387869925,1.02438653318942,0.00127164449725534,0.964117766548261,1.08247063665164
"low-small","invgamma",2,"continuous",26,12,3043070,14454084,1,1,1,1,1.01883787029599,1.03470816693565,0.956317361144441,1.01883787029599,1.07741879913252,0.0486738678176531,0.720581685537164,1.44681032058644,1.06605749233091,0.0014646147847881,1.00360943916682,1.12956314575923,1.02919838107048,0.0170825905555695,0.811686783285575,1.24498829950898,1.0198356165429,0.00112361347594152,0.965827696287938,1.07553407876886,0.96797596771756,0.0174365196314255,0.75727382776442,1.18515750266254,0.970914208973353,0.00111222659199597,0.917961800870018,1.02573905159929,1.01862244935576,0.00120941069733282,0.961995182590658,1.0751165593768,1.05332695837815,0.00115363979178978,0.995682215056631,1.10880124376648
"low-small","invgamma",2,"continuous",26,13,3043070,15841149,1,1,1,1,1.01883787029599,1.03470816693565,0.956317361144441,1.01883787029599,1.00479514348749,0.045485894598705,0.658910519778661,1.35592793840247,0.997817449035678,0.0017540792280652,0.929268741235493,1.06732576728889,0.990802106514092,0.016020266501663,0.776569652356838,1.19926927438172,0.992599290138395,0.0013673218481412,0.932669312794558,1.05384975680838,0.908955770997118,0.0168827010331626,0.697847263228189,1.12186635222222,0.907674379395955,0.00131794517463084,0.849477006436615,0.966613377499352,0.987138769059239,0.00145348533997128,0.924954536215162,1.04879855199551,1.01676397315144,0.00138595325483434,0.953611078836265,1.07749460943081
"low-small","invgamma",2,"continuous",26,14,3043070,10310951,1,1,1,1,1.01883787029599,1.03470816693565,0.956317361144441,1.01883787029599,1.02121365381761,0.0466007899423578,0.670188595968253,1.37756637186358,1.01141501419136,0.00175590694637604,0.941502411393778,1.08050366047824,0.94513882963665,0.0166915854471881,0.727193167619827,1.15992802081967,0.941756547736606,0.00133542962571318,0.882635437431928,1.00111906235339,0.926179365586579,0.0165423452943639,0.721432215339091,1.13873393683741,0.936068202174335,0.0013215196760293,0.877946198292667,0.99634575158288,1.0186299396608,0.00144138439408206,0.95658215980833,1.08014869381691,1.03440554878468,0.00137454569279942,0.971710332274148,1.09485127594895
"low-small","invgamma",2,"continuous",26,15,3043070,14376955,1,1,1,1,1.01883787029599,1.03470816693565,0.956317361144441,1.01883787029599,0.987502627080168,0.0414456019375321,0.656975192148298,1.32661839371055,0.981635452745868,0.00163023386690442,0.917391252317463,1.049778503484,0.960863292227925,0.0149003516220053,0.757290748376064,1.16135123702862,0.959441634702385,0.00126773087177574,0.900879476243991,1.01863973043754,0.897534480648745,0.0177636619076114,0.681278470533607,1.11705194880976,0.906438906762995,0.00122028299459233,0.849071196226381,0.96317873781843,1.00623520712265,0.00134902720328302,0.945714496364077,1.06559746107026,1.03778929709881,0.00128415382517177,0.976889448533133,1.09653632996476
"low-small","invgamma",2,"continuous",26,16,3043070,7621862,1,1,1,1,1.01883787029599,1.03470816693565,0.956317361144441,1.01883787029599,1.03404277883868,0.0391816850149693,0.715107183077052,1.36507152094654,1.02881414126801,0.00185965164020169,0.95778817171085,1.10015413666295,0.957765133072208,0.0143670130621971,0.756211346184892,1.15516798583421,0.961554419764158,0.00143355662418411,0.899515215159791,1.02523450200251,0.96643178025129,0.0145406100303912,0.773528907507742,1.16555612565894,0.971102032615776,0.00140210342241547,0.910499102881269,1.03311464773395,0.992066297623995,0.0015275154949839,0.92852429689,1.05531076377589,1.02671674459841,0.0014561695884571,0.961895091611038,1.0887801930789
