"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"none","none",1,"continuous",68,1,16199843,11466294,1,1,1,1,1,1,1,1,1.03438741972041,0.00134696849414037,0.9722991336224,1.09381060838691,1.03438741972041,0.00134696849414037,0.9722991336224,1.09381060838691,0.983460928665037,0.000891223195826521,0.934057180687645,1.03364774353712,0.983460928665037,0.000891223195826521,0.934057180687645,1.03364774353712,0.985227308746096,0.000857923129665565,0.937890371207985,1.0322604909343,0.985227308746096,0.000857923129665565,0.937890371207985,1.0322604909343,1.00188991824649,0.00145661945589589,0.939679029486074,1.06461465339157,1.00188991824649,0.00145661945589589,0.939679029486074,1.06461465339157
"none","none",1,"continuous",68,2,16199843,264339,1,1,1,1,1,1,1,1,1.06922206454346,0.00133677473325607,1.00736915747988,1.12842005111026,1.06922206454346,0.00133677473325607,1.00736915747988,1.12842005111026,1.01034713332451,0.00088448030512578,0.96113029193991,1.06034419540174,1.01034713332451,0.00088448030512578,0.96113029193991,1.06034419540174,0.99800213712639,0.000851431483862279,0.950844685520569,1.04485718456312,0.99800213712639,0.000851431483862279,0.950844685520569,1.04485718456312,0.932710559347565,0.00144559955222072,0.870734650106759,0.995197253422841,0.932710559347565,0.00144559955222072,0.870734650106759,0.995197253422841
"none","none",1,"continuous",68,3,16199843,4388698,1,1,1,1,1,1,1,1,1.07905036318643,0.00146570396851389,1.01428326038089,1.14103736014091,1.07905036318643,0.00146570396851389,1.01428326038089,1.14103736014091,1.03548579817604,0.000969768729522606,0.983949826405762,1.08783906145412,1.03548579817604,0.000969768729522606,0.983949826405762,1.08783906145412,0.967407026249062,0.000933531318800071,0.918028303028543,1.01646915747068,0.967407026249062,0.000933531318800071,0.918028303028543,1.01646915747068,0.93289998034866,0.00158499197636466,0.868004999808278,0.998330158322722,0.93289998034866,0.00158499197636466,0.868004999808278,0.998330158322722
"none","none",1,"continuous",68,4,16199843,3850164,1,1,1,1,1,1,1,1,0.930215382520131,0.00145764418326508,0.86562664469408,0.992031681644884,0.930215382520131,0.00145764418326508,0.86562664469408,0.992031681644884,0.974436780246123,0.000964448661221806,0.923044028476596,1.02664394427041,0.974436780246123,0.000964448661221806,0.923044028476596,1.02664394427041,1.02914715161857,0.000928413754219453,0.979903959430284,1.07807471163971,1.02914715161857,0.000928413754219453,0.979903959430284,1.07807471163971,1.08058817998766,0.00157629988991579,1.01587261502091,1.14583912835193,1.08058817998766,0.00157629988991579,1.01587261502091,1.14583912835193
"none","none",1,"continuous",68,5,16199843,6343079,1,1,1,1,1,1,1,1,1.01602986854218,0.00145613431138415,0.951474584915328,1.07781413540531,1.01602986854218,0.00145613431138415,0.951474584915328,1.07781413540531,0.955592695126525,0.00096343924912251,0.904226554950549,1.00777293257036,0.955592695126525,0.00096343924912251,0.904226554950549,1.00777293257036,1.00912820668001,0.000927441484815105,0.959910925958705,1.05803054602472,1.00912820668001,0.000927441484815105,0.959910925958705,1.05803054602472,1.03249447123131,0.00157464925800338,0.967812699685257,1.09771125960133,1.03249447123131,0.00157464925800338,0.967812699685257,1.09771125960133
"none","none",1,"continuous",68,6,16199843,15357300,1,1,1,1,1,1,1,1,0.960804470773723,0.00135641140169401,0.89849886804564,1.0204357950619,0.960804470773723,0.00135641140169401,0.89849886804564,1.0204357950619,0.99994946583626,0.000897464269176298,0.950372433466528,1.05031252423245,0.99994946583626,0.000897464269176298,0.950372433466528,1.05031252423245,1.00096581806415,0.000863929843007499,0.953463657052826,1.04816405832442,1.00096581806415,0.000863929843007499,0.953463657052826,1.04816405832442,0.873840418117773,0.00146682064655183,0.811410882743796,0.936783950589778,0.873840418117773,0.00146682064655183,0.811410882743796,0.936783950589778
"none","none",1,"continuous",68,7,16199843,9251219,1,1,1,1,1,1,1,1,0.95300665510318,0.00136867512713233,0.890420087470802,1.01290681813357,0.95300665510318,0.00136867512713233,0.890420087470802,1.01290681813357,0.993013180360846,0.000905592235525535,0.943213156241096,1.04360240219659,0.993013180360846,0.000905592235525535,0.943213156241096,1.04360240219659,1.03844200297036,0.0008717561569117,0.990725012065242,1.08585302984537,1.03844200297036,0.0008717561569117,0.990725012065242,1.08585302984537,1.01555410098262,0.0014801062306772,0.952843451650606,1.07878238188889,1.01555410098262,0.0014801062306772,0.952843451650606,1.07878238188889
"none","none",1,"continuous",68,8,16199843,2220236,1,1,1,1,1,1,1,1,0.950388264755771,0.00136496722197438,0.887886499865634,1.01020721428399,0.950388264755771,0.00136496722197438,0.887886499865634,1.01020721428399,0.98452211285101,0.000903129109836594,0.934789369721187,1.03504317365685,0.98452211285101,0.000903129109836594,0.934789369721187,1.03504317365685,0.989494098463774,0.000869384018515319,0.941842069364865,1.03684056589435,0.989494098463774,0.000869384018515319,0.941842069364865,1.03684056589435,0.987184127432598,0.00147607846351807,0.924558976888971,1.05032640258461,0.987184127432598,0.00147607846351807,0.924558976888971,1.05032640258461
"none","none",1,"continuous",68,9,16199843,2068151,1,1,1,1,1,1,1,1,1.02666494219016,0.00139819907492785,0.963406938271729,1.08720767500375,1.02666494219016,0.00139819907492785,0.963406938271729,1.08720767500375,1.02075798387939,0.000925123443521405,0.970423305983755,1.071890514918,1.02075798387939,0.000925123443521405,0.970423305983755,1.071890514918,1.01684130152924,0.00089055651022686,0.968612476974384,1.06476064773741,1.01684130152924,0.00089055651022686,0.968612476974384,1.06476064773741,0.999939515377909,0.00151202672488148,0.936556118166788,1.06384593174062,0.999939515377909,0.00151202672488148,0.936556118166788,1.06384593174062
"none","none",1,"continuous",68,10,16199843,9568256,1,1,1,1,1,1,1,1,0.983163930092264,0.00126675934674902,0.922952660941628,1.04079080005019,0.983163930092264,0.00126675934674902,0.922952660941628,1.04079080005019,0.998297233604912,0.000838170008200593,0.950387032594422,1.04696662334702,0.998297233604912,0.000838170008200593,0.950387032594422,1.04696662334702,1.03805832032296,0.000806853284993772,0.992151877563689,1.08366999605515,1.03805832032296,0.000806853284993772,0.992151877563689,1.08366999605515,0.988195209991557,0.00136991232786832,0.927863699413649,1.04902408757153,0.988195209991557,0.00136991232786832,0.927863699413649,1.04902408757153
