"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-large","halfcauchy",1,"continuous",44,1,16411391,14744154,1,1,1,1,0.930731967190875,1.0192441644884,0.966348500101236,0.930731967190875,0.926319495372876,0.0267114656362566,0.669765910761125,1.19621879275872,0.917980506296091,0.00150082959033405,0.855747005589061,0.982397025721258,0.941485923743576,0.0230865512375248,0.686323609862554,1.18176055662811,0.94414740433894,0.00119237363361034,0.886502296683874,1.002595341091,0.975566848558686,0.00102318177999488,0.922471106907576,1.02800463601803,0.975785628369825,0.00102297894338822,0.92266677266478,1.02820799448881,1.00162298804216,0.00134931364184824,0.944817020440147,1.06422283563412,1.01087920552285,0.00128953694680176,0.954372899972702,1.06974961845829
"low-large","halfcauchy",1,"continuous",44,2,16411391,7472994,1,1,1,1,0.930731967190875,1.0192441644884,0.966348500101236,0.930731967190875,0.985492674525252,0.0300784791558474,0.709940068887522,1.27119026560839,0.977141431557252,0.00154788070028211,0.914263658783232,1.04258527241721,0.966115450153462,0.0266324242963806,0.693569569208687,1.22324409389689,0.969475887379643,0.00122778004512042,0.911591627007201,1.02883112544614,0.969764577497997,0.0010527018011348,0.915880015809788,1.02291212358039,0.97017890513153,0.0010524993373675,0.916276420155399,1.02328995946074,1.03768232715709,0.00138857349700448,0.979900802809782,1.10120813456299,1.05521185451288,0.00132648146977977,0.997874175178149,1.11489866462186
"low-large","halfcauchy",1,"continuous",44,3,16411391,605050,1,1,1,1,0.930731967190875,1.0192441644884,0.966348500101236,0.930731967190875,0.976556222105087,0.0288118775404449,0.709713890299083,1.25856222862719,0.968246924024247,0.00177130101886788,0.901017629845056,1.03857992147824,1.00365727333279,0.0253562330764099,0.736094573519663,1.26221207571122,1.00678001768887,0.00140431770760955,0.944941031722132,1.07036720176091,0.989146924333372,0.00120524326649803,0.931461511810189,1.04611394393425,0.989362232807096,0.00120501594097578,0.931656879224268,1.0462595654888,0.998860008833699,0.00158901857140482,0.93719597129878,1.066648145397,1.00796935968219,0.00151878066975362,0.946688157017666,1.07180092003834
"low-large","halfcauchy",1,"continuous",44,4,16411391,12012400,1,1,1,1,0.930731967190875,1.0192441644884,0.966348500101236,0.930731967190875,0.914802285367619,0.0264724617790686,0.655737789642581,1.18809042456171,0.906954626745665,0.0014620616348992,0.845705464158654,0.970275283653016,0.965915863666724,0.0230447608942894,0.713564179930049,1.20633288674533,0.968231601316554,0.00116317539794548,0.91122712205885,1.02615436373451,0.990929766177935,0.000994584597727661,0.938561925467152,1.0426564369331,0.99177054620739,0.000994409460053885,0.939385288453865,1.04336698321674,0.9758670496266,0.00131159396344642,0.919829767395027,1.03768000880228,1.01143908328716,0.00125347785680126,0.955692558416403,1.06952991976001
"low-large","halfcauchy",1,"continuous",44,5,16411391,10384,1,1,1,1,0.930731967190875,1.0192441644884,0.966348500101236,0.930731967190875,0.914609004570836,0.0349979265487828,0.615680979642289,1.22141381689544,0.906894526241834,0.00146080645479323,0.845182676400452,0.970899892148563,0.896350422368636,0.0304813674279127,0.606072546347629,1.17128950525193,0.900425005398481,0.00115768971092265,0.844049486683478,0.957830721165775,1.01704327381443,0.000991772923714431,0.964609514911937,1.06872183927715,1.01756582965215,0.000991586744831605,0.965115475248644,1.06917812887452,0.934645521766445,0.00130888447770031,0.878597672422448,0.996503781506384,0.956754008168949,0.00125000341423726,0.901019904841516,1.01480344370379
"low-large","halfcauchy",1,"continuous",44,6,16411391,14814343,1,1,1,1,0.930731967190875,1.0192441644884,0.966348500101236,0.930731967190875,0.94242728986613,0.0285430806253016,0.675367430822057,1.22326575994023,0.934291757690423,0.00148360837548522,0.872632699459227,0.997800529109155,0.935695747035826,0.0246306883035304,0.674230570084463,1.18729804759697,0.938058509470466,0.0011777887159425,0.881238002354872,0.996270477791761,0.955385808016251,0.00101002917468361,0.90259546675407,1.00752945619596,0.955830011387283,0.00100984316460631,0.903011856560479,1.00787375218458,0.943326665546511,0.00133245083765553,0.886679916124278,1.00543467907231,0.962120186697007,0.00127320772224889,0.906031658474235,1.02073045618076
"low-large","halfcauchy",1,"continuous",44,7,16411391,5714768,1,1,1,1,0.930731967190875,1.0192441644884,0.966348500101236,0.930731967190875,0.939330533279155,0.0352604774777032,0.640280191527773,1.24220237886395,0.930962047152714,0.00159225837710876,0.866550730705114,0.997153652854312,0.957982490327615,0.0304337574057301,0.668897280158548,1.23161419975437,0.962578416657233,0.00126716298294457,0.902799686407546,1.02265428007167,0.971605914980147,0.00108366430997824,0.91684186722792,1.02560448579646,0.971976785083274,0.00108345284200903,0.917152547278549,1.02587988964158,1.03595719875274,0.00142998527487038,0.977467530886863,1.10032070407,1.05164810877669,0.00136556328558766,0.993391809441246,1.11231884785676
"low-large","halfcauchy",1,"continuous",44,8,16411391,6403164,1,1,1,1,0.930731967190875,1.0192441644884,0.966348500101236,0.930731967190875,0.974151542281716,0.0300455288788745,0.699724581237438,1.26751331404391,0.966402665435694,0.00153710247491796,0.903878293890446,1.03134853998315,0.965033087381609,0.0262977643359183,0.693168215793827,1.22493006856881,0.967758241736581,0.00122143632158426,0.909979572899118,1.0268811585391,1.02553598331622,0.00104528092584975,0.971850377937645,1.07857439801936,1.02593076857236,0.00104508506855065,0.972225921437434,1.07889093384075,1.00101239498426,0.00137878619268191,0.943489561925201,1.06412890873084,1.01771511618147,0.0013171794977777,0.960411110877468,1.07727166603764
"low-large","halfcauchy",1,"continuous",44,9,16411391,11695515,1,1,1,1,0.930731967190875,1.0192441644884,0.966348500101236,0.930731967190875,0.941370326849362,0.0281607253968005,0.671213237322798,1.21843765382581,0.933617606725849,0.00150767231312641,0.871113397719675,0.997769514088796,0.97720194374689,0.0245611758158713,0.711694085829059,1.22915390352814,0.979596816978914,0.00119463702566464,0.922184567564827,1.03806632835451,1.00032566709917,0.00102411075462985,0.947241015884538,1.05281756775808,1.00059249223746,0.00102391685407068,0.947492179144413,1.05298791171536,1.01139119245098,0.00135056585412035,0.954511938685124,1.07390423532263,1.02268012947168,0.00129061690567175,0.966061972213437,1.08155896783641
"low-large","halfcauchy",1,"continuous",44,10,16411391,1862242,1,1,1,1,0.930731967190875,1.0192441644884,0.966348500101236,0.930731967190875,0.926482747588889,0.0286085105427729,0.656975719098665,1.20084321545893,0.918366809310505,0.00148105107831397,0.856916394298643,0.981994595519026,0.932976027549061,0.0249851978997173,0.661132934587346,1.17995232965701,0.936372190638863,0.00117422076244286,0.879795942261729,0.994337409845856,1.00302727101554,0.00100755063834771,0.950316725021396,1.05503866042744,1.00342508985252,0.00100736023553671,0.950692294425494,1.05536325374397,0.924456706470858,0.00132884964152969,0.868046341143022,0.986521126117789,0.941287773532324,0.00126977160105569,0.885311836434845,0.999668874992703
