"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-small","halfcauchy",2,"continuous",43,1,12403877,534605,1,1,1,1,0.99989147754628,0.976938664155757,0.998634762178218,0.99989147754628,0.939768044564753,0.0219068793976756,0.699005249698866,1.17810689356556,0.937751429555683,0.00159316632953697,0.870187867322476,1.00323048355065,0.986175398531169,0.0127180046043697,0.804244851477896,1.17126142033259,0.984227091126177,0.00154723673203093,0.918971937199631,1.05007648387041,0.987407678875996,0.00733028130207997,0.84768703464172,1.12628798519979,0.988665122467949,0.00123027311356145,0.930562394157366,1.04631514746919,0.970434729549576,0.00159736426698036,0.904898879461863,1.03606859262507,0.955818141438511,0.00144953162276054,0.893033879802307,1.01829073009981
"ind-small","halfcauchy",2,"continuous",43,2,12403877,10533373,1,1,1,1,0.99989147754628,0.976938664155757,0.998634762178218,0.99989147754628,1.03282307746879,0.0236233041590955,0.773507005627348,1.28009926944365,1.03155754646144,0.00154813234179123,0.965512400462589,1.09598501417488,1.03596161066353,0.0112050757357967,0.861132465275098,1.21216633740109,1.03357875189883,0.00131641577825752,0.973165209952637,1.09476623439322,0.960747347435094,0.0103069451320257,0.792776494039257,1.12524405955532,0.963911563528738,0.00118151855449301,0.907561495475993,1.0213741023752,1.04920780212357,0.00151018770775898,0.985990435741929,1.11427094092972,1.02941863761942,0.00135435683200576,0.970058533338915,1.08983523078165
"ind-small","halfcauchy",2,"continuous",43,3,12403877,2713090,1,1,1,1,0.99989147754628,0.976938664155757,0.998634762178218,0.99989147754628,0.950196351506656,0.0227029859738288,0.701341058326539,1.19421795943983,0.948217948571534,0.00157179467288876,0.880825466071401,1.01412651973284,1.00415044183438,0.0122152768440163,0.822837268125477,1.18733173132769,1.00213435101073,0.00144248210859957,0.939069098403796,1.06503945376869,1.01284303720071,0.00862921196570338,0.856136176045545,1.15996933439159,1.01452956286998,0.00121010434746973,0.957323428835596,1.07191758635711,0.963004011353713,0.00155799152765672,0.898256169277472,1.02787504259907,0.942418128371827,0.00141703000009352,0.879997383128818,1.00306381606376
"ind-small","halfcauchy",2,"continuous",43,4,12403877,13973930,1,1,1,1,0.99989147754628,0.976938664155757,0.998634762178218,0.99989147754628,0.964030716109266,0.0240987800724711,0.712287696167221,1.2148917394772,0.962602765331115,0.00153201025233256,0.895053037492296,1.02629004610743,0.956761739543029,0.0130214098416651,0.772583099077088,1.14413449726452,0.95513129546702,0.00144373222549292,0.891316327104195,1.01862042717728,0.983359504514816,0.00868506030783163,0.827459166232807,1.13610393870756,0.985706560860943,0.00119780614456277,0.928955710914284,1.04337053329706,0.982075652889128,0.0015346115175927,0.91881624763648,1.04720630217875,0.974763932251889,0.00139464419793901,0.913891477797883,1.03801460236723
"ind-small","halfcauchy",2,"continuous",43,5,12403877,7243972,1,1,1,1,0.99989147754628,0.976938664155757,0.998634762178218,0.99989147754628,1.03374759124215,0.0231517932960431,0.786445117028143,1.28169844672763,1.03113227674795,0.00162409915327051,0.96347603074287,1.09760627074218,1.01470105344025,0.0137697711130444,0.822419204284861,1.20898732757773,1.01464089469158,0.00153071596343932,0.94894519197758,1.07978144240231,0.908847292473871,0.00736837255930811,0.765292494246283,1.04768378631999,0.911329146460928,0.0012239148498825,0.852798532407661,0.969836322557023,0.988649820513062,0.00160747915510505,0.923255731677739,1.0549643159729,0.993193982576998,0.00147780649559004,0.929496664420996,1.05607614363569
"ind-small","halfcauchy",2,"continuous",43,6,12403877,8028814,1,1,1,1,0.99989147754628,0.976938664155757,0.998634762178218,0.99989147754628,0.950984783223013,0.0275898449221982,0.675840509875504,1.22457965448064,0.948332131180761,0.0016375608892321,0.879864882545497,1.01586559297282,0.99102325910436,0.0175811236139066,0.779452897307195,1.20669623791738,0.990221102682514,0.00154541092608169,0.925198034327287,1.05512230990534,1.00043884190404,0.00724229443913082,0.858303571086645,1.13765001963766,1.00057970090368,0.00124272407217809,0.941418060151678,1.05883464637585,0.92069831885,0.00165500218996151,0.85470164462805,0.987353331587773,0.897949184822431,0.00151955243757618,0.834124065699756,0.961889210050335
"ind-small","halfcauchy",2,"continuous",43,7,12403877,2194021,1,1,1,1,0.99989147754628,0.976938664155757,0.998634762178218,0.99989147754628,0.98401020004859,0.021115876400405,0.747911421588503,1.21844530868879,0.982024166927346,0.00149033385934025,0.915777205442094,1.04451467754959,0.937011603772393,0.0103590164625094,0.771408766974076,1.09944857482325,0.936413442486279,0.001320904475042,0.875605064461923,0.996527591970159,0.949779974398107,0.00907116017721777,0.794016992611961,1.10406106553194,0.953463041530198,0.00117156806916809,0.89611412343637,1.01022030011998,0.952898095241761,0.00145886355717734,0.890624961063945,1.01604928025942,0.94808073329082,0.00131235306002544,0.888696945753823,1.00941729608281
"ind-small","halfcauchy",2,"continuous",43,8,12403877,13228474,1,1,1,1,0.99989147754628,0.976938664155757,0.998634762178218,0.99989147754628,1.00164705016002,0.0190652932343492,0.776492231439063,1.22207250094982,0.999426219038772,0.00160250094789191,0.930623632847903,1.06511563204281,1.00055563044857,0.0112851602754276,0.826399825956258,1.17466254421539,0.998408470637602,0.00148887130621089,0.934224359872439,1.06255884627371,1.03071568341371,0.006765870741268,0.8978498930047,1.16278841082447,1.031094320309,0.00121521622757301,0.972703042805975,1.08871945395284,1.03738400253543,0.00160148736553051,0.972009260223493,1.10362631457186,1.00515656403368,0.00145865746817313,0.942452967342713,1.06776517828517
"ind-small","halfcauchy",2,"continuous",43,9,12403877,12428258,1,1,1,1,0.99989147754628,0.976938664155757,0.998634762178218,0.99989147754628,1.03599689966222,0.0195962569185918,0.80612185879557,1.25602653511948,1.03401410298237,0.00154653701394562,0.968391970215153,1.09885223577084,0.977265479599187,0.0117304971009003,0.802480699568737,1.16015882755239,0.975234282347414,0.00140853995017584,0.912466466198779,1.0380032722178,1.04965540996017,0.0063266723199261,0.919484303576549,1.18131511218179,1.05076184637493,0.00113556790844857,0.995118087872388,1.10646069374828,0.956959961911202,0.00151128527821854,0.893934909872484,1.02114200373202,0.935727589273638,0.00136967751199561,0.874674082037987,0.995716409645649
"ind-small","halfcauchy",2,"continuous",43,10,12403877,939139,1,1,1,1,0.99989147754628,0.976938664155757,0.998634762178218,0.99989147754628,0.943640829600542,0.0197914057920229,0.707503485480822,1.16971471040633,0.941303016819941,0.00144609390054949,0.876128178426378,1.00295307001107,0.985014600077229,0.0110455035764144,0.814336947783672,1.15242588856484,0.98275961127331,0.00137477646341236,0.920921275325999,1.04367218590693,1.07422540278269,0.00719352026098515,0.931798129704021,1.21133832001686,1.0756056946955,0.00108263989276243,1.02090957743987,1.12990139165413,1.01044070222085,0.00143097767588254,0.948732765900393,1.07287251014417,0.991118657655818,0.00130541678036116,0.931877582473428,1.05189743578533
