"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","invgamma",1,"binary",11,1,10990318,8742373,1,1,1,1,1.45338846308661,0.98372724539765,-0.150131103935918,1.45338846308661,1.53730680756484,0.0321851797051107,1.2442261717804,1.85487705734614,1.54593985589518,0.014218334279501,1.35489485040986,1.74547195005182,-0.0672045108895897,0.032696752030376,-0.360158627003298,0.231412799862561,-0.0738735763069064,0.0067671145970703,-0.207450292286739,0.0632010575702174,1.15537722018524,0.0109052494392908,0.989091208800834,1.33336715164272,1.15551708522045,0.0109086627273293,0.989169257439312,1.33369993817937,1.19306709678366,0.01183518479136,1.01502702097329,1.37868621242327,1.18366451672252,0.0114195427206979,1.00920423933079,1.36762308239278
"high-large","invgamma",1,"binary",11,2,10990318,14476569,1,1,1,1,1.45338846308661,0.98372724539765,-0.150131103935918,1.45338846308661,1.45066756815093,0.0288480192840213,1.17730444154093,1.74075510722955,1.45862378764807,0.0111131543276405,1.28947314579135,1.63369000560474,-0.0689418752503404,0.0310901250568089,-0.357267450407011,0.222319933630484,-0.0762831321390378,0.00670683500659588,-0.212809721678532,0.0558808963280924,0.976509402467,0.00847765776930383,0.834106328151702,1.13996868666728,0.976929940606379,0.00848333726249406,0.834683775527742,1.14048066256081,0.988849770717003,0.00868876699326194,0.837889412556252,1.14914234823604,0.960578634058415,0.00816818792967539,0.817854099342682,1.11628340994381
"high-large","invgamma",1,"binary",11,3,10990318,9916937,1,1,1,1,1.45338846308661,0.98372724539765,-0.150131103935918,1.45338846308661,1.4146639448502,0.0294549486035203,1.14449441660033,1.70308487180914,1.42188191562071,0.011114112480184,1.25771608279239,1.59308904919765,-0.0683697625317137,0.0314256443753078,-0.353256238459628,0.221493556075951,-0.0738870887903595,0.00577522958118711,-0.197827810963518,0.0545330093634483,1.00836579213385,0.00824913320735422,0.861420570144778,1.16239559084585,1.00817670848308,0.00824750728498248,0.861501422954618,1.16208237718807,0.957112249543684,0.00837739305970819,0.809329250115278,1.11832752984129,0.969823604900657,0.00839220441644478,0.821054000017598,1.12868173002265
"high-large","invgamma",1,"binary",11,4,10990318,5341111,1,1,1,1,1.45338846308661,0.98372724539765,-0.150131103935918,1.45338846308661,1.36129714801158,0.0198716470969503,1.14227173014463,1.60984902514434,1.36702536649115,0.00952751783323025,1.21011391163582,1.53038325600001,-0.153553687923704,0.0200362364162181,-0.383639632163306,0.0788610354333565,-0.15877985106261,0.00613965438773466,-0.288614397282917,-0.0320515039526417,0.969871950236663,0.00761239493873893,0.828007561979869,1.11269225725619,0.969902975796425,0.00761284244603172,0.828071434268752,1.11262284503567,0.959028073316573,0.00788636945888306,0.822955364879582,1.11249403468164,0.956942346107036,0.00773941989074639,0.821209252869345,1.10932785607709
"high-large","invgamma",1,"binary",11,5,10990318,10728208,1,1,1,1,1.45338846308661,0.98372724539765,-0.150131103935918,1.45338846308661,1.53006020222256,0.0291503964993653,1.26196122208541,1.82196452287886,1.53761229478026,0.013245885327975,1.35619213183336,1.72828109039212,-0.142762228822232,0.0292062537184016,-0.419570493563064,0.136794157044283,-0.149967070953011,0.00645121460028061,-0.280511165001437,-0.0163425746720691,1.0455034439058,0.00918228573564658,0.893541343616184,1.2095473338404,1.04557210991671,0.00918440651792659,0.893655724219276,1.20970615114024,1.08386650588502,0.00973157257741879,0.927175707866327,1.24529581167141,1.07925035815332,0.00954986472416197,0.92326566645733,1.24007069267762
"high-large","invgamma",1,"binary",11,6,10990318,605523,1,1,1,1,1.45338846308661,0.98372724539765,-0.150131103935918,1.45338846308661,1.4827613783263,0.0224140288878131,1.24433563586264,1.74789207380647,1.49030844525112,0.0112672039221627,1.32144547904848,1.6686285260629,-0.0709118940337295,0.0224031181699376,-0.317398767199005,0.169566291966402,-0.076493066638359,0.00624629126782864,-0.204215407065762,0.0544434050793419,1.06217350956447,0.00890020416448633,0.9112997039075,1.22080114258558,1.06256334692598,0.00890523154190979,0.911765944477746,1.2212487376375,0.945705876207659,0.00834396590849049,0.796696388732632,1.10101861551274,0.919498632940022,0.00791330718564595,0.773845186980675,1.07060868645168
"high-large","invgamma",1,"binary",11,7,10990318,5202832,1,1,1,1,1.45338846308661,0.98372724539765,-0.150131103935918,1.45338846308661,1.39186795341258,0.0266437861306226,1.13497758255471,1.6753928745461,1.39951857877152,0.010694257707444,1.23212320075792,1.57012386257032,-0.191968290818976,0.0289416633280836,-0.468974992642173,0.0830731100934595,-0.200014590290553,0.00656497859186903,-0.332023110781374,-0.0692907198900263,1.0354991217655,0.00882196014310731,0.884062196769873,1.19262559374088,1.03561753199861,0.00882362239181978,0.884318871529917,1.1927580611955,1.05358535148047,0.00921670887165923,0.903882512173771,1.21447851227967,1.04562509397133,0.00897397725220786,0.893606308213872,1.20660107683818
"high-large","invgamma",1,"binary",11,8,10990318,10141287,1,1,1,1,1.45338846308661,0.98372724539765,-0.150131103935918,1.45338846308661,1.57597590909869,0.0303688885425852,1.291606848963,1.87285377913892,1.58440146237663,0.0133485727585292,1.40148070838932,1.77752691482916,-0.245090935458961,0.0313752174516717,-0.527959889230961,0.0372552559166645,-0.254966777021767,0.00685093588170769,-0.392327878272451,-0.121120862758116,1.02422301394204,0.00942806877387676,0.867202383446354,1.18885144044489,1.02448497128409,0.00943189213273203,0.867542683809084,1.18923261861098,1.08187675013177,0.0100029087335999,0.923796764450547,1.25091522844823,1.064266381125,0.00956295474304006,0.90729716911117,1.22924617031288
"high-large","invgamma",1,"binary",11,9,10990318,6020646,1,1,1,1,1.45338846308661,0.98372724539765,-0.150131103935918,1.45338846308661,1.36687226095343,0.017483382386152,1.15888359311085,1.59085465963295,1.37188036274524,0.00977469395867985,1.20995849888823,1.53917435329782,-0.0629853274958966,0.0167861605477031,-0.280220999907048,0.148012062927873,-0.0661062556588262,0.00590220838188046,-0.193170234038754,0.0610696614802034,1.02805535217483,0.00824938708492705,0.883980905037674,1.17680842113899,1.02810296581425,0.00825055673444999,0.884156819017746,1.17689482043836,0.931813670575787,0.00777364061783014,0.790381646576798,1.0808910796821,0.928612791557277,0.00758236448566456,0.791224521975323,1.07613103665389
"high-large","invgamma",1,"binary",11,10,10990318,10604627,1,1,1,1,1.45338846308661,0.98372724539765,-0.150131103935918,1.45338846308661,1.42369252280916,0.0215675173060209,1.18895603401124,1.67338580685192,1.43010893419569,0.010918432437246,1.26097447190989,1.60673258771417,-0.183860582799775,0.0212476122221389,-0.418018485697217,0.0494429468572521,-0.189833549262038,0.00644597898724532,-0.326097849699343,-0.0607752893862383,1.0022580627296,0.00820376155068486,0.857446727532788,1.15580513302479,1.00236018198188,0.00820520903388247,0.857584398417346,1.15580681525688,1.10430770033459,0.00946794631075818,0.947912303734843,1.26946903925184,1.09744262184042,0.00930307388287312,0.944141666396368,1.26026250455455
