"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","halfcauchy",1,"binary",14,1,14908933,4128579,1,1,1,1,1.7796382822541,0.96219494400609,0.982069662889542,1.7796382822541,2.09026880606087,0.0380262347160989,1.79189529998437,2.42558731133719,2.08975229838355,0.0280763084838922,1.83082849300835,2.3757188272181,1.23183687712802,0.0280249537190623,0.968828625088685,1.51213958906506,1.24315759896251,0.0214584464073931,1.00951748264478,1.4939311843615,1.08517812158084,0.0168319637347427,0.878289352708053,1.30715729662318,1.08519309191728,0.0168323370274029,0.878300500626088,1.3072043216081,0.933782868270067,0.010229694487027,0.774876030941329,1.10425296909926,0.917574557834259,0.00985002583572114,0.759735515977099,1.08641002996715
"high-large","halfcauchy",1,"binary",14,2,14908933,478799,1,1,1,1,1.7796382822541,0.96219494400609,0.982069662889542,1.7796382822541,1.66126785380433,0.0188909798718465,1.44608409067492,1.88977225102187,1.65973425195547,0.0152012405844142,1.45984301544724,1.86814420113084,0.993010671650651,0.0153844963221058,0.802094147299408,1.20187262864851,0.996939419205822,0.0128117665440011,0.818425653577893,1.19584228197246,0.858244061854539,0.0114991942754829,0.683749157584555,1.04271397311251,0.858254138533958,0.0114994402875569,0.68375608605241,1.04272506417701,0.886480861173514,0.00852330612334181,0.740183062797449,1.04339786889679,0.875570889391262,0.00821857856074166,0.727373461442996,1.02551853342447
"high-large","halfcauchy",1,"binary",14,3,14908933,9474098,1,1,1,1,1.7796382822541,0.96219494400609,0.982069662889542,1.7796382822541,1.89363359061079,0.024743512221459,1.65650953024324,2.17063514012656,1.89218128608946,0.0203927347877212,1.66911097248895,2.13632600177213,1.16029867024477,0.0190458699044687,0.943044723394177,1.39778490694044,1.16523482150319,0.0162436770299321,0.967145022046587,1.38479275967669,0.954876257420631,0.0133936072313054,0.770163826773047,1.15793487399798,0.954888594928869,0.0133939756561241,0.770164520501803,1.1579401140768,0.914856974400239,0.0097803417668004,0.758018603246572,1.08914106748397,0.901499214255018,0.00929298769552029,0.747133296190583,1.06938294870323
"high-large","halfcauchy",1,"binary",14,4,14908933,2708322,1,1,1,1,1.7796382822541,0.96219494400609,0.982069662889542,1.7796382822541,1.78944033322001,0.0180542334959053,1.58411530679564,2.02103855290261,1.78921576372856,0.0165909411115481,1.58924193423071,2.0087063454017,1.13882609525353,0.0133106446497694,0.956112463039362,1.33355355066047,1.14000375428211,0.0121945570092542,0.962246648544704,1.32289137185866,1.00095775950441,0.0127585954904496,0.823219869573985,1.19149241852372,1.00095976257337,0.0127586599412706,0.823226489550058,1.19149320074683,0.83233923149762,0.00830002410207271,0.685321406555609,0.989590926315908,0.830170518485172,0.00820157846958723,0.684987314795631,0.985103700020952
"high-large","halfcauchy",1,"binary",14,5,14908933,6054486,1,1,1,1,1.7796382822541,0.96219494400609,0.982069662889542,1.7796382822541,1.93196177618106,0.0321978301387428,1.66173369536977,2.23972972184227,1.93214602136077,0.022330350175271,1.70083353372747,2.17687392887609,1.05465664795645,0.0259151999052224,0.802802531496143,1.31605545216252,1.06414046695846,0.018928928884556,0.853919625030282,1.31489819077914,0.952943332683661,0.0136215438204127,0.770445503452909,1.15989464713337,0.952961678588464,0.0136218707082599,0.770465441598754,1.15990878133516,1.09294093470213,0.0111457453628544,0.92478841693959,1.2745828807247,1.0730779128278,0.0106282358174077,0.908671388445617,1.24870530800179
"high-large","halfcauchy",1,"binary",14,6,14908933,9985675,1,1,1,1,1.7796382822541,0.96219494400609,0.982069662889542,1.7796382822541,2.1844240916041,0.0331778445570632,1.90113698379255,2.49648780060182,2.18337232749886,0.0289302442885431,1.91283343024186,2.47655432267083,1.17515725070579,0.0210574789189754,0.94884535853159,1.41962719395094,1.17921722420852,0.0180389162393617,0.970649307004011,1.41555209646495,1.23564514546707,0.0185196291621857,1.0178486805531,1.46551319201704,1.23565786100306,0.0185202580841028,1.01784909266334,1.46553294935631,1.03461200555341,0.0128363548688206,0.848795291028222,1.22631369475919,1.0208449566008,0.0122137494378254,0.840605961889803,1.20738258365282
"high-large","halfcauchy",1,"binary",14,7,14908933,15492243,1,1,1,1,1.7796382822541,0.96219494400609,0.982069662889542,1.7796382822541,1.78840786369837,0.0221523494768688,1.5635250359912,2.05304547205142,1.78753189935026,0.0177617185416608,1.57646056080982,2.01395487155541,1.09385076178065,0.015967983722368,0.889634617852181,1.31265431473024,1.09874804144062,0.0125646890841072,0.917576431693425,1.29226290198327,1.08513435272655,0.013560324762755,0.901589625125436,1.28282195240874,1.08515097706574,0.013560926778045,0.901600722022377,1.28286133961154,1.01806425820429,0.0107076730861841,0.852215983803147,1.18626756134486,1.00006516704479,0.00990802598569245,0.843246113917707,1.16322659006607
"high-large","halfcauchy",1,"binary",14,8,14908933,12220596,1,1,1,1,1.7796382822541,0.96219494400609,0.982069662889542,1.7796382822541,1.83853803563659,0.0283520832279449,1.58265726650793,2.12531770966807,1.83901509454421,0.0199985113159578,1.62411226339873,2.08167263499556,1.06186986505421,0.0206037274355302,0.833003813818787,1.30616385196039,1.06991680559598,0.0150313422187376,0.882562264341143,1.28598372282666,0.960212488249065,0.0139495982433924,0.777077500689677,1.15891608767777,0.960226117013817,0.0139499049720321,0.777092246346232,1.15893510366512,1.14996165344856,0.0123936665954875,0.967346715604335,1.32894228548006,1.13520585615872,0.0118491780879192,0.956849747468681,1.31633464656207
"high-large","halfcauchy",1,"binary",14,9,14908933,12952430,1,1,1,1,1.7796382822541,0.96219494400609,0.982069662889542,1.7796382822541,1.8430999779662,0.0255464804576297,1.59894581128944,2.11226206397474,1.84281161472074,0.0189444127692833,1.62992711907676,2.07608980579459,0.987751392854929,0.0183523507761816,0.769885394494532,1.21723047497885,0.993010339629336,0.0132229086782285,0.81103982119521,1.19380832824052,0.980248030714932,0.0143394930691933,0.786617795981314,1.18519390101322,0.980259779419729,0.0143399081888899,0.786641818121767,1.18523429678753,0.910237825847946,0.00918739420405421,0.756543431657621,1.06881209407563,0.897517560324767,0.00881634417765097,0.748711639131844,1.05542941034472
"high-large","halfcauchy",1,"binary",14,10,14908933,5644441,1,1,1,1,1.7796382822541,0.96219494400609,0.982069662889542,1.7796382822541,1.74300928075192,0.0346292598579594,1.45303122526659,2.05592503565756,1.7428161339095,0.019948233748441,1.52256457351496,1.98687422668965,1.13438787533431,0.0304489355103097,0.852584953347144,1.42764771585122,1.15034418185761,0.0191879048228003,0.941516097979499,1.39459268516546,0.930489743934828,0.0128528320530217,0.748736198227472,1.12676204812737,0.930499616228821,0.012852964507561,0.748755164513351,1.12676825884799,0.968034117645029,0.00950274368249734,0.814191861221213,1.13164956308136,0.957345432968537,0.00936162620839075,0.805448745496531,1.12149548830182
