"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","halfcauchy",1,"binary",3,1,8669531,11484337,1,1,1,1,1.4825557769693,1.00811142505807,0.465834100217287,1.4825557769693,1.7235777317834,0.0241237389939298,1.48169486946169,1.98902755653696,1.72544430826794,0.0168347844028154,1.5176778588129,1.94379421206897,0.562515680068023,0.0131824268641367,0.381990080422924,0.749635454627987,0.566032973089476,0.00701544228086367,0.4269734640308,0.703681006829308,1.10961510327089,0.00990700818369163,0.952315851332779,1.27869196542589,1.10966934044906,0.00990941416163245,0.952299879745565,1.27874343001739,0.975122310361575,0.00900302764280268,0.824368588066144,1.13439724017942,0.970825955821277,0.00882540293232364,0.822998557138851,1.12972146775501
"high-large","halfcauchy",1,"binary",3,2,8669531,14152473,1,1,1,1,1.4825557769693,1.00811142505807,0.465834100217287,1.4825557769693,1.49666769153565,0.0209825237349645,1.26029496550108,1.74110660483302,1.49887811754236,0.0135297505369468,1.31297147101237,1.69150187687943,0.435344514645008,0.0128055172879435,0.252404624872232,0.625857383587797,0.439185166647714,0.00617294654249546,0.31101221306923,0.569879335665704,1.12036260630159,0.00967888852056142,0.964736649238896,1.28992158465477,1.12028715584543,0.00967897255643716,0.964623474528812,1.28988980121873,1.11531288805871,0.00986385042193427,0.957739561617411,1.28030101610433,1.12128963539137,0.00984688525034015,0.961019652326258,1.28792174102634
"high-large","halfcauchy",1,"binary",3,3,8669531,1529075,1,1,1,1,1.4825557769693,1.00811142505807,0.465834100217287,1.4825557769693,1.39686008959865,0.0215372976756764,1.16477558360558,1.65482779328777,1.40007317459405,0.0115682189659332,1.22403128648014,1.58276962004688,0.337285328098422,0.0139050977233516,0.151920310508213,0.537061271136894,0.340850062345063,0.00525430849303741,0.224277066209572,0.457109668297929,1.01871462113688,0.00850815984333406,0.869749178513974,1.17480300953862,1.01872918863871,0.00850982451325967,0.869653673674387,1.17490761412123,1.04572069442549,0.00868473305684397,0.896331682609548,1.20375388651755,1.04456674145873,0.00860264161841045,0.895869256159712,1.20028048405023
"high-large","halfcauchy",1,"binary",3,4,8669531,8945975,1,1,1,1,1.4825557769693,1.00811142505807,0.465834100217287,1.4825557769693,1.4914846467064,0.0193562319259026,1.27439190734678,1.72777241802523,1.494720785839,0.0124910864894607,1.31243868133996,1.68344974331126,0.373096847605681,0.0116889078712326,0.189510305905054,0.557066543622305,0.377382695191884,0.00552776827250118,0.256875485033326,0.496459930446548,1.01289317543577,0.00858788890523638,0.862838242949774,1.17187277613569,1.01299846824751,0.00859133265701079,0.862875637930744,1.17191839559193,0.928678544100508,0.00790430584768153,0.788630143707906,1.07594099105443,0.920337858521021,0.00766474297870282,0.778919311015147,1.06371630695802
"high-large","halfcauchy",1,"binary",3,5,8669531,1965181,1,1,1,1,1.4825557769693,1.00811142505807,0.465834100217287,1.4825557769693,1.42855062843885,0.0195035985713244,1.20753721425251,1.67078032432941,1.43104465055929,0.0116019908630511,1.25431613247842,1.60763122453524,0.340399404544312,0.0123707696575512,0.162530718000461,0.520483953049815,0.344645454169635,0.0054768100231895,0.223024020773503,0.466349586330863,0.911159510651213,0.00758999742520283,0.774103640584956,1.05837064321426,0.911228863208781,0.00759195644214223,0.774249589213325,1.05859336667352,1.17448900138835,0.00956633364896472,1.02276827817627,1.34076595979516,1.16899529419948,0.00938212931765151,1.01727320385638,1.33233345652949
"high-large","halfcauchy",1,"binary",3,6,8669531,15084390,1,1,1,1,1.4825557769693,1.00811142505807,0.465834100217287,1.4825557769693,1.40927433725807,0.0200200887816786,1.18702904939567,1.6546172329805,1.41161028600123,0.0114327103393437,1.23715518233853,1.58733191822319,0.442174371713519,0.0130137368961821,0.260460213463522,0.630312947258172,0.446416342713822,0.0054480866990579,0.32234314798073,0.56877715788808,0.909336790766964,0.00724712728899466,0.771971288485548,1.05151877667834,0.909352816204778,0.007248157909026,0.771932582914426,1.05142523009551,1.01558389269342,0.00841207427892823,0.870078536567676,1.17297880006233,1.01431445049814,0.00831207515082096,0.870470876395234,1.1700135378162
"high-large","halfcauchy",1,"binary",3,7,8669531,16417210,1,1,1,1,1.4825557769693,1.00811142505807,0.465834100217287,1.4825557769693,1.58561101034795,0.0263867232573351,1.33681532009909,1.86703335263247,1.5884253155604,0.0156059828445552,1.38923906763364,1.80069752741619,0.488505193166577,0.0162137672305478,0.281913261461657,0.699773479479811,0.493810010720875,0.00710535570076668,0.351776828844575,0.630116516612376,1.07878877411585,0.00947107889413534,0.922530409569514,1.2451175781117,1.07865156366277,0.0094703760251072,0.922428885843643,1.24491450999239,1.16286503412505,0.0103592279850623,1.00012674763253,1.3331105135926,1.17373405004816,0.0104262604970699,1.00917974995159,1.34258273323208
"high-large","halfcauchy",1,"binary",3,8,8669531,9567842,1,1,1,1,1.4825557769693,1.00811142505807,0.465834100217287,1.4825557769693,1.34016419287005,0.0153373656218914,1.14567049175882,1.54519459374013,1.3403811664597,0.0104905644030526,1.17691829580846,1.50712740218399,0.328518257855454,0.0091079611416188,0.174112770409571,0.488876461653061,0.330691852681022,0.00517376333402523,0.214669626183463,0.448169609764099,1.05121258466838,0.0078837441449633,0.904149869148746,1.19749725706717,1.05115789304392,0.00788342547633338,0.904031889399015,1.19741195585438,1.0432669503738,0.00772540585998376,0.907502339781407,1.1864286593174,1.04759930351322,0.00774378020467168,0.911387529153064,1.19145062593823
"high-large","halfcauchy",1,"binary",3,9,8669531,183602,1,1,1,1,1.4825557769693,1.00811142505807,0.465834100217287,1.4825557769693,1.62822942456174,0.0264969911093839,1.37373536580352,1.91880112408711,1.63210166040017,0.0160797177593769,1.42866828752013,1.8474926524546,0.647282511173151,0.0178842689586561,0.433605210231507,0.876822886432586,0.654982185177783,0.00839052164473858,0.506094232608415,0.80564341851581,1.14423161476308,0.0104652458262516,0.97771758441695,1.31667065854254,1.14407055527596,0.0104634480073789,0.977395439227951,1.31641876507204,1.08649032568162,0.00994382259313887,0.928674098417837,1.26544437110952,1.09924852369549,0.0100115572861553,0.939137034466827,1.27704315975797
"high-large","halfcauchy",1,"binary",3,10,8669531,517363,1,1,1,1,1.4825557769693,1.00811142505807,0.465834100217287,1.4825557769693,1.48967868570761,0.0230931186872043,1.24926776933133,1.74030886217121,1.49271327713445,0.013415396459409,1.30641240417753,1.68381474844903,0.521389945315125,0.0148538422184225,0.329950813706153,0.726005352499472,0.52688567794427,0.00606201161406108,0.398842632655203,0.658492158140428,0.962455885134448,0.00797078382239936,0.821329008258055,1.11594031405717,0.962427214011555,0.00797117613124798,0.82123522465163,1.11590252776989,0.978049053825828,0.00819519128453995,0.83556630073128,1.12871337224968,0.980320213815799,0.00815443966393669,0.837506174746965,1.12969390069785
