"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-small","none",2,"continuous",82,1,9454643,13458618,1,1,1,1,1.60301570814689,0.970039730945083,1.29257842027452,1.60301570814689,1.62464467747917,0.00155743371095873,1.55831051187988,1.68802320326117,1.62464467747917,0.00155743371095873,1.55831051187988,1.68802320326117,1.3223063373136,0.0021205990211649,1.2491320252676,1.39750098941501,1.3223063373136,0.0021205990211649,1.2491320252676,1.39750098941501,1.4065948610631,0.00103103717318845,1.35494241690524,1.4583211324812,1.4065948610631,0.00103103717318845,1.35494241690524,1.4583211324812,0.913233653191866,0.00143259672999112,0.85067886552661,0.975448105176304,0.913233653191866,0.00143259672999112,0.85067886552661,0.975448105176304
"high-small","none",2,"continuous",82,2,9454643,11378728,1,1,1,1,1.60301570814689,0.970039730945083,1.29257842027452,1.60301570814689,1.58599600922407,0.00161252404335103,1.51849878476293,1.65048579124103,1.58599600922407,0.00161252404335103,1.51849878476293,1.65048579124103,1.3148986119537,0.00219559641704423,1.24044144725849,1.39141147430387,1.3148986119537,0.00219559641704423,1.24044144725849,1.39141147430387,1.39205235819609,0.00106750098593673,1.33949444379516,1.44468540097845,1.39205235819609,0.00106750098593673,1.33949444379516,1.44468540097845,0.94407550799481,0.00148326090427539,0.880424496731839,1.00738146739825,0.94407550799481,0.00148326090427539,0.880424496731839,1.00738146739825
"high-small","none",2,"continuous",82,3,9454643,13789357,1,1,1,1,1.60301570814689,0.970039730945083,1.29257842027452,1.60301570814689,1.55035029544504,0.00173197707184782,1.48039760330941,1.6171861651543,1.55035029544504,0.00173197707184782,1.48039760330941,1.6171861651543,1.33181189668434,0.00235824814141075,1.25464745199565,1.41110783018528,1.33181189668434,0.00235824814141075,1.25464745199565,1.41110783018528,1.42819031069724,0.00114658306124753,1.37372019341219,1.4827378874796,1.42819031069724,0.00114658306124753,1.37372019341219,1.4827378874796,1.05804403526511,0.00159314197493847,0.992077874482231,1.12365445515069,1.05804403526511,0.00159314197493847,0.992077874482231,1.12365445515069
"high-small","none",2,"continuous",82,4,9454643,15046495,1,1,1,1,1.60301570814689,0.970039730945083,1.29257842027452,1.60301570814689,1.57501927505087,0.00176989285597368,1.50430522844576,1.64258251221369,1.57501927505087,0.00176989285597368,1.50430522844576,1.64258251221369,1.33242532358058,0.00240983076749198,1.25441858425102,1.41258477898873,1.33242532358058,0.00240983076749198,1.25441858425102,1.41258477898873,1.41461895758546,0.00117166168680433,1.35955688767502,1.46976054742147,1.41461895758546,0.00117166168680433,1.35955688767502,1.46976054742147,0.89279319761921,0.00162798812435233,0.826109051265596,0.959115266937206,0.89279319761921,0.00162798812435233,0.826109051265596,0.959115266937206
"high-small","none",2,"continuous",82,5,9454643,6309544,1,1,1,1,1.60301570814689,0.970039730945083,1.29257842027452,1.60301570814689,1.62793646666861,0.00175068997391863,1.55760692410891,1.69513231687996,1.62793646666861,0.00175068997391863,1.55760692410891,1.69513231687996,1.22790215118195,0.00238367080456638,1.15032254053805,1.30762482888323,1.22790215118195,0.00238367080456638,1.15032254053805,1.30762482888323,1.37675690340309,0.00115894453661703,1.32199435574647,1.43159837415164,1.37675690340309,0.00115894453661703,1.32199435574647,1.43159837415164,0.973522979309168,0.00161031519840015,0.907202437999384,1.03948651284294,0.973522979309168,0.00161031519840015,0.907202437999384,1.03948651284294
"high-small","none",2,"continuous",82,6,9454643,13446415,1,1,1,1,1.60301570814689,0.970039730945083,1.29257842027452,1.60301570814689,1.65590139569504,0.00164488979090199,1.58772997231498,1.72103535387214,1.65590139569504,0.00164488979090199,1.58772997231498,1.72103535387214,1.29364071847127,0.00223966486520592,1.21844113794283,1.37091736892243,1.29364071847127,0.00223966486520592,1.21844113794283,1.37091736892243,1.3906887218614,0.00108892771068418,1.33760583708815,1.44384724379057,1.3906887218614,0.00108892771068418,1.33760583708815,1.44384724379057,1.00952355804435,0.00151303161195578,0.945237274924743,1.07346287817716,1.00952355804435,0.00151303161195578,0.945237274924743,1.07346287817716
"high-small","none",2,"continuous",82,7,9454643,14674556,1,1,1,1,1.60301570814689,0.970039730945083,1.29257842027452,1.60301570814689,1.62584504430924,0.00164040723222018,1.55776657834372,1.69089018947959,1.62584504430924,0.00164040723222018,1.55776657834372,1.69089018947959,1.2722870515615,0.00223354330246848,1.1971895681526,1.34945828674512,1.2722870515615,0.00223354330246848,1.1971895681526,1.34945828674512,1.35612157970575,0.00108595117302744,1.30311136069513,1.40920755031497,1.35612157970575,0.00108595117302744,1.30311136069513,1.40920755031497,0.981686490154775,0.00150889498411782,0.917488267664996,1.04553862090956,0.981686490154775,0.00150889498411782,0.917488267664996,1.04553862090956
"high-small","none",2,"continuous",82,8,9454643,10217736,1,1,1,1,1.60301570814689,0.970039730945083,1.29257842027452,1.60301570814689,1.56581394227693,0.00161079782729881,1.49835320363217,1.63026873436506,1.56581394227693,0.00161079782729881,1.49835320363217,1.63026873436506,1.24657597011203,0.00219324921154032,1.17216107687266,1.32304744369451,1.24657597011203,0.00219324921154032,1.17216107687266,1.32304744369451,1.45056815683543,0.0010663617909235,1.39803855927975,1.50317333580782,1.45056815683543,0.0010663617909235,1.39803855927975,1.50317333580782,0.926872142532633,0.00148167820171986,0.863254833860039,0.990143640867067,0.926872142532633,0.00148167820171986,0.863254833860039,0.990143640867067
"high-small","none",2,"continuous",82,9,9454643,9119317,1,1,1,1,1.60301570814689,0.970039730945083,1.29257842027452,1.60301570814689,1.6257446961023,0.00164044171311623,1.55766542960849,1.69079064906001,1.6257446961023,0.00164044171311623,1.55766542960849,1.69079064906001,1.30434133983397,0.00223357578811767,1.22924103198405,1.38151370943441,1.30434133983397,0.00223357578811767,1.22924103198405,1.38151370943441,1.32185037279814,0.00108596558522919,1.26883983736138,1.37493680383712,1.32185037279814,0.00108596558522919,1.26883983736138,1.37493680383712,0.928060871035874,0.00150891516387849,0.863862158278107,0.991912968739123,0.928060871035874,0.00150891516387849,0.863862158278107,0.991912968739123
"high-small","none",2,"continuous",82,10,9454643,7881859,1,1,1,1,1.60301570814689,0.970039730945083,1.29257842027452,1.60301570814689,1.62464446327062,0.00166505485079928,1.55605645318968,1.69017645213872,1.62464446327062,0.00166505485079928,1.55605645318968,1.69017645213872,1.28327803189994,0.00226709644282695,1.20761798991772,1.36102692739994,1.28327803189994,0.00226709644282695,1.20761798991772,1.36102692739994,1.35620486436898,0.00110226447251494,1.30279801459146,1.40968815920067,1.35620486436898,0.00110226447251494,1.30279801459146,1.40968815920067,0.967238407520615,0.00153156173103423,0.90255976335054,1.0315681881384,0.967238407520615,0.00153156173103423,0.90255976335054,1.0315681881384
"high-small","none",2,"continuous",82,11,9454643,16390652,1,1,1,1,1.60301570814689,0.970039730945083,1.29257842027452,1.60301570814689,1.60985321669748,0.00172022185342382,1.54013829440267,1.67646188398189,1.60985321669748,0.00172022185342382,1.54013829440267,1.67646188398189,1.28522281219436,0.00234221226710372,1.2083203027789,1.36424908130322,1.28522281219436,0.00234221226710372,1.2083203027789,1.36424908130322,1.38798912803227,0.00113878641785552,1.33370474063509,1.44235127091268,1.38798912803227,0.00113878641785552,1.33370474063509,1.44235127091268,0.991688019744618,0.00158230765233874,0.925946602935176,1.05707495086467,0.991688019744618,0.00158230765233874,0.925946602935176,1.05707495086467
"high-small","none",2,"continuous",82,12,9454643,2589048,1,1,1,1,1.60301570814689,0.970039730945083,1.29257842027452,1.60301570814689,1.6042751461667,0.00165524439454038,1.53588966296151,1.66961360694536,1.6042751461667,0.00165524439454038,1.53588966296151,1.66961360694536,1.33720222166677,0.00225376922389531,1.26176532307631,1.41472200544474,1.33720222166677,0.00225376922389531,1.26176532307631,1.41472200544474,1.42112176670572,0.00109578473898179,1.36787213363539,1.47444748885552,1.42112176670572,0.00109578473898179,1.36787213363539,1.47444748885552,0.959453746573182,0.00152256059966819,0.894964962702926,1.0235927376909,0.959453746573182,0.00152256059966819,0.894964962702926,1.0235927376909
"high-small","none",2,"continuous",82,13,9454643,13654283,1,1,1,1,1.60301570814689,0.970039730945083,1.29257842027452,1.60301570814689,1.62262593191275,0.00157656676841432,1.55588557691068,1.68639251837759,1.62262593191275,0.00157656676841432,1.55588557691068,1.68639251837759,1.27490216294091,0.00214665317062344,1.20128171950836,1.35055687773233,1.27490216294091,0.00214665317062344,1.20128171950836,1.35055687773233,1.42444982962905,0.00104370601258539,1.37248097028971,1.47649286480683,1.42444982962905,0.00104370601258539,1.37248097028971,1.47649286480683,0.976843768446129,0.00145019877635151,0.913906090977987,1.03944025217221,0.976843768446129,0.00145019877635151,0.913906090977987,1.03944025217221
"high-small","none",2,"continuous",82,14,9454643,11433345,1,1,1,1,1.60301570814689,0.970039730945083,1.29257842027452,1.60301570814689,1.61932420716179,0.00162609389436492,1.55154329962218,1.68408512522858,1.61932420716179,0.00162609389436492,1.55154329962218,1.68408512522858,1.36879571694595,0.00221407709904436,1.29402457611588,1.44563011410314,1.36879571694595,0.00221407709904436,1.29402457611588,1.44563011410314,1.36538248367347,0.00107648506060788,1.31260363259597,1.41823630435353,1.36538248367347,0.00107648506060788,1.31260363259597,1.41823630435353,0.975880895440845,0.00149574405901955,0.911962784380116,1.03945322276245,0.975880895440845,0.00149574405901955,0.911962784380116,1.03945322276245
