"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-small","none",2,"continuous",95,1,2165364,7748315,1,1,1,1,1.09543835203897,1.01360596749381,1.00760440685964,1.09543835203897,1.11138505526298,0.00211752275189427,1.03449924215368,1.18555788883907,1.11138505526298,0.00211752275189427,1.03449924215368,1.18555788883907,1.00800067953876,0.00189860996612405,0.935911710959506,1.0823966153713,1.00800067953876,0.00189860996612405,0.935911710959506,1.0823966153713,1.02384647329298,0.00242948202983687,0.943251182135651,1.104730225485,1.02384647329298,0.00242948202983687,0.943251182135651,1.104730225485,1.03678534378087,0.00236020572330583,0.957176700363897,1.11562945316648,1.03678534378087,0.00236020572330583,0.957176700363897,1.11562945316648
"low-small","none",2,"continuous",95,2,2165364,10097957,1,1,1,1,1.09543835203897,1.01360596749381,1.00760440685964,1.09543835203897,1.15129633020229,0.00216014904731692,1.07364053020116,1.22621186131474,1.15129633020229,0.00216014904731692,1.07364053020116,1.22621186131474,1.03026543305793,0.00193683709330046,0.957454252017132,1.10540661973313,1.03026543305793,0.00193683709330046,0.957454252017132,1.10540661973313,1.03305542072616,0.00247839727587169,0.951652593624124,1.1147493095896,1.03305542072616,0.00247839727587169,0.951652593624124,1.1147493095896,1.05025235176109,0.00240772644105544,0.969846157703741,1.12988622490853,1.05025235176109,0.00240772644105544,0.969846157703741,1.12988622490853
"low-small","none",2,"continuous",95,3,2165364,6835208,1,1,1,1,1.09543835203897,1.01360596749381,1.00760440685964,1.09543835203897,1.0748250415369,0.00201411770800562,0.99984001765684,1.14716411098334,1.0748250415369,0.00201411770800562,0.99984001765684,1.14716411098334,0.986901991408912,0.00180586731391424,0.916594974825982,1.05945805384911,0.986901991408912,0.00180586731391424,0.916594974825982,1.05945805384911,0.982672011178836,0.00231080328695952,0.904070314681074,1.06155552207694,0.982672011178836,0.00231080328695952,0.904070314681074,1.06155552207694,0.942341363253377,0.0022449139760973,0.864700286665593,1.01923559860512,0.942341363253377,0.0022449139760973,0.864700286665593,1.01923559860512
"low-small","none",2,"continuous",95,4,2165364,2693921,1,1,1,1,1.09543835203897,1.01360596749381,1.00760440685964,1.09543835203897,1.12042792954271,0.0018908191041475,1.04777439092876,1.19051809489666,1.12042792954271,0.0018908191041475,1.04777439092876,1.19051809489666,1.04218389737884,0.00169539416723318,0.974061662449205,1.11248600526719,1.04218389737884,0.00169539416723318,0.974061662449205,1.11248600526719,1.00212233715529,0.00216944292330143,0.925961542326173,1.07855450810235,1.00212233715529,0.00216944292330143,0.925961542326173,1.07855450810235,0.995379538698078,0.00210758412246996,0.920150427503902,1.06988461991057,0.995379538698078,0.00210758412246996,0.920150427503902,1.06988461991057
"low-small","none",2,"continuous",95,5,2165364,12540974,1,1,1,1,1.09543835203897,1.01360596749381,1.00760440685964,1.09543835203897,1.15227073962899,0.00204572525850565,1.07669962317281,1.2251750111477,1.15227073962899,0.00204572525850565,1.07669962317281,1.2251750111477,0.956425649735742,0.00183421743974476,0.885570038950866,1.02954903285376,0.956425649735742,0.00183421743974476,0.885570038950866,1.02954903285376,1.00344360225936,0.00234708658143558,0.924227168831015,1.08294410764498,1.00344360225936,0.00234708658143558,0.924227168831015,1.08294410764498,1.02202140879672,0.0022801584799191,0.943774973316253,1.0995170215371,1.02202140879672,0.0022801584799191,0.943774973316253,1.0995170215371
"low-small","none",2,"continuous",95,6,2165364,11378367,1,1,1,1,1.09543835203897,1.01360596749381,1.00760440685964,1.09543835203897,1.16818462416574,0.00214211741109169,1.09085362642423,1.2427864787805,1.16818462416574,0.00214211741109169,1.09085362642423,1.2427864787805,1.0117825302539,0.00192064487871048,0.939275974979337,1.08660889353329,1.0117825302539,0.00192064487871048,0.939275974979337,1.08660889353329,1.0507512802002,0.00245767621603838,0.96969086534415,1.13210311094628,1.0507512802002,0.00245767621603838,0.96969086534415,1.13210311094628,0.974384809796312,0.00238759900495941,0.894314026250961,1.05368501156382,0.974384809796312,0.00238759900495941,0.894314026250961,1.05368501156382
"low-small","none",2,"continuous",95,7,2165364,12971841,1,1,1,1,1.09543835203897,1.01360596749381,1.00760440685964,1.09543835203897,1.10012146070835,0.00216380534275495,1.02239994726575,1.17510017942618,1.10012146070835,0.00216380534275495,1.02239994726575,1.17510017942618,0.998928450413783,0.00194006156186291,0.926056016663698,1.07413197267158,0.998928450413783,0.00194006156186291,0.926056016663698,1.07413197267158,1.03266779948139,0.00248252008801917,0.951198945040939,1.1144298909386,1.03266779948139,0.00248252008801917,0.951198945040939,1.1144298909386,0.944733844637028,0.00241173530969623,0.864259207579013,1.02443387545577,0.944733844637028,0.00241173530969623,0.864259207579013,1.02443387545577
"low-small","none",2,"continuous",95,8,2165364,3622038,1,1,1,1,1.09543835203897,1.01360596749381,1.00760440685964,1.09543835203897,1.08836770194726,0.00201944852661856,1.01328350792673,1.16080266395706,1.08836770194726,0.00201944852661856,1.01328350792673,1.16080266395706,1.00431717420591,0.00181068551321036,0.933917104840712,1.07697011026537,1.00431717420591,0.00181068551321036,0.933917104840712,1.07697011026537,1.00000369590557,0.00231697227514423,0.921296349901335,1.07899227207363,1.00000369590557,0.00231697227514423,0.921296349901335,1.07899227207363,1.02121357577117,0.00225090448643115,0.943469984193696,1.09821039457558,1.02121357577117,0.00225090448643115,0.943469984193696,1.09821039457558
"low-small","none",2,"continuous",95,9,2165364,2846315,1,1,1,1,1.09543835203897,1.01360596749381,1.00760440685964,1.09543835203897,1.14652551918021,0.00204157850144541,1.07103109310764,1.21935601051811,1.14652551918021,0.00204157850144541,1.07103109310764,1.21935601051811,1.04759055229014,0.00183054710908126,0.976805049998045,1.12064098701815,1.04759055229014,0.00183054710908126,0.976805049998045,1.12064098701815,1.04628161882955,0.00234238603921454,0.967144361302675,1.12570209090983,1.04628161882955,0.00234238603921454,0.967144361302675,1.12570209090983,0.992606218910827,0.00227559652271332,0.914435756335404,1.0700240417318,0.992606218910827,0.00227559652271332,0.914435756335404,1.0700240417318
"low-small","none",2,"continuous",95,10,2165364,3041841,1,1,1,1,1.09543835203897,1.01360596749381,1.00760440685964,1.09543835203897,1.10377435417997,0.00191169261431264,1.03072084291619,1.17425031942053,1.10377435417997,0.00191169261431264,1.03072084291619,1.17425031942053,0.995742922149853,0.00171409760131685,0.92724665869383,1.06643168575499,0.995742922149853,0.00171409760131685,0.92724665869383,1.06643168575499,1.03245340102821,0.00219338018176837,0.955874601458498,1.10930632632987,1.03245340102821,0.00219338018176837,0.955874601458498,1.10930632632987,1.01155022109957,0.0021308370140741,0.935907891554161,1.08646521353083,1.01155022109957,0.0021308370140741,0.935907891554161,1.08646521353083
