"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","invgamma",1,"binary",95,1,10167443,1721013,1,1,1,1,0.685062070759171,0.998913546179359,1.71554063784573,0.685062070759171,0.660488130306083,0.0141371768826416,0.467783070553094,0.854878649720447,0.664008721575966,0.00731106451496145,0.527707510830353,0.809417864565721,1.79437101358438,0.0297542720323409,1.51849494060989,2.08912283674777,1.80439527393253,0.0214015251840266,1.56838640686201,2.04628028503845,1.04523649636237,0.0103588582703491,0.87678081274167,1.21660963880661,1.04513518239826,0.0103591483465878,0.876622619724826,1.21661899971389,0.968235805642363,0.00988843593900536,0.80555157913999,1.13493227030118,0.955018728273103,0.00981276646173006,0.792359155632054,1.12188450660734
"high-large","invgamma",1,"binary",95,2,10167443,8860826,1,1,1,1,0.685062070759171,0.998913546179359,1.71554063784573,0.685062070759171,0.735661289554886,0.0160752712564937,0.526956912245198,0.948505668169835,0.738489150768546,0.00766285707187559,0.597725416804999,0.890966336329078,1.69016841803283,0.029312582693026,1.42638786058881,1.96991962107866,1.70200239057064,0.019810313273557,1.47826295821602,1.93800339275035,0.980123722226293,0.00976553918325172,0.824469060676413,1.14245374790455,0.980160223982447,0.009766454289911,0.824509825595621,1.14254072753138,0.972482218079784,0.00936200701027117,0.817029607968807,1.13026939668879,0.977244113830618,0.00937764919542196,0.822193967395511,1.13438187578596
"high-large","invgamma",1,"binary",95,3,10167443,4117772,1,1,1,1,0.685062070759171,0.998913546179359,1.71554063784573,0.685062070759171,0.644929665852233,0.0156838823447599,0.438505375572068,0.855314660029594,0.648244510715874,0.00711438620987476,0.513293355763157,0.785991091867697,1.73375738748733,0.0310103820432653,1.45542114935613,2.0313784671098,1.74575633323509,0.0205661979223407,1.51491806515312,1.98445513372483,1.10857689840605,0.0107040921780965,0.943011894108941,1.28558926235604,1.10853682014633,0.0107037088705443,0.942895943474504,1.28553087352961,1.0448465991415,0.0100370725036463,0.884313850141963,1.21159365683877,1.03961812482169,0.00990649093503468,0.882638405981774,1.2070454599862
"high-large","invgamma",1,"binary",95,4,10167443,15770915,1,1,1,1,0.685062070759171,0.998913546179359,1.71554063784573,0.685062070759171,0.653199879947118,0.0143437681492652,0.460322148891827,0.850377776802022,0.655506371118691,0.00649836736893747,0.523886394591949,0.792783639053685,1.55965708719676,0.0262290665163784,1.29826784591356,1.84113308524537,1.56871301215054,0.0170559330604347,1.36286445846149,1.7912567058395,0.961737379346242,0.00863073151700206,0.806177749145912,1.11789262458442,0.961745010204968,0.00863143595727867,0.806228484477367,1.11788281403471,0.909152972862375,0.00839918616627639,0.76401429347214,1.06548651056008,0.910148468903453,0.00834115654989936,0.766916103016175,1.06651957094828
"high-large","invgamma",1,"binary",95,5,10167443,483184,1,1,1,1,0.685062070759171,0.998913546179359,1.71554063784573,0.685062070759171,0.633745742326271,0.0174386433574898,0.417603835807138,0.857605633385795,0.636240950481498,0.00716506280878186,0.4954900360433,0.775525826231527,1.73292280306644,0.0343022089679236,1.43437313044156,2.04528768453287,1.74886962447507,0.0225252644013117,1.50697131241786,2.00162847894681,0.987927381318182,0.0097346494115997,0.83044970733271,1.15357102306503,0.987943228204497,0.00973544726363495,0.830543612735814,1.1535360662016,0.992783744872992,0.00965622388138554,0.835529136195219,1.15619738093113,0.994851076107409,0.00963789159898803,0.837055936858905,1.15670468054134
"high-large","invgamma",1,"binary",95,6,10167443,13269872,1,1,1,1,0.685062070759171,0.998913546179359,1.71554063784573,0.685062070759171,0.621537879443074,0.016554991053524,0.408861760519521,0.831539652927932,0.62406796162149,0.00700471210918798,0.493830756688553,0.767600344172903,1.69162261989868,0.0302806198058359,1.40842966633541,1.98694114004491,1.70482303284224,0.0190790195880951,1.48995478297282,1.94271617637682,0.949650050585535,0.00930337237826635,0.800419707754396,1.11295718620097,0.949620313923404,0.00930355245550213,0.800441167560113,1.11285151696951,1.03252413565877,0.00956198159867527,0.871011868359163,1.19422913113215,1.02864479121169,0.00948698031947614,0.864650661559853,1.18799122351956
"high-large","invgamma",1,"binary",95,7,10167443,5538713,1,1,1,1,0.685062070759171,0.998913546179359,1.71554063784573,0.685062070759171,0.667971307516361,0.0182432371938737,0.452526755348079,0.895094187226436,0.670409655152015,0.00822234362594017,0.524876308313939,0.822209431372648,1.96447019895715,0.0387422016841706,1.65104983511774,2.30014759243875,1.98138710417199,0.0270160948939316,1.71925322954307,2.25539499997191,1.06348596768005,0.0120876219204737,0.887203287580465,1.24974055046413,1.0634669248297,0.0120885666264722,0.887106348394108,1.24975083382214,1.27845425793211,0.0144307399168484,1.08036812869072,1.47637552010337,1.27596999202979,0.0143815815012074,1.07956194425102,1.47420972192438
"high-large","invgamma",1,"binary",95,8,10167443,13772326,1,1,1,1,0.685062070759171,0.998913546179359,1.71554063784573,0.685062070759171,0.544631419069823,0.0155732901922345,0.34581305053343,0.754285522974313,0.547462061519775,0.00639649757453077,0.423168501489376,0.683031574038248,1.62707950012356,0.0290910092921863,1.35791928027603,1.92115056990589,1.63927116704416,0.0183171335253331,1.42489377097899,1.86742596956772,1.0713936030252,0.0102656519526701,0.909722732028786,1.23714162161042,1.0713793598981,0.0102659394950173,0.90974055452115,1.2371141531701,1.03754680352385,0.0100219482197295,0.874440205513589,1.20052422251318,1.03568869329736,0.00992850865167985,0.875880151165805,1.1974572880871
"high-large","invgamma",1,"binary",95,9,10167443,3137373,1,1,1,1,0.685062070759171,0.998913546179359,1.71554063784573,0.685062070759171,0.776018022665792,0.0170008111438372,0.563654654061365,0.988627086303204,0.778743094100268,0.00803400477300981,0.635183780084444,0.927649765726961,1.75666251613585,0.0319667213180052,1.46915723318471,2.05899355657693,1.77006131767504,0.0211278968132797,1.54187678540188,2.02146295412286,1.01876043033909,0.0107683470326476,0.851359929709873,1.19458813844634,1.01881670951752,0.0107696257280059,0.851391098432851,1.19457482581517,1.10563469792157,0.0111111747013852,0.931818359514524,1.27822490796347,1.11297668934462,0.0111816708047267,0.940831811282775,1.28758220538499
"high-large","invgamma",1,"binary",95,10,10167443,16346528,1,1,1,1,0.685062070759171,0.998913546179359,1.71554063784573,0.685062070759171,0.648024167233597,0.0157289291995581,0.445180975149866,0.853768063913988,0.65101472712811,0.00719721865817894,0.518397209230636,0.795447098018287,1.72842654763106,0.0304254489720255,1.45467832743833,2.02544544554728,1.74085131690711,0.0200390362923967,1.51681818488257,1.9836218463051,1.0908928889447,0.0108121374520048,0.927076617272266,1.26353674464231,1.09087228958098,0.0108122780387191,0.92695986487241,1.26358258553814,1.00877270621171,0.0101569607418869,0.842708185070184,1.17788288047957,1.00608538283596,0.0100915799389397,0.842969094440236,1.17627983106828
