"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-large","none",2,"binary",97,1,9302381,2782325,1,1,1,1,0.844768193116455,0.963392590637709,1.05842098935815,0.844768193116455,0.508479723123534,0.00333925259051792,0.41291168817432,0.60316970323926,0.508479723123534,0.00333925259051792,0.41291168817432,0.60316970323926,0.558413021849923,0.003835003185516,0.456144235248227,0.66258699856799,0.558413021849923,0.003835003185516,0.456144235248227,0.66258699856799,0.601749563871531,0.00497306599693732,0.489326310183683,0.724471073398622,0.601749563871531,0.00497306599693732,0.489326310183683,0.724471073398622,0.555776771642717,0.00437416975006974,0.44675960823033,0.664842779341856,0.555776771642717,0.00437416975006974,0.44675960823033,0.664842779341856
"low-large","none",2,"binary",97,2,9302381,10762060,1,1,1,1,0.844768193116455,0.963392590637709,1.05842098935815,0.844768193116455,0.4697730071441,0.00335951890974552,0.372041925124695,0.565893572415977,0.4697730071441,0.00335951890974552,0.372041925124695,0.565893572415977,0.526724974282223,0.00388678650390541,0.425396476684937,0.632057968746346,0.526724974282223,0.00388678650390541,0.425396476684937,0.632057968746346,0.697535197323811,0.00518366707658776,0.582597981095439,0.820423147917497,0.697535197323811,0.00518366707658776,0.582597981095439,0.820423147917497,0.629981265830666,0.00463183994054937,0.521732077884638,0.743047425868382,0.629981265830666,0.00463183994054937,0.521732077884638,0.743047425868382
"low-large","none",2,"binary",97,3,9302381,14717829,1,1,1,1,0.844768193116455,0.963392590637709,1.05842098935815,0.844768193116455,0.479977341457388,0.00327701663764275,0.384390134083001,0.574109612026643,0.479977341457388,0.00327701663764275,0.384390134083001,0.574109612026643,0.543605184549208,0.00403617835477921,0.438631326299582,0.648430347580494,0.543605184549208,0.00403617835477921,0.438631326299582,0.648430347580494,0.623788489358673,0.00480334890413034,0.514236178323159,0.741904563852867,0.623788489358673,0.00480334890413034,0.514236178323159,0.741904563852867,0.5372728198252,0.0040898826468342,0.434919376164348,0.643415513054445,0.5372728198252,0.0040898826468342,0.434919376164348,0.643415513054445
"low-large","none",2,"binary",97,4,9302381,14541037,1,1,1,1,0.844768193116455,0.963392590637709,1.05842098935815,0.844768193116455,0.502257444840782,0.00335056704372668,0.405959780103557,0.597801760636325,0.502257444840782,0.00335056704372668,0.405959780103557,0.597801760636325,0.594534961960207,0.00413943359009789,0.489630074351558,0.705261443675322,0.594534961960207,0.00413943359009789,0.489630074351558,0.705261443675322,0.610568696545367,0.00480563603256306,0.502623253380519,0.725065361536572,0.610568696545367,0.00480563603256306,0.502623253380519,0.725065361536572,0.510484100005161,0.00423424949840962,0.407306109878216,0.620651584622772,0.510484100005161,0.00423424949840962,0.407306109878216,0.620651584622772
"low-large","none",2,"binary",97,5,9302381,14093858,1,1,1,1,0.844768193116455,0.963392590637709,1.05842098935815,0.844768193116455,0.48142819696188,0.00329897806646079,0.383634331129828,0.57561002845865,0.48142819696188,0.00329897806646079,0.383634331129828,0.57561002845865,0.582137096241139,0.00393365097564793,0.479693615193583,0.686830909145973,0.582137096241139,0.00393365097564793,0.479693615193583,0.686830909145973,0.581861071236139,0.00473014445405185,0.47222951903013,0.696036921608679,0.581861071236139,0.00473014445405185,0.47222951903013,0.696036921608679,0.602812686063778,0.00455498791157596,0.494984555894707,0.716051108960574,0.602812686063778,0.00455498791157596,0.494984555894707,0.716051108960574
"low-large","none",2,"binary",97,6,9302381,12492395,1,1,1,1,0.844768193116455,0.963392590637709,1.05842098935815,0.844768193116455,0.549373612503445,0.00375486763795871,0.445889788612195,0.64794167318378,0.549373612503445,0.00375486763795871,0.445889788612195,0.64794167318378,0.676294140582511,0.00464497817501982,0.566895646043189,0.788889118057198,0.676294140582511,0.00464497817501982,0.566895646043189,0.788889118057198,0.701576083607849,0.00546743176740572,0.584609740595317,0.827229932842574,0.701576083607849,0.00546743176740572,0.584609740595317,0.827229932842574,0.711622499638081,0.00542530283380392,0.588443348585153,0.834239183416611,0.711622499638081,0.00542530283380392,0.588443348585153,0.834239183416611
"low-large","none",2,"binary",97,7,9302381,12699979,1,1,1,1,0.844768193116455,0.963392590637709,1.05842098935815,0.844768193116455,0.434658437127507,0.00326123621228181,0.338530496505621,0.528843680742833,0.434658437127507,0.00326123621228181,0.338530496505621,0.528843680742833,0.620106432844453,0.00396267391826797,0.518755835283538,0.721910276296865,0.620106432844453,0.00396267391826797,0.518755835283538,0.721910276296865,0.619170424780268,0.00474628319695013,0.512106943933454,0.731200802659517,0.619170424780268,0.00474628319695013,0.512106943933454,0.731200802659517,0.520869039475968,0.00416041391971089,0.418475870205638,0.627374047143831,0.520869039475968,0.00416041391971089,0.418475870205638,0.627374047143831
"low-large","none",2,"binary",97,8,9302381,2493334,1,1,1,1,0.844768193116455,0.963392590637709,1.05842098935815,0.844768193116455,0.522409483735528,0.00363098689564646,0.420425714111159,0.620203823902767,0.522409483735528,0.00363098689564646,0.420425714111159,0.620203823902767,0.703439655951407,0.00456595410267722,0.592160315395974,0.816640265618228,0.703439655951407,0.00456595410267722,0.592160315395974,0.816640265618228,0.722488248864997,0.00586046043791752,0.598710266506521,0.850047394637282,0.722488248864997,0.00586046043791752,0.598710266506521,0.850047394637282,0.638383190603307,0.00488807186691334,0.524617527518246,0.755200406911083,0.638383190603307,0.00488807186691334,0.524617527518246,0.755200406911083
"low-large","none",2,"binary",97,9,9302381,14213321,1,1,1,1,0.844768193116455,0.963392590637709,1.05842098935815,0.844768193116455,0.501897029432016,0.00316987683247938,0.40696301001187,0.593506254219102,0.501897029432016,0.00316987683247938,0.40696301001187,0.593506254219102,0.529227364886886,0.00376960910631333,0.426952914061114,0.631287228924196,0.529227364886886,0.00376960910631333,0.426952914061114,0.631287228924196,0.550515812987024,0.00467467646447307,0.442485581463788,0.664366573191942,0.550515812987024,0.00467467646447307,0.442485581463788,0.664366573191942,0.531239864778254,0.00403176383530263,0.425367683758346,0.638895255095125,0.531239864778254,0.00403176383530263,0.425367683758346,0.638895255095125
"low-large","none",2,"binary",97,10,9302381,3805401,1,1,1,1,0.844768193116455,0.963392590637709,1.05842098935815,0.844768193116455,0.537702745086385,0.00371196625388054,0.434099488319055,0.638936436176746,0.537702745086385,0.00371196625388054,0.434099488319055,0.638936436176746,0.653650914667162,0.00457320322420913,0.541293392131905,0.76352677830102,0.653650914667162,0.00457320322420913,0.541293392131905,0.76352677830102,0.665414311175977,0.00548379500321698,0.543313315261616,0.788958846929962,0.665414311175977,0.00548379500321698,0.543313315261616,0.788958846929962,0.7169442496154,0.00521131777405719,0.599657902598064,0.83812197340011,0.7169442496154,0.00521131777405719,0.599657902598064,0.83812197340011
