"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-small","halfcauchy",1,"binary",84,1,712415,734296,1,1,1,1,1.03375009852364,0.981249573914097,0.978482006833426,1.03375009852364,0.983931310582155,0.016437394747491,0.780821703108733,1.20051192641745,0.985570030823755,0.00829931482761231,0.841437031492028,1.13866766339534,1.0091597828523,0.0168466716181051,0.807607811713057,1.23147297766077,1.01865412476669,0.0102777459470616,0.862312154176289,1.1941552921635,1.00219807009249,0.00847145580163181,0.854856597890213,1.15252317752042,1.00277468304829,0.00847427826457554,0.855332848140402,1.15266337091818,0.994887784113996,0.00840008397574193,0.841447875927161,1.14601496023696,0.98749154354621,0.00821801243175541,0.837922516155187,1.13970700327711
"low-small","halfcauchy",1,"binary",84,2,712415,72728,1,1,1,1,1.03375009852364,0.981249573914097,0.978482006833426,1.03375009852364,0.972969186886958,0.0127536082012955,0.798416126798988,1.16633322197345,0.974843218083296,0.00718113929931025,0.842387535301068,1.11842791467308,0.812765451734841,0.011560505873785,0.637693875344997,0.992166849191206,0.819368812756144,0.00655736842708636,0.689105198938672,0.954304737337797,0.942198773085273,0.00769410994028667,0.806639985015282,1.08623340316911,0.943573946293058,0.00770513074411167,0.808142496841765,1.08787589351515,0.751035682327141,0.00616800003332369,0.621212548980072,0.883318104356399,0.733396273144787,0.0058490076697185,0.608793471330907,0.863648589826605
"low-small","halfcauchy",1,"binary",84,3,712415,10802041,1,1,1,1,1.03375009852364,0.981249573914097,0.978482006833426,1.03375009852364,0.934037326024688,0.0160686955897192,0.727507769750287,1.14968307716492,0.936300930751256,0.00741495813341687,0.797692356333406,1.08163670354055,0.920928677288392,0.0158115804310637,0.726372683336441,1.13685912554701,0.930210767356841,0.00849927837170941,0.785059017369448,1.09093920245501,0.9746764718761,0.00836681870097561,0.826176153250251,1.12117213154684,0.975913716482385,0.00837686055946993,0.827512286994639,1.12300806682794,0.912405716939203,0.0076607460340776,0.770738482149491,1.05610294652443,0.896535524191584,0.00743192745276457,0.756177873725744,1.03770049120269
"low-small","halfcauchy",1,"binary",84,4,712415,481779,1,1,1,1,1.03375009852364,0.981249573914097,0.978482006833426,1.03375009852364,1.13407790263744,0.0195568952068989,0.909377244023063,1.37006660835427,1.13564648499576,0.0103585953027173,0.972141282327181,1.30388280593544,1.00573090996396,0.0172341458811247,0.797032564094409,1.22498184560787,1.01689136317528,0.00970286681827998,0.852316942277997,1.17619739313862,1.30963144012026,0.0129673192040496,1.12426665533707,1.49585372977393,1.31074402899185,0.0129901611907109,1.12466827590602,1.4971126758724,1.12040700191915,0.0110326679266282,0.949840474308659,1.2909911023705,1.10613577394114,0.0106256740115838,0.939838863486241,1.27554180331723
"low-small","halfcauchy",1,"binary",84,5,712415,4902790,1,1,1,1,1.03375009852364,0.981249573914097,0.978482006833426,1.03375009852364,1.02940152182131,0.0125199437190505,0.856013873330182,1.22607632494109,1.03035683439658,0.00927589879642822,0.881784908791832,1.19996346542824,1.01543153777223,0.0123015870320168,0.837853976140062,1.20336678827439,1.01941867647663,0.00900314308765283,0.868440187774425,1.18072868721636,1.20926367385134,0.0113322815701438,1.04170050048839,1.38703482868161,1.20975018788743,0.0113389611263439,1.04211610984952,1.387345545162,1.04020027763737,0.0094366734223886,0.882088224675156,1.20260566918512,1.03395974000397,0.00922486988280943,0.875784940874504,1.19754084005578
"low-small","halfcauchy",1,"binary",84,6,712415,14731981,1,1,1,1,1.03375009852364,0.981249573914097,0.978482006833426,1.03375009852364,1.01730157236917,0.00983416700087176,0.856037608623713,1.18783675490194,1.01726492692631,0.00763671071975585,0.874425863113267,1.16184619355017,0.926586650421969,0.00944812322194242,0.769087562634745,1.09249584911392,0.929144468072551,0.00760021579586192,0.78547598994404,1.07680433499508,0.973042672652393,0.00834806752936172,0.822649131055868,1.11992105319232,0.973368767781816,0.0083550357829031,0.822864691907796,1.12001851098934,0.897866734765354,0.00775185696598078,0.754045410654335,1.04246545066445,0.893683897732388,0.00757950549563016,0.752866380610665,1.03630017039104
"low-small","halfcauchy",1,"binary",84,7,712415,10888574,1,1,1,1,1.03375009852364,0.981249573914097,0.978482006833426,1.03375009852364,0.971607249348519,0.0160209064851552,0.762995853347704,1.18146723022146,0.973030445554377,0.00789726090134096,0.829080559517464,1.12552135458088,0.887410508785023,0.0156616288839083,0.692071812765847,1.1005307408779,0.894874776448058,0.00843430036750227,0.748230694329868,1.05058433359788,1.1051617466418,0.00967525680993427,0.945430187603441,1.26424589967995,1.10538173849054,0.00967358029740733,0.94593215037243,1.26441896293712,0.959131872406659,0.0080780981703951,0.815035255435099,1.10501749496161,0.956310026973118,0.00798141484320024,0.814635154811657,1.10200377009129
"low-small","halfcauchy",1,"binary",84,8,712415,9817023,1,1,1,1,1.03375009852364,0.981249573914097,0.978482006833426,1.03375009852364,1.04645316173577,0.0158535202392958,0.846426310280423,1.25860245584637,1.04821527283437,0.00902350765894784,0.901789899518851,1.21173052572539,1.05647155945713,0.0156573680005509,0.862217955135355,1.26366949169873,1.06437821792272,0.0102925284681636,0.904301181576925,1.23891864944156,1.11555970189748,0.0103756566509827,0.953351816323744,1.28682965530338,1.11616285108366,0.0103820233226126,0.953746953511921,1.28786402851619,0.970179809881584,0.00900164136666958,0.819644280999205,1.13150749081379,0.962443187881563,0.00878936478006703,0.812803840458588,1.12283265802439
"low-small","halfcauchy",1,"binary",84,9,712415,11452510,1,1,1,1,1.03375009852364,0.981249573914097,0.978482006833426,1.03375009852364,0.974273678226833,0.0174036761082216,0.763301046502695,1.19233052267002,0.977376270965595,0.00795602933120848,0.836707215036517,1.12531388327447,0.904849410100813,0.0165158593959239,0.696082220316072,1.1118913661321,0.915194964214843,0.00850114176022267,0.772403207756186,1.07327295141349,1.00613710260587,0.00858496033342127,0.858442046900769,1.16069307288975,1.00716257158221,0.00859379478237674,0.859379332350533,1.16143368189257,0.897706380436906,0.0075437030054963,0.758263983902507,1.03756360278123,0.884552643311343,0.00730769298067293,0.746610922489979,1.02239681296076
"low-small","halfcauchy",1,"binary",84,10,712415,11219233,1,1,1,1,1.03375009852364,0.981249573914097,0.978482006833426,1.03375009852364,1.07052670166762,0.0262865141245318,0.810476283570162,1.34459288526016,1.07457703085866,0.010065136114717,0.91849663936202,1.25097064123567,0.945862157753088,0.0238415939247214,0.693610107186955,1.21107255718526,0.963761190169265,0.0101061623151184,0.808476435437543,1.13625604788489,1.08356369829739,0.00975033837015925,0.931039649383633,1.24356410438223,1.08490437373146,0.00976279716565566,0.932233522746103,1.24541153474469,1.23539378475799,0.0119267145878551,1.05834386749462,1.41362598263968,1.21819688008567,0.0115146301378408,1.04585610573711,1.39688318744094
"low-small","halfcauchy",1,"binary",84,11,712415,13808495,1,1,1,1,1.03375009852364,0.981249573914097,0.978482006833426,1.03375009852364,0.948808855657993,0.0143193161770205,0.757729453171468,1.14786054136804,0.949356746606298,0.00834856363482196,0.806152385959018,1.10099473273844,1.00259965309842,0.0141700351282158,0.816101374863153,1.20944025148731,1.01017423272492,0.00916119349068755,0.861603767582663,1.1688539146549,1.03320674101026,0.00963403700203307,0.873553314332808,1.19304945988425,1.03358166535717,0.00963673666170242,0.874264055006813,1.19390583562481,1.05614191407189,0.00939107152795516,0.899318518672965,1.21835235138335,1.05133274244894,0.00921095244195132,0.896265309740614,1.21161728261966
