"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-small","halfcauchy",2,"continuous",88,1,10261938,16743182,1,1,1,1,0.939667350003651,0.991767062052672,1.01117771366858,0.939667350003651,0.936982743787783,0.0181701359227142,0.710697411837185,1.15253666169644,0.936383304982808,0.00180230852476235,0.865625808539822,1.00678884839223,1.01983939535909,0.0132165132391788,0.832516182441674,1.21353009110409,1.02045582223651,0.00182493036527166,0.949011558721893,1.0897013759055,1.00408004273203,0.00412700298150126,0.898405282107812,1.10847984774992,1.00728640399878,0.00081266933340723,0.960820107961904,1.05403225977422,0.946492022409045,0.0016909056401296,0.877885912559291,1.01279216211933,0.935876802901569,0.00162377322324005,0.870464606154371,1.00055699275124
"low-small","halfcauchy",2,"continuous",88,2,10261938,10588094,1,1,1,1,0.939667350003651,0.991767062052672,1.01117771366858,0.939667350003651,1.03766951983959,0.0132227953190744,0.848234725886714,1.22423673282649,1.03746332424003,0.00162040127688846,0.97367478273767,1.10485014864661,1.02929114030821,0.00696260063671262,0.892825204970845,1.16927318394506,1.02882812209262,0.00167129874704567,0.959694763099425,1.09483703672627,0.975057529731135,0.0042860122503164,0.866638989032002,1.08202725567325,0.978887545099564,0.000797630434841278,0.932399126495942,1.02485531501876,0.984556038311824,0.00163310781796532,0.917659513501151,1.05023032058513,0.982958785103656,0.00154358081150925,0.918199862959763,1.0456606076668
"low-small","halfcauchy",2,"continuous",88,3,10261938,2621800,1,1,1,1,0.939667350003651,0.991767062052672,1.01117771366858,0.939667350003651,0.940387153791753,0.0169646287569275,0.728089404218247,1.14984055797087,0.939540467375898,0.0016342266097322,0.875867955976243,1.00861013239411,0.965509144122034,0.00929761802742071,0.80901968825125,1.12438785088077,0.965407942138956,0.00174426046144591,0.896725802421299,1.03340771231759,1.02928317639385,0.00510431338454117,0.911560862949309,1.14386855739897,1.03419320196329,0.000822635175879522,0.986967062536615,1.08106264293567,0.942710754171406,0.0017032289643817,0.875101737658906,1.0097652098501,0.927162420393957,0.00162005060793245,0.860122782105432,0.991107177220557
"low-small","halfcauchy",2,"continuous",88,4,10261938,505469,1,1,1,1,0.939667350003651,0.991767062052672,1.01117771366858,0.939667350003651,0.8922023605721,0.0157102606319714,0.686261583224762,1.09282387334637,0.891303440275261,0.00184719703536086,0.821451981717171,0.963479781458198,0.993832146582547,0.010602569894625,0.828137591159463,1.16551895508863,0.993160951342667,0.00188730306829589,0.920662401018644,1.06433541603173,1.02741219195941,0.00388824096714979,0.924086475714098,1.12990281518326,1.03049418949602,0.000850308360375396,0.983625790119866,1.07868377049418,0.983064874473105,0.00179074261009679,0.913156024998612,1.05169370948225,0.980647219448018,0.00171396035673163,0.9121418895208,1.04584982600982
"low-small","halfcauchy",2,"continuous",88,5,10261938,9930775,1,1,1,1,0.939667350003651,0.991767062052672,1.01117771366858,0.939667350003651,0.97722647321163,0.0158526893287768,0.770969098414331,1.18451611758224,0.976279614218156,0.00166295194256902,0.910716626756845,1.0453850659564,1.09246486502939,0.0106233735001054,0.930600458196917,1.25879107587794,1.09164721450853,0.00180364093157751,1.02287455082989,1.16175920726947,1.03400582462551,0.00403768952635797,0.927900766537271,1.13803216762551,1.03670634916548,0.000815936505940319,0.99044885225464,1.08353388491393,0.971390581230424,0.00169551835452111,0.903205838509765,1.03840910336916,0.964845557949633,0.00161688583554037,0.898398321033162,1.02842680287382
"low-small","halfcauchy",2,"continuous",88,6,10261938,14045711,1,1,1,1,0.939667350003651,0.991767062052672,1.01117771366858,0.939667350003651,0.952232962617866,0.0149026514855816,0.751846545672521,1.15111236684734,0.950646881734996,0.00167317916808847,0.885252019039801,1.02103927083103,1.015735500356,0.00986277240344718,0.852787325148249,1.18010876250846,1.01579088510067,0.00177368596760378,0.947016337128841,1.08412745847453,1.01690359753467,0.00399450468497489,0.911415898217934,1.12081430834231,1.01989638709554,0.000820419277736823,0.972788784366586,1.06712511608711,0.957595784324479,0.00167266537240316,0.889869047362006,1.02338275011249,0.938404480980386,0.00161297540908616,0.871484653674986,1.00297713829148
"low-small","halfcauchy",2,"continuous",88,7,10261938,5628908,1,1,1,1,0.939667350003651,0.991767062052672,1.01117771366858,0.939667350003651,0.986768356254539,0.0193858204882906,0.752762673676119,1.21487113770413,0.987017575393113,0.00176516830509566,0.919806170307844,1.05698922110121,1.08355802467045,0.00945665606517881,0.929983653300034,1.24222171108165,1.08291392539976,0.00181014398301033,1.01403274447919,1.15136337768666,1.0074659720847,0.00661750565348035,0.870177917346623,1.13827349980344,1.01279467797215,0.000858423354367369,0.964510730305752,1.06091440197248,1.00075009474081,0.00173625446224773,0.931173588688788,1.06792121381738,0.985494317509176,0.00163859182921196,0.919811387816957,1.0496077296942
"low-small","halfcauchy",2,"continuous",88,8,10261938,10859870,1,1,1,1,0.939667350003651,0.991767062052672,1.01117771366858,0.939667350003651,0.901930917740844,0.0159463584465417,0.693202195864225,1.10188503821985,0.900619849707311,0.00144125978854221,0.837757107445259,0.965586314023509,0.929742478300266,0.010358195321978,0.765010980611423,1.09807936793363,0.928709948049625,0.00157901143375705,0.862814283606019,0.995187471097991,1.01789454133212,0.00397604733075584,0.913381664561078,1.12231454991028,1.02101712204124,0.000689852225459612,0.978975791535788,1.06482041092592,1.00244929385372,0.00146187047846497,0.938890321358728,1.06395939403847,1.00435651084318,0.00139827842439896,0.942638582851948,1.0642657531268
"low-small","halfcauchy",2,"continuous",88,9,10261938,5436722,1,1,1,1,0.939667350003651,0.991767062052672,1.01117771366858,0.939667350003651,0.886841924148882,0.0139736694818766,0.68955109541136,1.07809457244836,0.886198890569975,0.00179027056887767,0.816839939534835,0.957061514509014,0.97188807097962,0.0101813911362417,0.809528422738381,1.13642908398535,0.971340183390135,0.00186378361700544,0.899333469437202,1.04243072249439,1.01569980633574,0.0032043314143136,0.921022717790005,1.10715702767364,1.01766785652681,0.00083393268874183,0.971888949710557,1.06580919849884,0.998690773080294,0.00172379348651794,0.929733089569817,1.0656820446096,0.984760058287697,0.00166338048034253,0.917774083825776,1.04869751975629
"low-small","halfcauchy",2,"continuous",88,10,10261938,6675584,1,1,1,1,0.939667350003651,0.991767062052672,1.01117771366858,0.939667350003651,0.888030122261423,0.0141614202788234,0.690022652334124,1.08406160995817,0.888329509970194,0.00159160141238125,0.823461559022257,0.954565210100446,0.972371665608536,0.00769960550730129,0.831555277773707,1.11893343362217,0.971313872737977,0.00175133734433752,0.901633009087677,1.04013340973746,1.0084985159566,0.00440026259546826,0.900118522573974,1.11672348893891,1.01206904563222,0.000780298436406517,0.967166659222141,1.05814429562857,1.04944864504827,0.00160415519552703,0.983202751671866,1.11425807167456,1.04174732640606,0.00152513647855891,0.977488781059849,1.10408557094525
"low-small","halfcauchy",2,"continuous",88,11,10261938,7308065,1,1,1,1,0.939667350003651,0.991767062052672,1.01117771366858,0.939667350003651,0.900664733832991,0.0188428330215172,0.6715938074071,1.11756498330333,0.898351876663932,0.00170703612884095,0.830502210614643,0.967745338487353,1.06962126527345,0.0142454664671181,0.880614151963675,1.25883478779066,1.06968482798489,0.00185954687834401,0.998050498694813,1.14026029611462,1.02794923843985,0.00400578272035899,0.923264972045317,1.13267421124778,1.03072895165801,0.000796771809459565,0.985106870935541,1.07713160694269,1.01347169540809,0.00170527975965196,0.944533326914222,1.08016453366235,0.998112240566447,0.00165134900916394,0.93174749529736,1.06309708685812
"low-small","halfcauchy",2,"continuous",88,12,10261938,16503550,1,1,1,1,0.939667350003651,0.991767062052672,1.01117771366858,0.939667350003651,0.954195621560048,0.0133422464258678,0.759651349250451,1.1411184082356,0.953305555360003,0.00161935012064436,0.887824627823884,1.02108398999742,0.987256665334531,0.00990183757326557,0.825781876962691,1.15315782549218,0.986704984834715,0.00174306935293788,0.916176227758886,1.05488285037273,1.00355776944052,0.00298449978447111,0.910812119433798,1.09313212803975,1.00560899437092,0.000754036742226648,0.960775434840672,1.05074845921251,0.957202959736453,0.00159610391333237,0.89094211033543,1.02206805871888,0.953816470513161,0.00154768894576958,0.88888624618962,1.01755897566699
"low-small","halfcauchy",2,"continuous",88,13,10261938,11738200,1,1,1,1,0.939667350003651,0.991767062052672,1.01117771366858,0.939667350003651,0.86876747249584,0.0150489530872889,0.66818800244973,1.06196919229923,0.866911251705735,0.00155461779042479,0.801969071608305,0.932746411061774,1.02539336320805,0.0104753305549772,0.859256037406019,1.19633070652932,1.02403143480679,0.00170374152599211,0.95430570493099,1.0912783670586,1.00965318890288,0.003567486735024,0.910260892194165,1.10625248843915,1.01256577802067,0.0007488712836497,0.967843111072704,1.05740261811324,1.02219514101725,0.00156609368315252,0.95596396660787,1.08621812235961,1.02102690958523,0.00149630105178609,0.957738461059545,1.08295721315729
"low-small","halfcauchy",2,"continuous",88,14,10261938,4474848,1,1,1,1,0.939667350003651,0.991767062052672,1.01117771366858,0.939667350003651,0.883128030459234,0.0145195522667698,0.686390140191877,1.07636452815465,0.882492289463552,0.00153136740575731,0.819391089556451,0.948413513859386,1.04316247694373,0.00847004024968308,0.893717862008959,1.19509639624227,1.04284942869035,0.00157491288968111,0.977214737992001,1.1066955195314,1.02704885280034,0.00417182798277677,0.919362006082361,1.13158479336186,1.03115189951383,0.000774505311074035,0.985500690694207,1.07760308332316,0.986464540950981,0.00152398908448912,0.921448209817012,1.04990598282598,0.964010634980594,0.00144151508629406,0.902596519143774,1.02468659721329
"low-small","halfcauchy",2,"continuous",88,15,10261938,3247264,1,1,1,1,0.939667350003651,0.991767062052672,1.01117771366858,0.939667350003651,0.906005680498668,0.0167437124130487,0.694981954045886,1.11696194982898,0.903764120356908,0.0015967760296533,0.837314069759956,0.971716706710301,1.02059216483975,0.0113369656840044,0.848042447621046,1.19556188336939,1.02017850424243,0.0016714021612002,0.951407199979696,1.08622403002505,1.06486247047415,0.00417915199343969,0.957811112218006,1.16891994030141,1.06826027081837,0.000762870204961427,1.02357686309041,1.11390316468501,0.991085773024709,0.00157774290872986,0.925287779691875,1.05434868152354,0.982783201740706,0.00150640676736646,0.919319502703299,1.04428186332722
"low-small","halfcauchy",2,"continuous",88,16,10261938,5149120,1,1,1,1,0.939667350003651,0.991767062052672,1.01117771366858,0.939667350003651,0.928889501635284,0.0188066749755118,0.706634166546461,1.15141628263927,0.928117051259882,0.00163507264947352,0.861732689691805,0.995417718497127,1.01076553076372,0.0112848490570606,0.839513050065067,1.18799776970385,1.01154637446189,0.00164848422779977,0.943730172339783,1.07773016012754,1.09435296954935,0.00511712899256009,0.975755112021451,1.21077943982345,1.09791048891128,0.000797504179378238,1.0511121216882,1.14465845112663,1.02654350970937,0.00163846246271696,0.959804936307632,1.09243960438363,1.02458414340335,0.00155107138554876,0.958944815568204,1.08742714275003
"low-small","halfcauchy",2,"continuous",88,17,10261938,620321,1,1,1,1,0.939667350003651,0.991767062052672,1.01117771366858,0.939667350003651,0.819817328537476,0.0174404066802742,0.604245556982479,1.03706041396554,0.81966509059892,0.00162841860440008,0.754099512782531,0.886957880459097,0.9971940616152,0.00887968668187586,0.851659541878296,1.14974339046582,0.996455777613271,0.00167280789008689,0.928293460408709,1.0645497935819,1.01762630448691,0.00565382538217201,0.889777089680306,1.13970785903759,1.02248437999981,0.000800998494484271,0.975835523015689,1.06843673201569,0.989011390513353,0.0016371134933192,0.921997273693049,1.05477102476448,0.987827491324097,0.00155471853601058,0.923798805378931,1.05143791491415
"low-small","halfcauchy",2,"continuous",88,18,10261938,463228,1,1,1,1,0.939667350003651,0.991767062052672,1.01117771366858,0.939667350003651,0.840291111344946,0.0137506101384028,0.644462934300521,1.02647489304969,0.840790571658013,0.00159086942731259,0.777187639257069,0.906783444672707,1.00677219046525,0.00777590579366615,0.862945855346192,1.15513596334823,1.00621823709036,0.00166668805471316,0.938756066504394,1.07347779701858,1.03940329037492,0.00408512390525366,0.933868553897577,1.14409123465968,1.04283494297276,0.000756994867842291,0.998309134334325,1.08787266002345,0.970482132059047,0.00156324183502448,0.904831305213159,1.03501446344014,0.960504542812356,0.00147279367269554,0.897566599590645,1.02137808363059
