"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-small","none",1,"binary",11,1,7095737,13561907,1,1,1,1,0.782575872394536,1.00058329904489,0.628014498100799,0.782575872394536,0.741965261469103,0.00575890536101485,0.615909013505224,0.86662133852494,0.741965261469103,0.00575890536101485,0.615909013505224,0.86662133852494,0.647985679267972,0.0108776712502761,0.477665931736194,0.820290038331474,0.647985679267972,0.0108776712502761,0.477665931736194,0.820290038331474,1.07987407740169,0.00763507950981084,0.939275906445822,1.2220556803115,1.07987407740169,0.00763507950981084,0.939275906445822,1.2220556803115,0.927240505486571,0.00936101146095354,0.770440660798417,1.09270398416749,0.927240505486571,0.00936101146095354,0.770440660798417,1.09270398416749
"high-small","none",1,"binary",11,2,7095737,11640445,1,1,1,1,0.782575872394536,1.00058329904489,0.628014498100799,0.782575872394536,0.930287734687901,0.00656658830460268,0.797247523314047,1.05989647843274,0.930287734687901,0.00656658830460268,0.797247523314047,1.05989647843274,0.588673792316534,0.0121716706602857,0.40838159730394,0.770654223168915,0.588673792316534,0.0121716706602857,0.40838159730394,0.770654223168915,0.983907553176452,0.00746029645610741,0.844062296565643,1.12904427093251,0.983907553176452,0.00746029645610741,0.844062296565643,1.12904427093251,0.954291213813377,0.00971926778198812,0.800218060441935,1.1262629991291,0.954291213813377,0.00971926778198812,0.800218060441935,1.1262629991291
"high-small","none",1,"binary",11,3,7095737,11214217,1,1,1,1,0.782575872394536,1.00058329904489,0.628014498100799,0.782575872394536,0.91565071788611,0.00694666729167672,0.7800157419107,1.05133297948207,0.91565071788611,0.00694666729167672,0.7800157419107,1.05133297948207,0.65402106631811,0.0119435019391637,0.475954339620096,0.835869924712464,0.65402106631811,0.0119435019391637,0.475954339620096,0.835869924712464,1.03486426897708,0.00811003820724869,0.888879145298653,1.18658361461292,1.03486426897708,0.00811003820724869,0.888879145298653,1.18658361461292,1.1120937198603,0.011149291857105,0.941488078763361,1.28936518753146,1.1120937198603,0.011149291857105,0.941488078763361,1.28936518753146
"high-small","none",1,"binary",11,4,7095737,3336790,1,1,1,1,0.782575872394536,1.00058329904489,0.628014498100799,0.782575872394536,0.815976747557131,0.00605017635882144,0.683894647713038,0.943680452775942,0.815976747557131,0.00605017635882144,0.683894647713038,0.943680452775942,0.676650476676231,0.0122101456529791,0.499844288162164,0.855565063419793,0.676650476676231,0.0122101456529791,0.499844288162164,0.855565063419793,0.999598211411992,0.00727080984531305,0.858800616559144,1.14213003193122,0.999598211411992,0.00727080984531305,0.858800616559144,1.14213003193122,0.996675761679804,0.00927182447746705,0.838263214666249,1.15714396042202,0.996675761679804,0.00927182447746705,0.838263214666249,1.15714396042202
"high-small","none",1,"binary",11,5,7095737,9905388,1,1,1,1,0.782575872394536,1.00058329904489,0.628014498100799,0.782575872394536,0.757011622804443,0.00601795322141607,0.630578877729848,0.884673849909109,0.757011622804443,0.00601795322141607,0.630578877729848,0.884673849909109,0.659941071532931,0.0103467250243951,0.495446194966119,0.827317092948578,0.659941071532931,0.0103467250243951,0.495446194966119,0.827317092948578,1.03812099763365,0.00775206797298744,0.892939542839319,1.18402158909574,1.03812099763365,0.00775206797298744,0.892939542839319,1.18402158909574,1.08766569090231,0.0107791834872662,0.918448760346682,1.26504420668811,1.08766569090231,0.0107791834872662,0.918448760346682,1.26504420668811
"high-small","none",1,"binary",11,6,7095737,902530,1,1,1,1,0.782575872394536,1.00058329904489,0.628014498100799,0.782575872394536,0.867218533937599,0.00612246742791221,0.738991355184018,0.995686110745442,0.867218533937599,0.00612246742791221,0.738991355184018,0.995686110745442,0.54671571257989,0.0103119326926222,0.381072639319591,0.719115070834606,0.54671571257989,0.0103119326926222,0.381072639319591,0.719115070834606,0.993729935387271,0.00736809523876058,0.855279321408178,1.14072676220374,0.993729935387271,0.00736809523876058,0.855279321408178,1.14072676220374,0.979411757482552,0.00944251195953366,0.825761162524115,1.13794945634865,0.979411757482552,0.00944251195953366,0.825761162524115,1.13794945634865
"high-small","none",1,"binary",11,7,7095737,13526114,1,1,1,1,0.782575872394536,1.00058329904489,0.628014498100799,0.782575872394536,0.922056253731371,0.0065677601338609,0.78997641247216,1.05474469696144,0.922056253731371,0.0065677601338609,0.78997641247216,1.05474469696144,0.564838180714242,0.0107342163546063,0.394138622868523,0.739460784519323,0.564838180714242,0.0107342163546063,0.394138622868523,0.739460784519323,0.923393391747758,0.00700762935085592,0.788248739351327,1.06074297537916,0.923393391747758,0.00700762935085592,0.788248739351327,1.06074297537916,1.00373777563716,0.00936334672202536,0.848707342467302,1.16666465923504,1.00373777563716,0.00936334672202536,0.848707342467302,1.16666465923504
"high-small","none",1,"binary",11,8,7095737,2962996,1,1,1,1,0.782575872394536,1.00058329904489,0.628014498100799,0.782575872394536,0.796509551433168,0.0055819418999283,0.66950072279031,0.919500340358131,0.796509551433168,0.0055819418999283,0.66950072279031,0.919500340358131,0.499221279165233,0.00929416404924807,0.340339386858519,0.658509962801773,0.499221279165233,0.00929416404924807,0.340339386858519,0.658509962801773,0.9075193179416,0.00647503102341666,0.776788137907849,1.04134985421755,0.9075193179416,0.00647503102341666,0.776788137907849,1.04134985421755,0.942532240272506,0.00859080604661286,0.792212778026821,1.0954052927217,0.942532240272506,0.00859080604661286,0.792212778026821,1.0954052927217
"high-small","none",1,"binary",11,9,7095737,808932,1,1,1,1,0.782575872394536,1.00058329904489,0.628014498100799,0.782575872394536,0.663862785510998,0.00516955584070466,0.543626868692286,0.783810069858497,0.663862785510998,0.00516955584070466,0.543626868692286,0.783810069858497,0.398207227399643,0.00812725259627997,0.251729313399883,0.550745219856674,0.398207227399643,0.00812725259627997,0.251729313399883,0.550745219856674,0.937227868950387,0.00606259945564283,0.809109536096085,1.06565679377768,0.937227868950387,0.00606259945564283,0.809109536096085,1.06565679377768,0.916956232267921,0.00823689672963958,0.771015477400579,1.07117392911693,0.916956232267921,0.00823689672963958,0.771015477400579,1.07117392911693
"high-small","none",1,"binary",11,10,7095737,11677499,1,1,1,1,0.782575872394536,1.00058329904489,0.628014498100799,0.782575872394536,0.818741682779821,0.00550104325054245,0.695948716381245,0.941335082896012,0.818741682779821,0.00550104325054245,0.695948716381245,0.941335082896012,0.684767779429523,0.0111126218111388,0.514949271909286,0.864851715013951,0.684767779429523,0.0111126218111388,0.514949271909286,0.864851715013951,0.868062864118291,0.00654758350125404,0.734445612379302,1.00555827808814,0.868062864118291,0.00654758350125404,0.734445612379302,1.00555827808814,0.886926057963651,0.00829447885998426,0.743994130857391,1.03882254080106,0.886926057963651,0.00829447885998426,0.743994130857391,1.03882254080106
"high-small","none",1,"binary",11,11,7095737,8182779,1,1,1,1,0.782575872394536,1.00058329904489,0.628014498100799,0.782575872394536,0.74694963069292,0.00543702611690302,0.627592691849648,0.867890812704934,0.74694963069292,0.00543702611690302,0.627592691849648,0.867890812704934,0.578273623908293,0.0104982568583497,0.413679424911538,0.749477767419122,0.578273623908293,0.0104982568583497,0.413679424911538,0.749477767419122,0.98781757273602,0.00709320473941131,0.855201313990636,1.12664815044617,0.98781757273602,0.00709320473941131,0.855201313990636,1.12664815044617,0.862768030892408,0.00846501405813705,0.715747457725028,1.01932085588059,0.862768030892408,0.00846501405813705,0.715747457725028,1.01932085588059
"high-small","none",1,"binary",11,12,7095737,3494647,1,1,1,1,0.782575872394536,1.00058329904489,0.628014498100799,0.782575872394536,0.690401878883542,0.00565258956916935,0.56393670881454,0.815422529319614,0.690401878883542,0.00565258956916935,0.56393670881454,0.815422529319614,0.559105296940368,0.00953025277405641,0.403449408737146,0.728559829968478,0.559105296940368,0.00953025277405641,0.403449408737146,0.728559829968478,0.966616432585282,0.0067007912724403,0.829357563564787,1.10227743278112,0.966616432585282,0.0067007912724403,0.829357563564787,1.10227743278112,1.1009200204103,0.00985613736345415,0.941042066903509,1.26869044457387,1.1009200204103,0.00985613736345415,0.941042066903509,1.26869044457387
"high-small","none",1,"binary",11,13,7095737,2114370,1,1,1,1,0.782575872394536,1.00058329904489,0.628014498100799,0.782575872394536,0.815385919145061,0.00603933796250808,0.688296984678347,0.941197527373715,0.815385919145061,0.00603933796250808,0.688296984678347,0.941197527373715,0.654012483622928,0.0111058101061017,0.486869561902637,0.83836829500639,0.654012483622928,0.0111058101061017,0.486869561902637,0.83836829500639,0.970253110970009,0.00750939411595751,0.828972338453547,1.11269163984524,0.970253110970009,0.00750939411595751,0.828972338453547,1.11269163984524,1.06081602328077,0.0100390701827425,0.902624035812291,1.23166648753824,1.06081602328077,0.0100390701827425,0.902624035812291,1.23166648753824
"high-small","none",1,"binary",11,14,7095737,4259449,1,1,1,1,0.782575872394536,1.00058329904489,0.628014498100799,0.782575872394536,0.763914950727013,0.00638125819796294,0.628774684456657,0.889579242554164,0.763914950727013,0.00638125819796294,0.628774684456657,0.889579242554164,0.69376800964717,0.012319749348364,0.515657766896588,0.877551691821677,0.69376800964717,0.012319749348364,0.515657766896588,0.877551691821677,1.23790899678559,0.00968532445648664,1.07606571127308,1.39791894688253,1.23790899678559,0.00968532445648664,1.07606571127308,1.39791894688253,1.07380896406344,0.0112669394724913,0.90236444840593,1.25272158633382,1.07380896406344,0.0112669394724913,0.90236444840593,1.25272158633382
"high-small","none",1,"binary",11,15,7095737,9133551,1,1,1,1,0.782575872394536,1.00058329904489,0.628014498100799,0.782575872394536,0.814539821354605,0.0060834724917605,0.686913271967401,0.942997443495951,0.814539821354605,0.0060834724917605,0.686913271967401,0.942997443495951,0.624630003055402,0.0104661287120925,0.462869715502943,0.794135113027354,0.624630003055402,0.0104661287120925,0.462869715502943,0.794135113027354,1.00153460588783,0.00694089694690371,0.867180830355558,1.13638339756289,1.00153460588783,0.00694089694690371,0.867180830355558,1.13638339756289,0.903560600109479,0.00828915423130203,0.758414919155255,1.0591911243515,0.903560600109479,0.00828915423130203,0.758414919155255,1.0591911243515
"high-small","none",1,"binary",11,16,7095737,11058217,1,1,1,1,0.782575872394536,1.00058329904489,0.628014498100799,0.782575872394536,0.797166449912771,0.00568528445398399,0.66983289759222,0.922123791808281,0.797166449912771,0.00568528445398399,0.66983289759222,0.922123791808281,0.706599818147908,0.0116630844208432,0.530333445566897,0.890894172585122,0.706599818147908,0.0116630844208432,0.530333445566897,0.890894172585122,1.00712555735211,0.00748718243547839,0.866435640165414,1.14883476777942,1.00712555735211,0.00748718243547839,0.866435640165414,1.14883476777942,0.94029891996755,0.0087976526881793,0.787372292346212,1.09522681197458,0.94029891996755,0.0087976526881793,0.787372292346212,1.09522681197458
"high-small","none",1,"binary",11,17,7095737,14938561,1,1,1,1,0.782575872394536,1.00058329904489,0.628014498100799,0.782575872394536,0.739463618025763,0.00556242567128518,0.614502420229625,0.860856695119537,0.739463618025763,0.00556242567128518,0.614502420229625,0.860856695119537,0.716233134877427,0.0113278803668522,0.543634592465879,0.897166462859099,0.716233134877427,0.0113278803668522,0.543634592465879,0.897166462859099,0.910700359820754,0.00643345280818491,0.782579522642067,1.03794949324216,0.910700359820754,0.00643345280818491,0.782579522642067,1.03794949324216,0.999649284709122,0.0089380473079446,0.848825666118432,1.15927512643065,0.999649284709122,0.0089380473079446,0.848825666118432,1.15927512643065
"high-small","none",1,"binary",11,18,7095737,14627728,1,1,1,1,0.782575872394536,1.00058329904489,0.628014498100799,0.782575872394536,0.794819029515289,0.00544914508522693,0.673004710529054,0.915423766450172,0.794819029515289,0.00544914508522693,0.673004710529054,0.915423766450172,0.670583638625918,0.0110943057204803,0.504890602941816,0.845109539018693,0.670583638625918,0.0110943057204803,0.504890602941816,0.845109539018693,0.866606786764405,0.00630739423586792,0.736445227371831,0.996629670517592,0.866606786764405,0.00630739423586792,0.736445227371831,0.996629670517592,0.928480537425155,0.0079114533770263,0.782973781949786,1.07624436947022,0.928480537425155,0.0079114533770263,0.782973781949786,1.07624436947022
"high-small","none",1,"binary",11,19,7095737,7165688,1,1,1,1,0.782575872394536,1.00058329904489,0.628014498100799,0.782575872394536,0.699399495093719,0.00578343702461358,0.569916355262573,0.824769641917108,0.699399495093719,0.00578343702461358,0.569916355262573,0.824769641917108,0.636927241185415,0.0107697852426525,0.468282022237345,0.813107035689914,0.636927241185415,0.0107697852426525,0.468282022237345,0.813107035689914,1.08889032732593,0.00764711699498062,0.948174408950042,1.23414907916498,1.08889032732593,0.00764711699498062,0.948174408950042,1.23414907916498,0.995796020427084,0.00962478206544885,0.837986804350181,1.16612419971221,0.995796020427084,0.00962478206544885,0.837986804350181,1.16612419971221
"high-small","none",1,"binary",11,20,7095737,4547325,1,1,1,1,0.782575872394536,1.00058329904489,0.628014498100799,0.782575872394536,0.708196484654572,0.00493252778087126,0.591701871368794,0.822032174641475,0.708196484654572,0.00493252778087126,0.591701871368794,0.822032174641475,0.535643331925388,0.0089625470076739,0.381852164127702,0.698624264693938,0.535643331925388,0.0089625470076739,0.381852164127702,0.698624264693938,0.806504445736722,0.00565828977139237,0.686780140803577,0.931810049761529,0.806504445736722,0.00565828977139237,0.686780140803577,0.931810049761529,0.954773682563722,0.00796892121546582,0.808578031832587,1.10226459308327,0.954773682563722,0.00796892121546582,0.808578031832587,1.10226459308327
"high-small","none",1,"binary",11,21,7095737,535573,1,1,1,1,0.782575872394536,1.00058329904489,0.628014498100799,0.782575872394536,0.671693622358211,0.00501488106570363,0.557203449749351,0.789302108429139,0.671693622358211,0.00501488106570363,0.557203449749351,0.789302108429139,0.391301241411032,0.00781672795653488,0.248717897844164,0.543046320420764,0.391301241411032,0.00781672795653488,0.248717897844164,0.543046320420764,0.934984840632727,0.00612578796491019,0.808193044548891,1.06460760456413,0.934984840632727,0.00612578796491019,0.808193044548891,1.06460760456413,0.96226494127912,0.00815813582872262,0.813062527235803,1.11246699143622,0.96226494127912,0.00815813582872262,0.813062527235803,1.11246699143622
"high-small","none",1,"binary",11,22,7095737,7186203,1,1,1,1,0.782575872394536,1.00058329904489,0.628014498100799,0.782575872394536,0.685649962028853,0.00570315926134605,0.561674507450025,0.809374701840636,0.685649962028853,0.00570315926134605,0.561674507450025,0.809374701840636,0.650162008013503,0.0110396040143209,0.480249978007854,0.825619787573505,0.650162008013503,0.0110396040143209,0.480249978007854,0.825619787573505,1.11870961277897,0.00835649065768442,0.967734080221806,1.26656817546523,1.11870961277897,0.00835649065768442,0.967734080221806,1.26656817546523,1.0108335268101,0.00965260265433086,0.854022982284712,1.17723359008999,1.0108335268101,0.00965260265433086,0.854022982284712,1.17723359008999
"high-small","none",1,"binary",11,23,7095737,10055357,1,1,1,1,0.782575872394536,1.00058329904489,0.628014498100799,0.782575872394536,0.780838227635745,0.00590432696144417,0.652600454396461,0.909365561534727,0.780838227635745,0.00590432696144417,0.652600454396461,0.909365561534727,0.552240726937878,0.0103021231827734,0.385346479062591,0.725006817357293,0.552240726937878,0.0103021231827734,0.385346479062591,0.725006817357293,1.08239805871683,0.0083679357164238,0.938185634236613,1.23408937846641,1.08239805871683,0.0083679357164238,0.938185634236613,1.23408937846641,1.02122819676681,0.00980845017891594,0.86273338188016,1.19152734882012,1.02122819676681,0.00980845017891594,0.86273338188016,1.19152734882012
"high-small","none",1,"binary",11,24,7095737,12369817,1,1,1,1,0.782575872394536,1.00058329904489,0.628014498100799,0.782575872394536,0.764236944113479,0.00543818130035746,0.641432732513653,0.883267247640358,0.764236944113479,0.00543818130035746,0.641432732513653,0.883267247640358,0.595220594559023,0.00983268921835026,0.437925667873677,0.762330933784479,0.595220594559023,0.00983268921835026,0.437925667873677,0.762330933784479,0.910194314422742,0.00631209025832623,0.785543740716783,1.04305314951496,0.910194314422742,0.00631209025832623,0.785543740716783,1.04305314951496,0.933798845779132,0.00865687138847659,0.782586644088592,1.09155905069896,0.933798845779132,0.00865687138847659,0.782586644088592,1.09155905069896
"high-small","none",1,"binary",11,25,7095737,11034928,1,1,1,1,0.782575872394536,1.00058329904489,0.628014498100799,0.782575872394536,0.698209260653455,0.00578982994932156,0.574331879252535,0.824049139329145,0.698209260653455,0.00578982994932156,0.574331879252535,0.824049139329145,0.63678006708771,0.0105446069138364,0.467975447125975,0.803523463990291,0.63678006708771,0.0105446069138364,0.467975447125975,0.803523463990291,1.05630156718245,0.00755338100051996,0.915051909412633,1.20087730619315,1.05630156718245,0.00755338100051996,0.915051909412633,1.20087730619315,0.977108344611825,0.00945075325542145,0.822974914885665,1.13885880919038,0.977108344611825,0.00945075325542145,0.822974914885665,1.13885880919038
"high-small","none",1,"binary",11,26,7095737,7075257,1,1,1,1,0.782575872394536,1.00058329904489,0.628014498100799,0.782575872394536,0.799416142248014,0.00566404447830188,0.673803445521296,0.922725480144425,0.799416142248014,0.00566404447830188,0.673803445521296,0.922725480144425,0.71422533930247,0.011847583969041,0.533182448071295,0.898721245392415,0.71422533930247,0.011847583969041,0.533182448071295,0.898721245392415,0.91310701416479,0.00653084331666241,0.783531974030143,1.04849561940141,0.91310701416479,0.00653084331666241,0.783531974030143,1.04849561940141,0.911714702074437,0.00825794156409375,0.765713513608067,1.0660761694133,0.911714702074437,0.00825794156409375,0.765713513608067,1.0660761694133
