"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-small","halfcauchy",1,"continuous",10,1,4976747,15462138,1,1,1,1,0.654096275769599,1.00688611417125,1.51183240105666,0.654096275769599,0.603331624781907,0.00457951091954715,0.497057541632348,0.714225539911939,0.599396362380721,0.00148487419986601,0.53737752776181,0.663642810721244,1.55193021858598,0.00475260476977508,1.4398991313381,1.66393257065054,1.55292836820763,0.00150029539198018,1.48771533996166,1.61454747867564,1.05115975129307,0.00142889407309717,0.987563059699577,1.11147118162346,1.05104575658344,0.0014288756029372,0.987394875042835,1.11132611564958,1.07504146127884,0.00136885670241513,1.01652553143159,1.13731610808811,1.07803762256829,0.00132562419044548,1.02015260954082,1.13900597359638
"high-small","halfcauchy",1,"continuous",10,2,4976747,4357335,1,1,1,1,0.654096275769599,1.00688611417125,1.51183240105666,0.654096275769599,0.573415548713435,0.00509611632572011,0.460357145766155,0.69135983377927,0.569689200267468,0.0014101084417432,0.509258045949109,0.632314051005363,1.51973614648886,0.00527553425958231,1.39887822178882,1.63719842493959,1.5205321922283,0.00142951598855589,1.45754977604685,1.5819189760785,1.02052846904687,0.0013583457465434,0.958380789489679,1.07898561717106,1.02042538797416,0.00135837122151924,0.95819358757996,1.07907229550132,1.00307252698199,0.00130322837006514,0.946157620523017,1.06378282842594,1.00578184148219,0.00125938095304038,0.948881891199397,1.0647267930736
"high-small","halfcauchy",1,"continuous",10,3,4976747,9758014,1,1,1,1,0.654096275769599,1.00688611417125,1.51183240105666,0.654096275769599,0.623483756734907,0.0063555969922904,0.498430153276937,0.759250441428707,0.618271390482532,0.00152229427224865,0.555083316484487,0.68437753902438,1.48054897786954,0.00663720826268344,1.34301455542155,1.61017583776945,1.48194429087378,0.00153322691391994,1.41781208819119,1.54585251123182,0.87590561996055,0.00144743994131151,0.811735873292915,0.936473394013203,0.87555991668376,0.00144741066365845,0.811356430134479,0.936122502965194,1.02323359134124,0.00139074881850134,0.964389282537022,1.08588210317216,1.03231982682474,0.00134209665444019,0.973341140218568,1.09339468363196
"high-small","halfcauchy",1,"continuous",10,4,4976747,16459730,1,1,1,1,0.654096275769599,1.00688611417125,1.51183240105666,0.654096275769599,0.643669919056381,0.00501181135502838,0.531231633174352,0.758601322162757,0.640146019604614,0.00156695854631479,0.576485039777553,0.705864468373448,1.55212201440367,0.00519229390128312,1.4373163470365,1.67066151123186,1.55216366114007,0.00159037088959996,1.4853665710634,1.61665159330283,0.988728565126128,0.00151667067686147,0.92309965403733,1.05069896217123,0.988777913185995,0.00151667547197576,0.923080833862819,1.05079167304429,1.03096067782507,0.00145194426668643,0.970906686144988,1.09505042264783,1.02966364617188,0.00140499002833304,0.969563368159739,1.09239481498571
"high-small","halfcauchy",1,"continuous",10,5,4976747,10425771,1,1,1,1,0.654096275769599,1.00688611417125,1.51183240105666,0.654096275769599,0.631756009363011,0.00665749764187147,0.50075877663995,0.764238636189228,0.62725933120358,0.00152778151818197,0.563457145293018,0.692415149939389,1.42132808847878,0.00701606603294534,1.28451939032212,1.55569411273502,1.42268678417963,0.00152928557490016,1.3586958195702,1.48708743161654,1.02544829428961,0.00144701477210244,0.961439525241289,1.08614818968206,1.02519128275898,0.00144702767243586,0.961068362089487,1.08579010932808,1.00160062168639,0.00139113655768275,0.942600495684699,1.06419935385848,1.00835574217869,0.00134167852792953,0.949517192132092,1.06941419550926
"high-small","halfcauchy",1,"continuous",10,6,4976747,8137351,1,1,1,1,0.654096275769599,1.00688611417125,1.51183240105666,0.654096275769599,0.640620252376724,0.00464680907230198,0.534313662211821,0.754035122151917,0.637018915916908,0.00136071907091683,0.577950718969604,0.698740534578364,1.54327113546787,0.00481940542108935,1.42917266634674,1.6571901574674,1.5437749716093,0.00136895125410022,1.4822720072648,1.6033356512508,0.95437647654681,0.00130390436031243,0.893657787066404,1.01171766124134,0.954369281523275,0.00130388466816467,0.893692794455077,1.01186771247086,1.02727294927708,0.00125037420718552,0.971551504072377,1.08663507994965,1.02746205850032,0.00121039545975896,0.971626358365439,1.08565026376766
"high-small","halfcauchy",1,"continuous",10,7,4976747,16466026,1,1,1,1,0.654096275769599,1.00688611417125,1.51183240105666,0.654096275769599,0.656819167971883,0.00301800517641845,0.566515917435983,0.746051815040505,0.654576909218351,0.00148276353883975,0.591689842414045,0.718260696946624,1.47781785929058,0.00318436756312294,1.38600352385797,1.57194436670134,1.47894283261236,0.00149015142013056,1.41518193445395,1.53930624178816,0.970470061769462,0.00143876939274347,0.906928930415175,1.03073817383125,0.970308375174162,0.00143866275213406,0.906839037201112,1.0305466957186,1.04537437165067,0.00136870635382273,0.98677588867605,1.10702053546468,1.04962403480994,0.00133553592113245,0.990999346751127,1.11079052820465
"high-small","halfcauchy",1,"continuous",10,8,4976747,16020474,1,1,1,1,0.654096275769599,1.00688611417125,1.51183240105666,0.654096275769599,0.684048033162112,0.00513682085900061,0.570359720763523,0.802204634075847,0.679946472686124,0.00142536858589079,0.618512388616444,0.74303396980917,1.44745085352912,0.00546887135434015,1.32519149808743,1.56572673441447,1.44817968417399,0.00144014785954178,1.38426277592932,1.51040428902366,0.950003076084718,0.0013613466763818,0.887854695092416,1.0086396126099,0.949966911064283,0.00136134789945126,0.887840489988305,1.00870475485741,0.933649474382504,0.00130561410648925,0.87659613521986,0.994256370442127,0.934600011776843,0.00126259574077611,0.87770056662193,0.994013321674487
"high-small","halfcauchy",1,"continuous",10,9,4976747,5131185,1,1,1,1,0.654096275769599,1.00688611417125,1.51183240105666,0.654096275769599,0.673090555890513,0.00537980387462638,0.557810138149558,0.793278942685567,0.66924342173566,0.00140462662181312,0.609385104025558,0.732217951144963,1.55547079237443,0.00550901129250575,1.42943846501136,1.67109364709571,1.55655834782661,0.00143315274464738,1.49421199456103,1.6176340628997,1.02241861564944,0.00135497979368639,0.960451381661605,1.08098993328252,1.02230931673161,0.00135499422076956,0.960178072828743,1.0809640986427,1.03266818048579,0.00130048643818233,0.97595242657258,1.09334165707976,1.03554092070009,0.00125630088511642,0.978486918018349,1.09452391280458
"high-small","halfcauchy",1,"continuous",10,10,4976747,875922,1,1,1,1,0.654096275769599,1.00688611417125,1.51183240105666,0.654096275769599,0.665030994337405,0.00354078890184768,0.569022008006418,0.761540265357921,0.662107264464536,0.00154619702301224,0.597851173343976,0.726806651798791,1.54787416559118,0.00375703093072752,1.44832037322048,1.64624228618285,1.54843916178567,0.00154260349850864,1.48343298675479,1.61117226606924,0.926879441132389,0.0014890425995254,0.862324600301051,0.988205292217566,0.926766280707018,0.00148901912174041,0.8621258468697,0.987935187574573,1.03502174160133,0.00142085790034655,0.975656711094808,1.09822534578089,1.03799597511709,0.0013795101268238,0.978331932374321,1.09998756221087
