"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-small","none",2,"binary",36,1,13390921,15370125,1,1,1,1,0.161693918710294,1.00121254761746,0.915174843829002,0.161693918710294,0.110414053950243,0.00385628983705179,0.00858691783974197,0.212199374733452,0.110414053950243,0.00385628983705179,0.00858691783974197,0.212199374733452,0.824798422197524,0.00600901668314016,0.693261111309342,0.95519333022814,0.824798422197524,0.00600901668314016,0.693261111309342,0.95519333022814,0.765611568441022,0.00459786670253832,0.658486007703857,0.87812579790239,0.765611568441022,0.00459786670253832,0.658486007703857,0.87812579790239,0.995674726734984,0.00703881446891353,0.855769889733417,1.13468330964301,0.995674726734984,0.00703881446891353,0.855769889733417,1.13468330964301
"high-small","none",2,"binary",36,2,13390921,2910647,1,1,1,1,0.161693918710294,1.00121254761746,0.915174843829002,0.161693918710294,0.238106853745595,0.00391615115790676,0.134233799453407,0.339945756602196,0.238106853745595,0.00391615115790676,0.134233799453407,0.339945756602196,0.86146771938903,0.00636118278946106,0.729006446496032,0.992140101488554,0.86146771938903,0.00636118278946106,0.729006446496032,0.992140101488554,0.767738278596726,0.00473334471209466,0.656237808206909,0.883817066496892,0.767738278596726,0.00473334471209466,0.656237808206909,0.883817066496892,0.970566352467507,0.00681383988918856,0.838002738055675,1.1069196549978,0.970566352467507,0.00681383988918856,0.838002738055675,1.1069196549978
"high-small","none",2,"binary",36,3,13390921,14837265,1,1,1,1,0.161693918710294,1.00121254761746,0.915174843829002,0.161693918710294,0.216311209251438,0.00389697892682119,0.112083573965964,0.317234782698488,0.216311209251438,0.00389697892682119,0.112083573965964,0.317234782698488,0.810038151199946,0.00617134024309676,0.683362740016429,0.944599839753452,0.810038151199946,0.00617134024309676,0.683362740016429,0.944599839753452,0.849953291561424,0.00504133643752686,0.736101082696335,0.968990658397566,0.849953291561424,0.00504133643752686,0.736101082696335,0.968990658397566,0.955018539685331,0.00707451291772634,0.816799365765666,1.09247517914702,0.955018539685331,0.00707451291772634,0.816799365765666,1.09247517914702
"high-small","none",2,"binary",36,4,13390921,1010349,1,1,1,1,0.161693918710294,1.00121254761746,0.915174843829002,0.161693918710294,0.104059341589653,0.00377615635516711,0.00250033108175624,0.202893634428408,0.104059341589653,0.00377615635516711,0.00250033108175624,0.202893634428408,0.972864727246211,0.00702198298787258,0.833199716191392,1.11073095855882,0.972864727246211,0.00702198298787258,0.833199716191392,1.11073095855882,0.752696070513519,0.0044977487119025,0.646163024597009,0.865408896155067,0.752696070513519,0.0044977487119025,0.646163024597009,0.865408896155067,0.944952820332626,0.00702343535650029,0.810003233649181,1.08397761733609,0.944952820332626,0.00702343535650029,0.810003233649181,1.08397761733609
"high-small","none",2,"binary",36,5,13390921,9596163,1,1,1,1,0.161693918710294,1.00121254761746,0.915174843829002,0.161693918710294,0.0734203530691356,0.0036597189922775,-0.0279551254852295,0.171478929018049,0.0734203530691356,0.0036597189922775,-0.0279551254852295,0.171478929018049,0.865427473754455,0.00617361108058737,0.735153123806678,0.996591284884776,0.865427473754455,0.00617361108058737,0.735153123806678,0.996591284884776,0.755411579501189,0.00459973057470155,0.645005363813807,0.868262539842975,0.755411579501189,0.00459973057470155,0.645005363813807,0.868262539842975,0.874080835308196,0.00578383540885359,0.752288489744668,1.00256383534669,0.874080835308196,0.00578383540885359,0.752288489744668,1.00256383534669
"high-small","none",2,"binary",36,6,13390921,2258678,1,1,1,1,0.161693918710294,1.00121254761746,0.915174843829002,0.161693918710294,0.0704514521749295,0.00367492605817564,-0.0285157002394187,0.169318706193211,0.0704514521749295,0.00367492605817564,-0.0285157002394187,0.169318706193211,0.805339187401961,0.00574560973399354,0.682499396583325,0.931791664332463,0.805339187401961,0.00574560973399354,0.682499396583325,0.931791664332463,0.763256338679316,0.00443668973029331,0.657126116535504,0.875596695199836,0.763256338679316,0.00443668973029331,0.657126116535504,0.875596695199836,0.88238295163831,0.00581998157477272,0.758807002086877,1.00567640615423,0.88238295163831,0.00581998157477272,0.758807002086877,1.00567640615423
"high-small","none",2,"binary",36,7,13390921,11526811,1,1,1,1,0.161693918710294,1.00121254761746,0.915174843829002,0.161693918710294,0.14594593421091,0.00393103791835935,0.0408482979776686,0.248347040563817,0.14594593421091,0.00393103791835935,0.0408482979776686,0.248347040563817,0.998113828636901,0.00773137281708153,0.854984582214976,1.14552165229032,0.998113828636901,0.00773137281708153,0.854984582214976,1.14552165229032,0.873940842234814,0.00546651932930187,0.754466367009993,0.998749687715955,0.873940842234814,0.00546651932930187,0.754466367009993,0.998749687715955,1.0259432888485,0.00828796849605242,0.877739139724693,1.17619981566411,1.0259432888485,0.00828796849605242,0.877739139724693,1.17619981566411
"high-small","none",2,"binary",36,8,13390921,3343508,1,1,1,1,0.161693918710294,1.00121254761746,0.915174843829002,0.161693918710294,0.209693177966513,0.00348080016497423,0.111155022353012,0.304755413985153,0.209693177966513,0.00348080016497423,0.111155022353012,0.304755413985153,0.742989269618778,0.00521716623717899,0.6284214977437,0.863264563023949,0.742989269618778,0.00521716623717899,0.6284214977437,0.863264563023949,0.727667365721166,0.00410015162914846,0.621548404521193,0.830883448176237,0.727667365721166,0.00410015162914846,0.621548404521193,0.830883448176237,0.86932965737497,0.00574863408179468,0.744411699373762,0.994357413135356,0.86932965737497,0.00574863408179468,0.744411699373762,0.994357413135356
"high-small","none",2,"binary",36,9,13390921,6226650,1,1,1,1,0.161693918710294,1.00121254761746,0.915174843829002,0.161693918710294,0.253776561490859,0.00426871426939782,0.148038322049732,0.35798607374168,0.253776561490859,0.00426871426939782,0.148038322049732,0.35798607374168,1.03523350265005,0.00831141305600558,0.882435040810297,1.18813060343252,1.03523350265005,0.00831141305600558,0.882435040810297,1.18813060343252,0.804961360929337,0.00547314122312081,0.687193143944006,0.934035956246646,0.804961360929337,0.00547314122312081,0.687193143944006,0.934035956246646,1.11880817457578,0.00873165221073273,0.965170324209013,1.27461286655907,1.11880817457578,0.00873165221073273,0.965170324209013,1.27461286655907
"high-small","none",2,"binary",36,10,13390921,13779641,1,1,1,1,0.161693918710294,1.00121254761746,0.915174843829002,0.161693918710294,0.243075879773928,0.0040279711563549,0.138246720983487,0.349122773177349,0.243075879773928,0.0040279711563549,0.138246720983487,0.349122773177349,0.972862652453211,0.00726848174112415,0.832200068183731,1.11248343831881,0.972862652453211,0.00726848174112415,0.832200068183731,1.11248343831881,0.769863561544541,0.0049265534490536,0.657647345163356,0.885744335456039,0.769863561544541,0.0049265534490536,0.657647345163356,0.885744335456039,1.03031598466724,0.00737007157033286,0.893867801405319,1.17385461689087,1.03031598466724,0.00737007157033286,0.893867801405319,1.17385461689087
