"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-large","none",2,"binary",47,1,7178440,12707630,1,1,1,1,1.02549868547589,0.944793536804751,0.947930357728685,1.02549868547589,0.695856844437764,0.00474338611722808,0.579482313422545,0.805949001127992,0.695856844437764,0.00474338611722808,0.579482313422545,0.805949001127992,0.731960571893,0.0058185517682778,0.603821329273302,0.856664365857069,0.731960571893,0.0058185517682778,0.603821329273302,0.856664365857069,0.654521022399028,0.00363892040119934,0.559646225076707,0.749772707123244,0.654521022399028,0.00363892040119934,0.559646225076707,0.749772707123244,0.692690518815137,0.00547072616601283,0.572858317566012,0.812078222922829,0.692690518815137,0.00547072616601283,0.572858317566012,0.812078222922829
"low-large","none",2,"binary",47,2,7178440,13432502,1,1,1,1,1.02549868547589,0.944793536804751,0.947930357728685,1.02549868547589,0.557380699803151,0.00412189500233198,0.447131490187115,0.663153037661361,0.557380699803151,0.00412189500233198,0.447131490187115,0.663153037661361,0.689500105969968,0.00522622328350091,0.576071435767826,0.80618413758467,0.689500105969968,0.00522622328350091,0.576071435767826,0.80618413758467,0.665801366243846,0.00337765127593707,0.570570070650591,0.758871043633933,0.665801366243846,0.00337765127593707,0.570570070650591,0.758871043633933,0.620115395680921,0.00470747193342414,0.506861543243697,0.735547099965058,0.620115395680921,0.00470747193342414,0.506861543243697,0.735547099965058
"low-large","none",2,"binary",47,3,7178440,5037295,1,1,1,1,1.02549868547589,0.944793536804751,0.947930357728685,1.02549868547589,0.524141235248777,0.00422128386171102,0.41753577578462,0.62752989055876,0.524141235248777,0.00422128386171102,0.41753577578462,0.62752989055876,0.565867712796529,0.00482882720884091,0.450427506296085,0.67799417913432,0.565867712796529,0.00482882720884091,0.450427506296085,0.67799417913432,0.760164155589753,0.00388346255473698,0.659470551165424,0.864695040760486,0.760164155589753,0.00388346255473698,0.659470551165424,0.864695040760486,0.675084143330597,0.00502974576490328,0.561831361323805,0.790267385695737,0.675084143330597,0.00502974576490328,0.561831361323805,0.790267385695737
"low-large","none",2,"binary",47,4,7178440,1109442,1,1,1,1,1.02549868547589,0.944793536804751,0.947930357728685,1.02549868547589,0.611974433688177,0.00444279682098435,0.501199694884375,0.722650648240742,0.611974433688177,0.00444279682098435,0.501199694884375,0.722650648240742,0.734160292390404,0.00570330556700148,0.6089207013193,0.861972273992301,0.734160292390404,0.00570330556700148,0.6089207013193,0.861972273992301,0.650951453839575,0.00357285554477014,0.556125386427661,0.751920561589976,0.650951453839575,0.00357285554477014,0.556125386427661,0.751920561589976,0.679313409836298,0.00502865100757614,0.569033982387524,0.793117618920755,0.679313409836298,0.00502865100757614,0.569033982387524,0.793117618920755
"low-large","none",2,"binary",47,5,7178440,16714906,1,1,1,1,1.02549868547589,0.944793536804751,0.947930357728685,1.02549868547589,0.631373771125066,0.00424946001143563,0.5234536674832,0.737646239135517,0.631373771125066,0.00424946001143563,0.5234536674832,0.737646239135517,0.600788428358037,0.00482814390280856,0.489876372390161,0.713796242258009,0.600788428358037,0.00482814390280856,0.489876372390161,0.713796242258009,0.600129045339342,0.00324144830669521,0.504908732266245,0.69759656555003,0.600129045339342,0.00324144830669521,0.504908732266245,0.69759656555003,0.682589498593504,0.00503669526772396,0.567366682547359,0.798788591822661,0.682589498593504,0.00503669526772396,0.567366682547359,0.798788591822661
"low-large","none",2,"binary",47,6,7178440,9312953,1,1,1,1,1.02549868547589,0.944793536804751,0.947930357728685,1.02549868547589,0.538290216078227,0.00417826631370154,0.430614777095565,0.644903080864989,0.538290216078227,0.00417826631370154,0.430614777095565,0.644903080864989,0.582968568055081,0.00478473460271503,0.470100956029936,0.696109742781155,0.582968568055081,0.00478473460271503,0.470100956029936,0.696109742781155,0.761521942700795,0.00398658549612095,0.658502647984202,0.86482350676956,0.761521942700795,0.00398658549612095,0.658502647984202,0.86482350676956,0.59524119580717,0.00472667239765441,0.484859448012353,0.708656452282172,0.59524119580717,0.00472667239765441,0.484859448012353,0.708656452282172
"low-large","none",2,"binary",47,7,7178440,5956226,1,1,1,1,1.02549868547589,0.944793536804751,0.947930357728685,1.02549868547589,0.657364335881697,0.00443373886559194,0.547218937475742,0.764713811752043,0.657364335881697,0.00443373886559194,0.547218937475742,0.764713811752043,0.62536221536346,0.00525880865852454,0.505004515695849,0.742373804523956,0.62536221536346,0.00525880865852454,0.505004515695849,0.742373804523956,0.689088561244748,0.00375823451034492,0.584397528796348,0.791350392617935,0.689088561244748,0.00375823451034492,0.584397528796348,0.791350392617935,0.6785348204128,0.00509394060119378,0.56180019004473,0.796930302209939,0.6785348204128,0.00509394060119378,0.56180019004473,0.796930302209939
"low-large","none",2,"binary",47,8,7178440,10086773,1,1,1,1,1.02549868547589,0.944793536804751,0.947930357728685,1.02549868547589,0.604201467067483,0.00416185287651349,0.494449989292039,0.7102518838291,0.604201467067483,0.00416185287651349,0.494449989292039,0.7102518838291,0.623889809066062,0.00488612857238615,0.509304444704403,0.733969373576753,0.623889809066062,0.00488612857238615,0.509304444704403,0.733969373576753,0.600392393358822,0.00318388152030289,0.509010407876072,0.693354422898901,0.600392393358822,0.00318388152030289,0.509010407876072,0.693354422898901,0.634128713988537,0.00471993340189045,0.521586237430966,0.746511354208167,0.634128713988537,0.00471993340189045,0.521586237430966,0.746511354208167
"low-large","none",2,"binary",47,9,7178440,3597956,1,1,1,1,1.02549868547589,0.944793536804751,0.947930357728685,1.02549868547589,0.656759125369997,0.0045223644950972,0.547910622915188,0.768794782024688,0.656759125369997,0.0045223644950972,0.547910622915188,0.768794782024688,0.70031341188558,0.00560827246324836,0.578493305410175,0.824000163550782,0.70031341188558,0.00560827246324836,0.578493305410175,0.824000163550782,0.658212572359175,0.00357051958032618,0.560513678069234,0.753801874039301,0.658212572359175,0.00357051958032618,0.560513678069234,0.753801874039301,0.702382403506714,0.00537256828277281,0.581226359924464,0.818848934542025,0.702382403506714,0.00537256828277281,0.581226359924464,0.818848934542025
"low-large","none",2,"binary",47,10,7178440,15216929,1,1,1,1,1.02549868547589,0.944793536804751,0.947930357728685,1.02549868547589,0.630845901962337,0.00444654334777005,0.520511870707335,0.738767085053732,0.630845901962337,0.00444654334777005,0.520511870707335,0.738767085053732,0.674292244398362,0.00539420728889925,0.560021857093004,0.793040651290621,0.674292244398362,0.00539420728889925,0.560021857093004,0.793040651290621,0.693197620659895,0.00367272706722145,0.594620117050804,0.79435756712892,0.693197620659895,0.00367272706722145,0.594620117050804,0.79435756712892,0.541972303344702,0.00470553036841721,0.426884451107033,0.650369273824393,0.541972303344702,0.00470553036841721,0.426884451107033,0.650369273824393
