"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"none","none",1,"continuous",26,1,6570984,12232937,1,1,1,1,1,1,1,1,1.03982807755199,0.0012773409151753,0.979586728593204,1.09792295699588,1.03982807755199,0.0012773409151753,0.979586728593204,1.09792295699588,1.01913025998812,0.00131528781575535,0.960829763169147,1.07909544733369,1.01913025998812,0.00131528781575535,0.960829763169147,1.07909544733369,0.975422236924446,0.00175998752433836,0.906090226949315,1.04496974223736,0.975422236924446,0.00175998752433836,0.906090226949315,1.04496974223736,1.03137121838007,0.00137429505530831,0.969554415042175,1.09164225869178,1.03137121838007,0.00137429505530831,0.969554415042175,1.09164225869178
"none","none",1,"continuous",26,2,6570984,3218956,1,1,1,1,1,1,1,1,1.05635277820595,0.00146411494168427,0.99185734521947,1.1185498567113,1.05635277820595,0.00146411494168427,0.99185734521947,1.1185498567113,1.00554845868168,0.00150757916415587,0.943131705902187,1.06974781292583,1.00554845868168,0.00150757916415587,0.943131705902187,1.06974781292583,1.06275606315864,0.00201729453691743,0.988531668055373,1.13721614665578,1.06275606315864,0.00201729453691743,0.988531668055373,1.13721614665578,1.06639619047944,0.00157521307816598,1.00021446188555,1.1309222033933,1.06639619047944,0.00157521307816598,1.00021446188555,1.1309222033933
"none","none",1,"continuous",26,3,6570984,12724231,1,1,1,1,1,1,1,1,0.980208830556018,0.00138244459565377,0.917537968782932,1.04064690360231,0.980208830556018,0.00138244459565377,0.917537968782932,1.04064690360231,1.01640048760092,0.00142346523278351,0.955749558199415,1.07878213717518,1.01640048760092,0.00142346523278351,0.955749558199415,1.07878213717518,1.0176059040375,0.00190473568028356,0.94548305809961,1.08995961248443,1.0176059040375,0.00190473568028356,0.94548305809961,1.08995961248443,0.927275470278697,0.00148732416256614,0.862967385414094,0.989977904846203,0.927275470278697,0.00148732416256614,0.862967385414094,0.989977904846203
"none","none",1,"continuous",26,4,6570984,5945989,1,1,1,1,1,1,1,1,1.00326119157142,0.00132451345683953,0.941917536758838,1.06241917635424,1.00326119157142,0.00132451345683953,0.941917536758838,1.06241917635424,1.01574964396551,0.00136384993043109,0.956382619552294,1.07681173096955,1.01574964396551,0.00136384993043109,0.956382619552294,1.07681173096955,1.00528732737217,0.00182496825470614,0.934688349010108,1.07610804981803,1.00528732737217,0.00182496825470614,0.934688349010108,1.07610804981803,1.01810361573429,0.00142503575719691,0.955156053303205,1.07947749709848,1.01810361573429,0.00142503575719691,0.955156053303205,1.07947749709848
"none","none",1,"continuous",26,5,6570984,16143669,1,1,1,1,1,1,1,1,1.02275260691039,0.00138416649429877,0.960042737026969,1.08322798263519,1.02275260691039,0.00138416649429877,0.960042737026969,1.08322798263519,0.986999043977935,0.00142523259118887,0.926310553698563,1.04941973893848,0.986999043977935,0.00142523259118887,0.926310553698563,1.04941973893848,0.974704943465236,0.00190710256439016,0.902535843856133,1.04710250304391,0.974704943465236,0.00190710256439016,0.902535843856133,1.04710250304391,0.980044591661949,0.00148916938993819,0.915695837242516,1.04278402779849,0.980044591661949,0.00148916938993819,0.915695837242516,1.04278402779849
"none","none",1,"continuous",26,6,6570984,1990707,1,1,1,1,1,1,1,1,1.01179601529572,0.00120603512757208,0.953260281409716,1.06824632595908,1.01179601529572,0.00120603512757208,0.953260281409716,1.06824632595908,1.04628994915217,0.00124188695098955,0.98963962150747,1.10455787016992,1.04628994915217,0.00124188695098955,0.98963962150747,1.10455787016992,1.02478896923635,0.00166176934487199,0.957420117348013,1.09236868873836,1.02478896923635,0.00166176934487199,0.957420117348013,1.09236868873836,0.987019747504886,0.00129760393208453,0.92695335484623,1.04558674594335,0.987019747504886,0.00129760393208453,0.92695335484623,1.04558674594335
"none","none",1,"continuous",26,7,6570984,13831694,1,1,1,1,1,1,1,1,0.913710168201457,0.0013921614779746,0.850819450655888,0.974360622715457,0.913710168201457,0.0013921614779746,0.850819450655888,0.974360622715457,1.07932079180906,0.00143350395934691,1.01845644407372,1.14192206121336,1.07932079180906,0.00143350395934691,1.01845644407372,1.14192206121336,1.0731475539302,0.00191816842457986,1.00077041606792,1.145755707246,1.0731475539302,0.00191816842457986,1.00077041606792,1.145755707246,0.941620260737676,0.00149781565922443,0.877086365595963,1.00454462946203,0.941620260737676,0.00149781565922443,0.877086365595963,1.00454462946203
"none","none",1,"continuous",26,8,6570984,1431027,1,1,1,1,1,1,1,1,0.996725516842535,0.00151756750053934,0.931063215873869,1.06004826598618,0.996725516842535,0.00151756750053934,0.931063215873869,1.06004826598618,1.02090349551132,0.00156255740398857,0.957358178282373,1.08626157649003,1.02090349551132,0.00156255740398857,0.957358178282373,1.08626157649003,0.979112880900425,0.00209085297614408,0.903547784012192,1.05491855623368,0.979112880900425,0.00209085297614408,0.903547784012192,1.05491855623368,0.949770690734978,0.00163265224519485,0.882393358085996,1.01546397158219,0.949770690734978,0.00163265224519485,0.882393358085996,1.01546397158219
"none","none",1,"continuous",26,9,6570984,4056045,1,1,1,1,1,1,1,1,1.07778776044111,0.00133783016017761,1.01613652038321,1.13724225956348,1.07778776044111,0.00133783016017761,1.01613652038321,1.13724225956348,1.05148928075759,0.00137756282466654,0.991824368320065,1.11285719075143,1.05148928075759,0.00137756282466654,0.991824368320065,1.11285719075143,0.969762726268511,0.00184331530602755,0.898808404968414,1.04093754458344,0.969762726268511,0.00184331530602755,0.898808404968414,1.04093754458344,1.0131054275598,0.0014393624506687,0.949842295581255,1.07478726641193,1.0131054275598,0.0014393624506687,0.949842295581255,1.07478726641193
"none","none",1,"continuous",26,10,6570984,15013691,1,1,1,1,1,1,1,1,0.974116211651584,0.00127159463448821,0.914010497636807,1.03208057257899,0.974116211651584,0.00127159463448821,0.914010497636807,1.03208057257899,1.04451691470029,0.00130937850813995,0.986347488944454,1.10434710271678,1.04451691470029,0.00130937850813995,0.986347488944454,1.10434710271678,0.985667856005818,0.00175207941226401,0.916491712954144,1.05505890031618,0.985667856005818,0.00175207941226401,0.916491712954144,1.05505890031618,1.01911364851685,0.00136812110855976,0.957436154689706,1.07924984849297,1.01911364851685,0.00136812110855976,0.957436154689706,1.07924984849297
