"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","invgamma",2,"binary",85,1,6039322,7757728,1,1,1,1,2.18630004639217,0.982911863188314,1.52607608927148,2.18630004639217,2.49821950640289,0.0666074538335533,2.09628124528441,2.92402408251294,2.49303035070495,0.0425658343155119,2.16962202474074,2.84251433106666,1.53151445842334,0.0612344313236307,1.12767515580342,1.93722069851819,1.55820572979054,0.0491140125265108,1.20309724637426,1.91875387614028,1.6060064287005,0.0537260184240521,1.23253730804937,1.99017062206032,1.61146294069616,0.0395049936875428,1.29647893015681,1.96153341231791,1.11531120646786,0.0181851352320144,0.906416354158025,1.33900588553742,1.10439541669441,0.0178351562944646,0.895228149354626,1.3324344406654
"high-large","invgamma",2,"binary",85,2,6039322,5783528,1,1,1,1,2.18630004639217,0.982911863188314,1.52607608927148,2.18630004639217,2.11159171811234,0.0595529834502519,1.71465334198396,2.52873599144766,2.10722256520065,0.0262646777008636,1.84882727141888,2.38245064144009,1.12080684498649,0.0417116507655683,0.778015790523849,1.45309399584151,1.12767767472655,0.0269664535658927,0.866298779117816,1.39717389099143,1.4793713623912,0.0449997675202049,1.14245533043675,1.84145715578526,1.50133931561555,0.0335512657896356,1.21843443831085,1.81273820711851,0.887367910758314,0.0131753698166464,0.704644009824859,1.08260562244994,0.85873006055162,0.012517158658534,0.681042069328666,1.05202142032501
"high-large","invgamma",2,"binary",85,3,6039322,5629070,1,1,1,1,2.18630004639217,0.982911863188314,1.52607608927148,2.18630004639217,2.43780413246147,0.072608305367776,2.01451788277478,2.90592283328005,2.43226341269358,0.0414861624212303,2.11196384005608,2.77992120927098,1.54057849027236,0.060091067186583,1.1402548473837,1.95568440492649,1.56660021982428,0.0466567054006484,1.22949943310754,1.92222981180688,1.60456374388496,0.0531013342828571,1.23691632793926,2.00348005423943,1.62566134222157,0.0402423845360501,1.30923160683899,1.97790610955956,1.13996629627427,0.0193623276735409,0.931050456698868,1.37386663319628,1.11469912009922,0.0188395972672616,0.905283295347774,1.34208387366427
"high-large","invgamma",2,"binary",85,4,6039322,2933021,1,1,1,1,2.18630004639217,0.982911863188314,1.52607608927148,2.18630004639217,2.37769740798701,0.0668385952995339,1.96875224139322,2.81714799070219,2.37193578905196,0.037526785261,2.06845940591447,2.70722278909086,1.52658314530543,0.0607031299107967,1.12692253940616,1.92376734522934,1.55579698410798,0.0453596580569434,1.21569143812086,1.91908579954511,1.70640052459089,0.0574502077730391,1.33502896584087,2.11330258957272,1.72539877642779,0.0440298632321495,1.39607483772438,2.10142136643014,0.872208770434104,0.014110014897206,0.688485185335529,1.06927513201281,0.867149956413261,0.0137963002607468,0.682961696755297,1.06606727619405
"high-large","invgamma",2,"binary",85,5,6039322,6401932,1,1,1,1,2.18630004639217,0.982911863188314,1.52607608927148,2.18630004639217,2.59332000348693,0.0726453813588912,2.16002563617468,3.04522739710911,2.6011647852117,0.047239775578289,2.25227090728123,2.96812658294785,1.77619703715748,0.0787776223084145,1.32694182843907,2.24051711676897,1.80527539906979,0.0652224123697102,1.39682479418015,2.23813790239927,1.52255334672552,0.0535406242227193,1.15600088696197,1.92040118927377,1.51849620853678,0.0374311305658511,1.21372245830767,1.83849973485514,1.0395212527409,0.0177420154319736,0.822035866517492,1.26518865458415,1.00551065728785,0.017124328179712,0.787750222543087,1.22446219891128
"high-large","invgamma",2,"binary",85,6,6039322,14286003,1,1,1,1,2.18630004639217,0.982911863188314,1.52607608927148,2.18630004639217,2.43163318700342,0.0702394923045745,2.01153341639021,2.87969948197331,2.4264828143024,0.0399637498599007,2.11330286151913,2.76644122721423,1.49693907035789,0.0620562214242044,1.09381118063872,1.92304218849862,1.5218197212608,0.0461400102337996,1.18879805936975,1.88270814070317,1.53836460686458,0.0527000537943679,1.17359300206021,1.93588161784631,1.55608358081753,0.0383029119703166,1.24464417233717,1.88179429840676,0.911883359686017,0.0148318685295687,0.721338352796509,1.10947900853065,0.880694644233249,0.0141455738122392,0.695856700473711,1.07588079364012
"high-large","invgamma",2,"binary",85,7,6039322,6036149,1,1,1,1,2.18630004639217,0.982911863188314,1.52607608927148,2.18630004639217,2.12160361036899,0.0546284376016102,1.74521708623992,2.52352305260495,2.11718730467633,0.0273005991602416,1.85993691010991,2.40829388679327,1.54030052204864,0.0560565943928983,1.1546117125138,1.92635779761212,1.56811752365466,0.0444937305085917,1.23777582930246,1.91448961637966,1.14225435317106,0.0319851285660704,0.858396426271214,1.44590891024617,1.16626449459945,0.0211164913833024,0.938916772806551,1.41499280451814,0.978770755924938,0.0133447168179504,0.791648114533959,1.17566862127285,0.962951688715131,0.012919418326963,0.78107970450094,1.155672832356
"high-large","invgamma",2,"binary",85,8,6039322,9407181,1,1,1,1,2.18630004639217,0.982911863188314,1.52607608927148,2.18630004639217,2.68827326074955,0.0945241676426415,2.22391990267457,3.2201190264339,2.68080812247376,0.0583880904701516,2.31488482587054,3.10792270225892,1.81713488479462,0.0819025156880307,1.36292135648441,2.2953036565873,1.84784763634023,0.06560818750789,1.43679269565321,2.27803705989701,1.74947805462926,0.070207725295936,1.33337111171166,2.19511729719229,1.77843805175528,0.0545943633744587,1.40866378787496,2.17555146828369,1.0605647431491,0.0188691519120896,0.8483837083029,1.29356948488286,1.07591780406835,0.0188436113252636,0.866301494473488,1.3110626081529
"high-large","invgamma",2,"binary",85,9,6039322,13404573,1,1,1,1,2.18630004639217,0.982911863188314,1.52607608927148,2.18630004639217,2.62596281779629,0.0805778684160767,2.18623905940772,3.12061678560638,2.61979272879388,0.0495377145983662,2.27328885242185,2.99954113331843,1.82847634552229,0.0773949433285485,1.37567596073151,2.31716132247928,1.86278965809147,0.0615882616814934,1.4663762828692,2.28233948972456,1.6668012536221,0.0541857318727829,1.29437695269537,2.06083259789542,1.69020452567894,0.0405385636567871,1.3601702849916,2.03881968124468,1.1040907871484,0.0204380500279011,0.879400380387363,1.34300828986246,1.10335160535141,0.0203555167500962,0.877877100719929,1.34113795857159
"high-large","invgamma",2,"binary",85,10,6039322,15957991,1,1,1,1,2.18630004639217,0.982911863188314,1.52607608927148,2.18630004639217,2.28101480698564,0.067549090593823,1.86874718376105,2.71455257059619,2.27601030545688,0.0346440795738695,1.98608175946219,2.60025782642687,1.65559190780095,0.0652488301782462,1.23667271180208,2.06909421952368,1.68871734290553,0.0494620425651292,1.33858962005157,2.06082883910099,1.42243689928797,0.0450681527568818,1.09617408295185,1.78895058197241,1.44367472907141,0.0327814260348957,1.16887011008494,1.76515680476926,1.10189385429619,0.0178582434434742,0.893464109083759,1.32699028088272,1.080001208216,0.0173762298752162,0.872173049581935,1.30171854305379
