"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-small","halfcauchy",1,"continuous",81,1,10048560,5603233,1,1,1,1,1.0344856475951,0.974079928260741,1.03214754796294,1.0344856475951,1.00920237264545,0.0111433649184701,0.83608949841951,1.18269267833275,1.00365961838854,0.00172788236611675,0.934526216161307,1.071220355136,1.05733400899801,0.0126866419558828,0.869719824880276,1.2391491784964,1.06266940414182,0.00203511155467292,0.989183362967915,1.13710743008348,1.01359786556665,0.00114346838693055,0.958195101732591,1.06829414687795,1.01323127581742,0.00114351212557727,0.957875446652708,1.06778560579816,1.00446350228657,0.00152989397822153,0.942254051094776,1.07006213143886,0.984540276969591,0.00149454224204651,0.922667560767486,1.0494484736474
"low-small","halfcauchy",1,"continuous",81,2,10048560,15215149,1,1,1,1,1.0344856475951,0.974079928260741,1.03214754796294,1.0344856475951,1.03212579135927,0.0103603580814971,0.86708127514503,1.19834460057885,1.02727593334047,0.00151152038039042,0.96213256312703,1.09100684290901,0.997750697129891,0.0118116916744804,0.817001833128503,1.17083739370088,1.00289517625414,0.00178355463895741,0.933935102280028,1.07229682125542,0.984549290479453,0.00100019005109743,0.93259594929476,1.03570782527993,0.984171081049959,0.00100023334199477,0.932369059691149,1.03535069485784,1.00020352316679,0.00133967438839166,0.941882237145844,1.06164780091801,0.97964879762775,0.00130745707720611,0.921900073906514,1.04030093665524
"low-small","halfcauchy",1,"continuous",81,3,10048560,5866638,1,1,1,1,1.0344856475951,0.974079928260741,1.03214754796294,1.0344856475951,1.09064585927257,0.0095655137812552,0.928456461782989,1.25022285549815,1.08547929871973,0.00148298628327333,1.02155186502594,1.14909642623127,1.01749847152492,0.0108249377448121,0.847087079823403,1.1821959337807,1.02193697421718,0.0017539218455315,0.9528982580922,1.09045658650771,0.988932591417758,0.000983487884629189,0.937373432403848,1.03957568729584,0.98857991880324,0.000983576827809022,0.937055960362571,1.03923054701918,0.974846541730243,0.00131718693552443,0.917481953989116,1.03582559223034,0.955679677471301,0.00128662974473056,0.898346633947093,1.0158067699531
"low-small","halfcauchy",1,"continuous",81,4,10048560,6454423,1,1,1,1,1.0344856475951,0.974079928260741,1.03214754796294,1.0344856475951,1.03781455670033,0.0104939436725656,0.871535656490274,1.20542351688796,1.03289942941053,0.001413601793759,0.97011339695248,1.09443070067355,0.992038160894076,0.0119433490863207,0.812323483292504,1.16982308784486,0.996823390996083,0.00167254386998216,0.929850140357838,1.06421695759655,0.968256570032435,0.000936029500022208,0.91816766732651,1.01773677758492,0.967863395145502,0.000936096125001666,0.917806146278572,1.01728154075474,0.930653923917635,0.00125417980791062,0.874350718157991,0.989562154530979,0.909285863632709,0.00122383010349771,0.853475383914435,0.967838035898093
"low-small","halfcauchy",1,"continuous",81,5,10048560,6181348,1,1,1,1,1.0344856475951,0.974079928260741,1.03214754796294,1.0344856475951,1.09721730939536,0.0109333619081474,0.92713595268032,1.26695256341909,1.09210322646703,0.00142052241137179,1.02940832557804,1.15375790117787,1.01994669855113,0.0123103091496015,0.835087982280533,1.1928905175501,1.02420177331093,0.00168055433301643,0.957711702321826,1.09182139359915,0.994036976663316,0.000940131849814234,0.943646920874193,1.0434045546546,0.993702884873983,0.00094017258146713,0.943461203431219,1.04307435908843,0.945151017474439,0.00126013221711352,0.888520241368248,1.00466428566498,0.926993974050713,0.00122924392444773,0.87093670813741,0.98568916418723
"low-small","halfcauchy",1,"continuous",81,6,10048560,16074410,1,1,1,1,1.0344856475951,0.974079928260741,1.03214754796294,1.0344856475951,1.06520690434017,0.0150575516922574,0.868880664770741,1.26686209016827,1.05935396810549,0.00147539553176419,0.995418490803901,1.12356410415822,1.02454247517606,0.0168971971569911,0.806609050301011,1.23226816281708,1.03021503620462,0.00174400590011577,0.962267985578841,1.0990446709683,1.00426212434532,0.000972665014498553,0.952891502965814,1.05465207353618,1.00357117524768,0.000972696935989201,0.952442365823092,1.05390396147999,1.01290758753491,0.00130741574883027,0.955252617834961,1.07394809333115,0.97535625233318,0.00127210193102154,0.918461414293159,1.03504603402085
"low-small","halfcauchy",1,"continuous",81,7,10048560,14684643,1,1,1,1,1.0344856475951,0.974079928260741,1.03214754796294,1.0344856475951,1.01386966855813,0.0120461708258962,0.837620634857329,1.19154126238765,1.00836954246019,0.00152297674796138,0.943056226087388,1.07202553934344,1.03523778163106,0.013690969118235,0.83952894118078,1.22234931344008,1.0412826127228,0.00179838763353445,0.971983827065576,1.11055926461537,1.02271112619398,0.00100735895328172,0.97064613448872,1.07380232651416,1.02207815617278,0.00100741553069185,0.97014476086609,1.07319019524572,1.04915652452674,0.0013542895755973,0.990491441842979,1.11082861544644,1.01475620542947,0.00131736839356417,0.956685386546313,1.07563736192795
"low-small","halfcauchy",1,"continuous",81,8,10048560,12418993,1,1,1,1,1.0344856475951,0.974079928260741,1.03214754796294,1.0344856475951,1.05734858577042,0.0118316191442418,0.881538393245787,1.23613728548691,1.05150485842782,0.00151640615725474,0.986443071083157,1.11519997631922,0.977123036532559,0.0135427621622675,0.782363076249064,1.1647920690363,0.982367046177115,0.00178720700970982,0.913187014845622,1.05145422665775,1.05405076581663,0.00100049273067404,1.00210500307733,1.1051278590121,1.0535974917552,0.00100053270745599,1.00182818450476,1.10464096578841,1.04308573676604,0.00134001626231611,0.984781092826103,1.10444869055021,1.01845143841171,0.00130844424459091,0.960511751671241,1.07911645384557
"low-small","halfcauchy",1,"continuous",81,9,10048560,14737463,1,1,1,1,1.0344856475951,0.974079928260741,1.03214754796294,1.0344856475951,1.05205897091769,0.00845636622965094,0.905646254768574,1.19988727020179,1.04782559592225,0.00150734737194956,0.984799837846469,1.11223461432718,0.92719214897974,0.00948344234881618,0.76608558895884,1.08273050487198,0.930548914134832,0.00178583056728968,0.862396395033648,1.00028780187316,1.01189470256532,0.00100673627631296,0.959824610588237,1.0631671940399,1.01162195494485,0.00100683168706326,0.959747536208063,1.06292318642491,0.965755096189895,0.00134576918006243,0.907466043552187,1.02716324610463,0.950931953129503,0.0013164448846519,0.892940334347957,1.01163484837239
"low-small","halfcauchy",1,"continuous",81,10,10048560,4969055,1,1,1,1,1.0344856475951,0.974079928260741,1.03214754796294,1.0344856475951,0.985413921811335,0.0116492794765222,0.811872045551539,1.16242600583674,0.979737292790797,0.00148019383093852,0.91569617411972,1.04267888231086,1.06952611575481,0.0135818115778347,0.879440789972576,1.25550157850685,1.07412274771093,0.00173920309266325,1.00509628465072,1.14237074205194,0.936524404240851,0.000975401717622554,0.885344180037536,0.986956719021885,0.936155609089148,0.000975440831418661,0.88513708511653,0.986561176945268,1.06012775006615,0.00130630208154181,1.00252547187113,1.12084173894356,1.04008466670482,0.00127523351478112,0.982949760488845,1.09992323606063
