"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"none","none",2,"continuous",49,1,4363938,12989102,1,1,1,1,1,1,1,1,1.00623159899687,0.00138449900645201,0.943810820106422,1.06640840466158,1.00623159899687,0.00138449900645201,0.943810820106422,1.06640840466158,0.969969783023094,0.00137207624488566,0.90973322456518,1.0323499893609,0.969969783023094,0.00137207624488566,0.90973322456518,1.0323499893609,1.01157052147945,0.00144943843565097,0.949403405496718,1.07466310216839,1.01157052147945,0.00144943843565097,0.949403405496718,1.07466310216839,1.04532637843262,0.00139352115468351,0.984033215069873,1.10718610047679,1.04532637843262,0.00139352115468351,0.984033215069873,1.10718610047679
"none","none",2,"continuous",49,2,4363938,13428872,1,1,1,1,1,1,1,1,1.04384613854595,0.00136758675787817,0.981807791567876,1.10365431006269,1.04384613854595,0.00136758675787817,0.981807791567876,1.10365431006269,0.9784540701801,0.0013553272917352,0.918586576806231,1.04045230716481,0.9784540701801,0.0013553272917352,0.918586576806231,1.04045230716481,1.05499714759494,0.00143174571461753,0.993210051585529,1.11770344573923,1.05499714759494,0.00143174571461753,0.993210051585529,1.11770344573923,1.02863150980393,0.0013765123629269,0.967714447947928,1.09011199223032,1.02863150980393,0.0013765123629269,0.967714447947928,1.09011199223032
"none","none",2,"continuous",49,3,4363938,5046534,1,1,1,1,1,1,1,1,0.980614359517836,0.00127724085480859,0.920660412535044,1.03841313829611,0.980614359517836,0.00127724085480859,0.920660412535044,1.03841313829611,0.941278793963638,0.00126578594447523,0.88342260210077,1.0011941182332,0.941278793963638,0.00126578594447523,0.88342260210077,1.0011941182332,1.02556324771251,0.00133715529767869,0.965851671322767,1.08616270315711,1.02556324771251,0.00133715529767869,0.965851671322767,1.08616270315711,0.973528738606498,0.00128557150183187,0.914658620230727,1.03294347881148,0.973528738606498,0.00128557150183187,0.914658620230727,1.03294347881148
"none","none",2,"continuous",49,4,4363938,1888719,1,1,1,1,1,1,1,1,1.01597267535368,0.00142848922177663,0.952567881977795,1.07709801979547,1.01597267535368,0.00142848922177663,0.952567881977795,1.07709801979547,1.04008872440378,0.00141567545486111,0.978901491287368,1.10345309190539,1.04008872440378,0.00141567545486111,0.978901491287368,1.10345309190539,1.01618863108087,0.00149549248566626,0.953041806166149,1.08027580746292,1.01618863108087,0.00149549248566626,0.953041806166149,1.08027580746292,1.01519128341831,0.00143780045058383,0.952933133668935,1.07802531509631,1.01519128341831,0.00143780045058383,0.952933133668935,1.07802531509631
"none","none",2,"continuous",49,5,4363938,3434154,1,1,1,1,1,1,1,1,1.00012864829753,0.00125724529617292,0.940645687446348,1.05747324694825,1.00012864829753,0.00125724529617292,0.940645687446348,1.05747324694825,0.946616874309452,0.00124597433482209,0.889215148857502,1.00606146382266,0.946616874309452,0.00124597433482209,0.889215148857502,1.00606146382266,0.982890811738057,0.0013162267499176,0.923649432879066,1.04301430842074,0.982890811738057,0.0013162267499176,0.923649432879066,1.04301430842074,1.006641790105,0.00126544907641477,0.948233464488152,1.06559012113248,1.006641790105,0.00126544907641477,0.948233464488152,1.06559012113248
"none","none",2,"continuous",49,6,4363938,308884,1,1,1,1,1,1,1,1,1.04048522576582,0.00140529899198318,0.977597101817694,1.10111241896949,1.04048522576582,0.00140529899198318,0.977597101817694,1.10111241896949,1.03368975526155,0.00139270150129044,0.97300138792907,1.09653761539994,1.03368975526155,0.00139270150129044,0.97300138792907,1.09653761539994,0.999222572771276,0.00147122456630418,0.93659087230714,1.06278773791316,0.999222572771276,0.00147122456630418,0.93659087230714,1.06278773791316,1.05174950458025,0.00141446756464906,0.98999793744818,1.1140719836494,1.05174950458025,0.00141446756464906,0.98999793744818,1.1140719836494
"none","none",2,"continuous",49,7,4363938,9497134,1,1,1,1,1,1,1,1,1.00816701056458,0.0013652391820052,0.946181851926701,1.0679238133371,1.00816701056458,0.0013652391820052,0.946181851926701,1.0679238133371,0.9600970788747,0.0013529713948999,0.900280599408791,1.02204193483617,0.9600970788747,0.0013529713948999,0.900280599408791,1.02204193483617,0.983569058844996,0.00142925394758336,0.921835868179621,1.04622070204593,0.983569058844996,0.00142925394758336,0.921835868179621,1.04622070204593,0.983476219815253,0.00137411619993504,0.92261173471478,1.04490349864058,0.983476219815253,0.00137411619993504,0.92261173471478,1.04490349864058
"none","none",2,"continuous",49,8,4363938,5667398,1,1,1,1,1,1,1,1,0.970664241904525,0.00128049341424441,0.910633989106548,1.02853651510302,0.970664241904525,0.00128049341424441,0.910633989106548,1.02853651510302,1.00237313219045,0.00126903065102545,0.94444257661424,1.06236545726963,1.00237313219045,0.00126903065102545,0.94444257661424,1.06236545726963,1.03060875513946,0.00134058248730662,0.970821681308145,1.09128604288526,1.03060875513946,0.00134058248730662,0.970821681308145,1.09128604288526,1.0016356957569,0.0012888669674516,0.942690613044002,1.0611261631577,1.0016356957569,0.0012888669674516,0.942690613044002,1.0611261631577
"none","none",2,"continuous",49,9,4363938,13328544,1,1,1,1,1,1,1,1,0.97909196259313,0.00154318755660688,0.913190743532958,1.04262394787012,0.97909196259313,0.00154318755660688,0.913190743532958,1.04262394787012,1.00248843065134,0.00152928028027962,0.938892359119668,1.06834662504235,1.00248843065134,0.00152928028027962,0.938892359119668,1.06834662504235,0.968118880848774,0.00161549859740629,0.902486580834623,1.0347274999208,0.968118880848774,0.00161549859740629,0.902486580834623,1.0347274999208,0.972419375377689,0.00155317611416155,0.907710597936725,1.0377265147353,0.972419375377689,0.00155317611416155,0.907710597936725,1.0377265147353
"none","none",2,"continuous",49,10,4363938,6865483,1,1,1,1,1,1,1,1,0.935811125139436,0.00140292624930176,0.872976602717772,0.996386977591393,0.935811125139436,0.00140292624930176,0.872976602717772,0.996386977591393,0.93523688244144,0.0013903120739087,0.874601161581325,0.998030354621889,0.93523688244144,0.0013903120739087,0.874601161581325,0.998030354621889,1.02751012936427,0.00146870136983632,0.964929760871405,1.09102029762866,1.02751012936427,0.00146870136983632,0.964929760871405,1.09102029762866,0.981334892830861,0.00141204205679394,0.919636276577183,1.04360413156899,0.981334892830861,0.00141204205679394,0.919636276577183,1.04360413156899
"none","none",2,"continuous",49,11,4363938,6472688,1,1,1,1,1,1,1,1,0.991640088615439,0.00151943354275796,0.926248132826048,1.054681175244,0.991640088615439,0.00151943354275796,0.926248132826048,1.054681175244,1.03939045334148,0.00150577690237395,0.976285556905123,1.10474040961604,1.03939045334148,0.00150577690237395,0.976285556905123,1.10474040961604,1.01734418711584,0.0015906720019495,0.952218303239293,1.08343914259511,1.01734418711584,0.0015906720019495,0.952218303239293,1.08343914259511,0.998081490586542,0.00152930828514741,0.93387261114918,1.06288433119628,0.998081490586542,0.00152930828514741,0.93387261114918,1.06288433119628
"none","none",2,"continuous",49,12,4363938,15111051,1,1,1,1,1,1,1,1,0.884126942040404,0.00130989384685657,0.823411661482597,0.942659716647389,0.884126942040404,0.00130989384685657,0.823411661482597,0.942659716647389,0.966636514197435,0.00129814638877428,0.908045091176209,1.02731307568768,0.966636514197435,0.00129814638877428,0.908045091176209,1.02731307568768,1.01302470952438,0.00137133956667237,0.952555237168063,1.07439396315131,1.01302470952438,0.00137133956667237,0.952555237168063,1.07439396315131,0.993588425587731,0.00131843665388125,0.933970337559713,1.05375794504696,0.993588425587731,0.00131843665388125,0.933970337559713,1.05375794504696
