"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-large","invgamma",1,"continuous",5,1,318555,16675786,1,1,1,1,1.00032760391947,0.967912785668994,0.999588411192162,1.00032760391947,1.0016723128194,0.059668370847143,0.602030342666242,1.40292963219424,0.992540754680114,0.00142047567027763,0.930325975602817,1.05540180621774,0.968453398480699,0.0532352289284957,0.580809910146158,1.34490924399266,0.984345435244732,0.00121525624070633,0.926543080547063,1.041979642917,0.958278476664414,0.0013094748969952,0.897157360844329,1.01708612224234,0.957433933148245,0.00130957471714524,0.896472482035388,1.01648267029817,0.954976049659704,0.00130099502680151,0.897983871273976,1.01607062851199,0.925863029887119,0.0012622970595404,0.869410517843459,0.98441804938718
"ind-large","invgamma",1,"continuous",5,2,318555,10070946,1,1,1,1,1.00032760391947,0.967912785668994,0.999588411192162,1.00032760391947,1.02178071260606,0.0632908595110334,0.609621754890602,1.43741955475518,1.01237615215122,0.00137575738253944,0.951144273802443,1.07406141136524,0.972941760940687,0.0565223722384878,0.572357266029513,1.36071885871863,0.98885893258997,0.00117766663113868,0.931902680859934,1.04547469280142,1.0208389512223,0.00126859540434232,0.960695179684498,1.07869909084201,1.01969574839054,0.00126869043871587,0.959669590456575,1.07779432968416,1.05155902663263,0.00126066368469831,0.995514941141756,1.11172981819179,1.0121506527503,0.00122291389519926,0.956577096251287,1.06976329220636
"ind-large","invgamma",1,"continuous",5,3,318555,452951,1,1,1,1,1.00032760391947,0.967912785668994,0.999588411192162,1.00032760391947,0.995679136634912,0.058832810899528,0.598002775206256,1.39472941022033,0.986713492514562,0.00152501969228239,0.921989851436656,1.05209247347271,0.983921995863265,0.0524988415932054,0.59756041749802,1.35630306881042,0.998909414459759,0.0013037781811961,0.938988770568773,1.05861364898808,0.953879835088406,0.00140522308885564,0.890554606998742,1.01481780721319,0.952788338108888,0.00140532841749493,0.88962502352527,1.01397743713661,1.10155425692981,0.00139612994679183,1.04261607887499,1.16487970467315,1.06392828202378,0.00135457572171979,1.00542609952767,1.12462367624041
"ind-large","invgamma",1,"continuous",5,4,318555,3855280,1,1,1,1,1.00032760391947,0.967912785668994,0.999588411192162,1.00032760391947,0.966399657806365,0.0648594711107712,0.549669918583652,1.38568666692491,0.95676285655255,0.0013219387143083,0.896758090405131,1.01705869896155,1.01154364453008,0.057799282208044,0.608686796916802,1.40362190979897,1.02855488848694,0.00113226520064242,0.972681586984733,1.08404266586482,0.984800580377288,0.00121941140284196,0.92582818663338,1.04155606524936,0.983861862062075,0.00121950440733255,0.925011237601453,1.04085043856458,0.98729728073717,0.00121177931998007,0.932285024446303,1.04624644174674,0.954937876694073,0.00117557771694527,0.900461720536353,1.01140841434694
"ind-large","invgamma",1,"continuous",5,5,318555,2779158,1,1,1,1,1.00032760391947,0.967912785668994,0.999588411192162,1.00032760391947,1.00198278324955,0.0554506465041452,0.616544792448979,1.38855308454833,0.993273761840588,0.00152104039588686,0.928742355490028,1.05862738441053,1.06278288142731,0.0495441766972802,0.685823835513242,1.42456848751316,1.07788315655932,0.00129967818948783,1.01798852490912,1.13736814478034,0.97862761731683,0.00140103123546932,0.915367807786997,1.03943512154537,0.977518550762621,0.00140113613471665,0.914449096946214,1.03857691931449,1.01967343609299,0.00139190285674744,0.960841221102502,1.08291854298774,0.981441804562287,0.00135050203415174,0.92300518980038,1.0420500839785
"ind-large","invgamma",1,"continuous",5,6,318555,14918648,1,1,1,1,1.00032760391947,0.967912785668994,0.999588411192162,1.00032760391947,1.05436410378852,0.0644637878676059,0.637303810795388,1.47042985649946,1.04478056297031,0.00126678836084469,0.986143679409433,1.10375858771702,0.979720825601356,0.0574394608526095,0.57519182423458,1.37023642602105,0.996749203787411,0.00108522774855579,0.94212942925792,1.05088484650799,1.02142512411595,0.00116864339528199,0.963703817489123,1.07699312514134,1.02066767613925,0.00116873298886526,0.963049558367555,1.07646356939185,0.926201851745768,0.00116131060787146,0.87228200699853,0.983933261261302,0.900091180714418,0.00112668674743126,0.846768251652287,0.955378255290226
"ind-large","invgamma",1,"continuous",5,7,318555,3978301,1,1,1,1,1.00032760391947,0.967912785668994,0.999588411192162,1.00032760391947,0.980585174080386,0.061830789151998,0.574302157969181,1.39034162065479,0.971210537727269,0.00153368146446708,0.906408514094785,1.03664230463263,1.00448787355384,0.0551716298173272,0.608190351240498,1.38735817633239,1.0203896898597,0.0013116485925068,0.960334170578979,1.08033379659069,0.992557148626605,0.00141350572945848,0.929057930232623,1.05366786682902,0.991795460111759,0.00141361460029869,0.928445544832342,1.0531564812144,1.02494141145666,0.00140425154974696,0.96570589589063,1.08842109779394,0.998684561017668,0.00136259286987289,0.940037411415544,1.05951144714031
"ind-large","invgamma",1,"continuous",5,8,318555,2967485,1,1,1,1,1.00032760391947,0.967912785668994,0.999588411192162,1.00032760391947,1.032864509471,0.0549416743992842,0.649637747851558,1.41899725753976,1.02399624739936,0.00116393415489262,0.96768031705105,1.0806768697799,1.0093516237276,0.049026111900086,0.636243811555245,1.37092909982993,1.02425094179144,0.000996634933172208,0.971841403682394,1.07630357652322,1.04447032433151,0.00107347051994124,0.989153578599277,1.09775277644391,1.04361985949234,0.00107355237491225,0.988406550910876,1.09712150127896,1.05200469225199,0.00106672511510411,1.00039658147867,1.10731045842765,1.02268755322427,0.00103489171163435,0.97158391393693,1.07569510703333
"ind-large","invgamma",1,"continuous",5,9,318555,5614646,1,1,1,1,1.00032760391947,0.967912785668994,0.999588411192162,1.00032760391947,1.00005086545828,0.056028143731829,0.612905825126668,1.39006478797114,0.991126498556046,0.00142715615752341,0.928533567719368,1.05432963483323,1.05466689187573,0.050041934632458,0.678784007820583,1.41935374931054,1.07003578686034,0.00122027229496382,1.01207462101924,1.12781832678541,0.961455569667588,0.00131512698503479,0.900193880280646,1.02037576915371,0.96068862295872,0.00131522789875794,0.899584063671061,1.01985020479903,1.03700183360674,0.00130646615100222,0.979882325634296,1.09823705735088,1.01056372322839,0.00126770645401555,0.953974217549322,1.06928871134081
"ind-large","invgamma",1,"continuous",5,10,318555,3850842,1,1,1,1,1.00032760391947,0.967912785668994,0.999588411192162,1.00032760391947,1.04927858556149,0.0659081162989423,0.628691416205943,1.47120563394717,1.03971527988701,0.00141880203051561,0.977531153417636,1.10232000835861,0.952222517800045,0.0587567173265913,0.544123992823948,1.34771245801656,0.968585559558941,0.00121469816257515,0.910742783019482,1.02603162169714,1.02923680031701,0.00130843763375752,0.968158689858136,1.08803675037787,1.0282207251053,0.00130853695912917,0.967267221881238,1.08726260477921,0.997176390768652,0.00130020605851693,0.940218296950773,1.05825260876835,0.962150347512666,0.00126137826332413,0.905716071632138,1.02068220426968
